phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,656,30,1698,21,0.968980797636632,0.0173611111111111,0.278674596431606,0.968980797636632,0.05,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,595,169,1559,82,0.878877400295421,0.0978009259259259,0.276230269266481,0.878877400295421,0.2,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,540,292,1436,137,0.797636632200886,0.168981481481482,0.273279352226721,0.797636632200886,0.3,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,483,423,1305,194,0.713441654357459,0.244791666666667,0.27013422818792,0.713441654357459,0.4,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,419,614,1114,258,0.61890694239291,0.355324074074074,0.273320287018917,0.61890694239291,0.5,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,351,791,937,326,0.518463810930576,0.45775462962963,0.272515527950311,0.518463810930576,0.6,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,277,1002,726,400,0.409158050221566,0.579861111111111,0.27617148554337,0.409158050221566,0.7,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,191,1185,543,486,0.282127031019202,0.685763888888889,0.260217983651226,0.282127031019202,0.8,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,106,1437,291,571,0.156573116691285,0.831597222222222,0.267002518891688,0.156573116691285,0.9,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,63,1587,141,614,0.0930576070901034,0.918402777777778,0.308823529411765,0.0930576070901034,0.95,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,18,1699,29,659,0.0265878877400295,0.983217592592593,0.382978723404255,0.0265878877400295,0.99,0.480679245992669,0.454688449659503,0.506670042325835
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.480679245992669,0.454688449659503,0.506670042325835
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,654,32,1696,23,0.96602658788774,0.0185185185185185,0.278297872340426,0.96602658788774,0.05,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,598,165,1563,79,0.883308714918759,0.0954861111111111,0.276723739009718,0.883308714918759,0.2,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,531,295,1433,146,0.784342688330872,0.170717592592593,0.270366598778004,0.784342688330872,0.3,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,486,433,1295,191,0.717872968980798,0.250578703703704,0.272880404267266,0.717872968980798,0.4,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,428,610,1118,249,0.632200886262925,0.353009259259259,0.276843467011643,0.632200886262925,0.5,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,353,801,927,324,0.521418020679468,0.463541666666667,0.27578125,0.521418020679468,0.6,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,280,1017,711,397,0.413589364844904,0.588541666666667,0.282542885973764,0.413589364844904,0.7,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,185,1216,512,492,0.273264401772526,0.703703703703704,0.265423242467719,0.273264401772526,0.8,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,111,1461,267,566,0.163958641063516,0.845486111111111,0.293650793650794,0.163958641063516,0.9,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,57,1591,137,620,0.0841949778434269,0.920717592592593,0.293814432989691,0.0841949778434269,0.95,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,13,1706,22,664,0.0192023633677991,0.987268518518519,0.371428571428571,0.0192023633677991,0.99,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.486749651239127,0.460620711631384,0.51287859084687
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,651,35,1693,26,0.961595273264402,0.0202546296296296,0.277730375426621,0.961595273264402,0.05,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,592,178,1550,85,0.874446085672083,0.103009259259259,0.276377217553688,0.874446085672083,0.2,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,542,289,1439,135,0.800590841949779,0.16724537037037,0.273599192327108,0.800590841949779,0.3,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,489,423,1305,188,0.722304283604136,0.244791666666667,0.27257525083612,0.722304283604136,0.4,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,435,600,1128,242,0.642540620384047,0.347222222222222,0.27831094049904,0.642540620384047,0.5,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,368,803,925,309,0.54357459379616,0.464699074074074,0.2846094354215,0.54357459379616,0.6,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,297,1008,720,380,0.438700147710487,0.583333333333333,0.292035398230089,0.438700147710487,0.7,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,214,1227,501,463,0.316100443131462,0.710069444444445,0.299300699300699,0.316100443131462,0.8,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,106,1469,259,571,0.156573116691285,0.850115740740741,0.29041095890411,0.156573116691285,0.9,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,63,1595,133,614,0.0930576070901034,0.923032407407407,0.321428571428571,0.0930576070901034,0.95,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,13,1706,22,664,0.0192023633677991,0.987268518518519,0.371428571428571,0.0192023633677991,0.99,0.500815057579736,0.474538973968675,0.527091141190798
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.500815057579736,0.474538973968675,0.527091141190798
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,6,1722,5,0.99261447562777,0.00347222222222222,0.280701754385965,0.99261447562777,0.01,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,662,35,1693,15,0.977843426883309,0.0202546296296296,0.281104033970276,0.977843426883309,0.05,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,602,189,1539,75,0.889217134416544,0.109375,0.281177020084073,0.889217134416544,0.2,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,555,306,1422,122,0.819793205317578,0.177083333333333,0.280728376327769,0.819793205317578,0.3,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,489,453,1275,188,0.722304283604136,0.262152777777778,0.277210884353742,0.722304283604136,0.4,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,438,634,1094,239,0.646971935007386,0.366898148148148,0.285900783289817,0.646971935007386,0.5,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,377,827,901,300,0.556868537666174,0.478587962962963,0.294992175273865,0.556868537666174,0.6,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,305,1028,700,372,0.450516986706056,0.594907407407407,0.303482587064677,0.450516986706056,0.7,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,221,1242,486,456,0.326440177252585,0.71875,0.312588401697313,0.326440177252585,0.8,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,127,1494,234,550,0.187592319054653,0.864583333333333,0.351800554016621,0.187592319054653,0.9,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,70,1616,112,607,0.103397341211226,0.935185185185185,0.384615384615385,0.103397341211226,0.95,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,13,1712,16,664,0.0192023633677991,0.990740740740741,0.448275862068966,0.0192023633677991,0.99,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.519718666229006,0.493324775772114,0.546112556685898
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,65,2129,4,0.981042654028436,0.0296262534184139,0.0886130136986301,0.981042654028436,0.05,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,231,1963,21,0.900473933649289,0.105287146763902,0.0882489549465862,0.900473933649289,0.2,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,174,393,1801,37,0.824644549763033,0.179124886052871,0.0881012658227848,0.824644549763033,0.3,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,164,559,1635,47,0.777251184834123,0.254785779398359,0.0911617565314063,0.777251184834123,0.4,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,771,1423,60,0.71563981042654,0.351412944393801,0.0959339263024142,0.71563981042654,0.5,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,132,1024,1170,79,0.625592417061611,0.466727438468551,0.101382488479263,0.625592417061611,0.6,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,111,1290,904,100,0.526066350710901,0.587967183226983,0.10935960591133,0.526066350710901,0.7,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,84,1555,639,127,0.398104265402844,0.708751139471285,0.116182572614108,0.398104265402844,0.8,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1862,332,157,0.255924170616114,0.848678213309025,0.139896373056995,0.255924170616114,0.9,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,33,2028,166,178,0.156398104265403,0.924339106654512,0.165829145728643,0.156398104265403,0.95,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2155,39,201,0.04739336492891,0.982224247948952,0.204081632653061,0.04739336492891,0.99,0.569561751783192,0.526408908981413,0.61271459458497
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.569561751783192,0.526408908981413,0.61271459458497
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,51,2143,0,1,0.0232452142206016,0.0896346644010195,1,0.05,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,228,1966,20,0.90521327014218,0.103919781221513,0.0885489105238758,0.90521327014218,0.2,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,179,385,1809,32,0.848341232227488,0.175478577939836,0.0900402414486922,0.848341232227488,0.3,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,164,563,1631,47,0.777251184834123,0.256608933454877,0.0913649025069638,0.777251184834123,0.4,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,153,769,1425,58,0.725118483412322,0.350501367365542,0.096958174904943,0.725118483412322,0.5,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,134,1026,1168,77,0.635071090047393,0.46763901549681,0.102918586789555,0.635071090047393,0.6,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,114,1275,919,97,0.540284360189574,0.581130355515041,0.110358180058083,0.540284360189574,0.7,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,95,1549,645,116,0.450236966824645,0.706016408386509,0.128378378378378,0.450236966824645,0.8,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,57,1853,341,154,0.270142180094787,0.84457611668186,0.14321608040201,0.270142180094787,0.9,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,2014,180,172,0.184834123222749,0.9179580674567,0.178082191780822,0.184834123222749,0.95,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2152,42,199,0.0568720379146919,0.980856882406563,0.222222222222222,0.0568720379146919,0.99,0.583597229842699,0.540231948946062,0.626962510739336
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.583597229842699,0.540231948946062,0.626962510739336
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,41,2153,1,0.995260663507109,0.0186873290793072,0.0888700804062632,0.995260663507109,0.05,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,191,220,1974,20,0.90521327014218,0.100273473108478,0.0882217090069284,0.90521327014218,0.2,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,180,377,1817,31,0.853080568720379,0.1718322698268,0.0901352028042063,0.853080568720379,0.3,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,170,565,1629,41,0.805687203791469,0.257520510483136,0.09449694274597,0.805687203791469,0.4,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,155,777,1417,56,0.734597156398104,0.354147675478578,0.0986005089058524,0.734597156398104,0.5,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,136,1035,1159,75,0.644549763033175,0.471741112123975,0.105019305019305,0.644549763033175,0.6,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,120,1323,871,91,0.568720379146919,0.603008204193254,0.12108980827447,0.568720379146919,0.7,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,97,1592,602,114,0.459715639810427,0.725615314494075,0.138769670958512,0.459715639810427,0.8,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,63,1881,313,148,0.298578199052133,0.857338195077484,0.167553191489362,0.298578199052133,0.9,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,41,2049,145,170,0.194312796208531,0.933910665451231,0.220430107526882,0.194312796208531,0.95,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2171,23,199,0.0568720379146919,0.989516864175023,0.342857142857143,0.0568720379146919,0.99,0.607721619064489,0.563754315770085,0.651688922358893
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.607721619064489,0.563754315770085,0.651688922358893
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,408,40,1950,7,0.983132530120482,0.0201005025125628,0.173027989821883,0.983132530120482,0.05,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,371,205,1785,44,0.893975903614458,0.103015075376884,0.172077922077922,0.893975903614458,0.2,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,343,355,1635,72,0.826506024096386,0.178391959798995,0.173407482305359,0.826506024096386,0.3,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,317,506,1484,98,0.763855421686747,0.25427135678392,0.176013325930039,0.763855421686747,0.4,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,290,713,1277,125,0.698795180722892,0.358291457286432,0.185067007019783,0.698795180722892,0.5,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,245,931,1059,170,0.590361445783133,0.467839195979899,0.187883435582822,0.590361445783133,0.6,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,195,1174,816,220,0.469879518072289,0.589949748743719,0.192878338278932,0.469879518072289,0.7,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,124,1424,566,291,0.298795180722892,0.715577889447236,0.179710144927536,0.298795180722892,0.8,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,69,1717,273,346,0.166265060240964,0.862814070351759,0.201754385964912,0.166265060240964,0.9,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1846,144,377,0.091566265060241,0.927638190954774,0.208791208791209,0.091566265060241,0.95,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,11,1961,29,404,0.0265060240963855,0.985427135678392,0.275,0.0265060240963855,0.99,0.528782466549616,0.498018426379477,0.559546506719754
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.528782466549616,0.498018426379477,0.559546506719754
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,51,1939,10,0.975903614457831,0.0256281407035176,0.17278156996587,0.975903614457831,0.05,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,371,210,1780,44,0.893975903614458,0.105527638190955,0.172477917247792,0.893975903614458,0.2,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,344,352,1638,71,0.828915662650602,0.176884422110553,0.173562058526741,0.828915662650602,0.3,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,319,520,1470,96,0.768674698795181,0.261306532663317,0.178311906092789,0.768674698795181,0.4,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,286,718,1272,129,0.689156626506024,0.360804020100503,0.183568677792041,0.689156626506024,0.5,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,242,928,1062,173,0.583132530120482,0.466331658291457,0.18558282208589,0.583132530120482,0.6,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,194,1195,795,221,0.467469879518072,0.600502512562814,0.196157735085945,0.467469879518072,0.7,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,120,1439,551,295,0.289156626506024,0.723115577889447,0.178837555886736,0.289156626506024,0.8,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,68,1742,248,347,0.163855421686747,0.875376884422111,0.215189873417722,0.163855421686747,0.9,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,34,1863,127,381,0.0819277108433735,0.936180904522613,0.211180124223602,0.0819277108433735,0.95,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,14,1964,26,401,0.0337349397590361,0.986934673366834,0.35,0.0337349397590361,0.99,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.53185203124054,0.500911925767567,0.562792136713513
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,411,36,1954,4,0.990361445783133,0.0180904522613065,0.173784355179704,0.990361445783133,0.05,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,373,204,1786,42,0.898795180722892,0.10251256281407,0.17276516905975,0.898795180722892,0.2,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,349,348,1642,66,0.840963855421687,0.174874371859296,0.175288799598192,0.840963855421687,0.3,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,329,520,1470,86,0.79277108433735,0.261306532663317,0.182879377431907,0.79277108433735,0.4,0.553502452019132,0.522439434789623,0.584565469248641
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,297,723,1267,118,0.71566265060241,0.363316582914573,0.189897698209719,0.71566265060241,0.5,0.553502452019132,0.522439434789623,0.584565469248641
