phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,361,806,922,316,0.533234859675037,0.466435185185185,0.281371784879189,0.533234859675037,0.6,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,289,1018,710,388,0.426883308714919,0.58912037037037,0.289289289289289,0.426883308714919,0.7,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,208,1244,484,469,0.307237813884786,0.719907407407407,0.300578034682081,0.307237813884786,0.8,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,117,1498,230,560,0.172821270310192,0.866898148148148,0.337175792507205,0.172821270310192,0.9,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,54,1608,120,623,0.0797636632200886,0.930555555555556,0.310344827586207,0.0797636632200886,0.95,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,15,1705,23,662,0.0221565731166913,0.986689814814815,0.394736842105263,0.0221565731166913,0.99,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500999268286011,0.474510858289783,0.52748767828224
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,654,26,1702,23,0.96602658788774,0.0150462962962963,0.277589134125637,0.96602658788774,0.05,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,540,286,1442,137,0.797636632200886,0.165509259259259,0.272452068617558,0.797636632200886,0.3,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,484,419,1309,193,0.714918759231906,0.242476851851852,0.269938650306748,0.714918759231906,0.4,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,429,597,1131,248,0.633677991137371,0.345486111111111,0.275,0.633677991137371,0.5,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,362,810,918,315,0.534711964549483,0.46875,0.2828125,0.534711964549483,0.6,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,53,1610,118,624,0.0782865583456425,0.931712962962963,0.309941520467836,0.0782865583456425,0.95,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.502457994830133,0.475928705526243,0.528987284134023
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,647,40,1688,30,0.955686853766617,0.0231481481481482,0.277087794432548,0.955686853766617,0.05,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,538,287,1441,139,0.794682422451994,0.166087962962963,0.271854471955533,0.794682422451994,0.3,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,483,418,1310,194,0.713441654357459,0.241898148148148,0.269380925822644,0.713441654357459,0.4,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,428,597,1131,249,0.632200886262925,0.345486111111111,0.274534958306607,0.632200886262925,0.5,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,361,811,917,316,0.533234859675037,0.469328703703704,0.282472613458529,0.533234859675037,0.6,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,286,1023,705,391,0.42245199409158,0.592013888888889,0.288597376387487,0.42245199409158,0.7,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,116,1502,226,561,0.171344165435746,0.869212962962963,0.339181286549708,0.171344165435746,0.9,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,53,1611,117,624,0.0782865583456425,0.932291666666667,0.311764705882353,0.0782865583456425,0.95,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.50318244296734,0.476668097721087,0.529696788213592
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.50318244296734,0.476668097721087,0.529696788213592
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,650,34,1694,27,0.960118168389956,0.0196759259259259,0.277303754266212,0.960118168389956,0.05,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,599,169,1559,78,0.884785819793205,0.0978009259259259,0.277571825764597,0.884785819793205,0.2,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,542,287,1441,135,0.800590841949779,0.166087962962963,0.273323247604639,0.800590841949779,0.3,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,484,418,1310,193,0.714918759231906,0.241898148148148,0.269788182831661,0.714918759231906,0.4,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,428,599,1129,249,0.632200886262925,0.346643518518519,0.274887604367373,0.632200886262925,0.5,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,363,806,922,314,0.536189069423929,0.466435185185185,0.282490272373541,0.536189069423929,0.6,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,286,1019,709,391,0.42245199409158,0.589699074074074,0.287437185929648,0.42245199409158,0.7,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,210,1242,486,467,0.310192023633678,0.71875,0.301724137931035,0.310192023633678,0.8,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,55,1609,119,622,0.0812407680945347,0.931134259259259,0.316091954022989,0.0812407680945347,0.95,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.503185862191586,0.476645222089066,0.529726502294106
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,48,2146,1,0.995260663507109,0.0218778486782133,0.0891341256366723,0.995260663507109,0.05,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,228,1966,22,0.895734597156398,0.103919781221513,0.0877030162412993,0.895734597156398,0.2,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,388,1806,31,0.853080568720379,0.176845943482224,0.0906344410876133,0.853080568720379,0.3,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,785,1409,59,0.720379146919431,0.357793983591614,0.0973734785393978,0.720379146919431,0.5,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1042,1152,80,0.62085308056872,0.474931631722881,0.102104442712393,0.62085308056872,0.6,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,114,1307,887,97,0.540284360189574,0.595715587967183,0.113886113886114,0.540284360189574,0.7,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1591,603,123,0.417061611374408,0.725159525979945,0.127351664254703,0.417061611374408,0.8,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1903,291,156,0.260663507109005,0.867365542388332,0.158959537572254,0.260663507109005,0.9,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2054,140,177,0.161137440758294,0.936189608021878,0.195402298850575,0.161137440758294,0.95,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.579696025783373,0.53603301459207,0.623359036974676
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.579696025783373,0.53603301459207,0.623359036974676
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,47,2147,1,0.995260663507109,0.0214220601640839,0.0890963088672041,0.995260663507109,0.05,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,386,1808,31,0.853080568720379,0.175934366453965,0.0905432595573441,0.853080568720379,0.3,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,132,1040,1154,79,0.625592417061611,0.474020054694622,0.102643856920684,0.625592417061611,0.6,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1311,883,98,0.535545023696682,0.597538742023701,0.113453815261044,0.535545023696682,0.7,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1589,605,123,0.417061611374408,0.724247948951686,0.126984126984127,0.417061611374408,0.8,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2054,140,177,0.161137440758294,0.936189608021878,0.195402298850575,0.161137440758294,0.95,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578457188281699,0.534770344065717,0.622144032497681
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578457188281699,0.534770344065717,0.622144032497681
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,49,2145,1,0.995260663507109,0.0223336371923428,0.089171974522293,0.995260663507109,0.05,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,180,388,1806,31,0.853080568720379,0.176845943482224,0.0906344410876133,0.853080568720379,0.3,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,129,1043,1151,82,0.611374407582938,0.47538742023701,0.10078125,0.611374407582938,0.6,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1310,884,99,0.530805687203792,0.597082953509572,0.112449799196787,0.530805687203792,0.7,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1591,603,123,0.417061611374408,0.725159525979945,0.127351664254703,0.417061611374408,0.8,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.577732462942882,0.534026492529757,0.621438433356007
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.577732462942882,0.534026492529757,0.621438433356007
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,409,44,1946,6,0.985542168674699,0.0221105527638191,0.173673036093418,0.985542168674699,0.05,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,354,1636,70,0.831325301204819,0.177889447236181,0.174154467440687,0.831325301204819,0.3,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,517,1473,94,0.773493975903615,0.259798994974874,0.178929765886288,0.773493975903615,0.4,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,288,714,1276,127,0.693975903614458,0.358793969849246,0.184143222506394,0.693975903614458,0.5,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,241,952,1038,174,0.580722891566265,0.478391959798995,0.188428459734167,0.580722891566265,0.6,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,190,1182,808,225,0.457831325301205,0.593969849246231,0.190380761523046,0.457831325301205,0.7,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,128,1426,564,287,0.308433734939759,0.716582914572864,0.184971098265896,0.308433734939759,0.8,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,68,1713,277,347,0.163855421686747,0.860804020100503,0.197101449275362,0.163855421686747,0.9,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534970636314101,0.504291149628568,0.565650122999633
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.534970636314101,0.504291149628568,0.565650122999633
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,54,1936,11,0.973493975903614,0.0271356783919598,0.172649572649573,0.973493975903614,0.05,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,344,355,1635,71,0.828915662650602,0.178391959798995,0.173825164224356,0.828915662650602,0.3,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,321,520,1470,94,0.773493975903615,0.261306532663317,0.179229480737018,0.773493975903615,0.4,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,288,719,1271,127,0.693975903614458,0.361306532663317,0.184733803720334,0.693975903614458,0.5,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,241,955,1035,174,0.580722891566265,0.479899497487437,0.188871473354232,0.580722891566265,0.6,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,189,1187,803,226,0.455421686746988,0.596482412060302,0.190524193548387,0.455421686746988,0.7,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,128,1426,564,287,0.308433734939759,0.716582914572864,0.184971098265896,0.308433734939759,0.8,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1715,275,348,0.16144578313253,0.861809045226131,0.195906432748538,0.16144578313253,0.9,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.534478416177272,0.503795639537789,0.565161192816755
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,41,1949,8,0.980722891566265,0.0206030150753769,0.172750424448217,0.980722891566265,0.05,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,345,355,1635,70,0.831325301204819,0.178391959798995,0.174242424242424,0.831325301204819,0.3,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,518,1472,94,0.773493975903615,0.260301507537688,0.179029559397658,0.773493975903615,0.4,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,289,717,1273,126,0.696385542168675,0.360301507537688,0.185019206145967,0.696385542168675,0.5,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,242,951,1039,173,0.583132530120482,0.477889447236181,0.188914910226386,0.583132530120482,0.6,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,190,1181,809,225,0.457831325301205,0.593467336683417,0.19019019019019,0.457831325301205,0.7,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,128,1427,563,287,0.308433734939759,0.717085427135678,0.185238784370478,0.308433734939759,0.8,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,68,1714,276,347,0.163855421686747,0.861306532663317,0.197674418604651,0.163855421686747,0.9,0.53473209420597,0.504051441871689,0.565412746540251
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.53473209420597,0.504051441871689,0.565412746540251
