phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,140,1334,394,537,0.206794682422452,0.771990740740741,0.262172284644195,0.206794682422452,0.7,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,100,1453,275,577,0.147710487444609,0.840856481481482,0.266666666666667,0.147710487444609,0.8,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1535,193,617,0.0886262924667651,0.888310185185185,0.237154150197628,0.0886262924667651,0.9,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,34,1600,128,643,0.0502215657311669,0.925925925925926,0.209876543209877,0.0502215657311669,0.95,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1704,24,667,0.0147710487444609,0.986111111111111,0.294117647058824,0.0147710487444609,0.99,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471101998878495,0.445145733154585,0.497058264602404
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,663,28,1700,14,0.979320531757755,0.0162037037037037,0.280575539568345,0.979320531757755,0.01,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,615,110,1618,62,0.908419497784343,0.0636574074074074,0.275414240931482,0.908419497784343,0.05,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,469,457,1271,208,0.692762186115214,0.264467592592593,0.269540229885058,0.692762186115214,0.2,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,388,678,1050,289,0.573116691285081,0.392361111111111,0.269819193324061,0.573116691285081,0.3,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,316,881,847,361,0.466765140324963,0.509837962962963,0.271711092003439,0.466765140324963,0.4,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,257,1063,665,420,0.379615952732644,0.615162037037037,0.278741865509761,0.379615952732644,0.5,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,199,1233,495,478,0.293943870014771,0.713541666666667,0.286743515850144,0.293943870014771,0.6,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,144,1365,363,533,0.212703101920236,0.789930555555556,0.284023668639053,0.212703101920236,0.7,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,100,1467,261,577,0.147710487444609,0.848958333333333,0.277008310249308,0.147710487444609,0.8,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,57,1549,179,620,0.0841949778434269,0.896412037037037,0.241525423728814,0.0841949778434269,0.9,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,30,1626,102,647,0.0443131462333826,0.940972222222222,0.227272727272727,0.0443131462333826,0.95,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.480243294901253,0.454142343238445,0.50634424656406
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,664,26,1702,13,0.980797636632201,0.0150462962962963,0.280642434488588,0.980797636632201,0.01,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,619,103,1625,58,0.914327917282127,0.0596064814814815,0.275846702317291,0.914327917282127,0.05,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,482,458,1270,195,0.711964549483013,0.265046296296296,0.275114155251142,0.711964549483013,0.2,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,418,673,1055,259,0.617429837518464,0.389467592592593,0.28377460964019,0.617429837518464,0.3,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,350,883,845,327,0.51698670605613,0.51099537037037,0.292887029288703,0.51698670605613,0.4,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,284,1070,658,393,0.419497784342688,0.619212962962963,0.301486199575372,0.419497784342688,0.5,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,231,1234,494,446,0.341211225997046,0.71412037037037,0.318620689655172,0.341211225997046,0.6,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,164,1348,380,513,0.242245199409158,0.780092592592593,0.301470588235294,0.242245199409158,0.7,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,124,1470,258,553,0.183161004431315,0.850694444444445,0.324607329842932,0.183161004431315,0.8,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,84,1562,166,593,0.124076809453471,0.903935185185185,0.336,0.124076809453471,0.9,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,44,1624,104,633,0.0649926144756278,0.939814814814815,0.297297297297297,0.0649926144756278,0.95,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,14,1707,21,663,0.0206794682422452,0.987847222222222,0.4,0.0206794682422452,0.99,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.509010938098364,0.482517793981023,0.535504082215706
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,662,21,1707,15,0.977843426883309,0.0121527777777778,0.279442802870409,0.977843426883309,0.01,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,628,116,1612,49,0.927621861152142,0.0671296296296296,0.280357142857143,0.927621861152142,0.05,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,478,461,1267,199,0.706056129985229,0.266782407407407,0.273925501432665,0.706056129985229,0.2,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,395,676,1052,282,0.583456425406204,0.391203703703704,0.272978576364893,0.583456425406204,0.3,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,330,907,821,347,0.487444608567208,0.524884259259259,0.286707211120765,0.487444608567208,0.4,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,261,1096,632,416,0.385524372230428,0.634259259259259,0.292273236282195,0.385524372230428,0.5,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,203,1253,475,474,0.299852289512555,0.725115740740741,0.299410029498525,0.299852289512555,0.6,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,160,1380,348,517,0.236336779911374,0.798611111111111,0.31496062992126,0.236336779911374,0.7,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,112,1494,234,565,0.165435745937962,0.864583333333333,0.323699421965318,0.165435745937962,0.8,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,64,1583,145,613,0.0945347119645495,0.916087962962963,0.30622009569378,0.0945347119645495,0.9,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,45,1624,104,632,0.0664697193500739,0.939814814814815,0.302013422818792,0.0664697193500739,0.95,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1715,13,663,0.0206794682422452,0.992476851851852,0.518518518518519,0.0206794682422452,0.99,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.500662902100771,0.474242817222842,0.527082986978701
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,201,28,2166,10,0.95260663507109,0.0127620783956244,0.0849176172370089,0.95260663507109,0.01,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,137,2057,28,0.867298578199052,0.0624430264357338,0.0816964285714286,0.867298578199052,0.05,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,133,557,1637,78,0.630331753554502,0.2538742023701,0.0751412429378531,0.630331753554502,0.2,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,106,820,1374,105,0.502369668246446,0.373746581586144,0.0716216216216216,0.502369668246446,0.3,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,85,1108,1086,126,0.402843601895735,0.505013673655424,0.0725875320239112,0.402843601895735,0.4,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,69,1330,864,142,0.327014218009479,0.60619872379216,0.0739549839228296,0.327014218009479,0.5,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,58,1557,637,153,0.274881516587678,0.709662716499544,0.083453237410072,0.274881516587678,0.6,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,44,1728,466,167,0.208530805687204,0.787602552415679,0.0862745098039216,0.208530805687204,0.7,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,31,1876,318,180,0.146919431279621,0.855059252506837,0.0888252148997135,0.146919431279621,0.8,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,18,1989,205,193,0.0853080568720379,0.906563354603464,0.0807174887892377,0.0853080568720379,0.9,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,15,2047,147,196,0.0710900473933649,0.932999088422972,0.0925925925925926,0.0710900473933649,0.95,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2165,29,210,0.004739336492891,0.986782133090246,0.0333333333333333,0.004739336492891,0.99,0.433055251936561,0.388846153671721,0.477264350201401
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.433055251936561,0.388846153671721,0.477264350201401
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,205,30,2164,6,0.971563981042654,0.0136736554238833,0.0865344027015619,0.971563981042654,0.01,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,135,2059,21,0.900473933649289,0.0615314494074749,0.0844819919964429,0.900473933649289,0.05,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,540,1654,71,0.663507109004739,0.2461257976299,0.0780379041248606,0.663507109004739,0.2,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,808,1386,94,0.554502369668246,0.368277119416591,0.0778443113772455,0.554502369668246,0.3,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1092,1102,118,0.440758293838863,0.497721057429353,0.0778242677824268,0.440758293838863,0.4,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,76,1330,864,135,0.360189573459716,0.60619872379216,0.0808510638297872,0.360189573459716,0.5,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,64,1549,645,147,0.303317535545024,0.706016408386509,0.0902679830747532,0.303317535545024,0.6,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1699,495,162,0.232227488151659,0.774384685505925,0.0900735294117647,0.232227488151659,0.7,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1858,336,177,0.161137440758294,0.846855059252507,0.0918918918918919,0.161137440758294,0.8,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,22,1969,225,189,0.104265402843602,0.897447584320875,0.0890688259109312,0.104265402843602,0.9,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2046,148,197,0.0663507109004739,0.932543299908842,0.0864197530864198,0.0663507109004739,0.95,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2163,31,208,0.014218009478673,0.985870556061987,0.0882352941176471,0.014218009478673,0.99,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.45567078676442,0.411858572692079,0.499483000836761
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,31,2163,5,0.976303317535545,0.0141294439380128,0.0869565217391304,0.976303317535545,0.01,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,187,127,2067,24,0.886255924170616,0.0578851412944394,0.082963620230701,0.886255924170616,0.05,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,141,558,1636,70,0.66824644549763,0.25432999088423,0.0793472144063028,0.66824644549763,0.2,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,117,864,1330,94,0.554502369668246,0.39380127620784,0.0808569454042847,0.554502369668246,0.3,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,96,1131,1063,115,0.454976303317536,0.515496809480401,0.0828300258843831,0.454976303317536,0.4,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,83,1359,835,128,0.393364928909953,0.619416590701914,0.0904139433551198,0.393364928909953,0.5,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,69,1542,652,142,0.327014218009479,0.702825888787603,0.0957004160887656,0.327014218009479,0.6,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,58,1704,490,153,0.274881516587678,0.776663628076573,0.105839416058394,0.274881516587678,0.7,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,45,1832,362,166,0.213270142180095,0.835004557885141,0.110565110565111,0.213270142180095,0.8,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,36,1949,245,175,0.170616113744076,0.888331814038286,0.128113879003559,0.170616113744076,0.9,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,25,2076,118,186,0.118483412322275,0.946216955332726,0.174825174825175,0.118483412322275,0.95,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2173,21,204,0.033175355450237,0.990428441203282,0.25,0.033175355450237,0.99,0.483813027342991,0.437975333435665,0.529650721250316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.483813027342991,0.437975333435665,0.529650721250316
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,406,22,1968,9,0.978313253012048,0.0110552763819095,0.171019376579612,0.978313253012048,0.01,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,381,127,1863,34,0.918072289156627,0.0638190954773869,0.169786096256685,0.918072289156627,0.05,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,302,541,1449,113,0.727710843373494,0.271859296482412,0.172472872644203,0.727710843373494,0.2,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,244,787,1203,171,0.587951807228916,0.395477386934673,0.168624740843124,0.587951807228916,0.3,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,180,1016,974,235,0.433734939759036,0.510552763819096,0.155979202772964,0.433734939759036,0.4,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,145,1236,754,270,0.349397590361446,0.621105527638191,0.161290322580645,0.349397590361446,0.5,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,113,1442,548,302,0.272289156626506,0.72462311557789,0.170953101361573,0.272289156626506,0.6,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,91,1603,387,324,0.219277108433735,0.805527638190955,0.190376569037657,0.219277108433735,0.7,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,68,1736,254,347,0.163855421686747,0.872361809045226,0.211180124223602,0.163855421686747,0.8,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,42,1849,141,373,0.101204819277108,0.929145728643216,0.229508196721311,0.101204819277108,0.9,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,28,1895,95,387,0.0674698795180723,0.952261306532663,0.227642276422764,0.0674698795180723,0.95,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1965,25,409,0.0144578313253012,0.987437185929648,0.193548387096774,0.0144578313253012,0.99,0.491539625840044,0.460241326268155,0.522837925411932
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.491539625840044,0.460241326268155,0.522837925411932
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,23,1967,10,0.975903614457831,0.0115577889447236,0.170741989881956,0.975903614457831,0.01,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,384,136,1854,31,0.925301204819277,0.0683417085427136,0.171581769436997,0.925301204819277,0.05,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,294,537,1453,121,0.708433734939759,0.269849246231156,0.168288494562106,0.708433734939759,0.2,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,238,787,1203,177,0.573493975903615,0.395477386934673,0.165163081193616,0.573493975903615,0.3,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,177,1032,958,238,0.426506024096386,0.518592964824121,0.155947136563877,0.426506024096386,0.4,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,140,1248,742,275,0.337349397590361,0.62713567839196,0.158730158730159,0.337349397590361,0.5,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,108,1447,543,307,0.260240963855422,0.72713567839196,0.165898617511521,0.260240963855422,0.6,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,85,1607,383,330,0.204819277108434,0.807537688442211,0.181623931623932,0.204819277108434,0.7,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,58,1760,230,357,0.139759036144578,0.884422110552764,0.201388888888889,0.139759036144578,0.8,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,32,1854,136,383,0.0771084337349398,0.931658291457286,0.19047619047619,0.0771084337349398,0.9,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,19,1896,94,396,0.0457831325301205,0.952763819095477,0.168141592920354,0.0457831325301205,0.95,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1972,18,408,0.0168674698795181,0.990954773869347,0.28,0.0168674698795181,0.99,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.485512502270388,0.454484342797765,0.516540661743012
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,405,25,1965,10,0.975903614457831,0.0125628140703518,0.170886075949367,0.975903614457831,0.01,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,385,132,1858,30,0.927710843373494,0.0663316582914573,0.171645118145341,0.927710843373494,0.05,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,530,1460,109,0.737349397590362,0.266331658291457,0.173272933182333,0.737349397590362,0.2,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,252,754,1236,163,0.607228915662651,0.378894472361809,0.169354838709677,0.607228915662651,0.3,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,194,994,996,221,0.467469879518072,0.499497487437186,0.163025210084034,0.467469879518072,0.4,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,165,1220,770,250,0.397590361445783,0.613065326633166,0.176470588235294,0.397590361445783,0.5,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,128,1416,574,287,0.308433734939759,0.711557788944724,0.182336182336182,0.308433734939759,0.6,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,99,1581,409,316,0.23855421686747,0.794472361809045,0.19488188976378,0.23855421686747,0.7,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,68,1721,269,347,0.163855421686747,0.864824120603015,0.201780415430267,0.163855421686747,0.8,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,44,1840,150,371,0.106024096385542,0.924623115577889,0.22680412371134,0.106024096385542,0.9,0.504500211902888,0.472946742310396,0.53605368149538
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,28,1897,93,387,0.0674698795180723,0.953266331658291,0.231404958677686,0.0674698795180723,0.95,0.504500211902888,0.472946742310396,0.53605368149538
