phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,656,28,1700,21,0.968980797636632,0.0162037037037037,0.278438030560272,0.968980797636632,0.05,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,598,170,1558,79,0.883308714918759,0.0983796296296296,0.277365491651206,0.883308714918759,0.2,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,543,287,1441,134,0.802067946824225,0.166087962962963,0.273689516129032,0.802067946824225,0.3,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,484,418,1310,193,0.714918759231906,0.241898148148148,0.269788182831661,0.714918759231906,0.4,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,429,595,1133,248,0.633677991137371,0.344328703703704,0.274647887323944,0.633677991137371,0.5,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,363,805,923,314,0.536189069423929,0.465856481481482,0.282270606531882,0.536189069423929,0.6,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,208,1243,485,469,0.307237813884786,0.719328703703704,0.3001443001443,0.307237813884786,0.8,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,116,1498,230,561,0.171344165435746,0.866898148148148,0.335260115606936,0.171344165435746,0.9,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,54,1608,120,623,0.0797636632200886,0.930555555555556,0.310344827586207,0.0797636632200886,0.95,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.501382648804639,0.474878546606468,0.52788675100281
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,649,37,1691,28,0.95864106351551,0.021412037037037,0.277350427350427,0.95864106351551,0.05,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,598,170,1558,79,0.883308714918759,0.0983796296296296,0.277365491651206,0.883308714918759,0.2,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,538,288,1440,139,0.794682422451994,0.166666666666667,0.271991911021234,0.794682422451994,0.3,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,484,420,1308,193,0.714918759231906,0.243055555555556,0.270089285714286,0.714918759231906,0.4,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,429,596,1132,248,0.633677991137371,0.344907407407407,0.274823830877643,0.633677991137371,0.5,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,361,811,917,316,0.533234859675037,0.469328703703704,0.282472613458529,0.533234859675037,0.6,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,208,1243,485,469,0.307237813884786,0.719328703703704,0.3001443001443,0.307237813884786,0.8,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,53,1609,119,624,0.0782865583456425,0.931134259259259,0.308139534883721,0.0782865583456425,0.95,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.50262211759396,0.476111256270102,0.529132978917819
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.50262211759396,0.476111256270102,0.529132978917819
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,6,1722,5,0.99261447562777,0.00347222222222222,0.280701754385965,0.99261447562777,0.01,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,654,36,1692,23,0.96602658788774,0.0208333333333333,0.278772378516624,0.96602658788774,0.05,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,598,174,1554,79,0.883308714918759,0.100694444444444,0.277881040892193,0.883308714918759,0.2,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,537,294,1434,140,0.793205317577548,0.170138888888889,0.272450532724505,0.793205317577548,0.3,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,484,421,1307,193,0.714918759231906,0.243634259259259,0.270240089335567,0.714918759231906,0.4,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,429,599,1129,248,0.633677991137371,0.346643518518519,0.275353016688062,0.633677991137371,0.5,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,362,812,916,315,0.534711964549483,0.469907407407407,0.283255086071987,0.534711964549483,0.6,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,287,1024,704,390,0.423929098966027,0.592592592592593,0.289606458123108,0.423929098966027,0.7,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,210,1249,479,467,0.310192023633678,0.722800925925926,0.304789550072569,0.310192023633678,0.8,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,113,1511,217,564,0.166912850812408,0.874421296296296,0.342424242424242,0.166912850812408,0.9,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,51,1617,111,626,0.0753323485967504,0.935763888888889,0.314814814814815,0.0753323485967504,0.95,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1706,22,666,0.0162481536189069,0.987268518518519,0.333333333333333,0.0162481536189069,0.99,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.506451221346901,0.479934684508878,0.532967758184924
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,48,2146,1,0.995260663507109,0.0218778486782133,0.0891341256366723,0.995260663507109,0.05,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,228,1966,22,0.895734597156398,0.103919781221513,0.0877030162412993,0.895734597156398,0.2,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,179,389,1805,32,0.848341232227488,0.177301731996354,0.0902217741935484,0.848341232227488,0.3,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1042,1152,80,0.62085308056872,0.474931631722881,0.102104442712393,0.62085308056872,0.6,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1307,887,98,0.535545023696682,0.595715587967183,0.113,0.535545023696682,0.7,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1591,603,123,0.417061611374408,0.725159525979945,0.127351664254703,0.417061611374408,0.8,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578010040308122,0.534312053956213,0.62170802666003
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578010040308122,0.534312053956213,0.62170802666003
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,48,2146,1,0.995260663507109,0.0218778486782133,0.0891341256366723,0.995260663507109,0.05,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,228,1966,22,0.895734597156398,0.103919781221513,0.0877030162412993,0.895734597156398,0.2,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,389,1805,31,0.853080568720379,0.177301731996354,0.0906801007556675,0.853080568720379,0.3,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,133,1041,1153,78,0.630331753554502,0.474475843208751,0.103421461897356,0.630331753554502,0.6,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1306,888,98,0.535545023696682,0.595259799453054,0.112887112887113,0.535545023696682,0.7,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1589,605,123,0.417061611374408,0.724247948951686,0.126984126984127,0.417061611374408,0.8,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1902,292,156,0.260663507109005,0.866909753874202,0.15850144092219,0.260663507109005,0.9,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2054,140,177,0.161137440758294,0.936189608021878,0.195402298850575,0.161137440758294,0.95,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578873014295774,0.535215090523216,0.622530938068333
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578873014295774,0.535215090523216,0.622530938068333
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,209,42,2152,2,0.990521327014218,0.0191431175934366,0.0885218127911902,0.990521327014218,0.05,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,225,1969,22,0.895734597156398,0.102552415679125,0.08758109360519,0.895734597156398,0.2,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,181,382,1812,30,0.85781990521327,0.174111212397448,0.0908178625188159,0.85781990521327,0.3,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,782,1412,59,0.720379146919431,0.356426618049225,0.0971867007672634,0.720379146919431,0.5,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,130,1038,1156,81,0.616113744075829,0.473108477666363,0.101088646967341,0.616113744075829,0.6,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1306,888,99,0.530805687203792,0.595259799453054,0.112,0.530805687203792,0.7,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1585,609,123,0.417061611374408,0.722424794895169,0.126255380200861,0.417061611374408,0.8,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1905,289,156,0.260663507109005,0.868277119416591,0.159883720930233,0.260663507109005,0.9,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,32,2057,137,179,0.151658767772512,0.937556973564266,0.189349112426036,0.151658767772512,0.95,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,11,2168,26,200,0.052132701421801,0.988149498632635,0.297297297297297,0.052132701421801,0.99,0.575708416318525,0.532010164397852,0.619406668239198
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.575708416318525,0.532010164397852,0.619406668239198
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,407,39,1951,8,0.980722891566265,0.0195979899497487,0.172603901611535,0.980722891566265,0.05,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,207,1783,43,0.896385542168675,0.104020100502513,0.17262180974478,0.896385542168675,0.2,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,348,347,1643,67,0.83855421686747,0.174371859296482,0.174786539427423,0.83855421686747,0.3,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,514,1476,94,0.773493975903615,0.258291457286432,0.178631051752922,0.773493975903615,0.4,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,292,709,1281,123,0.703614457831325,0.356281407035176,0.185632549268913,0.703614457831325,0.5,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,245,951,1039,170,0.590361445783133,0.477889447236181,0.190809968847352,0.590361445783133,0.6,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,189,1181,809,226,0.455421686746988,0.593467336683417,0.18937875751503,0.455421686746988,0.7,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,130,1421,569,285,0.313253012048193,0.714070351758794,0.185979971387697,0.313253012048193,0.8,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,67,1714,276,348,0.16144578313253,0.861306532663317,0.19533527696793,0.16144578313253,0.9,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1854,136,377,0.091566265060241,0.931658291457286,0.218390804597701,0.091566265060241,0.95,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.533056850517649,0.502366397077389,0.563747303957908
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.533056850517649,0.502366397077389,0.563747303957908
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,52,1938,11,0.973493975903614,0.0261306532663317,0.172502134927412,0.973493975903614,0.05,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,346,353,1637,69,0.833734939759036,0.177386934673367,0.174483106404438,0.833734939759036,0.3,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,321,516,1474,94,0.773493975903615,0.25929648241206,0.17883008356546,0.773493975903615,0.4,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,290,715,1275,125,0.698795180722892,0.35929648241206,0.185303514376997,0.698795180722892,0.5,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,242,949,1041,173,0.583132530120482,0.476884422110553,0.188620420888542,0.583132530120482,0.6,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,189,1181,809,226,0.455421686746988,0.593467336683417,0.18937875751503,0.455421686746988,0.7,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,130,1426,564,285,0.313253012048193,0.716582914572864,0.187319884726225,0.313253012048193,0.8,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1718,272,348,0.16144578313253,0.863316582914573,0.1976401179941,0.16144578313253,0.9,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,40,1860,130,375,0.0963855421686747,0.934673366834171,0.235294117647059,0.0963855421686747,0.95,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1965,25,402,0.0313253012048193,0.987437185929648,0.342105263157895,0.0313253012048193,0.99,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.53309802022159,0.502378954847713,0.563817085595467
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,410,41,1949,5,0.987951807228916,0.0206030150753769,0.173802458668928,0.987951807228916,0.05,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,204,1786,43,0.896385542168675,0.10251256281407,0.172381835032437,0.896385542168675,0.2,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,346,350,1640,69,0.833734939759036,0.175879396984925,0.174219536757301,0.833734939759036,0.3,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,518,1472,94,0.773493975903615,0.260301507537688,0.179029559397658,0.773493975903615,0.4,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,290,719,1271,125,0.698795180722892,0.361306532663317,0.185778347213325,0.698795180722892,0.5,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,247,944,1046,168,0.595180722891566,0.474371859296482,0.191028615622583,0.595180722891566,0.6,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,190,1180,810,225,0.457831325301205,0.592964824120603,0.19,0.457831325301205,0.7,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,130,1425,565,285,0.313253012048193,0.71608040201005,0.18705035971223,0.313253012048193,0.8,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,69,1711,279,346,0.166265060240964,0.859798994974874,0.198275862068966,0.166265060240964,0.9,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,43,1858,132,372,0.103614457831325,0.933668341708543,0.245714285714286,0.103614457831325,0.95,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,14,1966,24,401,0.0337349397590361,0.987939698492462,0.368421052631579,0.0337349397590361,0.99,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.535178301144276,0.504521290026529,0.565835312262023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534207180480717,0.503525992228551,0.564888368732883
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534207180480717,0.503525992228551,0.564888368732883
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,409,39,1951,6,0.985542168674699,0.0195979899497487,0.173305084745763,0.985542168674699,0.05,0.534207180480717,0.503525992228551,0.564888368732883
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.534207180480717,0.503525992228551,0.564888368732883
