phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1571,157,617,0.0886262924667651,0.909143518518519,0.276497695852535,0.0886262924667651,0.95,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,12,1702,26,665,0.017725258493353,0.984953703703704,0.315789473684211,0.017725258493353,0.99,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.447464901663111,0.421089914050709,0.473839889275512
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,511,298,1430,166,0.75480059084195,0.172453703703704,0.263266357547656,0.75480059084195,0.2,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,434,458,1270,243,0.641063515509601,0.265046296296296,0.254694835680751,0.641063515509601,0.3,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,397,586,1142,280,0.586410635155096,0.33912037037037,0.257959714100065,0.586410635155096,0.4,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,346,752,976,331,0.511078286558346,0.435185185185185,0.261724659606657,0.511078286558346,0.5,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,302,933,795,375,0.446085672082718,0.539930555555556,0.275296262534184,0.446085672082718,0.6,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,238,1122,606,439,0.351550960118168,0.649305555555556,0.281990521327014,0.351550960118168,0.7,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,165,1381,347,512,0.243722304283604,0.799189814814815,0.322265625,0.243722304283604,0.8,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,82,1568,160,595,0.121122599704579,0.907407407407407,0.338842975206612,0.121122599704579,0.9,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,40,1639,89,637,0.0590841949778434,0.94849537037037,0.310077519379845,0.0590841949778434,0.95,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.474783221182778,0.447822839296413,0.501743603069143
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,629,49,1679,48,0.929098966026588,0.0283564814814815,0.272530329289428,0.929098966026588,0.05,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,548,221,1507,129,0.809453471196455,0.127893518518519,0.266666666666667,0.809453471196455,0.2,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,490,345,1383,187,0.723781388478582,0.199652777777778,0.261612386545649,0.723781388478582,0.3,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,445,498,1230,232,0.657311669128508,0.288194444444444,0.265671641791045,0.657311669128508,0.4,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,404,643,1085,273,0.596750369276219,0.372106481481481,0.271323035594359,0.596750369276219,0.5,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,347,846,882,330,0.512555391432792,0.489583333333333,0.282343368592352,0.512555391432792,0.6,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,258,1066,662,419,0.38109305760709,0.616898148148148,0.280434782608696,0.38109305760709,0.7,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,177,1304,424,500,0.261447562776957,0.75462962962963,0.29450915141431,0.261447562776957,0.8,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,85,1550,178,592,0.125553914327917,0.896990740740741,0.32319391634981,0.125553914327917,0.9,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,41,1642,86,636,0.0605612998522895,0.950231481481481,0.322834645669291,0.0605612998522895,0.95,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,6,1710,18,671,0.00886262924667651,0.989583333333333,0.25,0.00886262924667651,0.99,0.484805394852016,0.457968808061947,0.511641981642085
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.484805394852016,0.457968808061947,0.511641981642085
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,657,60,1668,20,0.970457902511078,0.0347222222222222,0.28258064516129,0.970457902511078,0.05,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,592,195,1533,85,0.874446085672083,0.112847222222222,0.278588235294118,0.874446085672083,0.2,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,535,321,1407,142,0.790251107828656,0.185763888888889,0.275489186405767,0.790251107828656,0.3,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,481,461,1267,196,0.710487444608567,0.266782407407407,0.275171624713959,0.710487444608567,0.4,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,432,623,1105,245,0.638109305760709,0.360532407407407,0.28106701366298,0.638109305760709,0.5,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,364,828,900,313,0.537666174298375,0.479166666666667,0.287974683544304,0.537666174298375,0.6,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,284,1047,681,393,0.419497784342688,0.605902777777778,0.294300518134715,0.419497784342688,0.7,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,208,1284,444,469,0.307237813884786,0.743055555555556,0.319018404907975,0.307237813884786,0.8,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,122,1534,194,555,0.180206794682422,0.887731481481482,0.386075949367089,0.180206794682422,0.9,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,61,1632,96,616,0.0901033973412112,0.944444444444444,0.388535031847134,0.0901033973412112,0.95,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,7,1716,12,670,0.0103397341211226,0.993055555555556,0.368421052631579,0.0103397341211226,0.99,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.51968361918048,0.493138478826299,0.546228759534661
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,98,2096,2,0.990521327014218,0.0446672743846855,0.0906724511930586,0.990521327014218,0.05,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,194,394,1800,17,0.919431279620853,0.179580674567001,0.0972918756268806,0.919431279620853,0.2,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,578,1616,25,0.881516587677725,0.263445761166819,0.103218645948946,0.881516587677725,0.3,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,765,1429,36,0.829383886255924,0.348678213309025,0.109102244389027,0.829383886255924,0.4,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,158,923,1271,53,0.748815165876777,0.420692798541477,0.110566829951015,0.748815165876777,0.5,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,142,1103,1091,69,0.672985781990521,0.502734731084777,0.115166261151663,0.672985781990521,0.6,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,118,1300,894,93,0.559241706161138,0.592525068368277,0.116600790513834,0.559241706161138,0.7,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,97,1532,662,114,0.459715639810427,0.698268003646308,0.127799736495389,0.459715639810427,0.8,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1852,342,151,0.28436018957346,0.84412032816773,0.149253731343284,0.28436018957346,0.9,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,28,2021,173,183,0.132701421800948,0.921148587055606,0.139303482587065,0.132701421800948,0.95,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2176,18,207,0.018957345971564,0.99179580674567,0.181818181818182,0.018957345971564,0.99,0.624601995100814,0.58699479747825,0.662209192723377
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.624601995100814,0.58699479747825,0.662209192723377
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,94,2100,4,0.981042654028436,0.0428441203281677,0.0897269180754226,0.981042654028436,0.05,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,196,354,1840,15,0.928909952606635,0.161349134001823,0.0962671905697446,0.928909952606635,0.2,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,494,1700,28,0.867298578199052,0.225159525979945,0.0971853425385024,0.867298578199052,0.3,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,171,667,1527,40,0.81042654028436,0.304010938924339,0.100706713780919,0.81042654028436,0.4,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,837,1357,60,0.71563981042654,0.381494986326345,0.100132625994695,0.71563981042654,0.5,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,1021,1173,71,0.663507109004739,0.465360072926162,0.106626047220107,0.663507109004739,0.6,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,122,1270,924,89,0.578199052132701,0.578851412944394,0.116634799235182,0.578199052132701,0.7,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,103,1535,659,108,0.488151658767773,0.699635369188696,0.135170603674541,0.488151658767773,0.8,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,68,1845,349,143,0.322274881516588,0.840929808568824,0.163069544364508,0.322274881516588,0.9,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,43,2033,161,168,0.203791469194313,0.92661804922516,0.21078431372549,0.203791469194313,0.95,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2171,23,198,0.0616113744075829,0.989516864175023,0.361111111111111,0.0616113744075829,0.99,0.620701871109057,0.579390964730531,0.662012777487582
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.620701871109057,0.579390964730531,0.662012777487582
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,200,105,2089,11,0.947867298578199,0.0478577939835916,0.0873743993010048,0.947867298578199,0.05,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,144,528,1666,67,0.682464454976303,0.240656335460346,0.0795580110497238,0.682464454976303,0.2,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,114,809,1385,97,0.540284360189574,0.36873290793072,0.076050700466978,0.540284360189574,0.3,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,85,1102,1092,126,0.402843601895735,0.502278942570647,0.0722175021240442,0.402843601895735,0.4,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,66,1380,814,145,0.312796208530806,0.628988149498633,0.075,0.312796208530806,0.5,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,51,1605,589,160,0.241706161137441,0.731540565177758,0.0796875,0.241706161137441,0.6,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,37,1787,407,174,0.175355450236967,0.814494074749316,0.0833333333333333,0.175355450236967,0.7,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,24,1954,240,187,0.113744075829384,0.890610756608933,0.0909090909090909,0.113744075829384,0.8,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,14,2073,121,197,0.0663507109004739,0.944849589790337,0.103703703703704,0.0663507109004739,0.9,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,4,2127,67,207,0.018957345971564,0.969462169553327,0.0563380281690141,0.018957345971564,0.95,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,1,2175,19,210,0.004739336492891,0.991340018231541,0.05,0.004739336492891,0.99,0.45035253405453,0.40832397559244,0.492381092516621
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.45035253405453,0.40832397559244,0.492381092516621
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,404,86,1904,11,0.973493975903614,0.04321608040201,0.175043327556326,0.973493975903614,0.05,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,366,260,1730,49,0.881927710843373,0.130653266331658,0.174618320610687,0.881927710843373,0.2,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,335,398,1592,80,0.807228915662651,0.2,0.173845355474831,0.807228915662651,0.3,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,309,562,1428,106,0.744578313253012,0.282412060301508,0.177892918825561,0.744578313253012,0.4,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,281,743,1247,134,0.67710843373494,0.373366834170854,0.183900523560209,0.67710843373494,0.5,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,249,960,1030,166,0.6,0.482412060301508,0.194683346364347,0.6,0.6,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,190,1198,792,225,0.457831325301205,0.602010050251256,0.193482688391039,0.457831325301205,0.7,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,126,1435,555,289,0.303614457831325,0.721105527638191,0.185022026431718,0.303614457831325,0.8,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,77,1704,286,338,0.185542168674699,0.856281407035176,0.212121212121212,0.185542168674699,0.9,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,40,1852,138,375,0.0963855421686747,0.930653266331658,0.224719101123596,0.0963855421686747,0.95,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,12,1969,21,403,0.0289156626506024,0.989447236180905,0.363636363636364,0.0289156626506024,0.99,0.539510807047285,0.50873254464627,0.570289069448299
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.539510807047285,0.50873254464627,0.570289069448299
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,87,1903,11,0.973493975903614,0.0437185929648241,0.175119202427395,0.973493975903614,0.05,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,353,300,1690,62,0.850602409638554,0.150753768844221,0.172785119921684,0.850602409638554,0.2,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,325,460,1530,90,0.783132530120482,0.231155778894472,0.175202156334232,0.783132530120482,0.3,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,287,619,1371,128,0.691566265060241,0.31105527638191,0.173100120627262,0.691566265060241,0.4,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,265,784,1206,150,0.63855421686747,0.393969849246231,0.180149558123725,0.63855421686747,0.5,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,219,1001,989,196,0.527710843373494,0.503015075376884,0.181291390728477,0.527710843373494,0.6,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,163,1260,730,252,0.392771084337349,0.633165829145729,0.182530795072788,0.392771084337349,0.7,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,111,1533,457,304,0.267469879518072,0.77035175879397,0.195422535211268,0.267469879518072,0.8,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1782,208,370,0.108433734939759,0.895477386934673,0.177865612648221,0.108433734939759,0.9,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1888,102,392,0.055421686746988,0.948743718592965,0.184,0.055421686746988,0.95,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1970,20,410,0.0120481927710843,0.989949748743719,0.2,0.0120481927710843,0.99,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.519097293697403,0.488534527531112,0.549660059863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,90,1900,13,0.968674698795181,0.0452261306532663,0.174630755864466,0.968674698795181,0.05,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,365,267,1723,50,0.879518072289157,0.134170854271357,0.174808429118774,0.879518072289157,0.2,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,328,403,1587,87,0.790361445783133,0.20251256281407,0.171279373368146,0.790361445783133,0.3,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,308,576,1414,107,0.742168674698795,0.289447236180905,0.178861788617886,0.742168674698795,0.4,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,279,763,1227,136,0.672289156626506,0.383417085427136,0.185258964143426,0.672289156626506,0.5,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,245,977,1013,170,0.590361445783133,0.490954773869347,0.194753577106518,0.590361445783133,0.6,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,188,1222,768,227,0.453012048192771,0.614070351758794,0.196652719665272,0.453012048192771,0.7,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,124,1456,534,291,0.298795180722892,0.731658291457286,0.188449848024316,0.298795180722892,0.8,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,71,1733,257,344,0.171084337349398,0.870854271356784,0.216463414634146,0.171084337349398,0.9,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,35,1863,127,380,0.0843373493975904,0.936180904522613,0.216049382716049,0.0843373493975904,0.95,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1973,17,410,0.0120481927710843,0.991457286432161,0.227272727272727,0.0120481927710843,0.99,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.538077738088031,0.507264859513976,0.568890616662085
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.539989102137192,0.509295322072575,0.570682882201809
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.539989102137192,0.509295322072575,0.570682882201809
