phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,497,315,1413,180,0.734121122599705,0.182291666666667,0.26020942408377,0.734121122599705,0.2,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,412,536,1192,265,0.608567208271787,0.310185185185185,0.256857855361596,0.608567208271787,0.3,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,347,732,996,330,0.512555391432792,0.423611111111111,0.258376768428891,0.512555391432792,0.4,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,284,882,846,393,0.419497784342688,0.510416666666667,0.251327433628319,0.419497784342688,0.5,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,228,1015,713,449,0.336779911373708,0.587384259259259,0.242295430393199,0.336779911373708,0.6,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,175,1157,571,502,0.258493353028065,0.669560185185185,0.234584450402145,0.258493353028065,0.7,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,119,1322,406,558,0.175775480059084,0.765046296296296,0.226666666666667,0.175775480059084,0.8,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,69,1503,225,608,0.10192023633678,0.869791666666667,0.23469387755102,0.10192023633678,0.9,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,27,1625,103,650,0.0398818316100443,0.940393518518519,0.207692307692308,0.0398818316100443,0.95,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.440787156709886,0.41504344732219,0.466530866097581
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,628,54,1674,49,0.927621861152142,0.03125,0.272806255430061,0.927621861152142,0.05,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,535,323,1405,142,0.790251107828656,0.186921296296296,0.275773195876289,0.790251107828656,0.2,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,452,518,1210,225,0.667651403249631,0.299768518518519,0.271961492178099,0.667651403249631,0.3,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,385,703,1025,292,0.568685376661743,0.406828703703704,0.273049645390071,0.568685376661743,0.4,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,334,850,878,343,0.493353028064993,0.491898148148148,0.275577557755776,0.493353028064993,0.5,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,277,994,734,400,0.409158050221566,0.575231481481482,0.273986152324431,0.409158050221566,0.6,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,232,1130,598,445,0.342688330871492,0.653935185185185,0.279518072289157,0.342688330871492,0.7,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,185,1275,453,492,0.273264401772526,0.737847222222222,0.289968652037618,0.273264401772526,0.8,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,101,1479,249,576,0.149187592319055,0.855902777777778,0.288571428571429,0.149187592319055,0.9,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,46,1605,123,631,0.06794682422452,0.928819444444444,0.272189349112426,0.06794682422452,0.95,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,12,1701,27,665,0.017725258493353,0.984375,0.307692307692308,0.017725258493353,0.99,0.483961273866185,0.457805323072635,0.510117224659736
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.483961273866185,0.457805323072635,0.510117224659736
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,645,69,1659,32,0.952732644017725,0.0399305555555556,0.279947916666667,0.952732644017725,0.05,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,516,405,1323,161,0.76218611521418,0.234375,0.280587275693312,0.76218611521418,0.2,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,460,655,1073,217,0.679468242245199,0.379050925925926,0.300065231572081,0.679468242245199,0.3,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,393,866,862,284,0.580502215657312,0.501157407407407,0.313147410358566,0.580502215657312,0.4,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,327,1061,667,350,0.48301329394387,0.61400462962963,0.32897384305835,0.48301329394387,0.5,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,277,1211,517,400,0.409158050221566,0.700810185185185,0.348866498740554,0.409158050221566,0.6,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,215,1341,387,462,0.317577548005908,0.776041666666667,0.357142857142857,0.317577548005908,0.7,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,169,1441,287,508,0.249630723781389,0.833912037037037,0.370614035087719,0.249630723781389,0.8,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,93,1581,147,584,0.137370753323486,0.914930555555556,0.3875,0.137370753323486,0.9,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,35,1669,59,642,0.051698670605613,0.965856481481481,0.372340425531915,0.051698670605613,0.95,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1710,18,666,0.0162481536189069,0.989583333333333,0.379310344827586,0.0162481536189069,0.99,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.551009269516932,0.524577301379014,0.577441237654851
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,107,2087,3,0.985781990521327,0.0487693710118505,0.0906318082788671,0.985781990521327,0.05,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,475,1719,59,0.720379146919431,0.216499544211486,0.0812399786210582,0.720379146919431,0.2,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,767,1427,94,0.554502369668246,0.349589790337284,0.0757772020725389,0.554502369668246,0.3,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,96,1004,1190,115,0.454976303317536,0.457611668185962,0.0746500777604977,0.454976303317536,0.4,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,79,1222,972,132,0.374407582938389,0.556973564266181,0.0751665080875357,0.374407582938389,0.5,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1398,796,144,0.317535545023697,0.637192342752963,0.0776361529548088,0.317535545023697,0.6,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,51,1548,646,160,0.241706161137441,0.705560619872379,0.0731707317073171,0.241706161137441,0.7,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1684,510,177,0.161137440758294,0.767547857793984,0.0625,0.161137440758294,0.8,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,19,1880,314,192,0.0900473933649289,0.856882406563355,0.0570570570570571,0.0900473933649289,0.9,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2033,161,201,0.04739336492891,0.92661804922516,0.0584795321637427,0.04739336492891,0.95,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2153,41,210,0.004739336492891,0.981312670920693,0.0238095238095238,0.004739336492891,0.99,0.447516276618265,0.407991977731563,0.487040575504968
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.447516276618265,0.407991977731563,0.487040575504968
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,97,2097,1,0.995260663507109,0.0442114858705561,0.0910273081924577,0.995260663507109,0.05,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,405,1789,29,0.862559241706161,0.184594348222425,0.0923389142567225,0.862559241706161,0.2,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,160,666,1528,51,0.758293838862559,0.30355515041021,0.0947867298578199,0.758293838862559,0.3,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,889,1305,71,0.663507109004739,0.405195989061076,0.0968858131487889,0.663507109004739,0.4,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,124,1074,1120,87,0.587677725118483,0.489516864175023,0.0996784565916399,0.587677725118483,0.5,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,111,1276,918,100,0.526066350710901,0.58158614402917,0.107871720116618,0.526066350710901,0.6,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,85,1452,742,126,0.402843601895735,0.661804922515953,0.102781136638452,0.402843601895735,0.7,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,65,1637,557,146,0.308056872037915,0.7461257976299,0.104501607717042,0.308056872037915,0.8,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,41,1855,339,170,0.194312796208531,0.845487693710119,0.107894736842105,0.194312796208531,0.9,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,2019,175,190,0.0995260663507109,0.920237010027347,0.107142857142857,0.0995260663507109,0.95,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2153,41,209,0.00947867298578199,0.981312670920693,0.0465116279069768,0.00947867298578199,0.99,0.552767781152389,0.513295322843991,0.592240239460787
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.552767781152389,0.513295322843991,0.592240239460787
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,208,103,2091,3,0.985781990521327,0.0469462169553327,0.0904741191822531,0.985781990521327,0.05,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,170,440,1754,41,0.805687203791469,0.200546946216955,0.0883575883575884,0.805687203791469,0.2,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,139,730,1464,72,0.658767772511848,0.332725615314494,0.0867124142233313,0.658767772511848,0.3,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,123,988,1206,88,0.582938388625593,0.450319051959891,0.0925507900677201,0.582938388625593,0.4,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,108,1221,973,103,0.511848341232227,0.556517775752051,0.0999074930619796,0.511848341232227,0.5,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,89,1420,774,122,0.421800947867299,0.64721969006381,0.103128621089224,0.421800947867299,0.6,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,79,1578,616,132,0.374407582938389,0.719234275296263,0.113669064748201,0.374407582938389,0.7,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1743,451,147,0.303317535545024,0.794439380127621,0.124271844660194,0.303317535545024,0.8,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,38,1932,262,173,0.180094786729858,0.880583409298086,0.126666666666667,0.180094786729858,0.9,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,20,2063,131,191,0.0947867298578199,0.940291704649043,0.132450331125828,0.0947867298578199,0.95,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2177,17,204,0.033175355450237,0.992251595259799,0.291666666666667,0.033175355450237,0.99,0.545932033508016,0.503141486946648,0.588722580069385
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.545932033508016,0.503141486946648,0.588722580069385
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,396,66,1924,19,0.954216867469879,0.0331658291457286,0.170689655172414,0.954216867469879,0.05,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,291,465,1525,124,0.701204819277108,0.233668341708543,0.160242290748899,0.701204819277108,0.2,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,244,722,1268,171,0.587951807228916,0.362814070351759,0.161375661375661,0.587951807228916,0.3,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,208,925,1065,207,0.501204819277108,0.464824120603015,0.163393558523174,0.501204819277108,0.4,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,165,1112,878,250,0.397590361445783,0.558793969849246,0.158197507190796,0.397590361445783,0.5,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,135,1277,713,280,0.325301204819277,0.641708542713568,0.159198113207547,0.325301204819277,0.6,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,105,1421,569,310,0.253012048192771,0.714070351758794,0.155786350148368,0.253012048192771,0.7,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,75,1560,430,340,0.180722891566265,0.78391959798995,0.148514851485149,0.180722891566265,0.8,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,48,1748,242,367,0.11566265060241,0.878391959798995,0.16551724137931,0.11566265060241,0.9,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,24,1860,130,391,0.0578313253012048,0.934673366834171,0.155844155844156,0.0578313253012048,0.95,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1955,35,408,0.0168674698795181,0.982412060301507,0.166666666666667,0.0168674698795181,0.99,0.465982321244778,0.435004508691917,0.49696013379764
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.465982321244778,0.435004508691917,0.49696013379764
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,387,94,1896,28,0.932530120481928,0.0472361809045226,0.169513797634691,0.932530120481928,0.05,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,279,504,1486,136,0.672289156626506,0.253266331658291,0.158073654390935,0.672289156626506,0.2,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,238,747,1243,177,0.573493975903615,0.375376884422111,0.160702228224173,0.573493975903615,0.3,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,200,978,1012,215,0.481927710843373,0.491457286432161,0.165016501650165,0.481927710843373,0.4,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,158,1154,836,257,0.380722891566265,0.579899497487437,0.158953722334004,0.380722891566265,0.5,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,122,1333,657,293,0.293975903614458,0.669849246231156,0.156611039794608,0.293975903614458,0.6,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,99,1483,507,316,0.23855421686747,0.745226130653266,0.163366336633663,0.23855421686747,0.7,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,69,1602,388,346,0.166265060240964,0.805025125628141,0.150984682713348,0.166265060240964,0.8,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,42,1788,202,373,0.101204819277108,0.898492462311558,0.172131147540984,0.101204819277108,0.9,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1891,99,392,0.055421686746988,0.950251256281407,0.188524590163934,0.055421686746988,0.95,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1971,19,408,0.0168674698795181,0.990452261306533,0.269230769230769,0.0168674698795181,0.99,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.464200520675668,0.432753926175015,0.49564711517632
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,78,1912,13,0.968674698795181,0.0391959798994975,0.173725151253241,0.968674698795181,0.05,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,343,429,1561,72,0.826506024096386,0.215577889447236,0.180147058823529,0.826506024096386,0.2,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,299,654,1336,116,0.720481927710844,0.328643216080402,0.182874617737003,0.720481927710844,0.3,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,265,862,1128,150,0.63855421686747,0.433165829145729,0.190236898779612,0.63855421686747,0.4,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,238,1034,956,177,0.573493975903615,0.519597989949749,0.199329983249581,0.573493975903615,0.5,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,213,1181,809,202,0.513253012048193,0.593467336683417,0.208414872798434,0.513253012048193,0.6,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,178,1339,651,237,0.428915662650602,0.67286432160804,0.214716525934861,0.428915662650602,0.7,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,136,1526,464,279,0.327710843373494,0.766834170854271,0.226666666666667,0.327710843373494,0.8,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,75,1719,271,340,0.180722891566265,0.863819095477387,0.216763005780347,0.180722891566265,0.9,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1844,146,373,0.101204819277108,0.926633165829146,0.223404255319149,0.101204819277108,0.95,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,14,1962,28,401,0.0337349397590361,0.985929648241206,0.333333333333333,0.0337349397590361,0.99,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.559416964339771,0.52834613006045,0.590487798619092
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,61,1929,8,0.980722891566265,0.0306532663316583,0.174229452054795,0.980722891566265,0.05,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,325,422,1568,90,0.783132530120482,0.212060301507538,0.171685155837295,0.783132530120482,0.2,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,274,652,1338,141,0.660240963855422,0.327638190954774,0.169975186104218,0.660240963855422,0.3,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,234,871,1119,181,0.563855421686747,0.437688442211055,0.172949002217295,0.563855421686747,0.4,0.515091723678634,0.484000987091076,0.546182460266192
