phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,330,743,985,347,0.487444608567208,0.429976851851852,0.250950570342205,0.487444608567208,0.6,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,258,933,795,419,0.38109305760709,0.539930555555556,0.245014245014245,0.38109305760709,0.7,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,199,1158,570,478,0.293943870014771,0.670138888888889,0.258777633289987,0.293943870014771,0.8,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,115,1399,329,562,0.1698670605613,0.809606481481482,0.259009009009009,0.1698670605613,0.9,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1573,155,617,0.0886262924667651,0.910300925925926,0.27906976744186,0.0886262924667651,0.95,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,14,1702,26,663,0.0206794682422452,0.984953703703704,0.35,0.0206794682422452,0.99,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.445717678073199,0.419332293535471,0.472103062610927
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,624,51,1677,53,0.921713441654357,0.0295138888888889,0.271186440677966,0.921713441654357,0.05,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,548,204,1524,129,0.809453471196455,0.118055555555556,0.264478764478765,0.809453471196455,0.2,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,499,309,1419,178,0.737075332348597,0.178819444444444,0.260166840458811,0.737075332348597,0.3,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,449,448,1280,228,0.663220088626292,0.259259259259259,0.259687680740312,0.663220088626292,0.4,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,377,583,1145,300,0.556868537666174,0.337384259259259,0.247700394218134,0.556868537666174,0.5,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,330,745,983,347,0.487444608567208,0.431134259259259,0.251332825590251,0.487444608567208,0.6,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,259,935,793,418,0.382570162481536,0.541087962962963,0.246197718631179,0.382570162481536,0.7,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,201,1171,557,476,0.296898079763663,0.677662037037037,0.265171503957784,0.296898079763663,0.8,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,114,1415,313,563,0.168389955686854,0.818865740740741,0.266978922716628,0.168389955686854,0.9,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,58,1579,149,619,0.085672082717873,0.913773148148148,0.280193236714976,0.085672082717873,0.95,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,13,1706,22,664,0.0192023633677991,0.987268518518519,0.371428571428571,0.0192023633677991,0.99,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.446530598637781,0.420042424912138,0.473018772363424
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,624,50,1678,53,0.921713441654357,0.0289351851851852,0.271068635968723,0.921713441654357,0.05,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,549,223,1505,128,0.810930576070901,0.129050925925926,0.267283349561831,0.810930576070901,0.2,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,494,327,1401,183,0.729689807976366,0.189236111111111,0.260686015831135,0.729689807976366,0.3,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,445,459,1269,232,0.657311669128508,0.265625,0.259626604434072,0.657311669128508,0.4,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,399,627,1101,278,0.589364844903988,0.362847222222222,0.266,0.589364844903988,0.5,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,343,822,906,334,0.506646971935007,0.475694444444445,0.274619695756605,0.506646971935007,0.6,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,261,1047,681,416,0.385524372230428,0.605902777777778,0.277070063694268,0.385524372230428,0.7,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,182,1284,444,495,0.268833087149188,0.743055555555556,0.29073482428115,0.268833087149188,0.8,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,93,1536,192,584,0.137370753323486,0.888888888888889,0.326315789473684,0.137370753323486,0.9,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,49,1626,102,628,0.0723781388478582,0.940972222222222,0.324503311258278,0.0723781388478582,0.95,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,10,1710,18,667,0.0147710487444609,0.989583333333333,0.357142857142857,0.0147710487444609,0.99,0.47659455522731,0.449740755967546,0.503448354487075
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.47659455522731,0.449740755967546,0.503448354487075
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,5,1723,6,0.991137370753323,0.00289351851851852,0.280284043441938,0.991137370753323,0.01,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,662,78,1650,15,0.977843426883309,0.0451388888888889,0.286332179930796,0.977843426883309,0.05,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,552,493,1235,125,0.815361890694239,0.285300925925926,0.308897593732513,0.815361890694239,0.2,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,493,704,1024,184,0.72821270310192,0.407407407407407,0.324983520105471,0.72821270310192,0.3,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,450,867,861,227,0.664697193500739,0.501736111111111,0.34324942791762,0.664697193500739,0.4,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,385,1003,725,292,0.568685376661743,0.580439814814815,0.346846846846847,0.568685376661743,0.5,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,323,1147,581,354,0.477104874446086,0.663773148148148,0.357300884955752,0.477104874446086,0.6,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,251,1287,441,426,0.370753323485968,0.744791666666667,0.36271676300578,0.370753323485968,0.7,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,157,1449,279,520,0.231905465288035,0.838541666666667,0.360091743119266,0.231905465288035,0.8,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,94,1593,135,583,0.138847858197932,0.921875,0.410480349344978,0.138847858197932,0.9,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,48,1690,38,629,0.0709010339734121,0.978009259259259,0.558139534883721,0.0709010339734121,0.95,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,3,1724,4,674,0.00443131462333826,0.997685185185185,0.428571428571429,0.00443131462333826,0.99,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.596127215657312,0.571006527216207,0.621247904098417
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,206,101,2093,5,0.976303317535545,0.0460346399270738,0.0896041757285776,0.976303317535545,0.05,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,187,299,1895,24,0.886255924170616,0.136280765724704,0.0898174831892411,0.886255924170616,0.2,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,443,1751,36,0.829383886255924,0.201914311759344,0.0908618899273105,0.829383886255924,0.3,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,619,1575,49,0.767772511848341,0.282133090246126,0.0932642487046632,0.767772511848341,0.4,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,817,1377,60,0.71563981042654,0.372379216043756,0.0988219895287958,0.71563981042654,0.5,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,139,1041,1153,72,0.658767772511848,0.474475843208751,0.107585139318885,0.658767772511848,0.6,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,1304,890,94,0.554502369668246,0.594348222424795,0.116186693147964,0.554502369668246,0.7,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,91,1561,633,120,0.431279620853081,0.711485870556062,0.125690607734807,0.431279620853081,0.8,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1856,338,151,0.28436018957346,0.845943482224248,0.150753768844221,0.28436018957346,0.9,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,2038,156,173,0.180094786729858,0.928896991795807,0.195876288659794,0.180094786729858,0.95,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2170,24,200,0.052132701421801,0.989061075660893,0.314285714285714,0.052132701421801,0.99,0.592419221746513,0.549440862421102,0.635397581071922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.592419221746513,0.549440862421102,0.635397581071922
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,93,2101,4,0.981042654028436,0.0423883318140383,0.0896880415944541,0.981042654028436,0.05,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,323,1871,20,0.90521327014218,0.14721969006381,0.0926285160038797,0.90521327014218,0.2,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,473,1721,29,0.862559241706161,0.215587967183227,0.0956384655806621,0.862559241706161,0.3,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,640,1554,38,0.819905213270142,0.291704649042844,0.10017371163868,0.819905213270142,0.4,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,156,820,1374,55,0.739336492890995,0.373746581586144,0.101960784313725,0.739336492890995,0.5,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,144,1010,1184,67,0.682464454976303,0.460346399270738,0.108433734939759,0.682464454976303,0.6,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,130,1232,962,81,0.616113744075829,0.561531449407475,0.119047619047619,0.616113744075829,0.7,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,105,1508,686,106,0.497630331753555,0.687329079307201,0.132743362831858,0.497630331753555,0.8,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,76,1816,378,135,0.360189573459716,0.82771194165907,0.167400881057269,0.360189573459716,0.9,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,41,2008,186,170,0.194312796208531,0.915223336371924,0.180616740088106,0.194312796208531,0.95,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,16,2155,39,195,0.0758293838862559,0.982224247948952,0.290909090909091,0.0758293838862559,0.99,0.626576358616995,0.585069163218572,0.668083554015418
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.626576358616995,0.585069163218572,0.668083554015418
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,8,2186,1,0.995260663507109,0.00364630811303555,0.0876460767946578,0.995260663507109,0.01,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,207,92,2102,4,0.981042654028436,0.0419325432999088,0.0896491987873538,0.981042654028436,0.05,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,171,435,1759,40,0.81042654028436,0.198268003646308,0.0886010362694301,0.81042654028436,0.2,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,137,698,1496,74,0.649289099526066,0.318140382862352,0.0838946723821188,0.649289099526066,0.3,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,102,978,1216,109,0.483412322274882,0.445761166818596,0.0773899848254932,0.483412322274882,0.4,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,90,1208,986,121,0.42654028436019,0.550592525068368,0.0836431226765799,0.42654028436019,0.5,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,82,1386,808,129,0.388625592417062,0.631722880583409,0.0921348314606742,0.388625592417062,0.6,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,61,1591,603,150,0.289099526066351,0.725159525979945,0.0918674698795181,0.289099526066351,0.7,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,43,1784,410,168,0.203791469194313,0.813126709206928,0.0949227373068433,0.203791469194313,0.8,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,21,1939,255,190,0.0995260663507109,0.883773928896992,0.0760869565217391,0.0995260663507109,0.9,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,13,2037,157,198,0.0616113744075829,0.928441203281677,0.0764705882352941,0.0616113744075829,0.95,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,4,2170,24,207,0.018957345971564,0.989061075660893,0.142857142857143,0.018957345971564,0.99,0.490858308095755,0.449818642297983,0.531897973893526
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.490858308095755,0.449818642297983,0.531897973893526
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,52,1938,10,0.975903614457831,0.0261306532663317,0.172855313700384,0.975903614457831,0.05,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,366,224,1766,49,0.881927710843373,0.112562814070352,0.171669793621013,0.881927710843373,0.2,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,334,364,1626,81,0.804819277108434,0.182914572864322,0.170408163265306,0.804819277108434,0.3,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,544,1446,117,0.718072289156627,0.273366834170854,0.170871559633028,0.718072289156627,0.4,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,252,762,1228,163,0.607228915662651,0.382914572864322,0.17027027027027,0.607228915662651,0.5,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,201,998,992,214,0.48433734939759,0.501507537688442,0.16848281642917,0.48433734939759,0.6,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,152,1239,751,263,0.366265060240964,0.622613065326633,0.168327796234773,0.366265060240964,0.7,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,89,1492,498,326,0.214457831325301,0.749748743718593,0.151618398637138,0.214457831325301,0.8,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,40,1735,255,375,0.0963855421686747,0.871859296482412,0.135593220338983,0.0963855421686747,0.9,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,17,1862,128,398,0.0409638554216868,0.935678391959799,0.117241379310345,0.0409638554216868,0.95,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1948,42,411,0.00963855421686747,0.978894472361809,0.0869565217391304,0.00963855421686747,0.99,0.488100139250469,0.45813634234963,0.518063936151308
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.488100139250469,0.45813634234963,0.518063936151308
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,56,1934,11,0.973493975903614,0.0281407035175879,0.172797262617622,0.973493975903614,0.05,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,362,237,1753,53,0.872289156626506,0.119095477386935,0.171158392434988,0.872289156626506,0.2,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,329,403,1587,86,0.79277108433735,0.20251256281407,0.171711899791232,0.79277108433735,0.3,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,282,583,1407,133,0.679518072289157,0.292964824120603,0.16696269982238,0.679518072289157,0.4,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,235,776,1214,180,0.566265060240964,0.389949748743719,0.162180814354727,0.566265060240964,0.5,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,192,1004,986,223,0.462650602409639,0.504522613065327,0.162988115449915,0.462650602409639,0.6,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,150,1262,728,265,0.36144578313253,0.634170854271357,0.170842824601367,0.36144578313253,0.7,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,89,1532,458,326,0.214457831325301,0.769849246231156,0.162705667276051,0.214457831325301,0.8,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,35,1764,226,380,0.0843373493975904,0.88643216080402,0.134099616858238,0.0843373493975904,0.9,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,16,1877,113,399,0.0385542168674699,0.94321608040201,0.124031007751938,0.0385542168674699,0.95,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,3,1953,37,412,0.0072289156626506,0.981407035175879,0.075,0.0072289156626506,0.99,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.482450808258158,0.452231777526381,0.512669838989936
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,41,1949,8,0.980722891566265,0.0206030150753769,0.172750424448217,0.980722891566265,0.05,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,379,195,1795,36,0.913253012048193,0.0979899497487437,0.174333026678933,0.913253012048193,0.2,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,349,333,1657,66,0.840963855421687,0.167336683417085,0.173978065802592,0.840963855421687,0.3,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,330,494,1496,85,0.795180722891566,0.248241206030151,0.180722891566265,0.795180722891566,0.4,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,687,1303,109,0.737349397590362,0.345226130653266,0.190180236171535,0.737349397590362,0.5,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,270,899,1091,145,0.650602409638554,0.451758793969849,0.198383541513593,0.650602409638554,0.6,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,218,1128,862,197,0.525301204819277,0.566834170854271,0.201851851851852,0.525301204819277,0.7,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,156,1362,628,259,0.375903614457831,0.684422110552764,0.198979591836735,0.375903614457831,0.8,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,96,1648,342,319,0.231325301204819,0.828140703517588,0.219178082191781,0.231325301204819,0.9,0.551163649573167,0.520501521074941,0.581825778071393
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,46,1815,175,369,0.110843373493976,0.912060301507538,0.208144796380091,0.110843373493976,0.95,0.551163649573167,0.520501521074941,0.581825778071393
