phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,61,1571,157,616,0.0901033973412112,0.909143518518519,0.279816513761468,0.0901033973412112,0.95,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,13,1698,30,664,0.0192023633677991,0.982638888888889,0.302325581395349,0.0192023633677991,0.99,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.446322880764812,0.419979391906314,0.47266636962331
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,511,292,1436,166,0.75480059084195,0.168981481481482,0.262455059065229,0.75480059084195,0.2,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,436,442,1286,241,0.644017725258493,0.255787037037037,0.253193960511034,0.644017725258493,0.3,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,392,574,1154,285,0.579025110782866,0.332175925925926,0.253557567917206,0.579025110782866,0.4,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,345,731,997,332,0.5096011816839,0.423032407407407,0.257078986587183,0.5096011816839,0.5,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,300,919,809,377,0.443131462333826,0.531828703703704,0.270513976555455,0.443131462333826,0.6,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,239,1102,626,438,0.353028064992615,0.637731481481482,0.276300578034682,0.353028064992615,0.7,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,167,1363,365,510,0.246676514032496,0.788773148148148,0.31390977443609,0.246676514032496,0.8,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,87,1557,171,590,0.128508124076809,0.901041666666667,0.337209302325581,0.128508124076809,0.9,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,45,1633,95,632,0.0664697193500739,0.945023148148148,0.321428571428571,0.0664697193500739,0.95,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.470296344165436,0.443341165542935,0.497251522787937
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,630,46,1682,47,0.930576070901034,0.0266203703703704,0.272491349480969,0.930576070901034,0.05,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,548,224,1504,129,0.809453471196455,0.12962962962963,0.267056530214425,0.809453471196455,0.2,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,493,354,1374,184,0.72821270310192,0.204861111111111,0.264059989287627,0.72821270310192,0.3,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,445,503,1225,232,0.657311669128508,0.291087962962963,0.266467065868264,0.657311669128508,0.4,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,404,651,1077,273,0.596750369276219,0.376736111111111,0.272788656313302,0.596750369276219,0.5,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,345,857,871,332,0.5096011816839,0.495949074074074,0.283717105263158,0.5096011816839,0.6,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,262,1076,652,415,0.387001477104874,0.622685185185185,0.286652078774617,0.387001477104874,0.7,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,174,1320,408,503,0.257016248153619,0.763888888888889,0.298969072164948,0.257016248153619,0.8,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,83,1554,174,594,0.122599704579025,0.899305555555556,0.32295719844358,0.122599704579025,0.9,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,40,1644,84,637,0.0590841949778434,0.951388888888889,0.32258064516129,0.0590841949778434,0.95,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,4,1713,15,673,0.00590841949778434,0.991319444444444,0.210526315789474,0.00590841949778434,0.99,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.487534790606707,0.460703758437379,0.514365822776036
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,673,5,1723,4,0.994091580502216,0.00289351851851852,0.280884808013356,0.994091580502216,0.01,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,628,50,1678,49,0.927621861152142,0.0289351851851852,0.272333044232437,0.927621861152142,0.05,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,548,205,1523,129,0.809453471196455,0.118634259259259,0.264606470304201,0.809453471196455,0.2,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,499,325,1403,178,0.737075332348597,0.188078703703704,0.262355415352261,0.737075332348597,0.3,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,438,466,1262,239,0.646971935007386,0.269675925925926,0.257647058823529,0.646971935007386,0.4,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,382,611,1117,295,0.564254062038405,0.353587962962963,0.254836557705137,0.564254062038405,0.5,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,332,805,923,345,0.490398818316101,0.465856481481482,0.264541832669323,0.490398818316101,0.6,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,262,1025,703,415,0.387001477104874,0.593171296296296,0.271502590673575,0.387001477104874,0.7,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,187,1238,490,490,0.276218611521418,0.716435185185185,0.276218611521418,0.276218611521418,0.8,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,105,1506,222,572,0.155096011816839,0.871527777777778,0.321100917431193,0.155096011816839,0.9,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,50,1621,107,627,0.0738552437223043,0.938078703703704,0.318471337579618,0.0738552437223043,0.95,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,10,1710,18,667,0.0147710487444609,0.989583333333333,0.357142857142857,0.0147710487444609,0.99,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.46879274030308,0.4419393173962,0.495646163209961
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,9,2185,0,1,0.004102096627165,0.0880634390651085,1,0.01,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,204,90,2104,7,0.966824644549763,0.04102096627165,0.0883882149046794,0.966824644549763,0.05,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,188,314,1880,23,0.890995260663507,0.143117593436645,0.0909090909090909,0.890995260663507,0.2,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,458,1736,38,0.819905213270142,0.208751139471285,0.0906233630172865,0.819905213270142,0.3,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,158,652,1542,53,0.748815165876777,0.297174111212397,0.0929411764705882,0.748815165876777,0.4,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,144,847,1347,67,0.682464454976303,0.386052871467639,0.096579476861167,0.682464454976303,0.5,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,129,1080,1114,82,0.611374407582938,0.492251595259799,0.103781174577635,0.611374407582938,0.6,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,106,1345,849,105,0.502369668246446,0.613035551504102,0.110994764397906,0.502369668246446,0.7,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,77,1619,575,134,0.364928909952607,0.73792160437557,0.118098159509202,0.364928909952607,0.8,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,41,1929,265,170,0.194312796208531,0.879216043755698,0.133986928104575,0.194312796208531,0.9,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,2074,120,186,0.118483412322275,0.945305378304467,0.172413793103448,0.118483412322275,0.95,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2174,20,207,0.018957345971564,0.990884229717411,0.166666666666667,0.018957345971564,0.99,0.568718219011782,0.526345311802088,0.611091126221474
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.568718219011782,0.526345311802088,0.611091126221474
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,106,2088,3,0.985781990521327,0.0483135824977211,0.0905923344947735,0.985781990521327,0.05,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,305,1889,20,0.90521327014218,0.13901549680948,0.0918269230769231,0.90521327014218,0.2,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,460,1734,29,0.862559241706161,0.209662716499544,0.0949895615866388,0.862559241706161,0.3,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,167,627,1567,44,0.791469194312796,0.285779398359161,0.0963091118800461,0.791469194312796,0.4,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,154,815,1379,57,0.729857819905213,0.371467639015497,0.100456621004566,0.729857819905213,0.5,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,142,1022,1172,69,0.672985781990521,0.465815861440292,0.10806697108067,0.672985781990521,0.6,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1273,921,88,0.582938388625593,0.580218778486782,0.117816091954023,0.582938388625593,0.7,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1545,649,109,0.483412322274882,0.704193254329991,0.135818908122503,0.483412322274882,0.8,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1841,353,144,0.317535545023697,0.839106654512306,0.15952380952381,0.317535545023697,0.9,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,46,2029,165,165,0.218009478672986,0.924794895168642,0.218009478672986,0.218009478672986,0.95,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2173,21,201,0.04739336492891,0.990428441203282,0.32258064516129,0.04739336492891,0.99,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.615086599817685,0.572562863366032,0.657610336269337
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,7,2187,0,1,0.00319051959890611,0.0879899916597164,1,0.01,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,196,87,2107,15,0.928909952606635,0.0396536007292616,0.0851063829787234,0.928909952606635,0.05,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,132,559,1635,79,0.625592417061611,0.254785779398359,0.0747028862478778,0.625592417061611,0.2,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,102,845,1349,109,0.483412322274882,0.38514129443938,0.0702963473466575,0.483412322274882,0.3,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,83,1122,1072,128,0.393364928909953,0.511394712853236,0.0718614718614719,0.393364928909953,0.4,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,57,1355,839,154,0.270142180094787,0.617593436645397,0.0636160714285714,0.270142180094787,0.5,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,50,1576,618,161,0.23696682464455,0.718322698268004,0.0748502994011976,0.23696682464455,0.6,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,35,1796,398,176,0.165876777251185,0.818596171376481,0.0808314087759815,0.165876777251185,0.7,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,20,1935,259,191,0.0947867298578199,0.881950774840474,0.0716845878136201,0.0947867298578199,0.8,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2060,134,199,0.0568720379146919,0.938924339106654,0.0821917808219178,0.0568720379146919,0.9,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2132,62,204,0.033175355450237,0.971741112123975,0.101449275362319,0.033175355450237,0.95,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,1,2173,21,210,0.004739336492891,0.990428441203282,0.0454545454545455,0.004739336492891,0.99,0.420030717121663,0.377156146145141,0.462905288098185
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.420030717121663,0.377156146145141,0.462905288098185
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,10,1980,1,0.997590361445783,0.0050251256281407,0.172932330827068,0.997590361445783,0.01,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,402,91,1899,13,0.968674698795181,0.0457286432160804,0.17470664928292,0.968674698795181,0.05,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,340,382,1608,75,0.819277108433735,0.191959798994975,0.174537987679671,0.819277108433735,0.2,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,301,526,1464,114,0.725301204819277,0.264321608040201,0.170538243626062,0.725301204819277,0.3,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,260,703,1287,155,0.626506024096386,0.353266331658292,0.168067226890756,0.626506024096386,0.4,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,231,882,1108,184,0.556626506024096,0.44321608040201,0.172516803584765,0.556626506024096,0.5,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,198,1080,910,217,0.47710843373494,0.542713567839196,0.17870036101083,0.47710843373494,0.6,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,150,1311,679,265,0.36144578313253,0.658793969849246,0.180940892641737,0.36144578313253,0.7,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,91,1563,427,324,0.219277108433735,0.785427135678392,0.175675675675676,0.219277108433735,0.8,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,42,1773,217,373,0.101204819277108,0.890954773869347,0.162162162162162,0.101204819277108,0.9,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,25,1889,101,390,0.0602409638554217,0.949246231155779,0.198412698412698,0.0602409638554217,0.95,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,3,1981,9,412,0.0072289156626506,0.995477386934673,0.25,0.0072289156626506,0.99,0.50621420354786,0.475717366882233,0.536711040213487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.50621420354786,0.475717366882233,0.536711040213487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,10,1980,1,0.997590361445783,0.0050251256281407,0.172932330827068,0.997590361445783,0.01,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,401,89,1901,14,0.966265060240964,0.0447236180904523,0.174196350999131,0.966265060240964,0.05,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,342,354,1636,73,0.824096385542169,0.177889447236181,0.172901921132457,0.824096385542169,0.2,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,313,476,1514,102,0.75421686746988,0.239195979899498,0.171319102353585,0.75421686746988,0.3,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,284,628,1362,131,0.68433734939759,0.315577889447236,0.172539489671932,0.68433734939759,0.4,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,246,818,1172,169,0.592771084337349,0.41105527638191,0.173483779971791,0.592771084337349,0.5,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,209,1029,961,206,0.503614457831325,0.517085427135678,0.178632478632479,0.503614457831325,0.6,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,155,1276,714,260,0.373493975903614,0.641206030150754,0.178365937859609,0.373493975903614,0.7,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,99,1552,438,316,0.23855421686747,0.779899497487437,0.184357541899441,0.23855421686747,0.8,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,47,1766,224,368,0.113253012048193,0.887437185929648,0.173431734317343,0.113253012048193,0.9,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,28,1873,117,387,0.0674698795180723,0.941206030150754,0.193103448275862,0.0674698795180723,0.95,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.99,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.509820185263668,0.479215380141237,0.540424990386098
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,78,1912,13,0.968674698795181,0.0391959798994975,0.173725151253241,0.968674698795181,0.05,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,357,268,1722,58,0.860240963855422,0.134673366834171,0.171717171717172,0.860240963855422,0.2,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,334,411,1579,81,0.804819277108434,0.206532663316583,0.174594877156299,0.804819277108434,0.3,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,300,586,1404,115,0.72289156626506,0.294472361809045,0.176056338028169,0.72289156626506,0.4,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,264,772,1218,151,0.636144578313253,0.387939698492462,0.178137651821862,0.636144578313253,0.5,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,219,996,994,196,0.527710843373494,0.500502512562814,0.180544105523496,0.527710843373494,0.6,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,167,1250,740,248,0.402409638554217,0.628140703517588,0.18412348401323,0.402409638554217,0.7,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,110,1525,465,305,0.265060240963855,0.766331658291457,0.191304347826087,0.265060240963855,0.8,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,46,1778,212,369,0.110843373493976,0.893467336683417,0.178294573643411,0.110843373493976,0.9,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,26,1880,110,389,0.0626506024096386,0.944723618090452,0.191176470588235,0.0626506024096386,0.95,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,3,1970,20,412,0.0072289156626506,0.989949748743719,0.130434782608696,0.0072289156626506,0.99,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.519004056426712,0.488419975705248,0.549588137148176
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.525651752739602,0.496509333934024,0.55479417154518
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,8,1982,1,0.997590361445783,0.00402010050251256,0.172787979966611,0.997590361445783,0.01,0.525651752739602,0.496509333934024,0.55479417154518
