phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,501,335,1393,176,0.740029542097489,0.193865740740741,0.264519535374868,0.740029542097489,0.3,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,423,504,1224,254,0.624815361890694,0.291666666666667,0.256830601092896,0.624815361890694,0.4,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,371,672,1056,306,0.548005908419498,0.388888888888889,0.259985984583041,0.548005908419498,0.5,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,311,854,874,366,0.459379615952733,0.494212962962963,0.262447257383966,0.459379615952733,0.6,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,246,1034,694,431,0.363367799113737,0.59837962962963,0.261702127659575,0.363367799113737,0.7,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,178,1251,477,499,0.262924667651403,0.723958333333333,0.27175572519084,0.262924667651403,0.8,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,91,1467,261,586,0.134416543574594,0.848958333333333,0.258522727272727,0.134416543574594,0.9,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,31,1609,119,646,0.0457902511078287,0.931134259259259,0.206666666666667,0.0457902511078287,0.95,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.45812347844521,0.432168997096881,0.48407795979354
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.01,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.05,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.2,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,514,372,1356,163,0.759231905465288,0.215277777777778,0.274866310160428,0.759231905465288,0.3,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,452,533,1195,225,0.667651403249631,0.308449074074074,0.274438372799029,0.667651403249631,0.4,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,385,693,1035,292,0.568685376661743,0.401041666666667,0.27112676056338,0.568685376661743,0.5,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,315,880,848,362,0.465288035450517,0.509259259259259,0.27085124677558,0.465288035450517,0.6,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,244,1092,636,433,0.360413589364845,0.631944444444445,0.277272727272727,0.360413589364845,0.7,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,174,1309,419,503,0.257016248153619,0.757523148148148,0.293423271500843,0.257016248153619,0.8,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,80,1518,210,597,0.118168389955687,0.878472222222222,0.275862068965517,0.118168389955687,0.9,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,40,1618,110,637,0.0590841949778434,0.936342592592593,0.266666666666667,0.0590841949778434,0.95,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,9,1713,15,668,0.0132939438700148,0.991319444444444,0.375,0.0132939438700148,0.99,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.488074173231577,0.462207448968972,0.513940897494183
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.01,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.05,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.2,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,532,347,1381,145,0.785819793205318,0.200810185185185,0.278097229482488,0.785819793205318,0.3,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,486,488,1240,191,0.717872968980798,0.282407407407407,0.281575898030127,0.717872968980798,0.4,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,431,645,1083,246,0.636632200886263,0.373263888888889,0.284676354029062,0.636632200886263,0.5,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,355,839,889,322,0.524372230428361,0.485532407407407,0.285369774919614,0.524372230428361,0.6,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,288,1062,666,389,0.425406203840473,0.614583333333333,0.30188679245283,0.425406203840473,0.7,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,198,1290,438,479,0.292466765140325,0.746527777777778,0.311320754716981,0.292466765140325,0.8,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,117,1516,212,560,0.172821270310192,0.877314814814815,0.355623100303951,0.172821270310192,0.9,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,56,1624,104,621,0.0827178729689808,0.939814814814815,0.35,0.0827178729689808,0.95,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.516674701843646,0.490341759132864,0.543007644554427
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,631,101,1627,46,0.93205317577548,0.0584490740740741,0.279450841452613,0.93205317577548,0.01,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,631,101,1627,46,0.93205317577548,0.0584490740740741,0.279450841452613,0.93205317577548,0.05,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,574,225,1503,103,0.847858197932053,0.130208333333333,0.276360134809822,0.847858197932053,0.2,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,523,354,1374,154,0.772525849335303,0.204861111111111,0.275698471270427,0.772525849335303,0.3,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,488,475,1253,189,0.72082717872969,0.274884259259259,0.280298678920161,0.72082717872969,0.4,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,431,651,1077,246,0.636632200886263,0.376736111111111,0.285809018567639,0.636632200886263,0.5,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,345,851,877,332,0.5096011816839,0.492476851851852,0.282324058919804,0.5096011816839,0.6,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,274,1027,701,403,0.404726735598227,0.594328703703704,0.281025641025641,0.404726735598227,0.7,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,190,1257,471,487,0.280649926144756,0.727430555555556,0.287443267776097,0.280649926144756,0.8,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,99,1489,239,578,0.146233382570162,0.861689814814815,0.292899408284024,0.146233382570162,0.9,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,54,1608,120,623,0.0797636632200886,0.930555555555556,0.310344827586207,0.0797636632200886,0.95,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1697,31,663,0.0206794682422452,0.982060185185185,0.311111111111111,0.0206794682422452,0.99,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.501475822665354,0.475455412832912,0.527496232497795
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,203,141,2053,8,0.962085308056872,0.0642661804922516,0.0899822695035461,0.962085308056872,0.01,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,203,141,2053,8,0.962085308056872,0.0642661804922516,0.0899822695035461,0.962085308056872,0.05,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,300,1894,21,0.900473933649289,0.136736554238833,0.0911708253358925,0.900473933649289,0.2,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,177,428,1766,34,0.838862559241706,0.195077484047402,0.0910962429233145,0.838862559241706,0.3,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,601,1593,46,0.781990521327014,0.273928896991796,0.0938566552901024,0.781990521327014,0.4,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,826,1368,60,0.71563981042654,0.376481312670921,0.0994075049374588,0.71563981042654,0.5,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1078,1116,80,0.62085308056872,0.491340018231541,0.105052125100241,0.62085308056872,0.6,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,109,1335,859,102,0.516587677725119,0.608477666362808,0.112603305785124,0.516587677725119,0.7,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,79,1596,598,132,0.374407582938389,0.727438468550593,0.116691285081241,0.374407582938389,0.8,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1904,290,173,0.180094786729858,0.867821330902461,0.115853658536585,0.180094786729858,0.9,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,2056,138,190,0.0995260663507109,0.937101185050137,0.132075471698113,0.0995260663507109,0.95,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,7,2155,39,204,0.033175355450237,0.982224247948952,0.152173913043478,0.033175355450237,0.99,0.572797634219997,0.531774418413929,0.613820850026065
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.572797634219997,0.531774418413929,0.613820850026065
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,238,1956,20,0.90521327014218,0.108477666362808,0.0889613414066139,0.90521327014218,0.01,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,238,1956,20,0.90521327014218,0.108477666362808,0.0889613414066139,0.90521327014218,0.05,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,338,1856,28,0.867298578199052,0.154056517775752,0.0897498773908779,0.867298578199052,0.2,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,177,483,1711,34,0.838862559241706,0.220145852324521,0.09375,0.838862559241706,0.3,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,660,1534,46,0.781990521327014,0.300820419325433,0.0971159505591524,0.781990521327014,0.4,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,155,835,1359,56,0.734597156398104,0.380583409298086,0.102377807133421,0.734597156398104,0.5,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,136,1071,1123,75,0.644549763033175,0.488149498632635,0.108022239872915,0.644549763033175,0.6,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,114,1345,849,97,0.540284360189574,0.613035551504102,0.118380062305296,0.540284360189574,0.7,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,84,1611,583,127,0.398104265402844,0.734275296262534,0.125937031484258,0.398104265402844,0.8,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1899,295,162,0.232227488151659,0.865542388331814,0.142441860465116,0.232227488151659,0.9,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,2079,115,186,0.118483412322275,0.947584320875114,0.178571428571429,0.118483412322275,0.95,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2160,34,207,0.018957345971564,0.984503190519599,0.105263157894737,0.018957345971564,0.99,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.590439457892486,0.548546045142159,0.632332870642812
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,200,118,2076,11,0.947867298578199,0.0537830446672744,0.0878734622144112,0.947867298578199,0.01,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,200,118,2076,11,0.947867298578199,0.0537830446672744,0.0878734622144112,0.947867298578199,0.05,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,190,241,1953,21,0.900473933649289,0.109845031905196,0.0886607559496034,0.900473933649289,0.2,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,175,419,1775,36,0.829383886255924,0.190975387420237,0.0897435897435897,0.829383886255924,0.3,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,167,634,1560,44,0.791469194312796,0.288969917958068,0.096699478865084,0.791469194312796,0.4,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,853,1341,59,0.720379146919431,0.388787602552416,0.101808439383791,0.720379146919431,0.5,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,129,1100,1094,82,0.611374407582938,0.501367365542388,0.105478331970564,0.611374407582938,0.6,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,110,1355,839,101,0.52132701421801,0.617593436645397,0.115911485774499,0.52132701421801,0.7,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,86,1647,547,125,0.407582938388626,0.750683682771194,0.135860979462875,0.407582938388626,0.8,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,51,1927,267,160,0.241706161137441,0.878304466727439,0.160377358490566,0.241706161137441,0.9,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,28,2074,120,183,0.132701421800948,0.945305378304467,0.189189189189189,0.132701421800948,0.95,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,10,2166,28,201,0.04739336492891,0.987237921604376,0.263157894736842,0.04739336492891,0.99,0.593391282558637,0.550153697027406,0.636628868089868
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.593391282558637,0.550153697027406,0.636628868089868
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,389,104,1886,26,0.937349397590361,0.0522613065326633,0.170989010989011,0.937349397590361,0.01,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,389,104,1886,26,0.937349397590361,0.0522613065326633,0.170989010989011,0.937349397590361,0.05,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,359,259,1731,56,0.865060240963856,0.130150753768844,0.17177033492823,0.865060240963856,0.2,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,335,383,1607,80,0.807228915662651,0.192462311557789,0.172502574665294,0.807228915662651,0.3,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,310,546,1444,105,0.746987951807229,0.274371859296482,0.176738882554162,0.746987951807229,0.4,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,272,755,1235,143,0.655421686746988,0.379396984924623,0.18049104180491,0.655421686746988,0.5,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,231,951,1039,184,0.556626506024096,0.477889447236181,0.181889763779528,0.556626506024096,0.6,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,201,1209,781,214,0.48433734939759,0.607537688442211,0.204684317718941,0.48433734939759,0.7,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,136,1478,512,279,0.327710843373494,0.742713567839196,0.209876543209877,0.327710843373494,0.8,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,77,1760,230,338,0.185542168674699,0.884422110552764,0.250814332247557,0.185542168674699,0.9,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,44,1893,97,371,0.106024096385542,0.951256281407035,0.312056737588653,0.106024096385542,0.95,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,16,1960,30,399,0.0385542168674699,0.984924623115578,0.347826086956522,0.0385542168674699,0.99,0.538849064600109,0.506807434215357,0.570890694984861
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.538849064600109,0.506807434215357,0.570890694984861
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,390,122,1868,25,0.939759036144578,0.0613065326633166,0.172719220549159,0.939759036144578,0.01,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,390,122,1868,25,0.939759036144578,0.0613065326633166,0.172719220549159,0.939759036144578,0.05,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,353,273,1717,62,0.850602409638554,0.137185929648241,0.170531400966184,0.850602409638554,0.2,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,330,409,1581,85,0.795180722891566,0.205527638190955,0.172684458398744,0.795180722891566,0.3,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,571,1419,110,0.734939759036145,0.286934673366834,0.176914153132251,0.734939759036145,0.4,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,267,782,1208,148,0.643373493975904,0.392964824120603,0.181016949152542,0.643373493975904,0.5,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,222,1004,986,193,0.534939759036145,0.504522613065327,0.183774834437086,0.534939759036145,0.6,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,182,1219,771,233,0.43855421686747,0.612562814070352,0.190975865687303,0.43855421686747,0.7,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,128,1460,530,287,0.308433734939759,0.733668341708543,0.194528875379939,0.308433734939759,0.8,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,76,1741,249,339,0.183132530120482,0.874874371859297,0.233846153846154,0.183132530120482,0.9,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,29,1892,98,386,0.0698795180722892,0.950753768844221,0.228346456692913,0.0698795180722892,0.95,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,11,1965,25,404,0.0265060240963855,0.987437185929648,0.305555555555556,0.0265060240963855,0.99,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.529116062238905,0.497742408481183,0.560489715996628
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,388,117,1873,27,0.934939759036144,0.0587939698492462,0.171605484298983,0.934939759036144,0.01,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,388,117,1873,27,0.934939759036144,0.0587939698492462,0.171605484298983,0.934939759036144,0.05,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,365,276,1714,50,0.879518072289157,0.138693467336683,0.175565175565176,0.879518072289157,0.2,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,341,396,1594,74,0.821686746987952,0.198994974874372,0.176227390180879,0.821686746987952,0.3,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,314,556,1434,101,0.756626506024096,0.279396984924623,0.179633867276888,0.756626506024096,0.4,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,294,754,1236,121,0.708433734939759,0.378894472361809,0.192156862745098,0.708433734939759,0.5,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,248,970,1020,167,0.597590361445783,0.487437185929648,0.195583596214511,0.597590361445783,0.6,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,203,1187,803,212,0.489156626506024,0.596482412060302,0.201789264413519,0.489156626506024,0.7,0.556163952291578,0.524774388103645,0.587553516479512
