phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.3,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.4,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.5,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.6,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.7,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.8,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.9,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.95,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.99,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500060691230374,0.496663084838838,0.50345829762191
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.01,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.05,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.2,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.3,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.4,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.5,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.6,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.7,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.8,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.9,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.95,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.99,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500509891815745,0.496777306579628,0.504242477051862
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.01,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.05,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.2,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.3,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.4,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.5,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.6,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.7,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.8,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.9,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.95,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,5,1714,14,672,0.00738552437223043,0.991898148148148,0.263157894736842,0.00738552437223043,0.99,0.499641836260189,0.495783902050422,0.503499770469957
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.499641836260189,0.495783902050422,0.503499770469957
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.01,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.05,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.2,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.3,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.4,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.5,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.6,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.7,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.8,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.9,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.95,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1717,11,669,0.0118168389955687,0.993634259259259,0.421052631578947,0.0118168389955687,0.99,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502725549127414,0.498241500930719,0.507209597324109
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.01,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.05,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.2,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.3,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.4,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.5,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.6,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.7,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.8,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.9,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.95,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2173,21,209,0.00947867298578199,0.990428441203282,0.0869565217391304,0.00947867298578199,0.99,0.499953557094532,0.49309147690232,0.506815637286744
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.499953557094532,0.49309147690232,0.506815637286744
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.01,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.05,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.2,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.3,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.4,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.5,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.6,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.7,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.8,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.9,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.95,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2173,21,208,0.014218009478673,0.990428441203282,0.125,0.014218009478673,0.99,0.502323225340977,0.494061971370798,0.510584479311157
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.502323225340977,0.494061971370798,0.510584479311157
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.01,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.05,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.2,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.3,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.4,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.5,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.6,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.7,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.8,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.9,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.95,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2181,13,205,0.028436018957346,0.994074749316317,0.315789473684211,0.028436018957346,0.99,0.511255384136832,0.499900907161008,0.522609861112656
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.511255384136832,0.499900907161008,0.522609861112656
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.01,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.05,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.2,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.3,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.4,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.5,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.6,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.7,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.8,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.9,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.95,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1978,12,411,0.00963855421686747,0.993969849246231,0.25,0.00963855421686747,0.99,0.501804201731549,0.496800474740232,0.506807928722867
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.501804201731549,0.496800474740232,0.506807928722867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.01,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.05,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.2,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.3,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.4,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.5,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.6,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.7,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.8,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.9,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.95,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1979,11,414,0.00240963855421687,0.994472361809045,0.0833333333333333,0.00240963855421687,0.99,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.498441000181631,0.495572129010245,0.501309871353017
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.01,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.05,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.2,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.3,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.4,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.5,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.6,0.503762789852879,0.49830517710708,0.509220402598678
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1981,9,410,0.0120481927710843,0.995477386934673,0.357142857142857,0.0120481927710843,0.7,0.503762789852879,0.49830517710708,0.509220402598678
