phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,15,1705,23,662,0.0221565731166913,0.986689814814815,0.394736842105263,0.0221565731166913,0.99,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.48162508889983,0.455607380685823,0.507642797113838
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,649,39,1689,28,0.95864106351551,0.0225694444444444,0.277587681779299,0.95864106351551,0.05,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,596,169,1559,81,0.880354505169867,0.0978009259259259,0.276566125290023,0.880354505169867,0.2,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,530,289,1439,147,0.782865583456426,0.16724537037037,0.269172168613509,0.782865583456426,0.3,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,484,430,1298,193,0.714918759231906,0.248842592592593,0.271604938271605,0.714918759231906,0.4,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,429,608,1120,248,0.633677991137371,0.351851851851852,0.276952872821175,0.633677991137371,0.5,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,361,821,907,316,0.533234859675037,0.475115740740741,0.284700315457413,0.533234859675037,0.6,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,281,1030,698,396,0.41506646971935,0.596064814814815,0.287027579162411,0.41506646971935,0.7,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,198,1251,477,479,0.292466765140325,0.723958333333333,0.293333333333333,0.292466765140325,0.8,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,112,1483,245,565,0.165435745937962,0.858217592592593,0.313725490196078,0.165435745937962,0.9,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,58,1600,128,619,0.085672082717873,0.925925925925926,0.311827956989247,0.085672082717873,0.95,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.496823968078123,0.470451383193279,0.523196552962966
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,652,38,1690,25,0.963072378138848,0.0219907407407407,0.278394534585824,0.963072378138848,0.05,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,597,179,1549,80,0.881831610044313,0.103587962962963,0.278191985088537,0.881831610044313,0.2,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,548,288,1440,129,0.809453471196455,0.166666666666667,0.275653923541247,0.809453471196455,0.3,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,489,428,1300,188,0.722304283604136,0.247685185185185,0.27333705980995,0.722304283604136,0.4,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,440,604,1124,237,0.649926144756278,0.349537037037037,0.281329923273657,0.649926144756278,0.5,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,378,817,911,299,0.55834564254062,0.472800925925926,0.293250581846393,0.55834564254062,0.6,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,296,1013,715,381,0.437223042836041,0.586226851851852,0.292779426310584,0.437223042836041,0.7,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,218,1255,473,459,0.322008862629247,0.726273148148148,0.31548480463097,0.322008862629247,0.8,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,103,1496,232,574,0.152141802067947,0.865740740740741,0.307462686567164,0.152141802067947,0.9,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,55,1613,115,622,0.0812407680945347,0.933449074074074,0.323529411764706,0.0812407680945347,0.95,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,14,1710,18,663,0.0206794682422452,0.989583333333333,0.4375,0.0206794682422452,0.99,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.510234592975546,0.483834284292765,0.536634901658327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,6,1722,5,0.99261447562777,0.00347222222222222,0.280701754385965,0.99261447562777,0.01,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,654,42,1686,23,0.96602658788774,0.0243055555555556,0.279487179487179,0.96602658788774,0.05,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,596,177,1551,81,0.880354505169867,0.102430555555556,0.277596646483465,0.880354505169867,0.2,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,545,294,1434,132,0.805022156573117,0.170138888888889,0.275391611925215,0.805022156573117,0.3,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,490,427,1301,187,0.723781388478582,0.247106481481482,0.273590173087661,0.723781388478582,0.4,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,433,598,1130,244,0.639586410635155,0.346064814814815,0.27703134996801,0.639586410635155,0.5,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,358,809,919,319,0.528803545051699,0.468171296296296,0.280344557556774,0.528803545051699,0.6,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,291,1015,713,386,0.429837518463811,0.587384259259259,0.289840637450199,0.429837518463811,0.7,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,205,1240,488,472,0.302806499261448,0.717592592592593,0.295815295815296,0.302806499261448,0.8,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,112,1475,253,565,0.165435745937962,0.853587962962963,0.306849315068493,0.165435745937962,0.9,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,57,1599,129,620,0.0841949778434269,0.925347222222222,0.306451612903226,0.0841949778434269,0.95,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,16,1704,24,661,0.0236336779911374,0.986111111111111,0.4,0.0236336779911374,0.99,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.500336793588271,0.474010068912229,0.526663518264312
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,56,2138,2,0.990521327014218,0.0255241567912489,0.0890498508734555,0.990521327014218,0.05,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,229,1965,20,0.90521327014218,0.104375569735643,0.0885899814471243,0.90521327014218,0.2,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,388,1806,29,0.862559241706161,0.176845943482224,0.0915492957746479,0.862559241706161,0.3,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,159,569,1625,52,0.753554502369668,0.259343664539654,0.0891255605381166,0.753554502369668,0.4,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,149,788,1406,62,0.706161137440758,0.359161349134002,0.0958199356913183,0.706161137440758,0.5,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1040,1154,80,0.62085308056872,0.474020054694622,0.101945525291829,0.62085308056872,0.6,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1315,879,98,0.535545023696682,0.599361896080219,0.113911290322581,0.535545023696682,0.7,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,90,1577,617,121,0.42654028436019,0.718778486782133,0.127298444130127,0.42654028436019,0.8,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,57,1899,295,154,0.270142180094787,0.865542388331814,0.161931818181818,0.270142180094787,0.9,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,32,2047,147,179,0.151658767772512,0.932999088422972,0.17877094972067,0.151658767772512,0.95,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2167,27,198,0.0616113744075829,0.987693710118505,0.325,0.0616113744075829,0.99,0.582247145381415,0.538444688331054,0.626049602431776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.582247145381415,0.538444688331054,0.626049602431776
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,52,2142,3,0.985781990521327,0.0237010027347311,0.0885106382978723,0.985781990521327,0.05,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,229,1965,19,0.909952606635071,0.104375569735643,0.0890125173852573,0.909952606635071,0.2,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,388,1806,31,0.853080568720379,0.176845943482224,0.0906344410876133,0.853080568720379,0.3,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,570,1624,46,0.781990521327014,0.259799453053783,0.092230296254891,0.781990521327014,0.4,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,781,1413,60,0.71563981042654,0.355970829535096,0.0965473145780051,0.71563981042654,0.5,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,136,1040,1154,75,0.644549763033175,0.474020054694622,0.105426356589147,0.644549763033175,0.6,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,118,1309,885,93,0.559241706161138,0.596627164995442,0.117647058823529,0.559241706161138,0.7,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,98,1576,618,113,0.464454976303318,0.718322698268004,0.136871508379888,0.464454976303318,0.8,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,61,1883,311,150,0.289099526066351,0.858249772105743,0.163978494623656,0.289099526066351,0.9,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,2044,150,175,0.170616113744076,0.931631722880583,0.193548387096774,0.170616113744076,0.95,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2164,30,200,0.052132701421801,0.986326344576117,0.268292682926829,0.052132701421801,0.99,0.597223362293545,0.553356519561808,0.641090205025282
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.597223362293545,0.553356519561808,0.641090205025282
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,60,2134,1,0.995260663507109,0.0273473108477666,0.0895904436860068,0.995260663507109,0.05,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,190,230,1964,21,0.900473933649289,0.104831358249772,0.0882079851439183,0.900473933649289,0.2,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,390,1804,33,0.843601895734597,0.177757520510483,0.0898082744702321,0.843601895734597,0.3,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,166,566,1628,45,0.786729857819905,0.257976298997265,0.0925306577480491,0.786729857819905,0.4,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,156,791,1403,55,0.739336492890995,0.36052871467639,0.100064143681847,0.739336492890995,0.5,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,136,1040,1154,75,0.644549763033175,0.474020054694622,0.105426356589147,0.644549763033175,0.6,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,119,1326,868,92,0.563981042654029,0.604375569735643,0.120567375886525,0.563981042654029,0.7,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,101,1600,594,110,0.478672985781991,0.72926162260711,0.145323741007194,0.478672985781991,0.8,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,57,1882,312,154,0.270142180094787,0.857793983591614,0.154471544715447,0.270142180094787,0.9,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,42,2046,148,169,0.199052132701422,0.932543299908842,0.221052631578947,0.199052132701422,0.95,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,11,2167,27,200,0.052132701421801,0.987693710118505,0.289473684210526,0.052132701421801,0.99,0.604104472775817,0.560114045132878,0.648094900418756
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.604104472775817,0.560114045132878,0.648094900418756
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,50,1940,10,0.975903614457831,0.0251256281407035,0.1727078891258,0.975903614457831,0.05,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,374,205,1785,41,0.901204819277108,0.103015075376884,0.173228346456693,0.901204819277108,0.2,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,352,1638,70,0.831325301204819,0.176884422110553,0.173978819969743,0.831325301204819,0.3,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,313,516,1474,102,0.75421686746988,0.25929648241206,0.175153889199776,0.75421686746988,0.4,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,288,725,1265,127,0.693975903614458,0.364321608040201,0.185447520927238,0.693975903614458,0.5,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,240,932,1058,175,0.578313253012048,0.468341708542714,0.184899845916795,0.578313253012048,0.6,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,190,1203,787,225,0.457831325301205,0.604522613065327,0.194472876151484,0.457831325301205,0.7,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,132,1439,551,283,0.318072289156627,0.723115577889447,0.193265007320644,0.318072289156627,0.8,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,75,1711,279,340,0.180722891566265,0.859798994974874,0.211864406779661,0.180722891566265,0.9,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,41,1850,140,374,0.0987951807228916,0.92964824120603,0.226519337016575,0.0987951807228916,0.95,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1967,23,402,0.0313253012048193,0.988442211055276,0.361111111111111,0.0313253012048193,0.99,0.53426469697887,0.503330450095687,0.565198943862053
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.53426469697887,0.503330450095687,0.565198943862053
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,50,1940,10,0.975903614457831,0.0251256281407035,0.1727078891258,0.975903614457831,0.05,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,213,1777,43,0.896385542168675,0.107035175879397,0.173103769194974,0.896385542168675,0.2,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,344,362,1628,71,0.828915662650602,0.181909547738693,0.174442190669371,0.828915662650602,0.3,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,314,529,1461,101,0.756626506024096,0.265829145728643,0.176901408450704,0.756626506024096,0.4,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,286,724,1266,129,0.689156626506024,0.363819095477387,0.184278350515464,0.689156626506024,0.5,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,235,942,1048,180,0.566265060240964,0.473366834170854,0.183164458300857,0.566265060240964,0.6,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,183,1204,786,232,0.440963855421687,0.605025125628141,0.188854489164087,0.440963855421687,0.7,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,125,1447,543,290,0.301204819277108,0.72713567839196,0.187125748502994,0.301204819277108,0.8,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1719,271,348,0.16144578313253,0.863819095477387,0.198224852071006,0.16144578313253,0.9,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,36,1857,133,379,0.0867469879518072,0.933165829145729,0.21301775147929,0.0867469879518072,0.95,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1970,20,402,0.0313253012048193,0.989949748743719,0.393939393939394,0.0313253012048193,0.99,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.529099110007871,0.498361568806145,0.559836651209596
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,405,47,1943,10,0.975903614457831,0.0236180904522613,0.172487223168654,0.975903614457831,0.05,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,374,207,1783,41,0.901204819277108,0.104020100502513,0.173388966156699,0.901204819277108,0.2,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,345,355,1635,70,0.831325301204819,0.178391959798995,0.174242424242424,0.831325301204819,0.3,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,320,516,1474,95,0.771084337349398,0.25929648241206,0.178372352285396,0.771084337349398,0.4,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,291,699,1291,124,0.701204819277108,0.351256281407035,0.183944374209861,0.701204819277108,0.5,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,251,930,1060,164,0.604819277108434,0.467336683417086,0.191456903127384,0.604819277108434,0.6,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,190,1180,810,225,0.457831325301205,0.592964824120603,0.19,0.457831325301205,0.7,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,132,1426,564,283,0.318072289156627,0.716582914572864,0.189655172413793,0.318072289156627,0.8,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,73,1718,272,342,0.175903614457831,0.863316582914573,0.211594202898551,0.175903614457831,0.9,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,40,1848,142,375,0.0963855421686747,0.928643216080402,0.21978021978022,0.0963855421686747,0.95,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,12,1964,26,403,0.0289156626506024,0.986934673366834,0.315789473684211,0.0289156626506024,0.99,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.535435611793909,0.504657319887344,0.566213903700474
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.541574135738936,0.51033830976525,0.572809961712622
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.541574135738936,0.51033830976525,0.572809961712622
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,408,39,1951,7,0.983132530120482,0.0195979899497487,0.172954641797372,0.983132530120482,0.05,0.541574135738936,0.51033830976525,0.572809961712622
