phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,335,1163,795,198,0.628517823639775,0.593973442288049,0.29646017699115,0.628517823639775,0.6,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,302,1386,572,231,0.566604127579737,0.707865168539326,0.345537757437071,0.566604127579737,0.7,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,240,1584,374,293,0.450281425891182,0.808988764044944,0.390879478827362,0.450281425891182,0.8,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,173,1771,187,360,0.324577861163227,0.904494382022472,0.480555555555556,0.324577861163227,0.9,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,122,1873,85,411,0.228893058161351,0.95658835546476,0.589371980676329,0.228893058161351,0.95,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,49,1941,17,484,0.0919324577861163,0.991317671092952,0.742424242424242,0.0919324577861163,0.99,0.660724175796799,0.63392755643082,0.687520795162777
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,533,0,1958,0,533,0,1,,0,1,0.660724175796799,0.63392755643082,0.687520795162777
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,531,0,1960,0,1,0,0.213167402649538,1,0,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.01,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.05,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.2,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.3,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.4,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,366,901,1059,165,0.689265536723164,0.45969387755102,0.256842105263158,0.689265536723164,0.5,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,337,1013,947,194,0.634651600753296,0.516836734693878,0.262461059190031,0.634651600753296,0.6,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,282,1227,733,249,0.531073446327684,0.626020408163265,0.277832512315271,0.531073446327684,0.7,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,215,1439,521,316,0.404896421845574,0.734183673469388,0.292119565217391,0.404896421845574,0.8,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,158,1678,282,373,0.297551789077213,0.856122448979592,0.359090909090909,0.297551789077213,0.9,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,111,1789,171,420,0.209039548022599,0.912755102040816,0.393617021276596,0.209039548022599,0.95,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,41,1912,48,490,0.0772128060263654,0.975510204081633,0.460674157303371,0.0772128060263654,0.99,0.608663861024636,0.581612093865594,0.635715628183677
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,531,0,1960,0,531,0,1,,0,1,0.608663861024636,0.581612093865594,0.635715628183677
PASS_Lupus,Hematologic_Disorder,Lupus,531,531,0,1960,0,1,0,0.213167402649538,1,0,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.01,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.05,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.2,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.3,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.4,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,301,942,1018,230,0.566854990583804,0.480612244897959,0.228203184230478,0.566854990583804,0.5,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,272,1054,906,259,0.512241054613936,0.537755102040816,0.230899830220713,0.512241054613936,0.6,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,218,1265,695,313,0.410546139359699,0.645408163265306,0.238773274917853,0.410546139359699,0.7,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,169,1492,468,362,0.318267419962335,0.761224489795918,0.26530612244898,0.318267419962335,0.8,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,105,1700,260,426,0.19774011299435,0.86734693877551,0.287671232876712,0.19774011299435,0.9,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,69,1818,142,462,0.129943502824859,0.927551020408163,0.327014218009479,0.129943502824859,0.95,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,21,1919,41,510,0.0395480225988701,0.979081632653061,0.338709677419355,0.0395480225988701,0.99,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Lupus,Hematologic_Disorder,Lupus,531,0,1960,0,531,0,1,,0,1,0.542346458357354,0.515235773098567,0.569457143616142
PASS_Height1,Growth_Defect,Height,703,703,0,1788,0,1,0,0.282215977519069,1,0,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.01,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.05,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.2,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.3,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.4,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,420,809,979,283,0.597439544807966,0.452460850111857,0.300214438884918,0.597439544807966,0.5,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,391,910,878,312,0.556187766714083,0.508948545861298,0.308116627265563,0.556187766714083,0.6,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,318,1078,710,385,0.452347083926031,0.602908277404922,0.309338521400778,0.452347083926031,0.7,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,225,1259,529,478,0.320056899004267,0.70413870246085,0.29840848806366,0.320056899004267,0.8,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,141,1481,307,562,0.200568990042674,0.828299776286353,0.314732142857143,0.200568990042674,0.9,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,110,1600,188,593,0.15647226173542,0.894854586129754,0.369127516778524,0.15647226173542,0.95,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,53,1745,43,650,0.0753911806543385,0.975950782997763,0.552083333333333,0.0753911806543385,0.99,0.535401968552799,0.510961287196692,0.559842649908905
PASS_Height1,Growth_Defect,Height,703,0,1787,1,703,0,0.999440715883669,0,0,1,0.535401968552799,0.510961287196692,0.559842649908905
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,703,0,1788,0,1,0,0.282215977519069,1,0,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.01,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.05,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.2,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.3,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.4,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,463,748,1040,240,0.658605974395448,0.41834451901566,0.308050565535595,0.658605974395448,0.5,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,397,895,893,306,0.564722617354196,0.500559284116331,0.307751937984496,0.564722617354196,0.6,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,305,1092,696,398,0.433854907539118,0.610738255033557,0.304695304695305,0.433854907539118,0.7,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,223,1291,497,480,0.317211948790896,0.722035794183445,0.309722222222222,0.317211948790896,0.8,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,145,1505,283,558,0.206258890469417,0.8417225950783,0.338785046728972,0.206258890469417,0.9,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,107,1605,183,596,0.152204836415363,0.89765100671141,0.368965517241379,0.152204836415363,0.95,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,51,1742,46,652,0.0725462304409673,0.974272930648769,0.525773195876289,0.0725462304409673,0.99,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.body_HEIGHTz,Growth_Defect,Height,703,0,1788,0,703,0,1,,0,1,0.544591173653343,0.520056933425548,0.569125413881137
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,215,0,2276,0,1,0,0.0863107185869129,1,0,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.01,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.05,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.2,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.3,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.4,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,136,1018,1258,79,0.632558139534884,0.447275922671353,0.0975609756097561,0.632558139534884,0.5,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,127,1145,1131,88,0.590697674418605,0.503075571177504,0.100953895071542,0.590697674418605,0.6,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,111,1398,878,104,0.516279069767442,0.614235500878735,0.112234580384226,0.516279069767442,0.7,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,93,1654,622,122,0.432558139534884,0.726713532513181,0.13006993006993,0.432558139534884,0.8,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,71,1903,373,144,0.330232558139535,0.836115992970123,0.15990990990991,0.330232558139535,0.9,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,46,2053,223,169,0.213953488372093,0.902021089630931,0.171003717472119,0.213953488372093,0.95,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,25,2201,75,190,0.116279069767442,0.967047451669596,0.25,0.116279069767442,0.99,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,215,0,2276,0,215,0,1,,0,1,0.587746760943311,0.545525152786847,0.629968369099776
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,215,0,2276,0,1,0,0.0863107185869129,1,0,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.01,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.05,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.2,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.3,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.4,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,128,952,1324,87,0.595348837209302,0.418277680140598,0.0881542699724518,0.595348837209302,0.5,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,119,1112,1164,96,0.553488372093023,0.488576449912127,0.0927513639906469,0.553488372093023,0.6,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,103,1368,908,112,0.47906976744186,0.601054481546573,0.101879327398615,0.47906976744186,0.7,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,84,1651,625,131,0.390697674418605,0.725395430579965,0.118476727785614,0.390697674418605,0.8,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,64,1933,343,151,0.297674418604651,0.849297012302285,0.157248157248157,0.297674418604651,0.9,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,49,2078,198,166,0.227906976744186,0.913005272407733,0.198380566801619,0.227906976744186,0.95,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,16,2210,66,199,0.0744186046511628,0.971001757469244,0.195121951219512,0.0744186046511628,0.99,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,215,0,2276,0,215,0,1,,0,1,0.556682470266073,0.513074887544059,0.600290052988087
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,431,0,2060,0,1,0,0.173022882376556,1,0,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.01,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.05,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.2,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.3,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.4,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,285,946,1114,146,0.661252900232019,0.459223300970874,0.203716940671909,0.661252900232019,0.5,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,256,1085,975,175,0.593967517401392,0.526699029126214,0.207961007311129,0.593967517401392,0.6,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,201,1311,749,230,0.466357308584687,0.636407766990291,0.211578947368421,0.466357308584687,0.7,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,156,1549,511,275,0.361948955916473,0.751941747572816,0.233883058470765,0.361948955916473,0.8,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,104,1786,274,327,0.241299303944316,0.866990291262136,0.275132275132275,0.241299303944316,0.9,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,74,1910,150,357,0.17169373549884,0.927184466019417,0.330357142857143,0.17169373549884,0.95,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,34,2023,37,397,0.0788863109048724,0.982038834951456,0.47887323943662,0.0788863109048724,0.99,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,431,0,2060,0,431,0,1,,0,1,0.585528686955151,0.555919650024434,0.615137723885867
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,431,0,2060,0,1,0,0.173022882376556,1,0,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.01,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.05,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.2,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.3,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.4,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,260,974,1086,171,0.603248259860789,0.472815533980583,0.193164933135215,0.603248259860789,0.5,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,242,1083,977,189,0.561484918793504,0.525728155339806,0.198523379819524,0.561484918793504,0.6,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,194,1273,787,237,0.450116009280742,0.617961165048544,0.197757390417941,0.450116009280742,0.7,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,149,1536,524,282,0.345707656612529,0.745631067961165,0.221396731054978,0.345707656612529,0.8,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,106,1763,297,325,0.245939675174014,0.855825242718447,0.26302729528536,0.245939675174014,0.9,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,76,1899,161,355,0.176334106728538,0.921844660194175,0.320675105485232,0.176334106728538,0.95,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,33,2021,39,398,0.0765661252900232,0.981067961165049,0.458333333333333,0.0765661252900232,0.99,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,0,2060,0,431,0,1,,0,1,0.563766246930823,0.533810640426198,0.593721853435447
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,431,0,2060,0,1,0,0.173022882376556,1,0,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.01,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.05,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.2,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.3,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.4,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,273,1018,1042,158,0.633410672853828,0.494174757281553,0.207604562737643,0.633410672853828,0.5,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,249,1141,919,182,0.577726218097448,0.553883495145631,0.213184931506849,0.577726218097448,0.6,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,199,1350,710,232,0.461716937354988,0.655339805825243,0.218921892189219,0.461716937354988,0.7,0.588877187844931,0.5594489869777,0.618305388712161
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,431,155,1572,488,276,0.359628770301624,0.763106796116505,0.241057542768274,0.359628770301624,0.8,0.588877187844931,0.5594489869777,0.618305388712161
