phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,526,256,1472,151,0.776957163958641,0.148148148148148,0.263263263263263,0.776957163958641,0.05,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,526,256,1472,151,0.776957163958641,0.148148148148148,0.263263263263263,0.776957163958641,0.2,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,486,327,1401,191,0.717872968980798,0.189236111111111,0.257551669316375,0.717872968980798,0.3,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,430,475,1253,247,0.635155096011817,0.274884259259259,0.255496137849079,0.635155096011817,0.4,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,379,657,1071,298,0.559822747415066,0.380208333333333,0.261379310344828,0.559822747415066,0.5,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,311,849,879,366,0.459379615952733,0.491319444444445,0.261344537815126,0.459379615952733,0.6,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,233,1035,693,444,0.344165435745938,0.598958333333333,0.251619870410367,0.344165435745938,0.7,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,167,1253,475,510,0.246676514032496,0.725115740740741,0.2601246105919,0.246676514032496,0.8,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,85,1460,268,592,0.125553914327917,0.844907407407407,0.240793201133145,0.125553914327917,0.9,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,41,1596,132,636,0.0605612998522895,0.923611111111111,0.236994219653179,0.0605612998522895,0.95,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1705,23,667,0.0147710487444609,0.986689814814815,0.303030303030303,0.0147710487444609,0.99,0.547191705645823,0.521195793366957,0.573187617924689
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.547191705645823,0.521195793366957,0.573187617924689
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.01,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.05,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.2,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,514,353,1375,163,0.759231905465288,0.204282407407407,0.272101641079936,0.759231905465288,0.3,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,452,513,1215,225,0.667651403249631,0.296875,0.271145770845831,0.667651403249631,0.4,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,381,681,1047,296,0.562776957163959,0.394097222222222,0.266806722689076,0.562776957163959,0.5,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,299,860,868,378,0.44165435745938,0.497685185185185,0.256212510711225,0.44165435745938,0.6,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,234,1079,649,443,0.345642540620384,0.624421296296296,0.265005662514156,0.345642540620384,0.7,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,164,1292,436,513,0.242245199409158,0.747685185185185,0.273333333333333,0.242245199409158,0.8,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,85,1508,220,592,0.125553914327917,0.872685185185185,0.278688524590164,0.125553914327917,0.9,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,32,1617,111,645,0.0472673559822747,0.935763888888889,0.223776223776224,0.0472673559822747,0.95,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.528154319847913,0.502325905192104,0.553982734503722
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.528154319847913,0.502325905192104,0.553982734503722
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,554,235,1493,123,0.818316100443131,0.13599537037037,0.270639960918417,0.818316100443131,0.01,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,554,235,1493,123,0.818316100443131,0.13599537037037,0.270639960918417,0.818316100443131,0.05,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,554,235,1493,123,0.818316100443131,0.13599537037037,0.270639960918417,0.818316100443131,0.2,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,527,344,1384,150,0.778434268833087,0.199074074074074,0.275771847200419,0.778434268833087,0.3,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,477,479,1249,200,0.704579025110783,0.277199074074074,0.276361529548088,0.704579025110783,0.4,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,416,645,1083,261,0.614475627769572,0.373263888888889,0.277518345563709,0.614475627769572,0.5,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,352,817,911,325,0.519940915805022,0.472800925925926,0.278701504354711,0.519940915805022,0.6,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,286,1023,705,391,0.42245199409158,0.592013888888889,0.288597376387487,0.42245199409158,0.7,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,195,1246,482,482,0.288035450516987,0.721064814814815,0.288035450516987,0.288035450516987,0.8,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,100,1508,220,577,0.147710487444609,0.872685185185185,0.3125,0.147710487444609,0.9,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,54,1621,107,623,0.0797636632200886,0.938078703703704,0.335403726708075,0.0797636632200886,0.95,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,12,1705,23,665,0.017725258493353,0.986689814814815,0.342857142857143,0.017725258493353,0.99,0.499457198150884,0.47320359452543,0.525710801776337
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.499457198150884,0.47320359452543,0.525710801776337
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,462,545,1183,215,0.682422451994092,0.315393518518519,0.280851063829787,0.682422451994092,0.01,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,462,545,1183,215,0.682422451994092,0.315393518518519,0.280851063829787,0.682422451994092,0.05,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,462,545,1183,215,0.682422451994092,0.315393518518519,0.280851063829787,0.682422451994092,0.2,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,462,545,1183,215,0.682422451994092,0.315393518518519,0.280851063829787,0.682422451994092,0.3,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,462,545,1183,215,0.682422451994092,0.315393518518519,0.280851063829787,0.682422451994092,0.4,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,420,677,1051,257,0.620384047267356,0.391782407407407,0.285520054384772,0.620384047267356,0.5,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,359,879,849,318,0.530280649926145,0.508680555555556,0.297185430463576,0.530280649926145,0.6,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,287,1067,661,390,0.423929098966027,0.617476851851852,0.302742616033755,0.423929098966027,0.7,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,221,1248,480,456,0.326440177252585,0.722222222222222,0.315263908701855,0.326440177252585,0.8,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,106,1487,241,571,0.156573116691285,0.860532407407407,0.305475504322767,0.156573116691285,0.9,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,50,1622,106,627,0.0738552437223043,0.938657407407407,0.320512820512821,0.0738552437223043,0.95,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,15,1714,14,662,0.0221565731166913,0.991898148148148,0.517241379310345,0.0221565731166913,0.99,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.519150220198041,0.493451066190973,0.54484937420511
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,146,768,1426,65,0.691943127962085,0.350045578851413,0.0928753180661578,0.691943127962085,0.01,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,146,768,1426,65,0.691943127962085,0.350045578851413,0.0928753180661578,0.691943127962085,0.05,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,146,768,1426,65,0.691943127962085,0.350045578851413,0.0928753180661578,0.691943127962085,0.2,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,146,768,1426,65,0.691943127962085,0.350045578851413,0.0928753180661578,0.691943127962085,0.3,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,146,768,1426,65,0.691943127962085,0.350045578851413,0.0928753180661578,0.691943127962085,0.4,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,142,841,1353,69,0.672985781990521,0.383318140382862,0.0949832775919732,0.672985781990521,0.5,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,119,1082,1112,92,0.563981042654029,0.493163172288058,0.0966693744922827,0.563981042654029,0.6,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,92,1315,879,119,0.436018957345972,0.599361896080219,0.0947476828012358,0.436018957345972,0.7,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,72,1578,616,139,0.341232227488152,0.719234275296263,0.104651162790698,0.341232227488152,0.8,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,1866,328,175,0.170616113744076,0.850501367365542,0.0989010989010989,0.170616113744076,0.9,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2034,160,197,0.0663507109004739,0.927073837739289,0.0804597701149425,0.0663507109004739,0.95,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2162,32,209,0.00947867298578199,0.985414767547858,0.0588235294117647,0.00947867298578199,0.99,0.533959484505351,0.49400923283872,0.573909736171981
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.533959484505351,0.49400923283872,0.573909736171981
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,181,367,1827,30,0.85781990521327,0.167274384685506,0.0901394422310757,0.85781990521327,0.01,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,181,367,1827,30,0.85781990521327,0.167274384685506,0.0901394422310757,0.85781990521327,0.05,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,181,367,1827,30,0.85781990521327,0.167274384685506,0.0901394422310757,0.85781990521327,0.2,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,176,449,1745,35,0.834123222748815,0.20464904284412,0.0916189484643415,0.834123222748815,0.3,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,632,1562,49,0.767772511848341,0.288058340929809,0.0939675174013921,0.767772511848341,0.4,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,841,1353,60,0.71563981042654,0.383318140382862,0.100398936170213,0.71563981042654,0.5,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,125,1054,1140,86,0.592417061611374,0.480401093892434,0.0988142292490119,0.592417061611374,0.6,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,109,1290,904,102,0.516587677725119,0.587967183226983,0.107601184600197,0.516587677725119,0.7,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1572,622,123,0.417061611374408,0.716499544211486,0.123943661971831,0.417061611374408,0.8,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,48,1875,319,163,0.227488151658768,0.854603463992707,0.130790190735695,0.227488151658768,0.9,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,30,2030,164,181,0.14218009478673,0.925250683682771,0.154639175257732,0.14218009478673,0.95,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2164,30,208,0.014218009478673,0.986326344576117,0.0909090909090909,0.014218009478673,0.99,0.566382032859976,0.524411747402459,0.608352318317492
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.566382032859976,0.524411747402459,0.608352318317492
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,188,367,1827,23,0.890995260663507,0.167274384685506,0.0933002481389578,0.890995260663507,0.01,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,188,367,1827,23,0.890995260663507,0.167274384685506,0.0933002481389578,0.890995260663507,0.05,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,188,367,1827,23,0.890995260663507,0.167274384685506,0.0933002481389578,0.890995260663507,0.2,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,177,471,1723,34,0.838862559241706,0.214676390154968,0.0931578947368421,0.838862559241706,0.3,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,166,657,1537,45,0.786729857819905,0.299453053783045,0.0974750440399295,0.786729857819905,0.4,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,157,900,1294,54,0.744075829383886,0.4102096627165,0.108201240523777,0.744075829383886,0.5,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,140,1086,1108,71,0.663507109004739,0.494986326344576,0.112179487179487,0.663507109004739,0.6,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,117,1329,865,94,0.554502369668246,0.605742935278031,0.119144602851324,0.554502369668246,0.7,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,93,1611,583,118,0.440758293838863,0.734275296262534,0.137573964497041,0.440758293838863,0.8,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,52,1894,300,159,0.246445497630332,0.863263445761167,0.147727272727273,0.246445497630332,0.9,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,28,2050,144,183,0.132701421800948,0.93436645396536,0.162790697674419,0.132701421800948,0.95,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2178,16,204,0.033175355450237,0.992707383773929,0.304347826086957,0.033175355450237,0.99,0.608747683255064,0.567227476784677,0.650267889725452
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.608747683255064,0.567227476784677,0.650267889725452
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,522,1468,117,0.718072289156627,0.262311557788945,0.168742921857305,0.718072289156627,0.01,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,522,1468,117,0.718072289156627,0.262311557788945,0.168742921857305,0.718072289156627,0.05,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,522,1468,117,0.718072289156627,0.262311557788945,0.168742921857305,0.718072289156627,0.2,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,522,1468,117,0.718072289156627,0.262311557788945,0.168742921857305,0.718072289156627,0.3,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,293,543,1447,122,0.706024096385542,0.27286432160804,0.168390804597701,0.706024096385542,0.4,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,252,748,1242,163,0.607228915662651,0.375879396984925,0.168674698795181,0.607228915662651,0.5,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,217,993,997,198,0.52289156626506,0.498994974874372,0.178747940691928,0.52289156626506,0.6,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,169,1240,750,246,0.407228915662651,0.623115577889447,0.183895538628945,0.407228915662651,0.7,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,119,1467,523,296,0.286746987951807,0.737185929648241,0.185358255451713,0.286746987951807,0.8,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,61,1730,260,354,0.146987951807229,0.869346733668342,0.190031152647975,0.146987951807229,0.9,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,34,1868,122,381,0.0819277108433735,0.938693467336683,0.217948717948718,0.0819277108433735,0.95,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1963,27,408,0.0168674698795181,0.98643216080402,0.205882352941176,0.0168674698795181,0.99,0.505961130955985,0.474789111804893,0.537133150107077
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.505961130955985,0.474789111804893,0.537133150107077
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,473,1517,110,0.734939759036145,0.237688442211055,0.167398463227223,0.734939759036145,0.01,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,473,1517,110,0.734939759036145,0.237688442211055,0.167398463227223,0.734939759036145,0.05,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,473,1517,110,0.734939759036145,0.237688442211055,0.167398463227223,0.734939759036145,0.2,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,473,1517,110,0.734939759036145,0.237688442211055,0.167398463227223,0.734939759036145,0.3,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,283,592,1398,132,0.681927710843373,0.29748743718593,0.168352171326591,0.681927710843373,0.4,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,239,809,1181,176,0.575903614457831,0.406532663316583,0.16830985915493,0.575903614457831,0.5,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,206,1025,965,209,0.496385542168675,0.515075376884422,0.175918018787361,0.496385542168675,0.6,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,161,1293,697,254,0.387951807228916,0.649748743718593,0.187645687645688,0.387951807228916,0.7,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,98,1546,444,317,0.236144578313253,0.776884422110553,0.180811808118081,0.236144578313253,0.8,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,58,1746,244,357,0.139759036144578,0.877386934673367,0.19205298013245,0.139759036144578,0.9,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,35,1879,111,380,0.0843373493975904,0.944221105527638,0.23972602739726,0.0843373493975904,0.95,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1973,17,408,0.0168674698795181,0.991457286432161,0.291666666666667,0.0168674698795181,0.99,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.502297027305201,0.471014005353672,0.53358004925673
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,318,591,1399,97,0.766265060240964,0.296984924623116,0.185206755969715,0.766265060240964,0.01,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,318,591,1399,97,0.766265060240964,0.296984924623116,0.185206755969715,0.766265060240964,0.05,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,318,591,1399,97,0.766265060240964,0.296984924623116,0.185206755969715,0.766265060240964,0.2,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,318,591,1399,97,0.766265060240964,0.296984924623116,0.185206755969715,0.766265060240964,0.3,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,316,594,1396,99,0.76144578313253,0.298492462311558,0.184579439252336,0.76144578313253,0.4,0.563793061694012,0.533386959591267,0.594199163796758
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,294,784,1206,121,0.708433734939759,0.393969849246231,0.196,0.708433734939759,0.5,0.563793061694012,0.533386959591267,0.594199163796758
