phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,469,468,1260,208,0.692762186115214,0.270833333333333,0.271255060728745,0.692762186115214,0.2,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,393,681,1047,284,0.580502215657312,0.394097222222222,0.272916666666667,0.580502215657312,0.3,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,316,902,826,361,0.466765140324963,0.521990740740741,0.276707530647986,0.466765140324963,0.4,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,250,1117,611,427,0.369276218611521,0.646412037037037,0.290360046457607,0.369276218611521,0.5,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,198,1283,445,479,0.292466765140325,0.742476851851852,0.307931570762053,0.292466765140325,0.6,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,132,1429,299,545,0.194977843426883,0.826967592592593,0.306264501160093,0.194977843426883,0.7,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,82,1547,181,595,0.121122599704579,0.89525462962963,0.311787072243346,0.121122599704579,0.8,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,42,1647,81,635,0.0620384047267356,0.953125,0.341463414634146,0.0620384047267356,0.9,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1713,15,669,0.0118168389955687,0.991319444444444,0.347826086956522,0.0118168389955687,0.99,0.494266388341813,0.467788834026785,0.520743942656841
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.494266388341813,0.467788834026785,0.520743942656841
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,663,23,1705,14,0.979320531757755,0.0133101851851852,0.279983108108108,0.979320531757755,0.01,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,623,119,1609,54,0.920236336779911,0.0688657407407407,0.279121863799283,0.920236336779911,0.05,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,469,471,1257,208,0.692762186115214,0.272569444444444,0.271726535341831,0.692762186115214,0.2,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,391,684,1044,286,0.57754800590842,0.395833333333333,0.272473867595819,0.57754800590842,0.3,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,315,903,825,362,0.465288035450517,0.522569444444445,0.276315789473684,0.465288035450517,0.4,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,249,1119,609,428,0.367799113737075,0.647569444444445,0.29020979020979,0.367799113737075,0.5,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,196,1284,444,481,0.289512555391433,0.743055555555556,0.30625,0.289512555391433,0.6,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,133,1428,300,544,0.196454948301329,0.826388888888889,0.30715935334873,0.196454948301329,0.7,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,83,1546,182,594,0.122599704579025,0.894675925925926,0.313207547169811,0.122599704579025,0.8,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,43,1647,81,634,0.0635155096011817,0.953125,0.346774193548387,0.0635155096011817,0.9,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,8,1712,16,669,0.0118168389955687,0.990740740740741,0.333333333333333,0.0118168389955687,0.99,0.493827872832212,0.467327654936044,0.52032809072838
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.493827872832212,0.467327654936044,0.52032809072838
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,663,23,1705,14,0.979320531757755,0.0133101851851852,0.279983108108108,0.979320531757755,0.01,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,623,119,1609,54,0.920236336779911,0.0688657407407407,0.279121863799283,0.920236336779911,0.05,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,469,471,1257,208,0.692762186115214,0.272569444444444,0.271726535341831,0.692762186115214,0.2,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,393,685,1043,284,0.580502215657312,0.396412037037037,0.273676880222841,0.580502215657312,0.3,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,316,901,827,361,0.466765140324963,0.521412037037037,0.276465441819773,0.466765140324963,0.4,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,250,1117,611,427,0.369276218611521,0.646412037037037,0.290360046457607,0.369276218611521,0.5,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,196,1281,447,481,0.289512555391433,0.741319444444445,0.304821150855366,0.289512555391433,0.6,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,131,1427,301,546,0.193500738552437,0.825810185185185,0.303240740740741,0.193500738552437,0.7,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,81,1544,184,596,0.119645494830133,0.893518518518519,0.305660377358491,0.119645494830133,0.8,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,42,1646,82,635,0.0620384047267356,0.952546296296296,0.338709677419355,0.0620384047267356,0.9,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,26,1681,47,651,0.0384047267355982,0.972800925925926,0.356164383561644,0.0384047267355982,0.95,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,8,1709,19,669,0.0118168389955687,0.98900462962963,0.296296296296296,0.0118168389955687,0.99,0.493038886837354,0.466584700186666,0.519493073488043
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.493038886837354,0.466584700186666,0.519493073488043
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,23,1705,14,0.979320531757755,0.0133101851851852,0.279983108108108,0.979320531757755,0.01,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,624,119,1609,53,0.921713441654357,0.0688657407407407,0.279444693237797,0.921713441654357,0.05,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,470,471,1257,207,0.69423929098966,0.272569444444444,0.272148233931673,0.69423929098966,0.2,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,393,688,1040,284,0.580502215657312,0.398148148148148,0.274249825540823,0.580502215657312,0.3,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,319,909,819,358,0.471196454948301,0.526041666666667,0.280316344463972,0.471196454948301,0.4,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,253,1121,607,424,0.37370753323486,0.648726851851852,0.294186046511628,0.37370753323486,0.5,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,199,1284,444,478,0.293943870014771,0.743055555555556,0.309486780715397,0.293943870014771,0.6,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,135,1431,297,542,0.199409158050222,0.828125,0.3125,0.199409158050222,0.7,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,86,1548,180,591,0.127031019202363,0.895833333333333,0.323308270676692,0.127031019202363,0.8,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,45,1649,79,632,0.0664697193500739,0.954282407407407,0.362903225806452,0.0664697193500739,0.9,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,29,1684,44,648,0.0428360413589365,0.974537037037037,0.397260273972603,0.0428360413589365,0.95,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1712,16,666,0.0162481536189069,0.990740740740741,0.407407407407407,0.0162481536189069,0.99,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.497637743448766,0.471063611359675,0.524211875537858
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,25,2169,11,0.947867298578199,0.0113947128532361,0.0844238075137189,0.947867298578199,0.01,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,139,2055,33,0.843601895734597,0.0633546034639927,0.0797133900582177,0.843601895734597,0.05,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,126,592,1602,85,0.597156398104265,0.269826800364631,0.0729166666666667,0.597156398104265,0.2,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,101,858,1336,110,0.478672985781991,0.391066545123063,0.070285316631872,0.478672985781991,0.3,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,83,1136,1058,128,0.393364928909953,0.517775752051048,0.0727432077125329,0.393364928909953,0.4,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,61,1395,799,150,0.289099526066351,0.635824977210574,0.0709302325581395,0.289099526066351,0.5,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1606,588,156,0.260663507109005,0.731996353691887,0.0855365474339036,0.260663507109005,0.6,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,1794,400,175,0.170616113744076,0.817684594348222,0.0825688073394496,0.170616113744076,0.7,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,24,1949,245,187,0.113744075829384,0.888331814038286,0.0892193308550186,0.113744075829384,0.8,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2076,118,201,0.04739336492891,0.946216955332726,0.078125,0.04739336492891,0.9,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,7,2124,70,204,0.033175355450237,0.968094804010939,0.0909090909090909,0.033175355450237,0.95,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2165,29,209,0.00947867298578199,0.986782133090246,0.0645161290322581,0.00947867298578199,0.99,0.428939114430999,0.385013546580304,0.472864682281693
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.428939114430999,0.385013546580304,0.472864682281693
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,24,2170,11,0.947867298578199,0.0109389243391067,0.0843881856540084,0.947867298578199,0.01,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,136,2058,33,0.843601895734597,0.0619872379216044,0.0796064400715564,0.843601895734597,0.05,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,126,590,1604,85,0.597156398104265,0.268915223336372,0.0728323699421965,0.597156398104265,0.2,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,101,858,1336,110,0.478672985781991,0.391066545123063,0.070285316631872,0.478672985781991,0.3,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,83,1135,1059,128,0.393364928909953,0.517319963536919,0.0726795096322242,0.393364928909953,0.4,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,61,1391,803,150,0.289099526066351,0.634001823154057,0.0706018518518518,0.289099526066351,0.5,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1605,589,157,0.255924170616114,0.731540565177758,0.0839813374805599,0.255924170616114,0.6,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,1796,398,175,0.170616113744076,0.818596171376481,0.0829493087557604,0.170616113744076,0.7,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,24,1951,243,187,0.113744075829384,0.889243391066545,0.0898876404494382,0.113744075829384,0.8,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2078,116,200,0.052132701421801,0.947128532360984,0.0866141732283465,0.052132701421801,0.9,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,8,2125,69,203,0.037914691943128,0.968550592525068,0.103896103896104,0.037914691943128,0.95,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2167,27,208,0.014218009478673,0.987693710118505,0.1,0.014218009478673,0.99,0.428211148889475,0.384158861272344,0.472263436506605
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.428211148889475,0.384158861272344,0.472263436506605
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,199,25,2169,12,0.943127962085308,0.0113947128532361,0.0840371621621622,0.943127962085308,0.01,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,138,2056,33,0.843601895734597,0.0628988149498633,0.0796777081468219,0.843601895734597,0.05,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,126,593,1601,85,0.597156398104265,0.27028258887876,0.0729588882455125,0.597156398104265,0.2,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,102,860,1334,109,0.483412322274882,0.391978122151322,0.0710306406685237,0.483412322274882,0.3,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,83,1138,1056,128,0.393364928909953,0.518687329079307,0.0728709394205443,0.393364928909953,0.4,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,63,1398,796,148,0.298578199052133,0.637192342752963,0.0733410942956927,0.298578199052133,0.5,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,58,1610,584,153,0.274881516587678,0.733819507748405,0.0903426791277258,0.274881516587678,0.6,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,40,1801,393,171,0.18957345971564,0.820875113947129,0.092378752886836,0.18957345971564,0.7,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,28,1956,238,183,0.132701421800948,0.891522333637192,0.105263157894737,0.132701421800948,0.8,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,14,2084,110,197,0.0663507109004739,0.949863263445761,0.112903225806452,0.0663507109004739,0.9,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,11,2132,62,200,0.052132701421801,0.971741112123975,0.150684931506849,0.052132701421801,0.95,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2173,21,205,0.028436018957346,0.990428441203282,0.222222222222222,0.028436018957346,0.99,0.437255634712508,0.392215532268339,0.482295737156676
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.437255634712508,0.392215532268339,0.482295737156676
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,403,24,1966,12,0.971084337349398,0.0120603015075377,0.170113972140144,0.971084337349398,0.01,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,374,131,1859,41,0.901204819277108,0.0658291457286432,0.167487684729064,0.901204819277108,0.05,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,292,554,1436,123,0.703614457831325,0.278391959798995,0.168981481481482,0.703614457831325,0.2,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,229,784,1206,186,0.551807228915663,0.393969849246231,0.159581881533101,0.551807228915663,0.3,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,177,1028,962,238,0.426506024096386,0.516582914572864,0.155399473222125,0.426506024096386,0.4,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,129,1260,730,286,0.310843373493976,0.633165829145729,0.150174621653085,0.310843373493976,0.5,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,98,1447,543,317,0.236144578313253,0.72713567839196,0.152886115444618,0.236144578313253,0.6,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,74,1634,356,341,0.178313253012048,0.821105527638191,0.172093023255814,0.178313253012048,0.7,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,46,1773,217,369,0.110843373493976,0.890954773869347,0.174904942965779,0.110843373493976,0.8,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,24,1892,98,391,0.0578313253012048,0.950753768844221,0.19672131147541,0.0578313253012048,0.9,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1933,57,402,0.0313253012048193,0.971356783919598,0.185714285714286,0.0313253012048193,0.95,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1970,20,411,0.00963855421686747,0.989949748743719,0.166666666666667,0.00963855421686747,0.99,0.469613731307138,0.438836101885527,0.500391360728749
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.469613731307138,0.438836101885527,0.500391360728749
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,402,24,1966,13,0.968674698795181,0.0120603015075377,0.169763513513514,0.968674698795181,0.01,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,373,129,1861,42,0.898795180722892,0.0648241206030151,0.166965085049239,0.898795180722892,0.05,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,291,554,1436,124,0.701204819277108,0.278391959798995,0.168500289519398,0.701204819277108,0.2,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,228,787,1203,187,0.549397590361446,0.395477386934673,0.159329140461216,0.549397590361446,0.3,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,175,1030,960,240,0.421686746987952,0.517587939698493,0.154185022026432,0.421686746987952,0.4,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,127,1261,729,288,0.306024096385542,0.633668341708543,0.148364485981308,0.306024096385542,0.5,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,95,1448,542,320,0.228915662650602,0.727638190954774,0.149136577708006,0.228915662650602,0.6,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,71,1634,356,344,0.171084337349398,0.821105527638191,0.166276346604215,0.171084337349398,0.7,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,43,1774,216,372,0.103614457831325,0.891457286432161,0.166023166023166,0.103614457831325,0.8,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,21,1894,96,394,0.0506024096385542,0.951758793969849,0.17948717948718,0.0506024096385542,0.9,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,10,1934,56,405,0.0240963855421687,0.971859296482412,0.151515151515152,0.0240963855421687,0.95,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1971,19,414,0.00240963855421687,0.990452261306533,0.05,0.00240963855421687,0.99,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.465180722891566,0.434556934753225,0.495804511029907
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,403,24,1966,12,0.971084337349398,0.0120603015075377,0.170113972140144,0.971084337349398,0.01,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,374,131,1859,41,0.901204819277108,0.0658291457286432,0.167487684729064,0.901204819277108,0.05,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,293,556,1434,122,0.706024096385542,0.279396984924623,0.169658367110596,0.706024096385542,0.2,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,231,788,1202,184,0.556626506024096,0.395979899497487,0.161200279134683,0.556626506024096,0.3,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,179,1032,958,236,0.431325301204819,0.518592964824121,0.157431838170624,0.431325301204819,0.4,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,130,1265,725,285,0.313253012048193,0.635678391959799,0.152046783625731,0.313253012048193,0.5,0.472726887449295,0.4419352691121,0.50351850578649
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,98,1451,539,317,0.236144578313253,0.729145728643216,0.153846153846154,0.236144578313253,0.6,0.472726887449295,0.4419352691121,0.50351850578649
