phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_Lupus,Hematologic_Disorder,Lupus,520,6,1870,15,514,0.0115384615384615,0.992042440318302,0.285714285714286,0.0115384615384615,0.99,0.441172719853091,0.412098628961343,0.47024681074484
PASS_Lupus,Hematologic_Disorder,Lupus,520,0,1885,0,520,0,1,,0,1,0.441172719853091,0.412098628961343,0.47024681074484
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,664,23,1705,13,0.980797636632201,0.0133101851851852,0.280287040945547,0.980797636632201,0.01,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,624,119,1609,53,0.921713441654357,0.0688657407407407,0.279444693237797,0.921713441654357,0.05,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,469,468,1260,208,0.692762186115214,0.270833333333333,0.271255060728745,0.692762186115214,0.2,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,393,681,1047,284,0.580502215657312,0.394097222222222,0.272916666666667,0.580502215657312,0.3,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,316,902,826,361,0.466765140324963,0.521990740740741,0.276707530647986,0.466765140324963,0.4,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,250,1117,611,427,0.369276218611521,0.646412037037037,0.290360046457607,0.369276218611521,0.5,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,198,1283,445,479,0.292466765140325,0.742476851851852,0.307931570762053,0.292466765140325,0.6,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,132,1429,299,545,0.194977843426883,0.826967592592593,0.306264501160093,0.194977843426883,0.7,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,82,1547,181,595,0.121122599704579,0.89525462962963,0.311787072243346,0.121122599704579,0.8,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,42,1647,81,635,0.0620384047267356,0.953125,0.341463414634146,0.0620384047267356,0.9,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1713,15,669,0.0118168389955687,0.991319444444444,0.347826086956522,0.0118168389955687,0.99,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.494270662372121,0.467792823960911,0.520748500783331
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,663,23,1705,14,0.979320531757755,0.0133101851851852,0.279983108108108,0.979320531757755,0.01,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,623,119,1609,54,0.920236336779911,0.0688657407407407,0.279121863799283,0.920236336779911,0.05,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,469,471,1257,208,0.692762186115214,0.272569444444444,0.271726535341831,0.692762186115214,0.2,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,391,684,1044,286,0.57754800590842,0.395833333333333,0.272473867595819,0.57754800590842,0.3,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,315,903,825,362,0.465288035450517,0.522569444444445,0.276315789473684,0.465288035450517,0.4,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,249,1119,609,428,0.367799113737075,0.647569444444445,0.29020979020979,0.367799113737075,0.5,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,196,1284,444,481,0.289512555391433,0.743055555555556,0.30625,0.289512555391433,0.6,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,133,1428,300,544,0.196454948301329,0.826388888888889,0.30715935334873,0.196454948301329,0.7,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,83,1546,182,594,0.122599704579025,0.894675925925926,0.313207547169811,0.122599704579025,0.8,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,43,1647,81,634,0.0635155096011817,0.953125,0.346774193548387,0.0635155096011817,0.9,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,8,1712,16,669,0.0118168389955687,0.990740740740741,0.333333333333333,0.0118168389955687,0.99,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.493821034383719,0.467321272222864,0.520320796544574
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,663,22,1706,14,0.979320531757755,0.0127314814814815,0.279864921907978,0.979320531757755,0.01,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,623,118,1610,54,0.920236336779911,0.068287037037037,0.278996865203762,0.920236336779911,0.05,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,471,471,1257,206,0.695716395864106,0.272569444444444,0.272569444444444,0.695716395864106,0.2,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,395,685,1043,282,0.583456425406204,0.396412037037037,0.274687065368568,0.583456425406204,0.3,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,320,902,826,357,0.472673559822747,0.521990740740741,0.279232111692845,0.472673559822747,0.4,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,253,1118,610,424,0.37370753323486,0.646990740740741,0.293163383545771,0.37370753323486,0.5,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,200,1286,442,477,0.295420974889217,0.744212962962963,0.311526479750779,0.295420974889217,0.6,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,133,1429,299,544,0.196454948301329,0.826967592592593,0.30787037037037,0.196454948301329,0.7,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,85,1544,184,592,0.125553914327917,0.893518518518519,0.315985130111524,0.125553914327917,0.8,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,45,1645,83,632,0.0664697193500739,0.951967592592593,0.3515625,0.0664697193500739,0.9,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,30,1680,48,647,0.0443131462333826,0.972222222222222,0.384615384615385,0.0443131462333826,0.95,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,11,1709,19,666,0.0162481536189069,0.98900462962963,0.366666666666667,0.0162481536189069,0.99,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.496431612095848,0.469909010390874,0.522954213800821
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,22,1706,14,0.979320531757755,0.0127314814814815,0.279864921907978,0.979320531757755,0.01,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,625,118,1610,52,0.923190546528804,0.068287037037037,0.279642058165548,0.923190546528804,0.05,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,473,469,1259,204,0.698670605612999,0.271412037037037,0.273094688221709,0.698670605612999,0.2,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,395,689,1039,282,0.583456425406204,0.398726851851852,0.275453277545328,0.583456425406204,0.3,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,322,902,826,355,0.47562776957164,0.521990740740741,0.280487804878049,0.47562776957164,0.4,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,257,1112,616,420,0.379615952732644,0.643518518518519,0.294387170675831,0.379615952732644,0.5,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,200,1285,443,477,0.295420974889217,0.743634259259259,0.31104199066874,0.295420974889217,0.6,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,136,1424,304,541,0.200886262924668,0.824074074074074,0.309090909090909,0.200886262924668,0.7,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,89,1539,189,588,0.131462333825702,0.890625,0.320143884892086,0.131462333825702,0.8,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,49,1639,89,628,0.0723781388478582,0.94849537037037,0.355072463768116,0.0723781388478582,0.9,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1675,53,645,0.0472673559822747,0.969328703703704,0.376470588235294,0.0472673559822747,0.95,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,9,1706,22,668,0.0132939438700148,0.987268518518519,0.290322580645161,0.0132939438700148,0.99,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.498062582061382,0.471522481518086,0.524602682604678
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,24,2170,11,0.947867298578199,0.0109389243391067,0.0843881856540084,0.947867298578199,0.01,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,136,2058,31,0.853080568720379,0.0619872379216044,0.0804289544235925,0.853080568720379,0.05,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,127,587,1607,84,0.601895734597156,0.267547857793984,0.0732410611303345,0.601895734597156,0.2,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,103,856,1338,108,0.488151658767773,0.390154968094804,0.0714781401804303,0.488151658767773,0.3,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,85,1130,1064,126,0.402843601895735,0.515041020966272,0.0739773716275022,0.402843601895735,0.4,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,63,1385,809,148,0.298578199052133,0.63126709206928,0.0722477064220183,0.298578199052133,0.5,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1606,588,157,0.255924170616114,0.731996353691887,0.0841121495327103,0.255924170616114,0.6,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1782,412,177,0.161137440758294,0.812215132178669,0.0762331838565022,0.161137440758294,0.7,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,26,1941,253,185,0.123222748815166,0.884685505925251,0.0931899641577061,0.123222748815166,0.8,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2063,131,199,0.0568720379146919,0.940291704649043,0.0839160839160839,0.0568720379146919,0.9,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,9,2113,81,202,0.042654028436019,0.963081130355515,0.1,0.042654028436019,0.95,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2167,27,210,0.004739336492891,0.987693710118505,0.0357142857142857,0.004739336492891,0.99,0.433136257004238,0.389203553946217,0.47706896006226
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.433136257004238,0.389203553946217,0.47706896006226
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,24,2170,11,0.947867298578199,0.0109389243391067,0.0843881856540084,0.947867298578199,0.01,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,135,2059,33,0.843601895734597,0.0615314494074749,0.0795708538220832,0.843601895734597,0.05,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,126,586,1608,85,0.597156398104265,0.267092069279854,0.0726643598615917,0.597156398104265,0.2,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,101,856,1338,110,0.478672985781991,0.390154968094804,0.0701876302988186,0.478672985781991,0.3,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,84,1131,1063,127,0.398104265402844,0.515496809480401,0.0732345248474281,0.398104265402844,0.4,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,62,1383,811,149,0.293838862559242,0.630355515041021,0.0710194730813288,0.293838862559242,0.5,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,53,1604,590,158,0.251184834123223,0.731084776663628,0.0824261275272162,0.251184834123223,0.6,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,33,1786,408,178,0.156398104265403,0.814038286235187,0.0748299319727891,0.156398104265403,0.7,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,1941,253,186,0.118483412322275,0.884685505925251,0.0899280575539568,0.118483412322275,0.8,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2065,129,199,0.0568720379146919,0.941203281677302,0.0851063829787234,0.0568720379146919,0.9,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,9,2115,79,202,0.042654028436019,0.963992707383774,0.102272727272727,0.042654028436019,0.95,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2167,27,208,0.014218009478673,0.987693710118505,0.1,0.014218009478673,0.99,0.427455101591156,0.383380046272542,0.471530156909769
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.427455101591156,0.383380046272542,0.471530156909769
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,199,25,2169,12,0.943127962085308,0.0113947128532361,0.0840371621621622,0.943127962085308,0.01,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,138,2056,33,0.843601895734597,0.0628988149498633,0.0796777081468219,0.843601895734597,0.05,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,125,589,1605,86,0.592417061611374,0.268459434822243,0.0722543352601156,0.592417061611374,0.2,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,103,861,1333,108,0.488151658767773,0.392433910665451,0.0717270194986072,0.488151658767773,0.3,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,86,1135,1059,125,0.407582938388626,0.517319963536919,0.0751091703056769,0.407582938388626,0.4,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,66,1392,802,145,0.312796208530806,0.634457611668186,0.076036866359447,0.312796208530806,0.5,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,58,1614,580,153,0.274881516587678,0.735642661804923,0.0909090909090909,0.274881516587678,0.6,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,39,1793,401,172,0.184834123222749,0.817228805834093,0.0886363636363636,0.184834123222749,0.7,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,31,1949,245,180,0.146919431279621,0.888331814038286,0.11231884057971,0.146919431279621,0.8,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2070,124,193,0.0853080568720379,0.943482224247949,0.126760563380282,0.0853080568720379,0.9,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,15,2121,73,196,0.0710900473933649,0.966727438468551,0.170454545454545,0.0710900473933649,0.95,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2171,23,204,0.033175355450237,0.989516864175023,0.233333333333333,0.033175355450237,0.99,0.442229345867878,0.396555401278879,0.487903290456876
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.442229345867878,0.396555401278879,0.487903290456876
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,403,24,1966,12,0.971084337349398,0.0120603015075377,0.170113972140144,0.971084337349398,0.01,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,375,130,1860,40,0.903614457831325,0.0653266331658292,0.167785234899329,0.903614457831325,0.05,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,295,552,1438,120,0.710843373493976,0.277386934673367,0.170225043277553,0.710843373493976,0.2,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,231,787,1203,184,0.556626506024096,0.395477386934673,0.161087866108787,0.556626506024096,0.3,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,180,1029,961,235,0.433734939759036,0.517085427135678,0.157756354075372,0.433734939759036,0.4,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,133,1255,735,282,0.320481927710843,0.630653266331658,0.153225806451613,0.320481927710843,0.5,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,102,1455,535,313,0.24578313253012,0.731155778894472,0.160125588697017,0.24578313253012,0.6,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,76,1634,356,339,0.183132530120482,0.821105527638191,0.175925925925926,0.183132530120482,0.7,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,50,1769,221,365,0.120481927710843,0.888944723618091,0.18450184501845,0.120481927710843,0.8,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,28,1886,104,387,0.0674698795180723,0.947738693467337,0.212121212121212,0.0674698795180723,0.9,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,17,1929,61,398,0.0409638554216868,0.969346733668342,0.217948717948718,0.0409638554216868,0.95,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1974,16,411,0.00963855421686747,0.991959798994975,0.2,0.00963855421686747,0.99,0.474833807592178,0.44394235743451,0.505725257749845
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.474833807592178,0.44394235743451,0.505725257749845
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,403,24,1966,12,0.971084337349398,0.0120603015075377,0.170113972140144,0.971084337349398,0.01,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,373,128,1862,42,0.898795180722892,0.064321608040201,0.166890380313199,0.898795180722892,0.05,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,292,552,1438,123,0.703614457831325,0.277386934673367,0.16878612716763,0.703614457831325,0.2,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,230,786,1204,185,0.55421686746988,0.394974874371859,0.160390516039052,0.55421686746988,0.3,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,176,1026,964,239,0.424096385542169,0.515577889447236,0.154385964912281,0.424096385542169,0.4,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,129,1255,735,286,0.310843373493976,0.630653266331658,0.149305555555556,0.310843373493976,0.5,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,96,1454,536,319,0.231325301204819,0.730653266331658,0.151898734177215,0.231325301204819,0.6,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,71,1632,358,344,0.171084337349398,0.820100502512563,0.165501165501166,0.171084337349398,0.7,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1770,220,370,0.108433734939759,0.889447236180905,0.169811320754717,0.108433734939759,0.8,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1886,104,392,0.055421686746988,0.947738693467337,0.181102362204724,0.055421686746988,0.9,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,12,1929,61,403,0.0289156626506024,0.969346733668342,0.164383561643836,0.0289156626506024,0.95,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1975,15,414,0.00240963855421687,0.992462311557789,0.0625,0.00240963855421687,0.99,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.467406308651692,0.436867236493072,0.497945380810313
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.470883937761095,0.440075619666841,0.501692255855349
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,403,25,1965,12,0.971084337349398,0.0125628140703518,0.170185810810811,0.971084337349398,0.01,0.470883937761095,0.440075619666841,0.501692255855349
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,374,129,1861,41,0.901204819277108,0.0648241206030151,0.167337807606264,0.901204819277108,0.05,0.470883937761095,0.440075619666841,0.501692255855349
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,291,550,1440,124,0.701204819277108,0.276381909547739,0.168110918544194,0.701204819277108,0.2,0.470883937761095,0.440075619666841,0.501692255855349
