phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,547,229,1499,130,0.807976366322009,0.132523148148148,0.267350928641251,0.807976366322009,0.01,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,547,229,1499,130,0.807976366322009,0.132523148148148,0.267350928641251,0.807976366322009,0.05,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,547,229,1499,130,0.807976366322009,0.132523148148148,0.267350928641251,0.807976366322009,0.2,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,501,335,1393,176,0.740029542097489,0.193865740740741,0.264519535374868,0.740029542097489,0.3,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,423,504,1224,254,0.624815361890694,0.291666666666667,0.256830601092896,0.624815361890694,0.4,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,371,672,1056,306,0.548005908419498,0.388888888888889,0.259985984583041,0.548005908419498,0.5,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,311,854,874,366,0.459379615952733,0.494212962962963,0.262447257383966,0.459379615952733,0.6,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,246,1034,694,431,0.363367799113737,0.59837962962963,0.261702127659575,0.363367799113737,0.7,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,178,1251,477,499,0.262924667651403,0.723958333333333,0.27175572519084,0.262924667651403,0.8,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,91,1467,261,586,0.134416543574594,0.848958333333333,0.258522727272727,0.134416543574594,0.9,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,31,1609,119,646,0.0457902511078287,0.931134259259259,0.206666666666667,0.0457902511078287,0.95,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.45812347844521,0.432168997096881,0.48407795979354
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.45812347844521,0.432168997096881,0.48407795979354
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.01,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.05,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.2,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,514,372,1356,163,0.759231905465288,0.215277777777778,0.274866310160428,0.759231905465288,0.3,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,452,533,1195,225,0.667651403249631,0.308449074074074,0.274438372799029,0.667651403249631,0.4,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,385,693,1035,292,0.568685376661743,0.401041666666667,0.27112676056338,0.568685376661743,0.5,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,315,880,848,362,0.465288035450517,0.509259259259259,0.27085124677558,0.465288035450517,0.6,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,244,1092,636,433,0.360413589364845,0.631944444444445,0.277272727272727,0.360413589364845,0.7,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,174,1309,419,503,0.257016248153619,0.757523148148148,0.293423271500843,0.257016248153619,0.8,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,80,1518,210,597,0.118168389955687,0.878472222222222,0.275862068965517,0.118168389955687,0.9,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,40,1618,110,637,0.0590841949778434,0.936342592592593,0.266666666666667,0.0590841949778434,0.95,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,9,1713,15,668,0.0132939438700148,0.991319444444444,0.375,0.0132939438700148,0.99,0.488074173231577,0.462207448968972,0.513940897494183
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.488074173231577,0.462207448968972,0.513940897494183
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.01,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.05,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,589,202,1526,88,0.870014771048744,0.116898148148148,0.278486997635934,0.870014771048744,0.2,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,532,347,1381,145,0.785819793205318,0.200810185185185,0.278097229482488,0.785819793205318,0.3,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,486,488,1240,191,0.717872968980798,0.282407407407407,0.281575898030127,0.717872968980798,0.4,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,431,645,1083,246,0.636632200886263,0.373263888888889,0.284676354029062,0.636632200886263,0.5,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,355,839,889,322,0.524372230428361,0.485532407407407,0.285369774919614,0.524372230428361,0.6,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,288,1062,666,389,0.425406203840473,0.614583333333333,0.30188679245283,0.425406203840473,0.7,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,198,1290,438,479,0.292466765140325,0.746527777777778,0.311320754716981,0.292466765140325,0.8,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,117,1516,212,560,0.172821270310192,0.877314814814815,0.355623100303951,0.172821270310192,0.9,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,56,1624,104,621,0.0827178729689808,0.939814814814815,0.35,0.0827178729689808,0.95,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.516674701843646,0.490341759132864,0.543007644554427
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.516674701843646,0.490341759132864,0.543007644554427
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,649,70,1658,28,0.95864106351551,0.0405092592592593,0.281317728651929,0.95864106351551,0.01,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,649,70,1658,28,0.95864106351551,0.0405092592592593,0.281317728651929,0.95864106351551,0.05,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,592,202,1526,85,0.874446085672083,0.116898148148148,0.279508970727101,0.874446085672083,0.2,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,551,322,1406,126,0.813884785819793,0.186342592592593,0.281553398058252,0.813884785819793,0.3,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,508,480,1248,169,0.750369276218612,0.277777777777778,0.289293849658314,0.750369276218612,0.4,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,423,637,1091,254,0.624815361890694,0.368634259259259,0.279392338177015,0.624815361890694,0.5,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,347,827,901,330,0.512555391432792,0.478587962962963,0.278044871794872,0.512555391432792,0.6,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,282,1043,685,395,0.416543574593796,0.603587962962963,0.291623578076525,0.416543574593796,0.7,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,190,1254,474,487,0.280649926144756,0.725694444444445,0.286144578313253,0.280649926144756,0.8,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,103,1491,237,574,0.152141802067947,0.862847222222222,0.302941176470588,0.152141802067947,0.9,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,50,1606,122,627,0.0738552437223043,0.929398148148148,0.290697674418605,0.0738552437223043,0.95,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,20,1690,38,657,0.0295420974889217,0.978009259259259,0.344827586206897,0.0295420974889217,0.99,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.505668218994475,0.479794994344398,0.531541443644551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,204,87,2107,7,0.966824644549763,0.0396536007292616,0.088273474686283,0.966824644549763,0.01,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,204,87,2107,7,0.966824644549763,0.0396536007292616,0.088273474686283,0.966824644549763,0.05,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,193,245,1949,18,0.914691943127962,0.111668185961714,0.0901027077497666,0.914691943127962,0.2,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,177,391,1803,34,0.838862559241706,0.178213309024613,0.0893939393939394,0.838862559241706,0.3,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,170,607,1587,41,0.805687203791469,0.276663628076572,0.0967558338076266,0.805687203791469,0.4,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,834,1360,60,0.71563981042654,0.380127620783956,0.099933818663137,0.71563981042654,0.5,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1057,1137,80,0.62085308056872,0.481768459434822,0.103312302839117,0.62085308056872,0.6,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,111,1308,886,100,0.526066350710901,0.596171376481313,0.111334002006018,0.526066350710901,0.7,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,75,1601,593,136,0.355450236966825,0.72971741112124,0.112275449101796,0.355450236966825,0.8,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,41,1898,296,170,0.194312796208531,0.865086599817685,0.121661721068249,0.194312796208531,0.9,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,2025,169,190,0.0995260663507109,0.922971741112124,0.110526315789474,0.0995260663507109,0.95,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2153,41,198,0.0616113744075829,0.981312670920693,0.240740740740741,0.0616113744075829,0.99,0.569329537255851,0.528071385204472,0.61058768930723
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.569329537255851,0.528071385204472,0.61058768930723
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,238,1956,20,0.90521327014218,0.108477666362808,0.0889613414066139,0.90521327014218,0.01,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,238,1956,20,0.90521327014218,0.108477666362808,0.0889613414066139,0.90521327014218,0.05,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,338,1856,28,0.867298578199052,0.154056517775752,0.0897498773908779,0.867298578199052,0.2,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,177,483,1711,34,0.838862559241706,0.220145852324521,0.09375,0.838862559241706,0.3,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,660,1534,46,0.781990521327014,0.300820419325433,0.0971159505591524,0.781990521327014,0.4,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,155,835,1359,56,0.734597156398104,0.380583409298086,0.102377807133421,0.734597156398104,0.5,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,136,1071,1123,75,0.644549763033175,0.488149498632635,0.108022239872915,0.644549763033175,0.6,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,114,1345,849,97,0.540284360189574,0.613035551504102,0.118380062305296,0.540284360189574,0.7,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,84,1611,583,127,0.398104265402844,0.734275296262534,0.125937031484258,0.398104265402844,0.8,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1899,295,162,0.232227488151659,0.865542388331814,0.142441860465116,0.232227488151659,0.9,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,2079,115,186,0.118483412322275,0.947584320875114,0.178571428571429,0.118483412322275,0.95,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2160,34,207,0.018957345971564,0.984503190519599,0.105263157894737,0.018957345971564,0.99,0.590439457892486,0.548546045142159,0.632332870642812
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.590439457892486,0.548546045142159,0.632332870642812
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,202,106,2088,9,0.957345971563981,0.0483135824977211,0.0882096069868996,0.957345971563981,0.01,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,202,106,2088,9,0.957345971563981,0.0483135824977211,0.0882096069868996,0.957345971563981,0.05,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,190,238,1956,21,0.900473933649289,0.108477666362808,0.0885368126747437,0.900473933649289,0.2,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,401,1793,33,0.843601895734597,0.182771194165907,0.0903094875697615,0.843601895734597,0.3,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,167,602,1592,44,0.791469194312796,0.274384685505925,0.0949403069926094,0.791469194312796,0.4,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,150,853,1341,61,0.710900473933649,0.388787602552416,0.100603621730382,0.710900473933649,0.5,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,126,1072,1122,85,0.597156398104265,0.488605287146764,0.100961538461538,0.597156398104265,0.6,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,113,1347,847,98,0.535545023696682,0.613947128532361,0.117708333333333,0.535545023696682,0.7,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,84,1632,562,127,0.398104265402844,0.743846855059253,0.130030959752322,0.398104265402844,0.8,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,52,1929,265,159,0.246445497630332,0.879216043755698,0.16403785488959,0.246445497630332,0.9,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,26,2076,118,185,0.123222748815166,0.946216955332726,0.180555555555556,0.123222748815166,0.95,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,13,2168,26,198,0.0616113744075829,0.988149498632635,0.333333333333333,0.0616113744075829,0.99,0.591810063637581,0.548394579307287,0.635225547967875
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.591810063637581,0.548394579307287,0.635225547967875
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,393,69,1921,22,0.946987951807229,0.0346733668341709,0.169835782195333,0.946987951807229,0.01,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,393,69,1921,22,0.946987951807229,0.0346733668341709,0.169835782195333,0.946987951807229,0.05,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,364,242,1748,51,0.87710843373494,0.121608040201005,0.172348484848485,0.87710843373494,0.2,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,339,393,1597,76,0.816867469879518,0.19748743718593,0.175103305785124,0.816867469879518,0.3,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,305,580,1410,110,0.734939759036145,0.291457286432161,0.177842565597668,0.734939759036145,0.4,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,263,761,1229,152,0.633734939759036,0.382412060301508,0.17627345844504,0.633734939759036,0.5,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,220,986,1004,195,0.530120481927711,0.495477386934673,0.179738562091503,0.530120481927711,0.6,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,186,1229,761,229,0.448192771084337,0.617587939698493,0.196409714889124,0.448192771084337,0.7,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,128,1500,490,287,0.308433734939759,0.753768844221106,0.207119741100324,0.308433734939759,0.8,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,74,1775,215,341,0.178313253012048,0.891959798994975,0.256055363321799,0.178313253012048,0.9,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,47,1888,102,368,0.113253012048193,0.948743718592965,0.315436241610738,0.113253012048193,0.95,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,10,1971,19,405,0.0240963855421687,0.990452261306533,0.344827586206897,0.0240963855421687,0.99,0.537675122600957,0.505491806647154,0.56985843855476
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.537675122600957,0.505491806647154,0.56985843855476
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,397,67,1923,18,0.956626506024096,0.0336683417085427,0.171120689655172,0.956626506024096,0.01,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,397,67,1923,18,0.956626506024096,0.0336683417085427,0.171120689655172,0.956626506024096,0.05,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,361,266,1724,54,0.869879518072289,0.133668341708543,0.173141486810552,0.869879518072289,0.2,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,334,398,1592,81,0.804819277108434,0.2,0.173416407061267,0.804819277108434,0.3,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,301,578,1412,114,0.725301204819277,0.290452261306533,0.175715119673088,0.725301204819277,0.4,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,263,757,1233,152,0.633734939759036,0.380402010050251,0.175802139037433,0.633734939759036,0.5,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,220,989,1001,195,0.530120481927711,0.496984924623116,0.18018018018018,0.530120481927711,0.6,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,182,1231,759,233,0.43855421686747,0.618592964824121,0.193411264612115,0.43855421686747,0.7,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,137,1498,492,278,0.330120481927711,0.752763819095477,0.217806041335453,0.330120481927711,0.8,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,82,1773,217,333,0.197590361445783,0.890954773869347,0.274247491638796,0.197590361445783,0.9,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1875,115,370,0.108433734939759,0.942211055276382,0.28125,0.108433734939759,0.95,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1963,27,402,0.0313253012048193,0.98643216080402,0.325,0.0313253012048193,0.99,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.536499969728159,0.504370963387973,0.568628976068344
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.551396137313071,0.519795585794889,0.582996688831254
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,395,69,1921,20,0.951807228915663,0.0346733668341709,0.170552677029361,0.951807228915663,0.01,0.551396137313071,0.519795585794889,0.582996688831254
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,395,69,1921,20,0.951807228915663,0.0346733668341709,0.170552677029361,0.951807228915663,0.05,0.551396137313071,0.519795585794889,0.582996688831254
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,369,242,1748,46,0.889156626506024,0.121608040201005,0.17430325932924,0.889156626506024,0.2,0.551396137313071,0.519795585794889,0.582996688831254
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,342,371,1619,73,0.824096385542169,0.18643216080402,0.17440081591025,0.824096385542169,0.3,0.551396137313071,0.519795585794889,0.582996688831254
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,320,552,1438,95,0.771084337349398,0.277386934673367,0.182025028441411,0.771084337349398,0.4,0.551396137313071,0.519795585794889,0.582996688831254
