phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,656,28,1700,21,0.968980797636632,0.0162037037037037,0.278438030560272,0.968980797636632,0.05,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,598,170,1558,79,0.883308714918759,0.0983796296296296,0.277365491651206,0.883308714918759,0.2,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,543,287,1441,134,0.802067946824225,0.166087962962963,0.273689516129032,0.802067946824225,0.3,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,484,418,1310,193,0.714918759231906,0.241898148148148,0.269788182831661,0.714918759231906,0.4,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,429,595,1133,248,0.633677991137371,0.344328703703704,0.274647887323944,0.633677991137371,0.5,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,363,805,923,314,0.536189069423929,0.465856481481482,0.282270606531882,0.536189069423929,0.6,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,208,1243,485,469,0.307237813884786,0.719328703703704,0.3001443001443,0.307237813884786,0.8,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,116,1498,230,561,0.171344165435746,0.866898148148148,0.335260115606936,0.171344165435746,0.9,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,54,1608,120,623,0.0797636632200886,0.930555555555556,0.310344827586207,0.0797636632200886,0.95,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.501382648804639,0.474878546606468,0.52788675100281
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.501382648804639,0.474878546606468,0.52788675100281
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,650,35,1693,27,0.960118168389956,0.0202546296296296,0.277422108408024,0.960118168389956,0.05,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,597,170,1558,80,0.881831610044313,0.0983796296296296,0.277030162412993,0.881831610044313,0.2,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,540,288,1440,137,0.797636632200886,0.166666666666667,0.272727272727273,0.797636632200886,0.3,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,484,421,1307,193,0.714918759231906,0.243634259259259,0.270240089335567,0.714918759231906,0.4,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,429,595,1133,248,0.633677991137371,0.344328703703704,0.274647887323944,0.633677991137371,0.5,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,361,809,919,316,0.533234859675037,0.468171296296296,0.28203125,0.533234859675037,0.6,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,208,1243,485,469,0.307237813884786,0.719328703703704,0.3001443001443,0.307237813884786,0.8,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,53,1609,119,624,0.0782865583456425,0.931134259259259,0.308139534883721,0.0782865583456425,0.95,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502546039854478,0.476034446111188,0.529057633597768
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502546039854478,0.476034446111188,0.529057633597768
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,653,36,1692,24,0.964549483013294,0.0208333333333333,0.278464818763326,0.964549483013294,0.05,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,597,174,1554,80,0.881831610044313,0.100694444444444,0.277545327754533,0.881831610044313,0.2,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,537,294,1434,140,0.793205317577548,0.170138888888889,0.272450532724505,0.793205317577548,0.3,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,484,421,1307,193,0.714918759231906,0.243634259259259,0.270240089335567,0.714918759231906,0.4,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,429,598,1130,248,0.633677991137371,0.346064814814815,0.27517639512508,0.633677991137371,0.5,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,362,812,916,315,0.534711964549483,0.469907407407407,0.283255086071987,0.534711964549483,0.6,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,287,1024,704,390,0.423929098966027,0.592592592592593,0.289606458123108,0.423929098966027,0.7,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,210,1248,480,467,0.310192023633678,0.722222222222222,0.304347826086957,0.310192023633678,0.8,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,113,1511,217,564,0.166912850812408,0.874421296296296,0.342424242424242,0.166912850812408,0.9,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,51,1617,111,626,0.0753323485967504,0.935763888888889,0.314814814814815,0.0753323485967504,0.95,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1707,21,666,0.0162481536189069,0.987847222222222,0.34375,0.0162481536189069,0.99,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.506388393101373,0.479858785510073,0.532918000692673
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,49,2145,1,0.995260663507109,0.0223336371923428,0.089171974522293,0.995260663507109,0.05,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,228,1966,22,0.895734597156398,0.103919781221513,0.0877030162412993,0.895734597156398,0.2,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,179,388,1806,32,0.848341232227488,0.176845943482224,0.090176322418136,0.848341232227488,0.3,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,132,1042,1152,79,0.625592417061611,0.474931631722881,0.102803738317757,0.625592417061611,0.6,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1307,887,98,0.535545023696682,0.595715587967183,0.113,0.535545023696682,0.7,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1591,603,123,0.417061611374408,0.725159525979945,0.127351664254703,0.417061611374408,0.8,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578154769362371,0.534467693588097,0.621841845136646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578154769362371,0.534467693588097,0.621841845136646
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,48,2146,1,0.995260663507109,0.0218778486782133,0.0891341256366723,0.995260663507109,0.05,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,228,1966,22,0.895734597156398,0.103919781221513,0.0877030162412993,0.895734597156398,0.2,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,391,1803,31,0.853080568720379,0.178213309024613,0.0907715582450832,0.853080568720379,0.3,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,784,1410,59,0.720379146919431,0.357338195077484,0.0973111395646607,0.720379146919431,0.5,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,133,1039,1155,78,0.630331753554502,0.473564266180492,0.103260869565217,0.630331753554502,0.6,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1306,888,98,0.535545023696682,0.595259799453054,0.112887112887113,0.535545023696682,0.7,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1587,607,123,0.417061611374408,0.723336371923428,0.126618705035971,0.417061611374408,0.8,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1902,292,156,0.260663507109005,0.866909753874202,0.15850144092219,0.260663507109005,0.9,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2053,141,177,0.161137440758294,0.935733819507748,0.194285714285714,0.161137440758294,0.95,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578827651457875,0.535170467777079,0.622484835138671
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578827651457875,0.535170467777079,0.622484835138671
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,49,2145,1,0.995260663507109,0.0223336371923428,0.089171974522293,0.995260663507109,0.05,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,181,384,1810,30,0.85781990521327,0.175022789425706,0.0909090909090909,0.85781990521327,0.3,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,786,1408,59,0.720379146919431,0.358249772105743,0.0974358974358974,0.720379146919431,0.5,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,131,1039,1155,80,0.62085308056872,0.473564266180492,0.101866251944012,0.62085308056872,0.6,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1306,888,99,0.530805687203792,0.595259799453054,0.112,0.530805687203792,0.7,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1588,606,123,0.417061611374408,0.723792160437557,0.126801152737752,0.417061611374408,0.8,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,34,2059,135,177,0.161137440758294,0.938468550592525,0.201183431952663,0.161137440758294,0.95,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,9,2169,25,202,0.042654028436019,0.988605287146764,0.264705882352941,0.042654028436019,0.99,0.578164489970493,0.534519644330851,0.621809335610135
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.578164489970493,0.534519644330851,0.621809335610135
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,408,41,1949,7,0.983132530120482,0.0206030150753769,0.173101400084854,0.983132530120482,0.05,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,207,1783,43,0.896385542168675,0.104020100502513,0.17262180974478,0.896385542168675,0.2,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,348,347,1643,67,0.83855421686747,0.174371859296482,0.174786539427423,0.83855421686747,0.3,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,515,1475,94,0.773493975903615,0.258793969849246,0.178730512249443,0.773493975903615,0.4,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,292,709,1281,123,0.703614457831325,0.356281407035176,0.185632549268913,0.703614457831325,0.5,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,245,949,1041,170,0.590361445783133,0.476884422110553,0.190513219284603,0.590361445783133,0.6,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,189,1181,809,226,0.455421686746988,0.593467336683417,0.18937875751503,0.455421686746988,0.7,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,130,1421,569,285,0.313253012048193,0.714070351758794,0.185979971387697,0.313253012048193,0.8,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,67,1713,277,348,0.16144578313253,0.860804020100503,0.194767441860465,0.16144578313253,0.9,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1854,136,377,0.091566265060241,0.931658291457286,0.218390804597701,0.091566265060241,0.95,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.533225767391173,0.502557446614866,0.56389408816748
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.533225767391173,0.502557446614866,0.56389408816748
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,52,1938,11,0.973493975903614,0.0261306532663317,0.172502134927412,0.973493975903614,0.05,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,346,353,1637,69,0.833734939759036,0.177386934673367,0.174483106404438,0.833734939759036,0.3,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,321,516,1474,94,0.773493975903615,0.25929648241206,0.17883008356546,0.773493975903615,0.4,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,290,714,1276,125,0.698795180722892,0.358793969849246,0.185185185185185,0.698795180722892,0.5,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,243,949,1041,172,0.585542168674699,0.476884422110553,0.189252336448598,0.585542168674699,0.6,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,189,1181,809,226,0.455421686746988,0.593467336683417,0.18937875751503,0.455421686746988,0.7,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,130,1426,564,285,0.313253012048193,0.716582914572864,0.187319884726225,0.313253012048193,0.8,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1718,272,348,0.16144578313253,0.863316582914573,0.1976401179941,0.16144578313253,0.9,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,40,1862,128,375,0.0963855421686747,0.935678391959799,0.238095238095238,0.0963855421686747,0.95,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1965,25,402,0.0313253012048193,0.987437185929648,0.342105263157895,0.0313253012048193,0.99,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.533050796149422,0.502335094077044,0.5637664982218
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,410,41,1949,5,0.987951807228916,0.0206030150753769,0.173802458668928,0.987951807228916,0.05,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,204,1786,43,0.896385542168675,0.10251256281407,0.172381835032437,0.896385542168675,0.2,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,349,1641,68,0.836144578313253,0.175376884422111,0.174547283702213,0.836144578313253,0.3,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,517,1473,94,0.773493975903615,0.259798994974874,0.178929765886288,0.773493975903615,0.4,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,290,718,1272,125,0.698795180722892,0.360804020100503,0.185659411011524,0.698795180722892,0.5,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,247,943,1047,168,0.595180722891566,0.473869346733668,0.190880989180835,0.595180722891566,0.6,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,190,1180,810,225,0.457831325301205,0.592964824120603,0.19,0.457831325301205,0.7,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,130,1424,566,285,0.313253012048193,0.715577889447236,0.186781609195402,0.313253012048193,0.8,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,69,1711,279,346,0.166265060240964,0.859798994974874,0.198275862068966,0.166265060240964,0.9,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,43,1857,133,372,0.103614457831325,0.933165829145729,0.244318181818182,0.103614457831325,0.95,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,14,1966,24,401,0.0337349397590361,0.987939698492462,0.368421052631579,0.0337349397590361,0.99,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.535143185808561,0.504482637646801,0.565803733970321
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534132106314706,0.503453436529613,0.564810776099799
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534132106314706,0.503453436529613,0.564810776099799
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,410,38,1952,5,0.987951807228916,0.0190954773869347,0.173581710414903,0.987951807228916,0.05,0.534132106314706,0.503453436529613,0.564810776099799
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,205,1785,43,0.896385542168675,0.103015075376884,0.172461752433936,0.896385542168675,0.2,0.534132106314706,0.503453436529613,0.564810776099799
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,350,1640,68,0.836144578313253,0.175879396984925,0.174635128334172,0.836144578313253,0.3,0.534132106314706,0.503453436529613,0.564810776099799
