phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,666,27,1701,11,0.983751846381093,0.015625,0.281368821292776,0.983751846381093,0.01,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,623,99,1629,54,0.920236336779911,0.0572916666666667,0.27664298401421,0.920236336779911,0.05,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,477,426,1302,200,0.704579025110783,0.246527777777778,0.268128161888702,0.704579025110783,0.2,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,390,640,1088,287,0.576070901033973,0.37037037037037,0.263870094722598,0.576070901033973,0.3,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,319,865,863,358,0.471196454948301,0.500578703703704,0.269881556683587,0.471196454948301,0.4,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,251,1053,675,426,0.370753323485968,0.609375,0.271058315334773,0.370753323485968,0.5,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,199,1218,510,478,0.293943870014771,0.704861111111111,0.280677009873061,0.293943870014771,0.6,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,140,1334,394,537,0.206794682422452,0.771990740740741,0.262172284644195,0.206794682422452,0.7,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,100,1453,275,577,0.147710487444609,0.840856481481482,0.266666666666667,0.147710487444609,0.8,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1535,193,617,0.0886262924667651,0.888310185185185,0.237154150197628,0.0886262924667651,0.9,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,34,1600,128,643,0.0502215657311669,0.925925925925926,0.209876543209877,0.0502215657311669,0.95,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1704,24,667,0.0147710487444609,0.986111111111111,0.294117647058824,0.0147710487444609,0.99,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471101998878495,0.445145733154585,0.497058264602404
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,663,28,1700,14,0.979320531757755,0.0162037037037037,0.280575539568345,0.979320531757755,0.01,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,615,110,1618,62,0.908419497784343,0.0636574074074074,0.275414240931482,0.908419497784343,0.05,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,469,457,1271,208,0.692762186115214,0.264467592592593,0.269540229885058,0.692762186115214,0.2,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,388,678,1050,289,0.573116691285081,0.392361111111111,0.269819193324061,0.573116691285081,0.3,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,316,881,847,361,0.466765140324963,0.509837962962963,0.271711092003439,0.466765140324963,0.4,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,257,1063,665,420,0.379615952732644,0.615162037037037,0.278741865509761,0.379615952732644,0.5,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,199,1233,495,478,0.293943870014771,0.713541666666667,0.286743515850144,0.293943870014771,0.6,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,144,1365,363,533,0.212703101920236,0.789930555555556,0.284023668639053,0.212703101920236,0.7,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,100,1467,261,577,0.147710487444609,0.848958333333333,0.277008310249308,0.147710487444609,0.8,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,57,1549,179,620,0.0841949778434269,0.896412037037037,0.241525423728814,0.0841949778434269,0.9,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,30,1626,102,647,0.0443131462333826,0.940972222222222,0.227272727272727,0.0443131462333826,0.95,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.480243294901253,0.454142343238445,0.50634424656406
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,664,26,1702,13,0.980797636632201,0.0150462962962963,0.280642434488588,0.980797636632201,0.01,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,620,102,1626,57,0.915805022156573,0.0590277777777778,0.276046304541407,0.915805022156573,0.05,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,478,460,1268,199,0.706056129985229,0.266203703703704,0.2737686139748,0.706056129985229,0.2,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,410,669,1059,267,0.605612998522895,0.387152777777778,0.279101429543907,0.605612998522895,0.3,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,339,885,843,338,0.500738552437223,0.512152777777778,0.286802030456853,0.500738552437223,0.4,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,277,1068,660,400,0.409158050221566,0.618055555555556,0.295624332977588,0.409158050221566,0.5,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,225,1235,493,452,0.332348596750369,0.714699074074074,0.313370473537604,0.332348596750369,0.6,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,154,1348,380,523,0.227474150664697,0.780092592592593,0.288389513108614,0.227474150664697,0.7,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,117,1464,264,560,0.172821270310192,0.847222222222222,0.307086614173228,0.172821270310192,0.8,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,78,1554,174,599,0.115214180206795,0.899305555555556,0.30952380952381,0.115214180206795,0.9,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,48,1620,108,629,0.0709010339734121,0.9375,0.307692307692308,0.0709010339734121,0.95,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,11,1705,23,666,0.0162481536189069,0.986689814814815,0.323529411764706,0.0162481536189069,0.99,0.502037430247825,0.475672940930037,0.528401919565614
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.502037430247825,0.475672940930037,0.528401919565614
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,22,1706,14,0.979320531757755,0.0127314814814815,0.279864921907978,0.979320531757755,0.01,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,628,118,1610,49,0.927621861152142,0.068287037037037,0.280607685433423,0.927621861152142,0.05,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,477,459,1269,200,0.704579025110783,0.265625,0.27319587628866,0.704579025110783,0.2,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,396,682,1046,281,0.58493353028065,0.394675925925926,0.274618585298197,0.58493353028065,0.3,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,333,905,823,344,0.491875923190547,0.523726851851852,0.288062283737024,0.491875923190547,0.4,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,266,1105,623,411,0.392909896602659,0.639467592592593,0.299212598425197,0.392909896602659,0.5,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,196,1271,457,481,0.289512555391433,0.735532407407407,0.300153139356815,0.289512555391433,0.6,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,148,1406,322,529,0.218611521418021,0.813657407407407,0.314893617021277,0.218611521418021,0.7,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,97,1517,211,580,0.14327917282127,0.877893518518519,0.314935064935065,0.14327917282127,0.8,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,58,1618,110,619,0.085672082717873,0.936342592592593,0.345238095238095,0.085672082717873,0.9,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,35,1659,69,642,0.051698670605613,0.960069444444444,0.336538461538462,0.051698670605613,0.95,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1715,13,663,0.0206794682422452,0.992476851851852,0.518518518518519,0.0206794682422452,0.99,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.501822019120302,0.475368842303776,0.528275195936828
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,201,28,2166,10,0.95260663507109,0.0127620783956244,0.0849176172370089,0.95260663507109,0.01,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,140,2054,28,0.867298578199052,0.0638103919781222,0.0818059901654001,0.867298578199052,0.05,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,129,569,1625,82,0.611374407582938,0.259343664539654,0.0735461801596351,0.611374407582938,0.2,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,101,833,1361,110,0.478672985781991,0.379671832269827,0.0690834473324214,0.478672985781991,0.3,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,83,1120,1074,128,0.393364928909953,0.510483135824977,0.0717372515125324,0.393364928909953,0.4,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,65,1341,853,146,0.308056872037915,0.611212397447584,0.0708061002178649,0.308056872037915,0.5,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,51,1580,614,160,0.241706161137441,0.720145852324522,0.0766917293233083,0.241706161137441,0.6,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,33,1757,437,178,0.156398104265403,0.800820419325433,0.0702127659574468,0.156398104265403,0.7,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,1905,289,186,0.118483412322275,0.868277119416591,0.0796178343949045,0.118483412322275,0.8,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2035,159,200,0.052132701421801,0.927529626253418,0.0647058823529412,0.052132701421801,0.9,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,6,2076,118,205,0.028436018957346,0.946216955332726,0.0483870967741936,0.028436018957346,0.95,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2164,30,210,0.004739336492891,0.986326344576117,0.032258064516129,0.004739336492891,0.99,0.421797707664592,0.378670162239096,0.464925253090088
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.421797707664592,0.378670162239096,0.464925253090088
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,206,29,2165,5,0.976303317535545,0.0132178669097539,0.0868831716575285,0.976303317535545,0.01,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,140,2054,22,0.895734597156398,0.0638103919781222,0.0842621489077129,0.895734597156398,0.05,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,139,535,1659,72,0.658767772511848,0.243846855059253,0.0773081201334817,0.658767772511848,0.2,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,804,1390,94,0.554502369668246,0.366453965360073,0.0776376907763769,0.554502369668246,0.3,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1094,1100,118,0.440758293838863,0.498632634457612,0.0779547359597653,0.440758293838863,0.4,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,79,1333,861,132,0.374407582938389,0.607566089334549,0.0840425531914894,0.374407582938389,0.5,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,63,1551,643,148,0.298578199052133,0.706927985414768,0.0892351274787535,0.298578199052133,0.6,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,47,1713,481,164,0.222748815165877,0.780765724703738,0.0890151515151515,0.222748815165877,0.7,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,33,1861,333,178,0.156398104265403,0.848222424794895,0.0901639344262295,0.156398104265403,0.8,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,1971,223,190,0.0995260663507109,0.898359161349134,0.0860655737704918,0.0995260663507109,0.9,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,15,2047,147,196,0.0710900473933649,0.932999088422972,0.0925925925925926,0.0710900473933649,0.95,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2164,30,208,0.014218009478673,0.986326344576117,0.0909090909090909,0.014218009478673,0.99,0.455875999602535,0.411770897892109,0.499981101312962
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.455875999602535,0.411770897892109,0.499981101312962
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,28,2166,5,0.976303317535545,0.0127620783956244,0.0868465430016864,0.976303317535545,0.01,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,135,2059,22,0.895734597156398,0.0615314494074749,0.0840747330960854,0.895734597156398,0.05,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,142,572,1622,69,0.672985781990521,0.260711030082042,0.0804988662131519,0.672985781990521,0.2,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,113,843,1351,98,0.535545023696682,0.384229717411121,0.0771857923497268,0.535545023696682,0.3,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,91,1121,1073,120,0.431279620853081,0.510938924339107,0.0781786941580756,0.431279620853081,0.4,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,72,1362,832,139,0.341232227488152,0.620783956244303,0.079646017699115,0.341232227488152,0.5,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,62,1564,630,149,0.293838862559242,0.71285323609845,0.0895953757225434,0.293838862559242,0.6,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,50,1732,462,161,0.23696682464455,0.789425706472197,0.09765625,0.23696682464455,0.7,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,36,1884,310,175,0.170616113744076,0.858705560619872,0.104046242774566,0.170616113744076,0.8,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,26,1983,211,185,0.123222748815166,0.903828623518687,0.109704641350211,0.123222748815166,0.9,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2057,137,193,0.0853080568720379,0.937556973564266,0.116129032258065,0.0853080568720379,0.95,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2178,16,204,0.033175355450237,0.992707383773929,0.304347826086957,0.033175355450237,0.99,0.467458644212782,0.422975815871545,0.511941472554019
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.467458644212782,0.422975815871545,0.511941472554019
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,403,23,1967,12,0.971084337349398,0.0115577889447236,0.170042194092827,0.971084337349398,0.01,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,379,125,1865,36,0.913253012048193,0.0628140703517588,0.168894830659537,0.913253012048193,0.05,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,294,547,1443,121,0.708433734939759,0.274874371859297,0.169257340241796,0.708433734939759,0.2,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,238,793,1197,177,0.573493975903615,0.398492462311558,0.165853658536585,0.573493975903615,0.3,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,175,1017,973,240,0.421686746987952,0.51105527638191,0.152439024390244,0.421686746987952,0.4,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,142,1247,743,273,0.342168674698795,0.626633165829146,0.16045197740113,0.342168674698795,0.5,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,108,1446,544,307,0.260240963855422,0.726633165829146,0.165644171779141,0.260240963855422,0.6,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,82,1610,380,333,0.197590361445783,0.809045226130653,0.177489177489178,0.197590361445783,0.7,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,53,1757,233,362,0.127710843373494,0.882914572864322,0.185314685314685,0.127710843373494,0.8,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,28,1868,122,387,0.0674698795180723,0.938693467336683,0.186666666666667,0.0674698795180723,0.9,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,20,1904,86,395,0.0481927710843374,0.95678391959799,0.188679245283019,0.0481927710843374,0.95,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1963,27,409,0.0144578313253012,0.98643216080402,0.181818181818182,0.0144578313253012,0.99,0.479097293697403,0.447975261558153,0.510219325836652
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.479097293697403,0.447975261558153,0.510219325836652
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,24,1966,11,0.973493975903614,0.0120603015075377,0.170464135021097,0.973493975903614,0.01,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,380,140,1850,35,0.91566265060241,0.0703517587939699,0.170403587443946,0.91566265060241,0.05,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,293,546,1444,122,0.706024096385542,0.274371859296482,0.168681635002879,0.706024096385542,0.2,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,238,794,1196,177,0.573493975903615,0.398994974874372,0.165969316596932,0.573493975903615,0.3,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,169,1034,956,246,0.407228915662651,0.519597989949749,0.150222222222222,0.407228915662651,0.4,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,137,1247,743,278,0.330120481927711,0.626633165829146,0.155681818181818,0.330120481927711,0.5,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,104,1457,533,311,0.250602409638554,0.732160804020101,0.163265306122449,0.250602409638554,0.6,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,82,1620,370,333,0.197590361445783,0.814070351758794,0.18141592920354,0.197590361445783,0.7,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,52,1762,228,363,0.125301204819277,0.885427135678392,0.185714285714286,0.125301204819277,0.8,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,28,1867,123,387,0.0674698795180723,0.938190954773869,0.185430463576159,0.0674698795180723,0.9,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1907,83,397,0.0433734939759036,0.958291457286432,0.178217821782178,0.0433734939759036,0.95,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1972,18,408,0.0168674698795181,0.990954773869347,0.28,0.0168674698795181,0.99,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.478106799055519,0.447129370529159,0.509084227581878
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.493339589513834,0.462229347638834,0.524449831388835
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,404,24,1966,11,0.973493975903614,0.0120603015075377,0.170464135021097,0.973493975903614,0.01,0.493339589513834,0.462229347638834,0.524449831388835
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,383,130,1860,32,0.92289156626506,0.0653266331658292,0.170753455193937,0.92289156626506,0.05,0.493339589513834,0.462229347638834,0.524449831388835
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,304,536,1454,111,0.732530120481928,0.269346733668342,0.17292377701934,0.732530120481928,0.2,0.493339589513834,0.462229347638834,0.524449831388835
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,252,762,1228,163,0.607228915662651,0.382914572864322,0.17027027027027,0.607228915662651,0.3,0.493339589513834,0.462229347638834,0.524449831388835
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,188,1001,989,227,0.453012048192771,0.503015075376884,0.159728122344945,0.453012048192771,0.4,0.493339589513834,0.462229347638834,0.524449831388835
