phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,313,1154,691,204,0.60541586073501,0.625474254742548,0.311752988047809,0.60541586073501,0.6,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,272,1355,490,245,0.526112185686654,0.734417344173442,0.356955380577428,0.526112185686654,0.7,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,225,1536,309,292,0.435203094777563,0.832520325203252,0.421348314606742,0.435203094777563,0.8,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,162,1681,164,355,0.313346228239845,0.911111111111111,0.496932515337423,0.313346228239845,0.9,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,112,1774,71,405,0.216634429400387,0.961517615176152,0.612021857923497,0.216634429400387,0.95,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,42,1829,16,475,0.0812379110251451,0.991327913279133,0.724137931034483,0.0812379110251451,0.99,0.660216592494745,0.632903534360161,0.687529650629329
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,0,1845,0,517,0,1,,0,1,0.660216592494745,0.632903534360161,0.687529650629329
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.01,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.05,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.2,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.3,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.4,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,351,837,1016,158,0.68958742632613,0.451699946033459,0.25676664228237,0.68958742632613,0.5,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,302,1030,823,207,0.593320235756385,0.555855369670804,0.268444444444444,0.593320235756385,0.6,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,246,1227,626,263,0.483300589390963,0.662169454937938,0.282110091743119,0.483300589390963,0.7,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,197,1401,452,312,0.387033398821218,0.756071235833783,0.303543913713405,0.387033398821218,0.8,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,143,1607,246,366,0.280943025540275,0.867242309767944,0.367609254498715,0.280943025540275,0.9,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,90,1713,140,419,0.176817288801572,0.924446842957366,0.391304347826087,0.176817288801572,0.95,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,38,1814,39,471,0.0746561886051081,0.978953049109552,0.493506493506494,0.0746561886051081,0.99,0.605076777741612,0.577309864602071,0.632843690881153
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,0,1853,0,509,0,1,,0,1,0.605076777741612,0.577309864602071,0.632843690881153
PASS_Lupus,Hematologic_Disorder,Lupus,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.01,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.05,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.2,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.3,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.4,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,291,878,975,218,0.571709233791749,0.473826227738802,0.229857819905213,0.571709233791749,0.5,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,248,1058,795,261,0.487229862475442,0.570966001079331,0.23777564717162,0.487229862475442,0.6,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,201,1242,611,308,0.394891944990177,0.670264436049649,0.247536945812808,0.394891944990177,0.7,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,154,1441,412,355,0.302554027504912,0.777657852131678,0.27208480565371,0.302554027504912,0.8,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,91,1631,222,418,0.178781925343811,0.880194279546681,0.29073482428115,0.178781925343811,0.9,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,64,1729,124,445,0.12573673870334,0.933081489476525,0.340425531914894,0.12573673870334,0.95,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,19,1819,34,490,0.037328094302554,0.981651376146789,0.358490566037736,0.037328094302554,0.99,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Lupus,Hematologic_Disorder,Lupus,509,0,1853,0,509,0,1,,0,1,0.541450332228203,0.513685780226726,0.56921488422968
PASS_Height1,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.01,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.05,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.2,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.3,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.4,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,404,753,942,263,0.605697151424288,0.444247787610619,0.300148588410104,0.605697151424288,0.5,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,346,916,779,321,0.518740629685158,0.540412979351033,0.307555555555556,0.518740629685158,0.6,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,274,1067,628,393,0.410794602698651,0.629498525073746,0.303769401330377,0.410794602698651,0.7,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,205,1228,467,462,0.307346326836582,0.724483775811209,0.305059523809524,0.307346326836582,0.8,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,134,1425,270,533,0.200899550224888,0.84070796460177,0.331683168316832,0.200899550224888,0.9,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,100,1533,162,567,0.149925037481259,0.904424778761062,0.381679389312977,0.149925037481259,0.95,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,46,1658,37,621,0.0689655172413793,0.978171091445428,0.55421686746988,0.0689655172413793,0.99,0.535949724252918,0.510794705341033,0.561104743164802
PASS_Height1,Growth_Defect,Height,667,0,1694,1,667,0,0.999410029498525,0,0,1,0.535949724252918,0.510794705341033,0.561104743164802
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,442,693,1002,225,0.662668665667166,0.408849557522124,0.306094182825485,0.662668665667166,0.01,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,442,693,1002,225,0.662668665667166,0.408849557522124,0.306094182825485,0.662668665667166,0.05,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,442,693,1002,225,0.662668665667166,0.408849557522124,0.306094182825485,0.662668665667166,0.2,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,442,693,1002,225,0.662668665667166,0.408849557522124,0.306094182825485,0.662668665667166,0.3,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,442,693,1002,225,0.662668665667166,0.408849557522124,0.306094182825485,0.662668665667166,0.4,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,421,735,960,246,0.631184407796102,0.433628318584071,0.304851556842868,0.631184407796102,0.5,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,338,913,782,329,0.506746626686657,0.538643067846608,0.301785714285714,0.506746626686657,0.6,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,263,1094,601,404,0.394302848575712,0.645427728613569,0.304398148148148,0.394302848575712,0.7,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,193,1263,432,474,0.289355322338831,0.745132743362832,0.3088,0.289355322338831,0.8,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,133,1448,247,534,0.199400299850075,0.854277286135693,0.35,0.199400299850075,0.9,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,94,1540,155,573,0.140929535232384,0.908554572271387,0.377510040160643,0.140929535232384,0.95,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,50,1655,40,617,0.0749625187406297,0.976401179941003,0.555555555555556,0.0749625187406297,0.99,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,0,1695,0,667,0,1,,0,1,0.543104111660984,0.517822583764056,0.568385639557911
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.01,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.05,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.2,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.3,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.4,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,131,952,1203,76,0.632850241545894,0.441763341067285,0.0982008995502249,0.632850241545894,0.5,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,116,1175,980,91,0.560386473429952,0.545243619489559,0.105839416058394,0.560386473429952,0.6,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,101,1388,767,106,0.48792270531401,0.644083526682135,0.116359447004608,0.48792270531401,0.7,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,86,1609,546,121,0.415458937198068,0.746635730858469,0.136075949367089,0.415458937198068,0.8,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,61,1832,323,146,0.294685990338164,0.850116009280742,0.158854166666667,0.294685990338164,0.9,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,39,1970,185,168,0.188405797101449,0.91415313225058,0.174107142857143,0.188405797101449,0.95,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,23,2095,60,184,0.111111111111111,0.97215777262181,0.27710843373494,0.111111111111111,0.99,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,0,2155,0,207,0,1,,0,1,0.586307542284542,0.543093949088229,0.629521135480856
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,121,888,1267,86,0.584541062801932,0.412064965197216,0.0871757925072046,0.584541062801932,0.01,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,121,888,1267,86,0.584541062801932,0.412064965197216,0.0871757925072046,0.584541062801932,0.05,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,121,888,1267,86,0.584541062801932,0.412064965197216,0.0871757925072046,0.584541062801932,0.2,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,121,888,1267,86,0.584541062801932,0.412064965197216,0.0871757925072046,0.584541062801932,0.3,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,121,888,1267,86,0.584541062801932,0.412064965197216,0.0871757925072046,0.584541062801932,0.4,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,117,916,1239,90,0.565217391304348,0.425058004640371,0.086283185840708,0.565217391304348,0.5,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,105,1137,1018,102,0.507246376811594,0.527610208816705,0.0934995547640249,0.507246376811594,0.6,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,92,1362,793,115,0.444444444444444,0.632018561484919,0.103954802259887,0.444444444444444,0.7,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,74,1617,538,133,0.357487922705314,0.750348027842227,0.120915032679739,0.357487922705314,0.8,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,57,1859,296,150,0.27536231884058,0.862645011600928,0.161473087818697,0.27536231884058,0.9,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,45,1988,167,162,0.217391304347826,0.922505800464037,0.212264150943396,0.217391304347826,0.95,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,15,2103,52,192,0.072463768115942,0.975870069605568,0.223880597014925,0.072463768115942,0.99,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,0,2155,0,207,0,1,,0,1,0.546550545299663,0.501918467449983,0.591182623149342
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,887,1067,136,0.666666666666667,0.453940634595701,0.203136669156087,0.666666666666667,0.01,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,887,1067,136,0.666666666666667,0.453940634595701,0.203136669156087,0.666666666666667,0.05,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,887,1067,136,0.666666666666667,0.453940634595701,0.203136669156087,0.666666666666667,0.2,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,887,1067,136,0.666666666666667,0.453940634595701,0.203136669156087,0.666666666666667,0.3,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,887,1067,136,0.666666666666667,0.453940634595701,0.203136669156087,0.666666666666667,0.4,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,269,907,1047,139,0.659313725490196,0.46417604912999,0.204407294832827,0.659313725490196,0.5,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,220,1103,851,188,0.53921568627451,0.564483111566018,0.205415499533147,0.53921568627451,0.6,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,183,1309,645,225,0.448529411764706,0.669907881269191,0.221014492753623,0.448529411764706,0.7,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,143,1512,442,265,0.350490196078431,0.773797338792221,0.244444444444444,0.350490196078431,0.8,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,92,1718,236,316,0.225490196078431,0.879222108495394,0.280487804878049,0.225490196078431,0.9,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,65,1820,134,343,0.159313725490196,0.931422722620266,0.326633165829146,0.159313725490196,0.95,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,32,1921,33,376,0.0784313725490196,0.983111566018424,0.492307692307692,0.0784313725490196,0.99,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,0,1954,0,408,0,1,,0,1,0.585920409617276,0.555460748237997,0.616380070996555
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,908,1046,159,0.610294117647059,0.464687819856704,0.192277992277992,0.610294117647059,0.01,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,908,1046,159,0.610294117647059,0.464687819856704,0.192277992277992,0.610294117647059,0.05,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,908,1046,159,0.610294117647059,0.464687819856704,0.192277992277992,0.610294117647059,0.2,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,908,1046,159,0.610294117647059,0.464687819856704,0.192277992277992,0.610294117647059,0.3,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,908,1046,159,0.610294117647059,0.464687819856704,0.192277992277992,0.610294117647059,0.4,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,910,1044,159,0.610294117647059,0.465711361310133,0.192575406032483,0.610294117647059,0.5,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,211,1090,864,197,0.517156862745098,0.557830092118731,0.196279069767442,0.517156862745098,0.6,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,168,1276,678,240,0.411764705882353,0.653019447287615,0.198581560283688,0.411764705882353,0.7,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,137,1499,455,271,0.33578431372549,0.767144319344934,0.231418918918919,0.33578431372549,0.8,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,97,1697,257,311,0.237745098039216,0.868474923234391,0.274011299435028,0.237745098039216,0.9,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,58,1832,122,350,0.142156862745098,0.937563971340839,0.322222222222222,0.142156862745098,0.95,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,31,1919,35,377,0.0759803921568627,0.982088024564995,0.46969696969697,0.0759803921568627,0.99,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,0,1954,0,408,0,1,,0,1,0.563536712023602,0.532666812057816,0.594406611989387
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,258,956,998,150,0.632352941176471,0.489252814738997,0.205414012738854,0.632352941176471,0.01,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,258,956,998,150,0.632352941176471,0.489252814738997,0.205414012738854,0.632352941176471,0.05,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,258,956,998,150,0.632352941176471,0.489252814738997,0.205414012738854,0.632352941176471,0.2,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,258,956,998,150,0.632352941176471,0.489252814738997,0.205414012738854,0.632352941176471,0.3,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,258,956,998,150,0.632352941176471,0.489252814738997,0.205414012738854,0.632352941176471,0.4,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,256,967,987,152,0.627450980392157,0.494882292732856,0.205953338696702,0.627450980392157,0.5,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,215,1161,793,193,0.526960784313726,0.594165813715456,0.213293650793651,0.526960784313726,0.6,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,178,1330,624,230,0.436274509803922,0.680655066530195,0.221945137157107,0.436274509803922,0.7,0.587377952716399,0.557014490789723,0.617741414643074
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,137,1537,417,271,0.33578431372549,0.786591606960082,0.247292418772563,0.33578431372549,0.8,0.587377952716399,0.557014490789723,0.617741414643074
