phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,178,1251,477,499,0.262924667651403,0.723958333333333,0.27175572519084,0.262924667651403,0.8,0.54187652155479,0.51592204020646,0.567831002903119
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,91,1467,261,586,0.134416543574594,0.848958333333333,0.258522727272727,0.134416543574594,0.9,0.54187652155479,0.51592204020646,0.567831002903119
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,31,1609,119,646,0.0457902511078287,0.931134259259259,0.206666666666667,0.0457902511078287,0.95,0.54187652155479,0.51592204020646,0.567831002903119
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.54187652155479,0.51592204020646,0.567831002903119
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.54187652155479,0.51592204020646,0.567831002903119
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.01,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.05,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,563,258,1470,114,0.831610044313146,0.149305555555556,0.276930644367929,0.831610044313146,0.2,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,514,372,1356,163,0.759231905465288,0.215277777777778,0.274866310160428,0.759231905465288,0.3,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,452,533,1195,225,0.667651403249631,0.308449074074074,0.274438372799029,0.667651403249631,0.4,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,385,693,1035,292,0.568685376661743,0.401041666666667,0.27112676056338,0.568685376661743,0.5,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,315,880,848,362,0.465288035450517,0.509259259259259,0.27085124677558,0.465288035450517,0.6,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,244,1092,636,433,0.360413589364845,0.631944444444445,0.277272727272727,0.360413589364845,0.7,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,174,1309,419,503,0.257016248153619,0.757523148148148,0.293423271500843,0.257016248153619,0.8,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,80,1518,210,597,0.118168389955687,0.878472222222222,0.275862068965517,0.118168389955687,0.9,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,40,1618,110,637,0.0590841949778434,0.936342592592593,0.266666666666667,0.0590841949778434,0.95,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,9,1713,15,668,0.0132939438700148,0.991319444444444,0.375,0.0132939438700148,0.99,0.511925826768423,0.486059102505817,0.537792551031028
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.511925826768423,0.486059102505817,0.537792551031028
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,570,223,1505,107,0.841949778434269,0.129050925925926,0.274698795180723,0.841949778434269,0.01,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,570,223,1505,107,0.841949778434269,0.129050925925926,0.274698795180723,0.841949778434269,0.05,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,570,223,1505,107,0.841949778434269,0.129050925925926,0.274698795180723,0.841949778434269,0.2,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,532,348,1380,145,0.785819793205318,0.201388888888889,0.278242677824268,0.785819793205318,0.3,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,481,491,1237,196,0.710487444608567,0.284143518518519,0.279976717112922,0.710487444608567,0.4,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,424,650,1078,253,0.62629246676514,0.376157407407407,0.282290279627164,0.62629246676514,0.5,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,358,834,894,319,0.528803545051699,0.482638888888889,0.28594249201278,0.528803545051699,0.6,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,276,1051,677,401,0.40768094534712,0.608217592592593,0.289611752360965,0.40768094534712,0.7,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,197,1285,443,480,0.290989660265879,0.743634259259259,0.3078125,0.290989660265879,0.8,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,110,1505,223,567,0.162481536189069,0.870949074074074,0.33033033033033,0.162481536189069,0.9,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,52,1622,106,625,0.0768094534711965,0.938657407407407,0.329113924050633,0.0768094534711965,0.95,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,11,1707,21,666,0.0162481536189069,0.987847222222222,0.34375,0.0162481536189069,0.99,0.508835702855736,0.482587799279028,0.535083606432444
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.508835702855736,0.482587799279028,0.535083606432444
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,221,1507,97,0.85672082717873,0.127893518518519,0.277910876856732,0.85672082717873,0.01,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,221,1507,97,0.85672082717873,0.127893518518519,0.277910876856732,0.85672082717873,0.05,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,221,1507,97,0.85672082717873,0.127893518518519,0.277910876856732,0.85672082717873,0.2,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,523,356,1372,154,0.772525849335303,0.206018518518519,0.27598944591029,0.772525849335303,0.3,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,460,483,1245,217,0.679468242245199,0.279513888888889,0.269794721407625,0.679468242245199,0.4,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,409,646,1082,268,0.604135893648449,0.373842592592593,0.274312541918176,0.604135893648449,0.5,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,351,803,925,326,0.518463810930576,0.464699074074074,0.275078369905956,0.518463810930576,0.6,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,280,1009,719,397,0.413589364844904,0.583912037037037,0.28028028028028,0.413589364844904,0.7,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,193,1263,465,484,0.285081240768095,0.730902777777778,0.293313069908815,0.285081240768095,0.8,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,97,1492,236,580,0.14327917282127,0.863425925925926,0.291291291291291,0.14327917282127,0.9,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,43,1619,109,634,0.0635155096011817,0.936921296296296,0.282894736842105,0.0635155096011817,0.95,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1710,18,666,0.0162481536189069,0.989583333333333,0.379310344827586,0.0162481536189069,0.99,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.505480161660922,0.479332623253591,0.531627700068254
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,294,1900,25,0.881516587677725,0.134001823154057,0.0891658676893576,0.881516587677725,0.01,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,294,1900,25,0.881516587677725,0.134001823154057,0.0891658676893576,0.881516587677725,0.05,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,185,313,1881,26,0.876777251184834,0.142661804922516,0.0895450145208132,0.876777251184834,0.2,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,481,1713,38,0.819905213270142,0.219234275296263,0.091728525980912,0.819905213270142,0.3,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,639,1555,46,0.781990521327014,0.291248860528715,0.0959302325581395,0.781990521327014,0.4,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,154,862,1332,57,0.729857819905213,0.392889699179581,0.103633916554509,0.729857819905213,0.5,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1082,1112,70,0.66824644549763,0.493163172288058,0.112529928172386,0.66824644549763,0.6,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1330,864,98,0.535545023696682,0.60619872379216,0.115660184237462,0.535545023696682,0.7,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,77,1598,596,134,0.364928909952607,0.728350045578852,0.114413075780089,0.364928909952607,0.8,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,43,1861,333,168,0.203791469194313,0.848222424794895,0.11436170212766,0.203791469194313,0.9,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,22,2035,159,189,0.104265402843602,0.927529626253418,0.121546961325967,0.104265402843602,0.95,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2165,29,208,0.014218009478673,0.986782133090246,0.09375,0.014218009478673,0.99,0.579234836931398,0.5382199417568,0.620249732105997
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.579234836931398,0.5382199417568,0.620249732105997
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,322,1872,29,0.862559241706161,0.146763901549681,0.0886075949367089,0.862559241706161,0.01,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,322,1872,29,0.862559241706161,0.146763901549681,0.0886075949367089,0.862559241706161,0.05,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,322,1872,29,0.862559241706161,0.146763901549681,0.0886075949367089,0.862559241706161,0.2,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,174,469,1725,37,0.824644549763033,0.213764813126709,0.0916271721958926,0.824644549763033,0.3,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,166,653,1541,45,0.786729857819905,0.297629899726527,0.0972466315172818,0.786729857819905,0.4,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,150,846,1348,61,0.710900473933649,0.38559708295351,0.100133511348465,0.710900473933649,0.5,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,130,1084,1110,81,0.616113744075829,0.494074749316317,0.104838709677419,0.616113744075829,0.6,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,113,1310,884,98,0.535545023696682,0.597082953509572,0.113340020060181,0.535545023696682,0.7,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,90,1592,602,121,0.42654028436019,0.725615314494075,0.130057803468208,0.42654028436019,0.8,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,50,1899,295,161,0.23696682464455,0.865542388331814,0.144927536231884,0.23696682464455,0.9,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,29,2056,138,182,0.137440758293839,0.937101185050137,0.173652694610778,0.137440758293839,0.95,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2169,25,208,0.014218009478673,0.988605287146764,0.107142857142857,0.014218009478673,0.99,0.584669736938743,0.542081877090894,0.627257596786591
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.584669736938743,0.542081877090894,0.627257596786591
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,192,301,1893,19,0.909952606635071,0.137192342752963,0.0920863309352518,0.909952606635071,0.01,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,192,301,1893,19,0.909952606635071,0.137192342752963,0.0920863309352518,0.909952606635071,0.05,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,192,301,1893,19,0.909952606635071,0.137192342752963,0.0920863309352518,0.909952606635071,0.2,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,183,467,1727,28,0.867298578199052,0.21285323609845,0.0958115183246073,0.867298578199052,0.3,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,166,672,1522,45,0.786729857819905,0.306289881494986,0.0983412322274881,0.786729857819905,0.4,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,155,899,1295,56,0.734597156398104,0.40975387420237,0.106896551724138,0.734597156398104,0.5,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,140,1100,1094,71,0.663507109004739,0.501367365542388,0.113452188006483,0.663507109004739,0.6,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,121,1334,860,90,0.57345971563981,0.608021877848678,0.123343527013252,0.57345971563981,0.7,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,95,1622,572,116,0.450236966824645,0.739288969917958,0.142428785607196,0.450236966824645,0.8,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1889,305,156,0.260663507109005,0.86098450319052,0.152777777777778,0.260663507109005,0.9,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,27,2048,146,184,0.127962085308057,0.933454876937101,0.15606936416185,0.127962085308057,0.95,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2178,16,204,0.033175355450237,0.992707383773929,0.304347826086957,0.033175355450237,0.99,0.611791313664583,0.570494147864294,0.653088479464872
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.611791313664583,0.570494147864294,0.653088479464872
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,368,248,1742,47,0.886746987951807,0.124623115577889,0.174407582938389,0.886746987951807,0.01,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,368,248,1742,47,0.886746987951807,0.124623115577889,0.174407582938389,0.886746987951807,0.05,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,368,248,1742,47,0.886746987951807,0.124623115577889,0.174407582938389,0.886746987951807,0.2,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,341,417,1573,74,0.821686746987952,0.209547738693467,0.17816091954023,0.821686746987952,0.3,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,306,597,1393,109,0.737349397590362,0.3,0.180105944673337,0.737349397590362,0.4,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,262,764,1226,153,0.631325301204819,0.38391959798995,0.176075268817204,0.631325301204819,0.5,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,230,966,1024,185,0.55421686746988,0.485427135678392,0.18341307814992,0.55421686746988,0.6,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,190,1178,812,225,0.457831325301205,0.591959798994975,0.189620758483034,0.457831325301205,0.7,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,133,1454,536,282,0.320481927710843,0.730653266331658,0.198804185351271,0.320481927710843,0.8,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,68,1725,265,347,0.163855421686747,0.866834170854271,0.204204204204204,0.163855421686747,0.9,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,34,1849,141,381,0.0819277108433735,0.929145728643216,0.194285714285714,0.0819277108433735,0.95,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1972,18,409,0.0144578313253012,0.990954773869347,0.25,0.0144578313253012,0.99,0.530290004238058,0.49934280245906,0.561237206017055
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.530290004238058,0.49934280245906,0.561237206017055
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,365,264,1726,50,0.879518072289157,0.132663316582915,0.17455762792922,0.879518072289157,0.01,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,365,264,1726,50,0.879518072289157,0.132663316582915,0.17455762792922,0.879518072289157,0.05,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,362,275,1715,53,0.872289156626506,0.138190954773869,0.174289841116996,0.872289156626506,0.2,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,334,447,1543,81,0.804819277108434,0.224623115577889,0.177943526904635,0.804819277108434,0.3,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,634,1356,119,0.713253012048193,0.318592964824121,0.179176755447942,0.713253012048193,0.4,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,256,838,1152,159,0.616867469879518,0.421105527638191,0.181818181818182,0.616867469879518,0.5,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,217,1024,966,198,0.52289156626506,0.514572864321608,0.183431952662722,0.52289156626506,0.6,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,167,1258,732,248,0.402409638554217,0.632160804020101,0.185761957730812,0.402409638554217,0.7,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,101,1495,495,314,0.243373493975904,0.751256281407035,0.169463087248322,0.243373493975904,0.8,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1740,250,370,0.108433734939759,0.874371859296483,0.152542372881356,0.108433734939759,0.9,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,21,1864,126,394,0.0506024096385542,0.936683417085427,0.142857142857143,0.0506024096385542,0.95,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,2,1972,18,413,0.00481927710843374,0.990954773869347,0.1,0.00481927710843374,0.99,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.514618272083308,0.484661883612538,0.544574660554078
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,371,239,1751,44,0.893975903614458,0.120100502512563,0.174835061262959,0.893975903614458,0.01,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,371,239,1751,44,0.893975903614458,0.120100502512563,0.174835061262959,0.893975903614458,0.05,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,368,248,1742,47,0.886746987951807,0.124623115577889,0.174407582938389,0.886746987951807,0.2,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,342,407,1583,73,0.824096385542169,0.204522613065327,0.177662337662338,0.824096385542169,0.3,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,304,602,1388,111,0.732530120481928,0.30251256281407,0.179669030732861,0.732530120481928,0.4,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,274,819,1171,141,0.660240963855422,0.411557788944724,0.18961937716263,0.660240963855422,0.5,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,227,1033,957,188,0.546987951807229,0.519095477386935,0.191722972972973,0.546987951807229,0.6,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,185,1237,753,230,0.445783132530121,0.621608040201005,0.197228144989339,0.445783132530121,0.7,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,129,1486,504,286,0.310843373493976,0.746733668341709,0.203791469194313,0.310843373493976,0.8,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,61,1758,232,354,0.146987951807229,0.883417085427136,0.208191126279863,0.146987951807229,0.9,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,39,1877,113,376,0.0939759036144578,0.94321608040201,0.256578947368421,0.0939759036144578,0.95,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1976,14,407,0.0192771084337349,0.992964824120603,0.363636363636364,0.0192771084337349,0.99,0.540616334685476,0.509659719586628,0.571572949784323
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.540616334685476,0.509659719586628,0.571572949784323
