phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,207,2155,75,1713,132,442,0.145067698259188,0.928455284552846,0.36231884057971,0.145067698259188,207,2362,9.56003658924164e-07,2.02765078248637,0.95,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,53,2309,26,1818,27,491,0.0502901353965184,0.985365853658537,0.490566037735849,0.0502901353965184,53,2362,1.09582273848046e-05,3.43649258542876,0.99,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_UC_deLange2017,Immune_Dysregulation,Ulcerative Colitis,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.573463750111389,0.54434275646384,0.602584743758938,0.0148579228379968
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1479,883,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,1479,2362,0.0135259615395109,1.09805088528493,0.01,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1479,883,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,1479,2362,0.0135259615395109,1.09805088528493,0.05,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1479,883,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,1479,2362,0.0135259615395109,1.09805088528493,0.2,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1479,883,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,1479,2362,0.0135259615395109,1.09805088528493,0.3,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1479,883,348,714,1131,169,0.673114119922631,0.386991869918699,0.235294117647059,0.673114119922631,1479,2362,0.0135259615395109,1.09805088528493,0.4,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1451,911,343,737,1108,174,0.663442940038685,0.399457994579946,0.236388697450035,0.663442940038685,1451,2362,0.0105461698903765,1.10474027470341,0.5,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1311,1051,321,855,990,196,0.620889748549323,0.463414634146342,0.244851258581236,0.620889748549323,1311,2362,0.000659356013169754,1.15711271320556,0.6,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1076,1286,280,1049,796,237,0.541586073500967,0.568563685636856,0.260223048327138,0.541586073500967,1076,2362,1.06156654238845e-05,1.25530942915739,0.7,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,759,1603,222,1308,537,295,0.429400386847195,0.708943089430894,0.292490118577075,0.429400386847195,759,2362,5.49580584370338e-09,1.47531417827388,0.8,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,386,1976,131,1590,255,386,0.253384912959381,0.861788617886179,0.339378238341969,0.253384912959381,386,2362,2.27606570164929e-09,1.83331437023552,0.9,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,203,2159,66,1708,137,451,0.127659574468085,0.925745257452574,0.32512315270936,0.127659574468085,203,2362,0.000250478047816631,1.71921105761764,0.95,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,55,2307,25,1815,30,492,0.0483558994197292,0.983739837398374,0.454545454545455,0.0483558994197292,55,2362,8.84213809586494e-05,2.97388781431335,0.99,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_Ulcerative_Colitis,Immune_Dysregulation,Ulcerative Colitis,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.573259318666688,0.544802376816642,0.601716260516733,0.0145191146748157
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1512,850,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,1512,2362,0.0128437320831538,1.09496647268581,0.01,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1512,850,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,1512,2362,0.0128437320831538,1.09496647268581,0.05,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1512,850,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,1512,2362,0.0128437320831538,1.09496647268581,0.2,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1512,850,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,1512,2362,0.0128437320831538,1.09496647268581,0.3,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1512,850,355,688,1157,162,0.686653771760155,0.37289972899729,0.23478835978836,0.686653771760155,1512,2362,0.0128437320831538,1.09496647268581,0.4,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1447,915,345,743,1102,172,0.667311411992263,0.402710027100271,0.238424326192122,0.667311411992263,1447,2362,0.00420593559831016,1.11723190120302,0.5,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1296,1066,320,869,976,197,0.618955512572534,0.4710027100271,0.246913580246914,0.618955512572534,1296,2362,0.000313006865323057,1.17005422202492,0.6,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1066,1296,281,1060,785,236,0.543520309477756,0.574525745257453,0.263602251407129,0.543520309477756,1066,2362,2.47441793951342e-06,1.27744582291269,0.7,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,762,1600,221,1304,541,296,0.427466150870406,0.706775067750678,0.29002624671916,0.427466150870406,762,2362,1.49347457427519e-08,1.45780970121238,0.8,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,397,1965,134,1582,263,383,0.259187620889749,0.857452574525745,0.337531486146096,0.259187620889749,397,2362,2.29041460568163e-09,1.81825536327599,0.9,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,207,2155,79,1717,128,438,0.152804642166344,0.930623306233062,0.381642512077295,0.152804642166344,207,2362,2.94761596377434e-08,2.20253566247582,0.95,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,54,2308,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,54,2362,7.07585077159899e-05,3.07643566997932,0.99,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.57643901390658,0.547817320969417,0.605060706843743,0.0146031728965061
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,2362,0,517,0,1845,0,1,0,0.218882303132938,1,2362,2362,1,1,0,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1572,790,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,1572,2362,0.26811720894659,1.04098291610311,0.01,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1572,790,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,1572,2362,0.26811720894659,1.04098291610311,0.05,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1572,790,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,1572,2362,0.26811720894659,1.04098291610311,0.2,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1572,790,355,628,1217,162,0.686653771760155,0.340379403794038,0.225826972010178,0.686653771760155,1572,2362,0.26811720894659,1.04098291610311,0.3,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1563,799,355,637,1208,162,0.686653771760155,0.345257452574526,0.227127319257838,0.686653771760155,1563,2362,0.188605154628972,1.04873858352441,0.4,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1495,867,346,696,1149,171,0.669245647969052,0.377235772357724,0.231438127090301,0.669245647969052,1495,2362,0.0561210600935347,1.07463726762655,0.5,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1334,1028,322,833,1012,195,0.622823984526112,0.451490514905149,0.241379310344828,0.622823984526112,1334,2362,0.00260378704719793,1.13548443819237,0.6,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1111,1251,287,1021,824,230,0.555125725338491,0.553387533875339,0.258325832583258,0.555125725338491,1111,2362,1.40388469515809e-05,1.24296961559407,0.7,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,777,1585,222,1290,555,295,0.429400386847195,0.699186991869919,0.285714285714286,0.429400386847195,777,2362,6.10655064734912e-08,1.42746615087041,0.8,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,397,1965,134,1582,263,383,0.259187620889749,0.857452574525745,0.337531486146096,0.259187620889749,397,2362,2.29041460568163e-09,1.81825536327599,0.9,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,214,2148,73,1704,141,444,0.141199226305609,0.923577235772358,0.341121495327103,0.141199226305609,214,2362,1.81544563394744e-05,1.84760689740319,0.95,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,54,2308,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,54,2362,7.07585077159899e-05,3.07643566997932,0.99,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1845,1,2361,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,2362,0.218882303132938,Inf,1,0.567760112804223,0.538687322519863,0.596832903088583,0.014833328833429
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,2362,0,509,0,1853,0,1,0,0.215495342929721,1,2362,2362,1,1,0,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1730,632,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,1730,2362,0.651543255563071,1.01438119757158,0.01,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1730,632,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,1730,2362,0.651543255563071,1.01438119757158,0.05,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1730,632,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,1730,2362,0.651543255563071,1.01438119757158,0.2,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1727,635,377,503,1350,132,0.740667976424362,0.271451699946033,0.218297625940938,0.740667976424362,1727,2362,0.611692464701592,1.01663537801062,0.3,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1680,682,371,544,1309,138,0.728880157170923,0.293577981651376,0.220833333333333,0.728880157170923,1680,2362,0.347935622381107,1.03179139131988,0.4,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1568,794,354,639,1214,155,0.695481335952849,0.344846195358878,0.225765306122449,0.695481335952849,1568,2362,0.090285047112884,1.06155429614549,0.5,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1367,995,318,804,1049,191,0.62475442043222,0.433890987587696,0.232626188734455,0.62475442043222,1367,2362,0.0196913125740603,1.1035938427654,0.6,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,1109,1253,270,1014,839,239,0.530451866404715,0.547220723151646,0.24346257889991,0.530451866404715,1109,2362,0.00220623508440536,1.17154625559945,0.7,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,756,1606,189,1286,567,320,0.371316306483301,0.694009713977334,0.25,0.371316306483301,756,2362,0.00618442457708291,1.21349050425671,0.8,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,381,1981,116,1588,265,393,0.227897838899804,0.856988667026444,0.304461942257218,0.227897838899804,381,2362,8.84775043619109e-06,1.59356488860882,0.9,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,187,2175,63,1729,124,446,0.1237721021611,0.933081489476525,0.336898395721925,0.1237721021611,187,2362,5.98668658771619e-05,1.84959439761709,0.95,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,57,2305,23,1819,34,486,0.0451866404715128,0.981651376146789,0.403508771929825,0.0451866404715128,57,2362,0.00154839036063869,2.46267190569745,0.99,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1853,0,2362,0,1853,0,509,0,1,,0,0,2362,1,,1,0.549413312665597,0.520237495897245,0.578589129433949,0.0148858943319813
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,2362,0,509,0,1853,0,1,0,0.215495342929721,1,2362,2362,1,1,0,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1509,853,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,1509,2362,0.835005344109232,0.991460622786471,0.01,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1509,853,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,1509,2362,0.835005344109232,0.991460622786471,0.05,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1509,853,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,1509,2362,0.835005344109232,0.991460622786471,0.2,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1509,853,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,1509,2362,0.835005344109232,0.991460622786471,0.3,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1509,853,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,1509,2362,0.835005344109232,0.991460622786471,0.4,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1453,909,319,719,1134,190,0.62671905697446,0.388019427954668,0.219545767377839,0.62671905697446,1453,2362,0.571695114624178,1.02408325623781,0.5,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1311,1051,290,832,1021,219,0.569744597249509,0.449001618996222,0.221205186880244,0.569744597249509,1311,2362,0.48090685039234,1.03402227101209,0.6,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1079,1283,250,1024,829,259,0.491159135559921,0.55261737722612,0.231696014828545,0.491159135559921,1079,2362,0.087601861019311,1.09785027526241,0.7,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,766,1596,189,1276,577,320,0.371316306483301,0.68861305990286,0.246736292428198,0.371316306483301,766,2362,0.011950277965058,1.1924594729871,0.8,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,382,1980,105,1576,277,404,0.206286836935167,0.850512682137075,0.274869109947644,0.206286836935167,382,2362,0.00273568932669159,1.37996212577929,0.9,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,209,2153,65,1709,144,444,0.12770137524558,0.922288181327577,0.311004784688995,0.12770137524558,209,2362,0.000763470803720398,1.64326839118097,0.95,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,47,2315,17,1823,30,492,0.0333988212180747,0.983810037776579,0.361702127659575,0.0333988212180747,47,2362,0.0191018864426899,2.06293385723641,0.99,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Lupus,Hematologic_Disorder,Lupus,509,1853,1,2361,1,1853,0,508,0.00196463654223969,1,1,0.00196463654223969,1,2362,0.215495342929721,Inf,1,0.525323454664395,0.496579415857514,0.554067493471276,0.0146655954056352
PASS_Height1,Growth_Defect,Height,667,1695,2362,0,667,0,1695,0,1,0,0.282387806943268,1,2362,2362,1,1,0,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1465,897,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,1465,2362,0.706475331965161,1.01455003157447,0.01,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1465,897,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,1465,2362,0.706475331965161,1.01455003157447,0.05,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1465,897,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,1465,2362,0.706475331965161,1.01455003157447,0.2,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1465,897,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,1465,2362,0.706475331965161,1.01455003157447,0.3,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1465,897,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,1465,2362,0.706475331965161,1.01455003157447,0.4,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1439,923,410,666,1029,257,0.614692653673163,0.392920353982301,0.284920083391244,0.614692653673163,1439,2362,0.743196468916891,1.0125403770418,0.5,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1294,1068,368,769,926,299,0.551724137931035,0.453687315634218,0.284389489953632,0.551724137931035,1294,2362,0.818558519781196,1.00990541446339,0.6,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1061,1301,310,944,751,357,0.464767616191904,0.55693215339233,0.292177191328935,0.464767616191904,1061,2362,0.358163488286066,1.04897617769012,0.7,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,743,1619,221,1173,522,446,0.331334332833583,0.692035398230089,0.297442799461642,0.331334332833583,743,2362,0.279042603809117,1.07588447155732,0.8,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,372,1990,106,1429,266,561,0.158920539730135,0.84306784660767,0.28494623655914,0.158920539730135,372,2362,0.900275818670267,1.01267035655105,0.9,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,204,2158,60,1551,144,607,0.0899550224887556,0.915044247787611,0.294117647058824,0.0899550224887556,204,2362,0.684919883916941,1.05884557721139,0.95,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,53,2309,16,1658,37,651,0.0239880059970015,0.978171091445428,0.30188679245283,0.0239880059970015,53,2362,0.758387734220998,1.09891000445723,0.99,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
PASS_Height1,Growth_Defect,Height,667,1695,1,2361,1,1695,0,666,0.00149925037481259,1,1,0.00149925037481259,1,2362,0.282387806943268,Inf,1,0.50986055644744,0.484601239047982,0.535119873846898,0.0128876436499345
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,2362,0,667,0,1695,0,1,0,0.282387806943268,1,2362,2362,1,1,0,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1828,534,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,1828,2362,0.702309656058304,1.01027467917417,0.01,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1828,534,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,1828,2362,0.702309656058304,1.01027467917417,0.05,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1828,534,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,1828,2362,0.702309656058304,1.01027467917417,0.2,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1819,543,519,395,1300,148,0.778110944527736,0.233038348082596,0.285321605277625,0.778110944527736,1819,2362,0.58719374327621,1.01453696228809,0.3,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1764,598,506,437,1258,161,0.758620689655172,0.257817109144543,0.286848072562358,0.758620689655172,1764,2362,0.430595504813585,1.02214790855764,0.4,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1629,733,465,531,1164,202,0.697151424287856,0.313274336283186,0.285451197053407,0.697151424287856,1629,2362,0.656635252286978,1.01518184206866,0.5,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1422,940,404,677,1018,263,0.605697151424288,0.399410029498525,0.284106891701828,0.605697151424288,1422,2362,0.851863312504881,1.0085036067428,0.6,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,1148,1214,333,880,815,334,0.499250374812594,0.519174041297935,0.29006968641115,0.499250374812594,1148,2362,0.437030587540933,1.03831826418079,0.7,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,761,1601,213,1147,548,454,0.319340329835083,0.67669616519174,0.279894875164258,0.319340329835083,761,2362,0.883382521495497,0.987740618741724,0.8,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,382,1980,106,1419,276,561,0.158920539730135,0.83716814159292,0.277486910994764,0.158920539730135,382,2362,0.85237573823874,0.975979401603546,0.9,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,1695,214,2148,59,1540,155,608,0.088455772113943,0.908554572271387,0.275700934579439,0.088455772113943,214,2362,0.873587272962129,0.967306669246022,0.95,0.505584818210364,0.479959953350792,0.531209683069936,0.0130741508832295
