phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,346,696,1149,171,0.669245647969052,0.377235772357724,0.231438127090301,0.669245647969052,0.5,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,322,833,1012,195,0.622823984526112,0.451490514905149,0.241379310344828,0.622823984526112,0.6,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,287,1021,824,230,0.555125725338491,0.553387533875339,0.258325832583258,0.555125725338491,0.7,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,222,1290,555,295,0.429400386847195,0.699186991869919,0.285714285714286,0.429400386847195,0.8,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,134,1582,263,383,0.259187620889749,0.857452574525745,0.337531486146096,0.259187620889749,0.9,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,73,1704,141,444,0.141199226305609,0.923577235772358,0.341121495327103,0.141199226305609,0.95,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,25,1816,29,492,0.0483558994197292,0.984281842818428,0.462962962962963,0.0483558994197292,0.99,0.567760112804223,0.538687322519863,0.596832903088583
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,1,1845,0,516,0.00193423597678917,1,1,0.00193423597678917,1,0.567760112804223,0.538687322519863,0.596832903088583
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,0.01,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,0.05,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,377,500,1353,132,0.740667976424362,0.269832703723691,0.217919075144509,0.740667976424362,0.2,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,377,503,1350,132,0.740667976424362,0.271451699946033,0.218297625940938,0.740667976424362,0.3,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,371,544,1309,138,0.728880157170923,0.293577981651376,0.220833333333333,0.728880157170923,0.4,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,354,639,1214,155,0.695481335952849,0.344846195358878,0.225765306122449,0.695481335952849,0.5,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,318,804,1049,191,0.62475442043222,0.433890987587696,0.232626188734455,0.62475442043222,0.6,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,270,1014,839,239,0.530451866404715,0.547220723151646,0.24346257889991,0.530451866404715,0.7,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,189,1286,567,320,0.371316306483301,0.694009713977334,0.25,0.371316306483301,0.8,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,116,1588,265,393,0.227897838899804,0.856988667026444,0.304461942257218,0.227897838899804,0.9,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,63,1729,124,446,0.1237721021611,0.933081489476525,0.336898395721925,0.1237721021611,0.95,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,23,1819,34,486,0.0451866404715128,0.981651376146789,0.403508771929825,0.0451866404715128,0.99,0.549413312665597,0.520237495897245,0.578589129433949
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,0,1853,0,509,0,1,,0,1,0.549413312665597,0.520237495897245,0.578589129433949
PASS_Lupus,Hematologic_Disorder,Lupus,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,0.01,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,0.05,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,0.2,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,0.3,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,323,667,1186,186,0.634577603143419,0.359956826767404,0.214049039098741,0.634577603143419,0.4,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,319,719,1134,190,0.62671905697446,0.388019427954668,0.219545767377839,0.62671905697446,0.5,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,290,832,1021,219,0.569744597249509,0.449001618996222,0.221205186880244,0.569744597249509,0.6,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,250,1024,829,259,0.491159135559921,0.55261737722612,0.231696014828545,0.491159135559921,0.7,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,189,1276,577,320,0.371316306483301,0.68861305990286,0.246736292428198,0.371316306483301,0.8,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,105,1576,277,404,0.206286836935167,0.850512682137075,0.274869109947644,0.206286836935167,0.9,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,65,1709,144,444,0.12770137524558,0.922288181327577,0.311004784688995,0.12770137524558,0.95,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,17,1823,30,492,0.0333988212180747,0.983810037776579,0.361702127659575,0.0333988212180747,0.99,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Lupus,Hematologic_Disorder,Lupus,509,1,1853,0,508,0.00196463654223969,1,1,0.00196463654223969,1,0.525323454664395,0.496579415857514,0.554067493471276
PASS_Height1,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,0.01,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,0.05,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,0.2,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,0.3,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,418,648,1047,249,0.626686656671664,0.382300884955752,0.285324232081911,0.626686656671664,0.4,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,410,666,1029,257,0.614692653673163,0.392920353982301,0.284920083391244,0.614692653673163,0.5,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,368,769,926,299,0.551724137931035,0.453687315634218,0.284389489953632,0.551724137931035,0.6,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,310,944,751,357,0.464767616191904,0.55693215339233,0.292177191328935,0.464767616191904,0.7,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,221,1173,522,446,0.331334332833583,0.692035398230089,0.297442799461642,0.331334332833583,0.8,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,106,1429,266,561,0.158920539730135,0.84306784660767,0.28494623655914,0.158920539730135,0.9,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,60,1551,144,607,0.0899550224887556,0.915044247787611,0.294117647058824,0.0899550224887556,0.95,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,16,1658,37,651,0.0239880059970015,0.978171091445428,0.30188679245283,0.0239880059970015,0.99,0.50986055644744,0.484601239047982,0.535119873846898
PASS_Height1,Growth_Defect,Height,667,1,1695,0,666,0.00149925037481259,1,1,0.00149925037481259,1,0.50986055644744,0.484601239047982,0.535119873846898
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,0.01,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,0.05,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,520,387,1308,147,0.779610194902549,0.228318584070796,0.284463894967177,0.779610194902549,0.2,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,519,395,1300,148,0.778110944527736,0.233038348082596,0.285321605277625,0.778110944527736,0.3,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,506,437,1258,161,0.758620689655172,0.257817109144543,0.286848072562358,0.758620689655172,0.4,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,465,531,1164,202,0.697151424287856,0.313274336283186,0.285451197053407,0.697151424287856,0.5,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,404,677,1018,263,0.605697151424288,0.399410029498525,0.284106891701828,0.605697151424288,0.6,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,333,880,815,334,0.499250374812594,0.519174041297935,0.29006968641115,0.499250374812594,0.7,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,213,1147,548,454,0.319340329835083,0.67669616519174,0.279894875164258,0.319340329835083,0.8,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,106,1419,276,561,0.158920539730135,0.83716814159292,0.277486910994764,0.158920539730135,0.9,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,59,1540,155,608,0.088455772113943,0.908554572271387,0.275700934579439,0.088455772113943,0.95,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,20,1655,40,647,0.0299850074962519,0.976401179941003,0.333333333333333,0.0299850074962519,0.99,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,0,1695,0,667,0,1,,0,1,0.505584818210364,0.479959953350792,0.531209683069936
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,0.01,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,0.05,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,149,604,1551,58,0.719806763285024,0.280278422273782,0.0876470588235294,0.719806763285024,0.2,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,149,605,1550,58,0.719806763285024,0.280742459396752,0.0876986462625074,0.719806763285024,0.3,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,148,654,1501,59,0.714975845410628,0.303480278422274,0.0897513644633111,0.714975845410628,0.4,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,142,737,1418,65,0.685990338164251,0.34199535962877,0.091025641025641,0.685990338164251,0.5,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,128,926,1229,79,0.618357487922705,0.42969837587007,0.0943257184966839,0.618357487922705,0.6,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,113,1155,1000,94,0.545893719806763,0.535962877030162,0.101527403414196,0.545893719806763,0.7,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,90,1493,662,117,0.434782608695652,0.692807424593967,0.11968085106383,0.434782608695652,0.8,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,71,1839,316,136,0.342995169082126,0.853364269141531,0.183462532299742,0.342995169082126,0.9,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,44,2014,141,163,0.21256038647343,0.934570765661253,0.237837837837838,0.21256038647343,0.95,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,20,2123,32,187,0.0966183574879227,0.985150812064965,0.384615384615385,0.0966183574879227,0.99,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,0,2155,0,207,0,1,,0,1,0.57447235392358,0.528034202329601,0.620910505517558
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,0.01,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,0.05,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,0.2,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,141,609,1546,66,0.681159420289855,0.282598607888631,0.0835803200948429,0.681159420289855,0.3,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,141,649,1506,66,0.681159420289855,0.301160092807425,0.0856102003642987,0.681159420289855,0.4,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,132,740,1415,75,0.63768115942029,0.34338747099768,0.0853264382676147,0.63768115942029,0.5,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,122,921,1234,85,0.589371980676329,0.42737819025522,0.0899705014749263,0.589371980676329,0.6,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,105,1140,1015,102,0.507246376811594,0.529002320185615,0.09375,0.507246376811594,0.7,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,88,1486,669,119,0.42512077294686,0.689559164733179,0.116248348745046,0.42512077294686,0.8,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,67,1826,329,140,0.323671497584541,0.847331786542923,0.169191919191919,0.323671497584541,0.9,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,41,1992,163,166,0.198067632850242,0.924361948955917,0.200980392156863,0.198067632850242,0.95,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,17,2122,33,190,0.0821256038647343,0.984686774941995,0.34,0.0821256038647343,0.99,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,0,2155,0,207,0,1,,0,1,0.55176367732607,0.504860184082997,0.598667170569144
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,0.01,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,0.05,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,328,535,1419,80,0.803921568627451,0.273797338792221,0.187750429307384,0.803921568627451,0.2,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,328,538,1416,80,0.803921568627451,0.275332650972364,0.188073394495413,0.803921568627451,0.3,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,322,581,1373,86,0.78921568627451,0.297338792221085,0.189970501474926,0.78921568627451,0.4,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,309,677,1277,99,0.757352941176471,0.34646878198567,0.194829760403531,0.757352941176471,0.5,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,272,836,1118,136,0.666666666666667,0.427840327533265,0.19568345323741,0.666666666666667,0.6,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,228,1050,904,180,0.558823529411765,0.537359263050154,0.201413427561837,0.558823529411765,0.7,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,161,1346,608,247,0.394607843137255,0.688843398157625,0.209362808842653,0.394607843137255,0.8,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,97,1657,297,311,0.237745098039216,0.848004094165814,0.246192893401015,0.237745098039216,0.9,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,60,1805,149,348,0.147058823529412,0.92374616171955,0.287081339712919,0.147058823529412,0.95,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,21,1919,35,387,0.0514705882352941,0.982088024564995,0.375,0.0514705882352941,0.99,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,0,1954,0,408,0,1,,0,1,0.572614997892709,0.542021525679783,0.603208470105634
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,0.01,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,0.05,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,0.2,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,303,570,1384,105,0.742647058823529,0.291709314227226,0.179608772969769,0.742647058823529,0.3,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,298,607,1347,110,0.730392156862745,0.31064483111566,0.181155015197568,0.730392156862745,0.4,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,287,694,1260,121,0.70343137254902,0.355168884339816,0.18552036199095,0.70343137254902,0.5,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,253,863,1091,155,0.620098039215686,0.441658137154555,0.188244047619048,0.620098039215686,0.6,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,218,1067,887,190,0.534313725490196,0.546059365404299,0.197285067873303,0.534313725490196,0.7,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,151,1363,591,257,0.370098039215686,0.697543500511771,0.203504043126685,0.370098039215686,0.8,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,87,1653,301,321,0.213235294117647,0.845957011258956,0.224226804123711,0.213235294117647,0.9,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,49,1825,129,359,0.120098039215686,0.933981576253838,0.275280898876405,0.120098039215686,0.95,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,17,1917,37,391,0.0416666666666667,0.981064483111566,0.314814814814815,0.0416666666666667,0.99,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,0,1954,0,408,0,1,,0,1,0.549313750576996,0.518059880851639,0.580567620302355
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,0.01,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,0.05,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,306,542,1412,102,0.75,0.277379733879222,0.178114086146682,0.75,0.2,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,306,544,1410,102,0.75,0.278403275332651,0.178321678321678,0.75,0.3,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,300,579,1375,108,0.735294117647059,0.296315250767656,0.17910447761194,0.735294117647059,0.4,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,288,674,1280,120,0.705882352941177,0.344933469805527,0.183673469387755,0.705882352941177,0.5,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,251,841,1113,157,0.615196078431373,0.430399181166837,0.184017595307918,0.615196078431373,0.6,0.547764013486664,0.516124254164768,0.57940377280856
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,215,1061,893,193,0.526960784313726,0.542988741044012,0.194043321299639,0.526960784313726,0.7,0.547764013486664,0.516124254164768,0.57940377280856
