phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,313,1154,691,204,0.60541586073501,0.625474254742548,0.311752988047809,0.60541586073501,0.6,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,272,1355,490,245,0.526112185686654,0.734417344173442,0.356955380577428,0.526112185686654,0.7,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,225,1536,309,292,0.435203094777563,0.832520325203252,0.421348314606742,0.435203094777563,0.8,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,162,1681,164,355,0.313346228239845,0.911111111111111,0.496932515337423,0.313346228239845,0.9,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,112,1774,71,405,0.216634429400387,0.961517615176152,0.612021857923497,0.216634429400387,0.95,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,42,1829,16,475,0.0812379110251451,0.991327913279133,0.724137931034483,0.0812379110251451,0.99,0.663549873409759,0.634884625874164,0.692215120945354
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,517,0,1845,0,517,0,1,,0,1,0.663549873409759,0.634884625874164,0.692215120945354
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,509,17,1836,0,1,0.0091743119266055,0.217057569296375,1,0.01,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,500,86,1767,9,0.982318271119843,0.0464112250404749,0.220555800617556,0.982318271119843,0.05,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,462,315,1538,47,0.907662082514735,0.169994603345926,0.231,0.907662082514735,0.2,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,432,472,1381,77,0.848722986247544,0.254722072315165,0.238279095421953,0.848722986247544,0.3,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,396,652,1201,113,0.777996070726916,0.351861845655693,0.247964934251722,0.777996070726916,0.4,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,353,828,1025,156,0.693516699410609,0.446842957366433,0.256168359941945,0.693516699410609,0.5,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,302,1030,823,207,0.593320235756385,0.555855369670804,0.268444444444444,0.593320235756385,0.6,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,246,1227,626,263,0.483300589390963,0.662169454937938,0.282110091743119,0.483300589390963,0.7,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,197,1401,452,312,0.387033398821218,0.756071235833783,0.303543913713405,0.387033398821218,0.8,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,143,1607,246,366,0.280943025540275,0.867242309767944,0.367609254498715,0.280943025540275,0.9,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,98,1706,147,411,0.192534381139489,0.920669185105235,0.4,0.192534381139489,0.95,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,38,1814,39,471,0.0746561886051081,0.978953049109552,0.493506493506494,0.0746561886051081,0.99,0.613776629413143,0.585932466220176,0.64162079260611
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,509,1,1853,0,508,0.00196463654223969,1,1,0.00196463654223969,1,0.613776629413143,0.585932466220176,0.64162079260611
PASS_Lupus,Hematologic_Disorder,Lupus,509,509,0,1853,0,1,0,0.215495342929721,1,0,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,500,28,1825,9,0.982318271119843,0.0151106314085267,0.21505376344086,0.982318271119843,0.01,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,471,124,1729,38,0.925343811394892,0.0669185105234755,0.214090909090909,0.925343811394892,0.05,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,416,375,1478,93,0.817288801571709,0.202374527792768,0.219640971488912,0.817288801571709,0.2,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,375,543,1310,134,0.736738703339882,0.293038316243929,0.222551928783383,0.736738703339882,0.3,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,327,702,1151,182,0.642436149312377,0.378845116028063,0.221244925575102,0.642436149312377,0.4,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,293,867,986,216,0.575638506876228,0.467889908256881,0.229085222830336,0.575638506876228,0.5,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,248,1058,795,261,0.487229862475442,0.570966001079331,0.23777564717162,0.487229862475442,0.6,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,201,1242,611,308,0.394891944990177,0.670264436049649,0.247536945812808,0.394891944990177,0.7,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,154,1441,412,355,0.302554027504912,0.777657852131678,0.27208480565371,0.302554027504912,0.8,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,91,1631,222,418,0.178781925343811,0.880194279546681,0.29073482428115,0.178781925343811,0.9,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,64,1729,124,445,0.12573673870334,0.933081489476525,0.340425531914894,0.12573673870334,0.95,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,19,1819,34,490,0.037328094302554,0.981651376146789,0.358490566037736,0.037328094302554,0.99,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Lupus,Hematologic_Disorder,Lupus,509,0,1853,0,509,0,1,,0,1,0.538724968908275,0.509515137049022,0.567934800767528
PASS_Height1,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,666,22,1673,1,0.998500749625187,0.0129793510324484,0.284737067122702,0.998500749625187,0.01,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,651,99,1596,16,0.976011994002999,0.0584070796460177,0.289719626168224,0.976011994002999,0.05,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,583,334,1361,84,0.874062968515742,0.197050147492625,0.299897119341564,0.874062968515742,0.2,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,536,462,1233,131,0.80359820089955,0.272566371681416,0.302996042962126,0.80359820089955,0.3,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,474,592,1103,193,0.710644677661169,0.349262536873156,0.300570703868104,0.710644677661169,0.4,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,408,743,952,259,0.611694152923538,0.43834808259587,0.3,0.611694152923538,0.5,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,346,916,779,321,0.518740629685158,0.540412979351033,0.307555555555556,0.518740629685158,0.6,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,274,1067,628,393,0.410794602698651,0.629498525073746,0.303769401330377,0.410794602698651,0.7,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,205,1228,467,462,0.307346326836582,0.724483775811209,0.305059523809524,0.307346326836582,0.8,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,134,1425,270,533,0.200899550224888,0.84070796460177,0.331683168316832,0.200899550224888,0.9,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,100,1533,162,567,0.149925037481259,0.904424778761062,0.381679389312977,0.149925037481259,0.95,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,46,1658,37,621,0.0689655172413793,0.978171091445428,0.55421686746988,0.0689655172413793,0.99,0.550114323369289,0.524675459431187,0.57555318730739
PASS_Height1,Growth_Defect,Height,667,0,1694,1,667,0,0.999410029498525,0,0,1,0.550114323369289,0.524675459431187,0.57555318730739
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,667,0,1695,0,1,0,0.282387806943268,1,0,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,664,13,1682,3,0.995502248875562,0.00766961651917404,0.28303495311168,0.995502248875562,0.01,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,656,68,1627,11,0.983508245877061,0.040117994100295,0.287341217696014,0.983508245877061,0.05,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,599,286,1409,68,0.898050974512744,0.168731563421829,0.298306772908367,0.898050974512744,0.2,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,551,428,1267,116,0.826086956521739,0.252507374631268,0.303080308030803,0.826086956521739,0.3,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,489,574,1121,178,0.733133433283358,0.338643067846608,0.303726708074534,0.733133433283358,0.4,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,421,735,960,246,0.631184407796102,0.433628318584071,0.304851556842868,0.631184407796102,0.5,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,338,913,782,329,0.506746626686657,0.538643067846608,0.301785714285714,0.506746626686657,0.6,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,263,1094,601,404,0.394302848575712,0.645427728613569,0.304398148148148,0.394302848575712,0.7,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,193,1263,432,474,0.289355322338831,0.745132743362832,0.3088,0.289355322338831,0.8,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,133,1448,247,534,0.199400299850075,0.854277286135693,0.35,0.199400299850075,0.9,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,94,1539,156,573,0.140929535232384,0.907964601769912,0.376,0.140929535232384,0.95,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,50,1654,41,617,0.0749625187406297,0.975811209439528,0.54945054945055,0.0749625187406297,0.99,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.body_HEIGHTz,Growth_Defect,Height,667,0,1694,1,667,0,0.999410029498525,0,0,1,0.552599806291545,0.527116988116399,0.57808262446669
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,206,15,2140,1,0.995169082125604,0.00696055684454756,0.0878090366581415,0.995169082125604,0.01,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,198,80,2075,9,0.956521739130435,0.037122969837587,0.0871095468543775,0.956521739130435,0.05,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,172,305,1850,35,0.830917874396135,0.1415313225058,0.0850642927794263,0.830917874396135,0.2,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,160,501,1654,47,0.772946859903382,0.232482598607889,0.0882028665931643,0.772946859903382,0.3,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,145,711,1444,62,0.70048309178744,0.329930394431555,0.0912523599748269,0.70048309178744,0.4,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,133,934,1221,74,0.642512077294686,0.433410672853828,0.0982274741506647,0.642512077294686,0.5,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,116,1175,980,91,0.560386473429952,0.545243619489559,0.105839416058394,0.560386473429952,0.6,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,101,1388,767,106,0.48792270531401,0.644083526682135,0.116359447004608,0.48792270531401,0.7,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,86,1609,546,121,0.415458937198068,0.746635730858469,0.136075949367089,0.415458937198068,0.8,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,61,1832,323,146,0.294685990338164,0.850116009280742,0.158854166666667,0.294685990338164,0.9,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,41,1960,195,166,0.198067632850242,0.909512761020882,0.173728813559322,0.198067632850242,0.95,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,23,2095,60,184,0.111111111111111,0.97215777262181,0.27710843373494,0.111111111111111,0.99,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,207,1,2155,0,206,0.00483091787439614,1,1,0.00483091787439614,1,0.574787316318639,0.52851074805482,0.621063884582458
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,207,0,2155,0,1,0,0.0876375952582557,1,0,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,202,20,2135,5,0.975845410628019,0.00928074245939675,0.0864356011981172,0.975845410628019,0.01,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,196,72,2083,11,0.946859903381642,0.0334106728538283,0.0860026327336551,0.946859903381642,0.05,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,171,305,1850,36,0.826086956521739,0.1415313225058,0.0846115784265215,0.826086956521739,0.2,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,153,490,1665,54,0.739130434782609,0.22737819025522,0.0841584158415842,0.739130434782609,0.3,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,133,685,1470,74,0.642512077294686,0.317865429234339,0.0829694323144105,0.642512077294686,0.4,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,117,916,1239,90,0.565217391304348,0.425058004640371,0.086283185840708,0.565217391304348,0.5,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,105,1137,1018,102,0.507246376811594,0.527610208816705,0.0934995547640249,0.507246376811594,0.6,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,92,1362,793,115,0.444444444444444,0.632018561484919,0.103954802259887,0.444444444444444,0.7,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,74,1617,538,133,0.357487922705314,0.750348027842227,0.120915032679739,0.357487922705314,0.8,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,57,1859,296,150,0.27536231884058,0.862645011600928,0.161473087818697,0.27536231884058,0.9,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,45,1988,167,162,0.217391304347826,0.922505800464037,0.212264150943396,0.217391304347826,0.95,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,15,2103,52,192,0.072463768115942,0.975870069605568,0.223880597014925,0.072463768115942,0.99,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,207,1,2155,0,206,0.00483091787439614,1,1,0.00483091787439614,1,0.53686180884809,0.489700894436169,0.58402272326001
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,408,23,1931,0,1,0.0117707267144319,0.174433518597691,1,0.01,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,396,96,1858,12,0.970588235294118,0.0491299897645855,0.175687666370896,0.970588235294118,0.05,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,356,354,1600,52,0.872549019607843,0.181166837256909,0.18200408997955,0.872549019607843,0.2,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,326,547,1407,82,0.799019607843137,0.279938587512794,0.188113098672822,0.799019607843137,0.3,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,295,711,1243,113,0.723039215686275,0.363868986693961,0.191807542262679,0.723039215686275,0.4,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,269,907,1047,139,0.659313725490196,0.46417604912999,0.204407294832827,0.659313725490196,0.5,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,220,1103,851,188,0.53921568627451,0.564483111566018,0.205415499533147,0.53921568627451,0.6,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,183,1309,645,225,0.448529411764706,0.669907881269191,0.221014492753623,0.448529411764706,0.7,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,143,1512,442,265,0.350490196078431,0.773797338792221,0.244444444444444,0.350490196078431,0.8,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,92,1718,236,316,0.225490196078431,0.879222108495394,0.280487804878049,0.225490196078431,0.9,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,65,1820,134,343,0.159313725490196,0.931422722620266,0.326633165829146,0.159313725490196,0.95,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,32,1921,33,376,0.0784313725490196,0.983111566018424,0.492307692307692,0.0784313725490196,0.99,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,408,0,1953,1,408,0,0.999488229273286,0,0,1,0.587836413992414,0.556619372855443,0.619053455129385
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,405,19,1935,3,0.992647058823529,0.00972364380757421,0.173076923076923,0.992647058823529,0.01,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,394,95,1859,14,0.965686274509804,0.048618219037871,0.174877940523746,0.965686274509804,0.05,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,357,344,1610,51,0.875,0.176049129989765,0.181494661921708,0.875,0.2,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,324,522,1432,84,0.794117647058824,0.267144319344934,0.184510250569476,0.794117647058824,0.3,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,286,717,1237,122,0.700980392156863,0.366939611054248,0.187787261982928,0.700980392156863,0.4,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,249,910,1044,159,0.610294117647059,0.465711361310133,0.192575406032483,0.610294117647059,0.5,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,211,1090,864,197,0.517156862745098,0.557830092118731,0.196279069767442,0.517156862745098,0.6,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,168,1276,678,240,0.411764705882353,0.653019447287615,0.198581560283688,0.411764705882353,0.7,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,137,1499,455,271,0.33578431372549,0.767144319344934,0.231418918918919,0.33578431372549,0.8,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,97,1697,257,311,0.237745098039216,0.868474923234391,0.274011299435028,0.237745098039216,0.9,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,64,1811,143,344,0.156862745098039,0.926816786079836,0.309178743961353,0.156862745098039,0.95,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,31,1919,35,377,0.0759803921568627,0.982088024564995,0.46969696969697,0.0759803921568627,0.99,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,0,1954,0,408,0,1,,0,1,0.568963614104803,0.537329628345912,0.600597599863693
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,408,0,1954,0,1,0,0.172734970364098,1,0,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,407,21,1933,1,0.997549019607843,0.0107471852610031,0.173931623931624,0.997549019607843,0.01,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,393,120,1834,15,0.963235294117647,0.0614124872057318,0.176470588235294,0.963235294117647,0.05,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,346,379,1575,62,0.848039215686275,0.19396110542477,0.18011452368558,0.848039215686275,0.2,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,317,563,1391,91,0.776960784313726,0.288126919140225,0.18559718969555,0.776960784313726,0.3,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,284,766,1188,124,0.696078431372549,0.392016376663255,0.192934782608696,0.696078431372549,0.4,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,256,967,987,152,0.627450980392157,0.494882292732856,0.205953338696702,0.627450980392157,0.5,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,215,1161,793,193,0.526960784313726,0.594165813715456,0.213293650793651,0.526960784313726,0.6,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,178,1330,624,230,0.436274509803922,0.680655066530195,0.221945137157107,0.436274509803922,0.7,0.587160324723543,0.555541072975122,0.618779576471965
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,408,137,1537,417,271,0.33578431372549,0.786591606960082,0.247292418772563,0.33578431372549,0.8,0.587160324723543,0.555541072975122,0.618779576471965
