phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,654,32,1696,23,0.96602658788774,0.0185185185185185,0.278297872340426,0.96602658788774,0.05,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,598,165,1563,79,0.883308714918759,0.0954861111111111,0.276723739009718,0.883308714918759,0.2,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,531,295,1433,146,0.784342688330872,0.170717592592593,0.270366598778004,0.784342688330872,0.3,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,486,433,1295,191,0.717872968980798,0.250578703703704,0.272880404267266,0.717872968980798,0.4,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,428,610,1118,249,0.632200886262925,0.353009259259259,0.276843467011643,0.632200886262925,0.5,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,353,801,927,324,0.521418020679468,0.463541666666667,0.27578125,0.521418020679468,0.6,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,280,1017,711,397,0.413589364844904,0.588541666666667,0.282542885973764,0.413589364844904,0.7,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,185,1216,512,492,0.273264401772526,0.703703703703704,0.265423242467719,0.273264401772526,0.8,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,111,1461,267,566,0.163958641063516,0.845486111111111,0.293650793650794,0.163958641063516,0.9,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,57,1591,137,620,0.0841949778434269,0.920717592592593,0.293814432989691,0.0841949778434269,0.95,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,13,1706,22,664,0.0192023633677991,0.987268518518519,0.371428571428571,0.0192023633677991,0.99,0.486749651239127,0.460620711631384,0.51287859084687
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.486749651239127,0.460620711631384,0.51287859084687
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,651,34,1694,26,0.961595273264402,0.0196759259259259,0.277611940298507,0.961595273264402,0.05,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,592,175,1553,85,0.874446085672083,0.101273148148148,0.275990675990676,0.874446085672083,0.2,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,541,291,1437,136,0.799113737075332,0.168402777777778,0.273508594539939,0.799113737075332,0.3,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,486,423,1305,191,0.717872968980798,0.244791666666667,0.271356783919598,0.717872968980798,0.4,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,438,600,1128,239,0.646971935007386,0.347222222222222,0.279693486590038,0.646971935007386,0.5,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,369,800,928,308,0.545051698670606,0.462962962962963,0.284502698535081,0.545051698670606,0.6,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,299,1002,726,378,0.44165435745938,0.579861111111111,0.291707317073171,0.44165435745938,0.7,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,214,1225,503,463,0.316100443131462,0.708912037037037,0.298465829846583,0.316100443131462,0.8,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,104,1465,263,573,0.153618906942393,0.847800925925926,0.283378746594005,0.153618906942393,0.9,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,62,1594,134,615,0.0915805022156573,0.922453703703704,0.316326530612245,0.0915805022156573,0.95,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,12,1704,24,665,0.017725258493353,0.986111111111111,0.333333333333333,0.017725258493353,0.99,0.49851562927403,0.472279113209852,0.524752145338209
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.49851562927403,0.472279113209852,0.524752145338209
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,661,35,1693,16,0.976366322008863,0.0202546296296296,0.280798640611725,0.976366322008863,0.05,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,599,188,1540,78,0.884785819793205,0.108796296296296,0.280037400654511,0.884785819793205,0.2,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,553,303,1425,124,0.816838995568685,0.175347222222222,0.279575328614762,0.816838995568685,0.3,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,492,455,1273,185,0.726735598227474,0.263310185185185,0.278753541076487,0.726735598227474,0.4,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,437,636,1092,240,0.645494830132939,0.368055555555556,0.285807717462394,0.645494830132939,0.5,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,378,828,900,299,0.55834564254062,0.479166666666667,0.295774647887324,0.55834564254062,0.6,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,306,1028,700,371,0.451994091580502,0.594907407407407,0.304174950298211,0.451994091580502,0.7,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,222,1244,484,455,0.327917282127031,0.719907407407407,0.314447592067989,0.327917282127031,0.8,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,125,1493,235,552,0.184638109305761,0.86400462962963,0.347222222222222,0.184638109305761,0.9,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,71,1619,109,606,0.104874446085672,0.936921296296296,0.394444444444444,0.104874446085672,0.95,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,13,1711,17,664,0.0192023633677991,0.990162037037037,0.433333333333333,0.0192023633677991,0.99,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.519219032086,0.492789287956759,0.545648776215242
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,64,2130,3,0.985781990521327,0.0291704649042844,0.0889649272882806,0.985781990521327,0.05,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,188,236,1958,23,0.890995260663507,0.107566089334549,0.0876048462255359,0.890995260663507,0.2,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,387,1807,36,0.829383886255924,0.176390154968095,0.0882946518668012,0.829383886255924,0.3,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,163,561,1633,48,0.772511848341232,0.255697356426618,0.0907572383073497,0.772511848341232,0.4,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,773,1421,60,0.71563981042654,0.35232452142206,0.0960559796437659,0.71563981042654,0.5,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1024,1170,80,0.62085308056872,0.466727438468551,0.100691775557264,0.62085308056872,0.6,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,109,1299,895,102,0.516587677725119,0.592069279854148,0.108565737051793,0.516587677725119,0.7,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,86,1556,638,125,0.407582938388626,0.709206927985415,0.11878453038674,0.407582938388626,0.8,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1865,329,157,0.255924170616114,0.850045578851413,0.140992167101828,0.255924170616114,0.9,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2029,165,177,0.161137440758294,0.924794895168642,0.170854271356784,0.161137440758294,0.95,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,9,2156,38,202,0.042654028436019,0.982680036463081,0.191489361702128,0.042654028436019,0.99,0.567556066307508,0.524356650345465,0.610755482269551
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.567556066307508,0.524356650345465,0.610755482269551
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,52,2142,0,1,0.0237010027347311,0.0896727581810455,1,0.05,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,230,1964,21,0.900473933649289,0.104831358249772,0.0882079851439183,0.900473933649289,0.2,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,387,1807,31,0.853080568720379,0.176390154968095,0.0905888273779567,0.853080568720379,0.3,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,563,1631,46,0.781990521327014,0.256608933454877,0.0918708240534521,0.781990521327014,0.4,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,764,1430,59,0.720379146919431,0.348222424794895,0.0960809102402023,0.720379146919431,0.5,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,136,1026,1168,75,0.644549763033175,0.46763901549681,0.104294478527607,0.644549763033175,0.6,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,114,1270,924,97,0.540284360189574,0.578851412944394,0.109826589595376,0.540284360189574,0.7,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1544,650,118,0.440758293838863,0.703737465815861,0.125168236877524,0.440758293838863,0.8,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,56,1850,344,155,0.265402843601896,0.843208751139471,0.14,0.265402843601896,0.9,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,40,2014,180,171,0.18957345971564,0.9179580674567,0.181818181818182,0.18957345971564,0.95,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2151,43,200,0.052132701421801,0.980401093892434,0.203703703703704,0.052132701421801,0.99,0.58264137004411,0.53924944214487,0.62603329794335
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.58264137004411,0.53924944214487,0.62603329794335
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,209,43,2151,2,0.990521327014218,0.0195989061075661,0.0885593220338983,0.990521327014218,0.05,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,193,226,1968,18,0.914691943127962,0.103008204193254,0.0893105043961129,0.914691943127962,0.2,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,180,383,1811,31,0.853080568720379,0.174567000911577,0.0904068307383224,0.853080568720379,0.3,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,165,564,1630,46,0.781990521327014,0.257064721969006,0.0919220055710306,0.781990521327014,0.4,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,156,780,1414,55,0.739336492890995,0.355515041020966,0.0993630573248408,0.739336492890995,0.5,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,137,1025,1169,74,0.649289099526066,0.46718322698268,0.10490045941807,0.649289099526066,0.6,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,120,1297,897,91,0.568720379146919,0.591157702825889,0.117994100294985,0.568720379146919,0.7,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,97,1576,618,114,0.459715639810427,0.718322698268004,0.135664335664336,0.459715639810427,0.8,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,65,1884,310,146,0.308056872037915,0.858705560619872,0.173333333333333,0.308056872037915,0.9,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,42,2048,146,169,0.199052132701422,0.933454876937101,0.223404255319149,0.199052132701422,0.95,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2171,23,199,0.0568720379146919,0.989516864175023,0.342857142857143,0.0568720379146919,0.99,0.605969749467527,0.561519505861331,0.650419993073722
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.605969749467527,0.561519505861331,0.650419993073722
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,408,39,1951,7,0.983132530120482,0.0195979899497487,0.172954641797372,0.983132530120482,0.05,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,371,205,1785,44,0.893975903614458,0.103015075376884,0.172077922077922,0.893975903614458,0.2,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,344,348,1642,71,0.828915662650602,0.174874371859296,0.173212487411883,0.828915662650602,0.3,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,317,504,1486,98,0.763855421686747,0.253266331658291,0.175818080976151,0.763855421686747,0.4,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,289,710,1280,126,0.696385542168675,0.35678391959799,0.184193753983429,0.696385542168675,0.5,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,241,927,1063,174,0.580722891566265,0.465829145728643,0.184815950920245,0.580722891566265,0.6,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,193,1169,821,222,0.465060240963855,0.587437185929648,0.190335305719921,0.465060240963855,0.7,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,124,1422,568,291,0.298795180722892,0.714572864321608,0.179190751445087,0.298795180722892,0.8,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,68,1717,273,347,0.163855421686747,0.862814070351759,0.19941348973607,0.163855421686747,0.9,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1842,148,377,0.091566265060241,0.925628140703518,0.204301075268817,0.091566265060241,0.95,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,10,1960,30,405,0.0240963855421687,0.984924623115578,0.25,0.0240963855421687,0.99,0.527816189380638,0.497066725132627,0.558565653628649
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.527816189380638,0.497066725132627,0.558565653628649
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,51,1939,11,0.973493975903614,0.0256281407035176,0.172428510456679,0.973493975903614,0.05,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,371,210,1780,44,0.893975903614458,0.105527638190955,0.172477917247792,0.893975903614458,0.2,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,345,351,1639,70,0.831325301204819,0.176381909547739,0.173891129032258,0.831325301204819,0.3,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,319,516,1474,96,0.768674698795181,0.25929648241206,0.177914110429448,0.768674698795181,0.4,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,286,719,1271,129,0.689156626506024,0.361306532663317,0.183686576750161,0.689156626506024,0.5,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,241,926,1064,174,0.580722891566265,0.465326633165829,0.184674329501916,0.580722891566265,0.6,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,194,1196,794,221,0.467469879518072,0.601005025125628,0.196356275303644,0.467469879518072,0.7,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,121,1443,547,294,0.291566265060241,0.725125628140703,0.181137724550898,0.291566265060241,0.8,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,66,1742,248,349,0.159036144578313,0.875376884422111,0.210191082802548,0.159036144578313,0.9,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,32,1863,127,383,0.0771084337349398,0.936180904522613,0.20125786163522,0.0771084337349398,0.95,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1964,26,402,0.0313253012048193,0.986934673366834,0.333333333333333,0.0313253012048193,0.99,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.531333171883514,0.500415848912392,0.562250494854636
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,411,34,1956,4,0.990361445783133,0.0170854271356784,0.173637515842839,0.990361445783133,0.05,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,374,201,1789,41,0.901204819277108,0.101005025125628,0.172907998150717,0.901204819277108,0.2,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,348,350,1640,67,0.83855421686747,0.175879396984925,0.175050301810865,0.83855421686747,0.3,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,327,521,1469,88,0.787951807228916,0.261809045226131,0.182071269487751,0.787951807228916,0.4,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,296,726,1264,119,0.713253012048193,0.364824120603015,0.18974358974359,0.713253012048193,0.5,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,257,934,1056,158,0.619277108433735,0.469346733668342,0.195734958111196,0.619277108433735,0.6,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,197,1168,822,218,0.474698795180723,0.586934673366834,0.193326790971541,0.474698795180723,0.7,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,150,1394,596,265,0.36144578313253,0.700502512562814,0.201072386058981,0.36144578313253,0.8,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,96,1676,314,319,0.231325301204819,0.842211055276382,0.234146341463415,0.231325301204819,0.9,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,53,1830,160,362,0.127710843373494,0.919597989949749,0.248826291079812,0.127710843373494,0.95,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1957,33,393,0.0530120481927711,0.983417085427136,0.4,0.0530120481927711,0.99,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.553387419022825,0.522304485738651,0.584470352306999
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.536923170067204,0.505985147609186,0.567861192525221
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.536923170067204,0.505985147609186,0.567861192525221
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,408,44,1946,7,0.983132530120482,0.0221105527638191,0.173322005097706,0.983132530120482,0.05,0.536923170067204,0.505985147609186,0.567861192525221
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,371,207,1783,44,0.893975903614458,0.104020100502513,0.172237697307335,0.893975903614458,0.2,0.536923170067204,0.505985147609186,0.567861192525221
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,345,346,1644,70,0.831325301204819,0.173869346733668,0.173453996983409,0.831325301204819,0.3,0.536923170067204,0.505985147609186,0.567861192525221
