phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.446322880764812,0.419979391906314,0.47266636962331
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,511,292,1436,166,0.75480059084195,0.168981481481482,0.262455059065229,0.75480059084195,0.2,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,436,442,1286,241,0.644017725258493,0.255787037037037,0.253193960511034,0.644017725258493,0.3,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,392,574,1154,285,0.579025110782866,0.332175925925926,0.253557567917206,0.579025110782866,0.4,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,345,731,997,332,0.5096011816839,0.423032407407407,0.257078986587183,0.5096011816839,0.5,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,300,919,809,377,0.443131462333826,0.531828703703704,0.270513976555455,0.443131462333826,0.6,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,239,1102,626,438,0.353028064992615,0.637731481481482,0.276300578034682,0.353028064992615,0.7,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,167,1363,365,510,0.246676514032496,0.788773148148148,0.31390977443609,0.246676514032496,0.8,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,87,1557,171,590,0.128508124076809,0.901041666666667,0.337209302325581,0.128508124076809,0.9,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,45,1633,95,632,0.0664697193500739,0.945023148148148,0.321428571428571,0.0664697193500739,0.95,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.470296344165436,0.443341165542935,0.497251522787937
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,630,46,1682,47,0.930576070901034,0.0266203703703704,0.272491349480969,0.930576070901034,0.05,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,548,224,1504,129,0.809453471196455,0.12962962962963,0.267056530214425,0.809453471196455,0.2,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,493,354,1374,184,0.72821270310192,0.204861111111111,0.264059989287627,0.72821270310192,0.3,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,445,503,1225,232,0.657311669128508,0.291087962962963,0.266467065868264,0.657311669128508,0.4,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,404,651,1077,273,0.596750369276219,0.376736111111111,0.272788656313302,0.596750369276219,0.5,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,345,857,871,332,0.5096011816839,0.495949074074074,0.283717105263158,0.5096011816839,0.6,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,262,1076,652,415,0.387001477104874,0.622685185185185,0.286652078774617,0.387001477104874,0.7,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,174,1320,408,503,0.257016248153619,0.763888888888889,0.298969072164948,0.257016248153619,0.8,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,83,1554,174,594,0.122599704579025,0.899305555555556,0.32295719844358,0.122599704579025,0.9,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,40,1644,84,637,0.0590841949778434,0.951388888888889,0.32258064516129,0.0590841949778434,0.95,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,4,1713,15,673,0.00590841949778434,0.991319444444444,0.210526315789474,0.00590841949778434,0.99,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.487534790606707,0.460703758437379,0.514365822776036
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,626,50,1678,51,0.92466765140325,0.0289351851851852,0.271701388888889,0.92466765140325,0.05,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,548,202,1526,129,0.809453471196455,0.116898148148148,0.264223722275796,0.809453471196455,0.2,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,499,311,1417,178,0.737075332348597,0.179976851851852,0.260438413361169,0.737075332348597,0.3,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,445,445,1283,232,0.657311669128508,0.257523148148148,0.257523148148148,0.657311669128508,0.4,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,390,607,1121,287,0.576070901033973,0.351273148148148,0.258107213765718,0.576070901033973,0.5,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,334,801,927,343,0.493353028064993,0.463541666666667,0.26486915146709,0.493353028064993,0.6,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,266,1023,705,411,0.392909896602659,0.592013888888889,0.27394438722966,0.392909896602659,0.7,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,191,1249,479,486,0.282127031019202,0.722800925925926,0.285074626865672,0.282127031019202,0.8,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,108,1495,233,569,0.159527326440177,0.865162037037037,0.316715542521994,0.159527326440177,0.9,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,49,1609,119,628,0.0723781388478582,0.931134259259259,0.291666666666667,0.0723781388478582,0.95,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,15,1709,19,662,0.0221565731166913,0.98900462962963,0.441176470588235,0.0221565731166913,0.99,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.468705122681766,0.441887211272662,0.49552303409087
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,90,2104,4,0.981042654028436,0.04102096627165,0.0895716140199048,0.981042654028436,0.05,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,188,289,1905,23,0.890995260663507,0.131722880583409,0.0898232202580029,0.890995260663507,0.2,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,444,1750,36,0.829383886255924,0.202370100273473,0.0909090909090909,0.829383886255924,0.3,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,625,1569,49,0.767772511848341,0.284867821330902,0.0935875216637782,0.767772511848341,0.4,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,147,828,1366,64,0.696682464454976,0.37739288969918,0.0971579643093192,0.696682464454976,0.5,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,135,1052,1142,76,0.639810426540284,0.479489516864175,0.105716523101018,0.639810426540284,0.6,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,116,1322,872,95,0.549763033175355,0.602552415679125,0.117408906882591,0.549763033175355,0.7,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,89,1578,616,122,0.421800947867299,0.719234275296263,0.126241134751773,0.421800947867299,0.8,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,57,1885,309,154,0.270142180094787,0.859161349134002,0.155737704918033,0.270142180094787,0.9,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,37,2058,136,174,0.175355450236967,0.938012762078396,0.213872832369942,0.175355450236967,0.95,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,6,2174,20,205,0.028436018957346,0.990884229717411,0.230769230769231,0.028436018957346,0.99,0.591110179852852,0.548179695120724,0.634040664584979
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.591110179852852,0.548179695120724,0.634040664584979
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,106,2088,3,0.985781990521327,0.0483135824977211,0.0905923344947735,0.985781990521327,0.05,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,305,1889,20,0.90521327014218,0.13901549680948,0.0918269230769231,0.90521327014218,0.2,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,460,1734,29,0.862559241706161,0.209662716499544,0.0949895615866388,0.862559241706161,0.3,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,167,627,1567,44,0.791469194312796,0.285779398359161,0.0963091118800461,0.791469194312796,0.4,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,154,815,1379,57,0.729857819905213,0.371467639015497,0.100456621004566,0.729857819905213,0.5,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,142,1022,1172,69,0.672985781990521,0.465815861440292,0.10806697108067,0.672985781990521,0.6,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1273,921,88,0.582938388625593,0.580218778486782,0.117816091954023,0.582938388625593,0.7,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1545,649,109,0.483412322274882,0.704193254329991,0.135818908122503,0.483412322274882,0.8,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1841,353,144,0.317535545023697,0.839106654512306,0.15952380952381,0.317535545023697,0.9,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,46,2029,165,165,0.218009478672986,0.924794895168642,0.218009478672986,0.218009478672986,0.95,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2173,21,201,0.04739336492891,0.990428441203282,0.32258064516129,0.04739336492891,0.99,0.615086599817685,0.572562863366032,0.657610336269337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.615086599817685,0.572562863366032,0.657610336269337
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,7,2187,0,1,0.00319051959890611,0.0879899916597164,1,0.01,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,194,97,2097,17,0.919431279620853,0.0442114858705561,0.084679179397643,0.919431279620853,0.05,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,133,551,1643,78,0.630331753554502,0.251139471285324,0.0748873873873874,0.630331753554502,0.2,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,100,839,1355,111,0.4739336492891,0.382406563354604,0.0687285223367698,0.4739336492891,0.3,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,83,1123,1071,128,0.393364928909953,0.511850501367366,0.0719237435008666,0.393364928909953,0.4,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,57,1370,824,154,0.270142180094787,0.624430264357338,0.0646992054483541,0.270142180094787,0.5,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,50,1602,592,161,0.23696682464455,0.730173199635369,0.0778816199376947,0.23696682464455,0.6,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,37,1806,388,174,0.175355450236967,0.823154056517776,0.0870588235294118,0.175355450236967,0.7,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,23,1951,243,188,0.109004739336493,0.889243391066545,0.0864661654135338,0.109004739336493,0.8,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,10,2069,125,201,0.04739336492891,0.94302643573382,0.0740740740740741,0.04739336492891,0.9,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2135,59,204,0.033175355450237,0.973108477666363,0.106060606060606,0.033175355450237,0.95,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,1,2176,18,210,0.004739336492891,0.99179580674567,0.0526315789473684,0.004739336492891,0.99,0.422404705638385,0.379537018677515,0.465272392599255
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.422404705638385,0.379537018677515,0.465272392599255
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,10,1980,1,0.997590361445783,0.0050251256281407,0.172932330827068,0.997590361445783,0.01,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,400,89,1901,15,0.963855421686747,0.0447236180904523,0.173837461973055,0.963855421686747,0.05,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,310,517,1473,105,0.746987951807229,0.259798994974874,0.173864273696018,0.746987951807229,0.2,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,246,782,1208,169,0.592771084337349,0.392964824120603,0.169188445667125,0.592771084337349,0.3,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,187,986,1004,228,0.450602409638554,0.495477386934673,0.157010915197313,0.450602409638554,0.4,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,140,1144,846,275,0.337349397590361,0.574874371859297,0.141987829614604,0.337349397590361,0.5,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,107,1291,699,308,0.257831325301205,0.648743718592965,0.132754342431762,0.257831325301205,0.6,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,79,1453,537,336,0.190361445783133,0.730150753768844,0.128246753246753,0.190361445783133,0.7,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,63,1602,388,352,0.151807228915663,0.805025125628141,0.139689578713969,0.151807228915663,0.8,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1796,194,380,0.0843373493975904,0.90251256281407,0.152838427947598,0.0843373493975904,0.9,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,19,1905,85,396,0.0457831325301205,0.957286432160804,0.182692307692308,0.0457831325301205,0.95,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,3,1986,4,412,0.0072289156626506,0.997989949748744,0.428571428571429,0.0072289156626506,0.99,0.473280862142036,0.443899903923507,0.502661820360564
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.473280862142036,0.443899903923507,0.502661820360564
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,413,9,1981,2,0.995180722891566,0.00452261306532663,0.172514619883041,0.995180722891566,0.01,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,400,93,1897,15,0.963855421686747,0.0467336683417085,0.174140182847192,0.963855421686747,0.05,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,361,314,1676,54,0.869879518072289,0.157788944723618,0.177221404025528,0.869879518072289,0.2,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,332,439,1551,83,0.8,0.220603015075377,0.176314391927775,0.8,0.3,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,306,608,1382,109,0.737349397590362,0.305527638190955,0.181279620853081,0.737349397590362,0.4,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,274,787,1203,141,0.660240963855422,0.395477386934673,0.185511171293162,0.660240963855422,0.5,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,238,991,999,177,0.573493975903615,0.497989949748744,0.192400970088925,0.573493975903615,0.6,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,179,1225,765,236,0.431325301204819,0.615577889447236,0.189618644067797,0.431325301204819,0.7,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,121,1467,523,294,0.291566265060241,0.737185929648241,0.187888198757764,0.291566265060241,0.8,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,60,1738,252,355,0.144578313253012,0.873366834170854,0.192307692307692,0.144578313253012,0.9,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,30,1864,126,385,0.072289156626506,0.936683417085427,0.192307692307692,0.072289156626506,0.95,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1969,21,410,0.0120481927710843,0.989447236180905,0.192307692307692,0.0120481927710843,0.99,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.5353472180178,0.505031934757521,0.565662501278079
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,413,9,1981,2,0.995180722891566,0.00452261306532663,0.172514619883041,0.995180722891566,0.01,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,399,83,1907,16,0.96144578313253,0.0417085427135678,0.173026886383348,0.96144578313253,0.05,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,355,304,1686,60,0.855421686746988,0.152763819095477,0.173934345908868,0.855421686746988,0.2,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,329,448,1542,86,0.79277108433735,0.225125628140704,0.175841795831106,0.79277108433735,0.3,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,299,609,1381,116,0.720481927710844,0.306030150753769,0.177976190476191,0.720481927710844,0.4,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,267,805,1185,148,0.643373493975904,0.404522613065327,0.183884297520661,0.643373493975904,0.5,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,216,1014,976,199,0.520481927710843,0.509547738693467,0.181208053691275,0.520481927710843,0.6,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,164,1254,736,251,0.395180722891566,0.630150753768844,0.182222222222222,0.395180722891566,0.7,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,107,1532,458,308,0.257831325301205,0.769849246231156,0.189380530973451,0.257831325301205,0.8,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,43,1778,212,372,0.103614457831325,0.893467336683417,0.168627450980392,0.103614457831325,0.9,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,26,1876,114,389,0.0626506024096386,0.942713567839196,0.185714285714286,0.0626506024096386,0.95,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1972,18,410,0.0120481927710843,0.990954773869347,0.217391304347826,0.0120481927710843,0.99,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.521410667796816,0.491078733958555,0.551742601635076
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.561005630562451,0.531724512769117,0.590286748355785
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.561005630562451,0.531724512769117,0.590286748355785
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,403,95,1895,12,0.971084337349398,0.0477386934673367,0.175369886858138,0.971084337349398,0.05,0.561005630562451,0.531724512769117,0.590286748355785
