phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,289,1018,710,388,0.426883308714919,0.58912037037037,0.289289289289289,0.426883308714919,0.7,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,208,1244,484,469,0.307237813884786,0.719907407407407,0.300578034682081,0.307237813884786,0.8,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,117,1498,230,560,0.172821270310192,0.866898148148148,0.337175792507205,0.172821270310192,0.9,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,54,1608,120,623,0.0797636632200886,0.930555555555556,0.310344827586207,0.0797636632200886,0.95,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,15,1705,23,662,0.0221565731166913,0.986689814814815,0.394736842105263,0.0221565731166913,0.99,0.500999268286011,0.474510858289783,0.52748767828224
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500999268286011,0.474510858289783,0.52748767828224
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,654,26,1702,23,0.96602658788774,0.0150462962962963,0.277589134125637,0.96602658788774,0.05,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,540,286,1442,137,0.797636632200886,0.165509259259259,0.272452068617558,0.797636632200886,0.3,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,484,419,1309,193,0.714918759231906,0.242476851851852,0.269938650306748,0.714918759231906,0.4,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,429,597,1131,248,0.633677991137371,0.345486111111111,0.275,0.633677991137371,0.5,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,362,810,918,315,0.534711964549483,0.46875,0.2828125,0.534711964549483,0.6,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,53,1610,118,624,0.0782865583456425,0.931712962962963,0.309941520467836,0.0782865583456425,0.95,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.502457994830133,0.475928705526243,0.528987284134023
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,646,37,1691,31,0.954209748892171,0.021412037037037,0.276422764227642,0.954209748892171,0.05,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,538,286,1442,139,0.794682422451994,0.165509259259259,0.271717171717172,0.794682422451994,0.3,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,483,418,1310,194,0.713441654357459,0.241898148148148,0.269380925822644,0.713441654357459,0.4,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,428,597,1131,249,0.632200886262925,0.345486111111111,0.274534958306607,0.632200886262925,0.5,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,361,811,917,316,0.533234859675037,0.469328703703704,0.282472613458529,0.533234859675037,0.6,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,287,1024,704,390,0.423929098966027,0.592592592592593,0.289606458123108,0.423929098966027,0.7,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,116,1502,226,561,0.171344165435746,0.869212962962963,0.339181286549708,0.171344165435746,0.9,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,53,1610,118,624,0.0782865583456425,0.931712962962963,0.309941520467836,0.0782865583456425,0.95,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.503323485967504,0.476809345037346,0.529837626897662
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,653,37,1691,24,0.964549483013294,0.021412037037037,0.27858361774744,0.964549483013294,0.05,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,598,173,1555,79,0.883308714918759,0.100115740740741,0.277751973989782,0.883308714918759,0.2,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,547,288,1440,130,0.807976366322009,0.166666666666667,0.275289380976346,0.807976366322009,0.3,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,484,418,1310,193,0.714918759231906,0.241898148148148,0.269788182831661,0.714918759231906,0.4,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,428,598,1130,249,0.632200886262925,0.346064814814815,0.274711168164313,0.632200886262925,0.5,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,361,807,921,316,0.533234859675037,0.467013888888889,0.281591263650546,0.533234859675037,0.6,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,289,1021,707,388,0.426883308714919,0.590856481481482,0.290160642570281,0.426883308714919,0.7,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,210,1242,486,467,0.310192023633678,0.71875,0.301724137931035,0.310192023633678,0.8,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,117,1500,228,560,0.172821270310192,0.868055555555556,0.339130434782609,0.172821270310192,0.9,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,53,1609,119,624,0.0782865583456425,0.931134259259259,0.308139534883721,0.0782865583456425,0.95,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502443890530117,0.475920630420041,0.528967150640192
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,49,2145,1,0.995260663507109,0.0223336371923428,0.089171974522293,0.995260663507109,0.05,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,386,1808,31,0.853080568720379,0.175934366453965,0.0905432595573441,0.853080568720379,0.3,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,783,1411,59,0.720379146919431,0.356882406563355,0.0972488803582853,0.720379146919431,0.5,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1043,1151,80,0.62085308056872,0.47538742023701,0.102184087363495,0.62085308056872,0.6,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1309,885,99,0.530805687203792,0.596627164995442,0.112337011033099,0.530805687203792,0.7,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1591,603,123,0.417061611374408,0.725159525979945,0.127351664254703,0.417061611374408,0.8,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1905,289,156,0.260663507109005,0.868277119416591,0.159883720930233,0.260663507109005,0.9,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578423706187059,0.53473238786495,0.622115024509168
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578423706187059,0.53473238786495,0.622115024509168
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,47,2147,1,0.995260663507109,0.0214220601640839,0.0890963088672041,0.995260663507109,0.05,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,387,1807,31,0.853080568720379,0.176390154968095,0.0905888273779567,0.853080568720379,0.3,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,785,1409,59,0.720379146919431,0.357793983591614,0.0973734785393978,0.720379146919431,0.5,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1041,1153,80,0.62085308056872,0.474475843208751,0.10202492211838,0.62085308056872,0.6,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1309,885,99,0.530805687203792,0.596627164995442,0.112337011033099,0.530805687203792,0.7,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1590,604,123,0.417061611374408,0.724703737465816,0.127167630057803,0.417061611374408,0.8,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578918377133673,0.535238160132011,0.622598594135337
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578918377133673,0.535238160132011,0.622598594135337
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,209,60,2134,2,0.990521327014218,0.0273473108477666,0.0892018779342723,0.990521327014218,0.05,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,227,1967,22,0.895734597156398,0.103463992707384,0.0876623376623377,0.895734597156398,0.2,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,390,1804,33,0.843601895734597,0.177757520510483,0.0898082744702321,0.843601895734597,0.3,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,782,1412,59,0.720379146919431,0.356426618049225,0.0971867007672634,0.720379146919431,0.5,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,128,1042,1152,83,0.606635071090047,0.474931631722881,0.1,0.606635071090047,0.6,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1313,881,99,0.530805687203792,0.59845031905196,0.112789526686808,0.530805687203792,0.7,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1585,609,123,0.417061611374408,0.722424794895169,0.126255380200861,0.417061611374408,0.8,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1906,288,156,0.260663507109005,0.86873290793072,0.160349854227405,0.260663507109005,0.9,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,34,2054,140,177,0.161137440758294,0.936189608021878,0.195402298850575,0.161137440758294,0.95,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.576863008549815,0.533196249396315,0.620529767703315
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.576863008549815,0.533196249396315,0.620529767703315
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,407,43,1947,8,0.980722891566265,0.021608040201005,0.172897196261682,0.980722891566265,0.05,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,358,1632,70,0.831325301204819,0.179899497487437,0.174506828528073,0.831325301204819,0.3,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,517,1473,94,0.773493975903615,0.259798994974874,0.178929765886288,0.773493975903615,0.4,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,288,713,1277,127,0.693975903614458,0.358291457286432,0.184025559105431,0.693975903614458,0.5,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,242,952,1038,173,0.583132530120482,0.478391959798995,0.1890625,0.583132530120482,0.6,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,189,1181,809,226,0.455421686746988,0.593467336683417,0.18937875751503,0.455421686746988,0.7,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,128,1426,564,287,0.308433734939759,0.716582914572864,0.184971098265896,0.308433734939759,0.8,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,67,1714,276,348,0.16144578313253,0.861306532663317,0.19533527696793,0.16144578313253,0.9,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.53475933886299,0.504085313306159,0.565433364419821
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.53475933886299,0.504085313306159,0.565433364419821
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,403,55,1935,12,0.971084337349398,0.0276381909547739,0.172369546621044,0.971084337349398,0.05,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,207,1783,43,0.896385542168675,0.104020100502513,0.17262180974478,0.896385542168675,0.2,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,344,353,1637,71,0.828915662650602,0.177386934673367,0.173649671882887,0.828915662650602,0.3,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,320,519,1471,95,0.771084337349398,0.260804020100503,0.178671133445003,0.771084337349398,0.4,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,288,717,1273,127,0.693975903614458,0.360301507537688,0.184497117232543,0.693975903614458,0.5,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,241,955,1035,174,0.580722891566265,0.479899497487437,0.188871473354232,0.580722891566265,0.6,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,189,1189,801,226,0.455421686746988,0.59748743718593,0.190909090909091,0.455421686746988,0.7,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,128,1427,563,287,0.308433734939759,0.717085427135678,0.185238784370478,0.308433734939759,0.8,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1715,275,348,0.16144578313253,0.861809045226131,0.195906432748538,0.16144578313253,0.9,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.534411818126779,0.503712845007071,0.565110791246487
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,408,42,1948,7,0.983132530120482,0.021105527638191,0.173174872665535,0.983132530120482,0.05,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,206,1784,43,0.896385542168675,0.103517587939699,0.172541743970315,0.896385542168675,0.2,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,344,355,1635,71,0.828915662650602,0.178391959798995,0.173825164224356,0.828915662650602,0.3,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,518,1472,94,0.773493975903615,0.260301507537688,0.179029559397658,0.773493975903615,0.4,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,288,717,1273,127,0.693975903614458,0.360301507537688,0.184497117232543,0.693975903614458,0.5,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,242,951,1039,173,0.583132530120482,0.477889447236181,0.188914910226386,0.583132530120482,0.6,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,190,1183,807,225,0.457831325301205,0.594472361809045,0.190571715145436,0.457831325301205,0.7,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,128,1426,564,287,0.308433734939759,0.716582914572864,0.184971098265896,0.308433734939759,0.8,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,67,1714,276,348,0.16144578313253,0.861306532663317,0.19533527696793,0.16144578313253,0.9,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1859,131,373,0.101204819277108,0.934170854271357,0.242774566473988,0.101204819277108,0.95,0.534655203729491,0.503966786671475,0.565343620787507
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534655203729491,0.503966786671475,0.565343620787507
