phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,654,26,1702,23,0.96602658788774,0.0150462962962963,0.277589134125637,0.96602658788774,0.05,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,540,286,1442,137,0.797636632200886,0.165509259259259,0.272452068617558,0.797636632200886,0.3,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,484,419,1309,193,0.714918759231906,0.242476851851852,0.269938650306748,0.714918759231906,0.4,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,429,597,1131,248,0.633677991137371,0.345486111111111,0.275,0.633677991137371,0.5,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,362,810,918,315,0.534711964549483,0.46875,0.2828125,0.534711964549483,0.6,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,289,1019,709,388,0.426883308714919,0.589699074074074,0.289579158316633,0.426883308714919,0.7,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,53,1610,118,624,0.0782865583456425,0.931712962962963,0.309941520467836,0.0782865583456425,0.95,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502457994830133,0.475928705526243,0.528987284134023
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.502457994830133,0.475928705526243,0.528987284134023
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,646,37,1691,31,0.954209748892171,0.021412037037037,0.276422764227642,0.954209748892171,0.05,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,599,170,1558,78,0.884785819793205,0.0983796296296296,0.277700509967548,0.884785819793205,0.2,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,538,286,1442,139,0.794682422451994,0.165509259259259,0.271717171717172,0.794682422451994,0.3,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,483,418,1310,194,0.713441654357459,0.241898148148148,0.269380925822644,0.713441654357459,0.4,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,428,597,1131,249,0.632200886262925,0.345486111111111,0.274534958306607,0.632200886262925,0.5,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,361,811,917,316,0.533234859675037,0.469328703703704,0.282472613458529,0.533234859675037,0.6,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,287,1024,704,390,0.423929098966027,0.592592592592593,0.289606458123108,0.423929098966027,0.7,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,116,1502,226,561,0.171344165435746,0.869212962962963,0.339181286549708,0.171344165435746,0.9,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,53,1610,118,624,0.0782865583456425,0.931712962962963,0.309941520467836,0.0782865583456425,0.95,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.503323485967504,0.476809345037346,0.529837626897662
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.503323485967504,0.476809345037346,0.529837626897662
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,651,38,1690,26,0.961595273264402,0.0219907407407407,0.278086287911149,0.961595273264402,0.05,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,598,171,1557,79,0.883308714918759,0.0989583333333333,0.277494199535963,0.883308714918759,0.2,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,542,288,1440,135,0.800590841949779,0.166666666666667,0.273461150353179,0.800590841949779,0.3,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,484,418,1310,193,0.714918759231906,0.241898148148148,0.269788182831661,0.714918759231906,0.4,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,428,595,1133,249,0.632200886262925,0.344328703703704,0.274183215887252,0.632200886262925,0.5,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,361,809,919,316,0.533234859675037,0.468171296296296,0.28203125,0.533234859675037,0.6,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,289,1021,707,388,0.426883308714919,0.590856481481482,0.290160642570281,0.426883308714919,0.7,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,209,1244,484,468,0.308714918759232,0.719907407407407,0.301587301587302,0.308714918759232,0.8,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,117,1502,226,560,0.172821270310192,0.869212962962963,0.341107871720117,0.172821270310192,0.9,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,53,1609,119,624,0.0782865583456425,0.931134259259259,0.308139534883721,0.0782865583456425,0.95,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1705,23,663,0.0206794682422452,0.986689814814815,0.378378378378378,0.0206794682422452,0.99,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502455003008917,0.475924367484402,0.528985638533432
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,50,2144,1,0.995260663507109,0.0227894257064722,0.0892098555649958,0.995260663507109,0.05,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,227,1967,22,0.895734597156398,0.103463992707384,0.0876623376623377,0.895734597156398,0.2,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,179,388,1806,32,0.848341232227488,0.176845943482224,0.090176322418136,0.848341232227488,0.3,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,561,1633,50,0.76303317535545,0.255697356426618,0.0897435897435897,0.76303317535545,0.4,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,785,1409,59,0.720379146919431,0.357793983591614,0.0973734785393978,0.720379146919431,0.5,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,130,1046,1148,81,0.616113744075829,0.476754785779398,0.101721439749609,0.616113744075829,0.6,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1309,885,99,0.530805687203792,0.596627164995442,0.112337011033099,0.530805687203792,0.7,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1588,606,123,0.417061611374408,0.723792160437557,0.126801152737752,0.417061611374408,0.8,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1906,288,156,0.260663507109005,0.86873290793072,0.160349854227405,0.260663507109005,0.9,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2057,137,177,0.161137440758294,0.937556973564266,0.198830409356725,0.161137440758294,0.95,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.577727062605037,0.534050656540002,0.621403468670071
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.577727062605037,0.534050656540002,0.621403468670071
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,48,2146,1,0.995260663507109,0.0218778486782133,0.0891341256366723,0.995260663507109,0.05,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,229,1965,22,0.895734597156398,0.104375569735643,0.0877437325905292,0.895734597156398,0.2,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,387,1807,31,0.853080568720379,0.176390154968095,0.0905888273779567,0.853080568720379,0.3,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,560,1634,50,0.76303317535545,0.255241567912489,0.0896935933147632,0.76303317535545,0.4,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,785,1409,59,0.720379146919431,0.357793983591614,0.0973734785393978,0.720379146919431,0.5,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1042,1152,80,0.62085308056872,0.474931631722881,0.102104442712393,0.62085308056872,0.6,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1309,885,99,0.530805687203792,0.596627164995442,0.112337011033099,0.530805687203792,0.7,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1590,604,123,0.417061611374408,0.724703737465816,0.127167630057803,0.417061611374408,0.8,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,55,1904,290,156,0.260663507109005,0.867821330902461,0.159420289855072,0.260663507109005,0.9,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2056,138,177,0.161137440758294,0.937101185050137,0.197674418604651,0.161137440758294,0.95,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.578876254498482,0.535203805633301,0.622548703363662
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.578876254498482,0.535203805633301,0.622548703363662
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,46,2148,1,0.995260663507109,0.0209662716499544,0.089058524173028,0.995260663507109,0.05,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,189,225,1969,22,0.895734597156398,0.102552415679125,0.08758109360519,0.895734597156398,0.2,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,178,386,1808,33,0.843601895734597,0.175934366453965,0.0896273917421954,0.843601895734597,0.3,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,161,558,1636,50,0.76303317535545,0.25432999088423,0.0895937673900946,0.76303317535545,0.4,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,778,1416,59,0.720379146919431,0.354603463992707,0.0969387755102041,0.720379146919431,0.5,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,128,1043,1151,83,0.606635071090047,0.47538742023701,0.100078186082877,0.606635071090047,0.6,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1312,882,99,0.530805687203792,0.597994530537831,0.112676056338028,0.530805687203792,0.7,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1586,608,123,0.417061611374408,0.722880583409298,0.126436781609195,0.417061611374408,0.8,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,55,1905,289,156,0.260663507109005,0.868277119416591,0.159883720930233,0.260663507109005,0.9,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,34,2055,139,177,0.161137440758294,0.936645396536007,0.196531791907514,0.161137440758294,0.95,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2168,26,199,0.0568720379146919,0.988149498632635,0.315789473684211,0.0568720379146919,0.99,0.575717056859077,0.531975335828262,0.619458777889892
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.575717056859077,0.531975335828262,0.619458777889892
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,10,1980,1,0.997590361445783,0.0050251256281407,0.172932330827068,0.997590361445783,0.01,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,404,56,1934,11,0.973493975903614,0.0281407035175879,0.172797262617622,0.973493975903614,0.05,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,205,1785,43,0.896385542168675,0.103015075376884,0.172461752433936,0.896385542168675,0.2,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,346,356,1634,69,0.833734939759036,0.178894472361809,0.174747474747475,0.833734939759036,0.3,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,519,1471,94,0.773493975903615,0.260804020100503,0.179129464285714,0.773493975903615,0.4,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,289,717,1273,126,0.696385542168675,0.360301507537688,0.185019206145967,0.696385542168675,0.5,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,243,955,1035,172,0.585542168674699,0.479899497487437,0.190140845070423,0.585542168674699,0.6,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,190,1187,803,225,0.457831325301205,0.596482412060302,0.191339375629406,0.457831325301205,0.7,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,129,1424,566,286,0.310843373493976,0.715577889447236,0.185611510791367,0.310843373493976,0.8,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,67,1714,276,348,0.16144578313253,0.861306532663317,0.19533527696793,0.16144578313253,0.9,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,13,1965,25,402,0.0313253012048193,0.987437185929648,0.342105263157895,0.0313253012048193,0.99,0.534890113216686,0.504226668948853,0.565553557484519
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.534890113216686,0.504226668948853,0.565553557484519
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,403,53,1937,12,0.971084337349398,0.0266331658291457,0.172222222222222,0.971084337349398,0.05,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,372,207,1783,43,0.896385542168675,0.104020100502513,0.17262180974478,0.896385542168675,0.2,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,345,355,1635,70,0.831325301204819,0.178391959798995,0.174242424242424,0.831325301204819,0.3,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,321,517,1473,94,0.773493975903615,0.259798994974874,0.178929765886288,0.773493975903615,0.4,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,288,712,1278,127,0.693975903614458,0.357788944723618,0.183908045977012,0.693975903614458,0.5,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,241,954,1036,174,0.580722891566265,0.479396984924623,0.188723570869225,0.580722891566265,0.6,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,189,1184,806,226,0.455421686746988,0.594974874371859,0.189949748743719,0.455421686746988,0.7,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,128,1427,563,287,0.308433734939759,0.717085427135678,0.185238784370478,0.308433734939759,0.8,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,67,1714,276,348,0.16144578313253,0.861306532663317,0.19533527696793,0.16144578313253,0.9,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.534429981231459,0.503718808254837,0.56514115420808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,44,1946,8,0.980722891566265,0.0221105527638191,0.172970675733107,0.980722891566265,0.05,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,207,1783,43,0.896385542168675,0.104020100502513,0.17262180974478,0.896385542168675,0.2,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,345,355,1635,70,0.831325301204819,0.178391959798995,0.174242424242424,0.831325301204819,0.3,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,518,1472,94,0.773493975903615,0.260301507537688,0.179029559397658,0.773493975903615,0.4,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,288,717,1273,127,0.693975903614458,0.360301507537688,0.184497117232543,0.693975903614458,0.5,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,242,953,1037,173,0.583132530120482,0.478894472361809,0.18921032056294,0.583132530120482,0.6,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,189,1183,807,226,0.455421686746988,0.594472361809045,0.189759036144578,0.455421686746988,0.7,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,128,1427,563,287,0.308433734939759,0.717085427135678,0.185238784370478,0.308433734939759,0.8,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,67,1716,274,348,0.16144578313253,0.862311557788945,0.196480938416422,0.16144578313253,0.9,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1860,130,373,0.101204819277108,0.934673366834171,0.244186046511628,0.101204819277108,0.95,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,13,1966,24,402,0.0313253012048193,0.987939698492462,0.351351351351351,0.0313253012048193,0.99,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.534502633650179,0.503806632173186,0.565198635127171
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.535817642429013,0.505149602700673,0.566485682157352
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.535817642429013,0.505149602700673,0.566485682157352
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,408,42,1948,7,0.983132530120482,0.021105527638191,0.173174872665535,0.983132530120482,0.05,0.535817642429013,0.505149602700673,0.566485682157352
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,210,1780,43,0.896385542168675,0.105527638190955,0.172862453531599,0.896385542168675,0.2,0.535817642429013,0.505149602700673,0.566485682157352
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,344,348,1642,71,0.828915662650602,0.174874371859296,0.173212487411883,0.828915662650602,0.3,0.535817642429013,0.505149602700673,0.566485682157352
