phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,626,48,1680,51,0.92466765140325,0.0277777777777778,0.271465741543799,0.92466765140325,0.05,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,548,209,1519,129,0.809453471196455,0.120949074074074,0.265118529269473,0.809453471196455,0.2,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,494,311,1417,183,0.729689807976366,0.179976851851852,0.258503401360544,0.729689807976366,0.3,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,445,449,1279,232,0.657311669128508,0.259837962962963,0.258120649651972,0.657311669128508,0.4,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,372,583,1145,305,0.549483013293944,0.337384259259259,0.245220830586684,0.549483013293944,0.5,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,323,748,980,354,0.477104874446086,0.43287037037037,0.247889485801995,0.477104874446086,0.6,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,259,931,797,418,0.382570162481536,0.538773148148148,0.245265151515152,0.382570162481536,0.7,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,197,1163,565,480,0.290989660265879,0.673032407407407,0.258530183727034,0.290989660265879,0.8,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,117,1414,314,560,0.172821270310192,0.818287037037037,0.271461716937355,0.172821270310192,0.9,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,60,1575,153,617,0.0886262924667651,0.911458333333333,0.28169014084507,0.0886262924667651,0.95,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,14,1703,25,663,0.0206794682422452,0.985532407407407,0.358974358974359,0.0206794682422452,0.99,0.444819704305487,0.418376803350104,0.47126260526087
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.444819704305487,0.418376803350104,0.47126260526087
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,624,52,1676,53,0.921713441654357,0.0300925925925926,0.271304347826087,0.921713441654357,0.05,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,549,224,1504,128,0.810930576070901,0.12962962962963,0.267413541159279,0.810930576070901,0.2,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,490,333,1395,187,0.723781388478582,0.192708333333333,0.259946949602122,0.723781388478582,0.3,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,444,459,1269,233,0.655834564254062,0.265625,0.259194395796848,0.655834564254062,0.4,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,400,626,1102,277,0.590841949778434,0.362268518518519,0.266311584553928,0.590841949778434,0.5,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,341,824,904,336,0.503692762186115,0.476851851851852,0.273895582329317,0.503692762186115,0.6,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,261,1044,684,416,0.385524372230428,0.604166666666667,0.276190476190476,0.385524372230428,0.7,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,183,1278,450,494,0.270310192023634,0.739583333333333,0.289099526066351,0.270310192023634,0.8,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,96,1531,197,581,0.141802067946824,0.88599537037037,0.327645051194539,0.141802067946824,0.9,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,48,1626,102,629,0.0709010339734121,0.940972222222222,0.32,0.0709010339734121,0.95,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,8,1712,16,669,0.0118168389955687,0.990740740740741,0.333333333333333,0.0118168389955687,0.99,0.476097058099458,0.449245455178014,0.502948661020903
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.476097058099458,0.449245455178014,0.502948661020903
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,5,1723,6,0.991137370753323,0.00289351851851852,0.280284043441938,0.991137370753323,0.01,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,662,78,1650,15,0.977843426883309,0.0451388888888889,0.286332179930796,0.977843426883309,0.05,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,551,505,1223,126,0.813884785819793,0.29224537037037,0.310597519729425,0.813884785819793,0.2,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,493,714,1014,184,0.72821270310192,0.413194444444444,0.3271400132714,0.72821270310192,0.3,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,445,877,851,232,0.657311669128508,0.507523148148148,0.343364197530864,0.657311669128508,0.4,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,382,1014,714,295,0.564254062038405,0.586805555555556,0.348540145985401,0.564254062038405,0.5,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,321,1145,583,356,0.474150664697194,0.662615740740741,0.355088495575221,0.474150664697194,0.6,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,249,1284,444,428,0.367799113737075,0.743055555555556,0.359307359307359,0.367799113737075,0.7,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,160,1451,277,517,0.236336779911374,0.839699074074074,0.366132723112128,0.236336779911374,0.8,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,95,1595,133,582,0.140324963072378,0.923032407407407,0.416666666666667,0.140324963072378,0.9,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,47,1692,36,630,0.069423929098966,0.979166666666667,0.566265060240964,0.069423929098966,0.95,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,3,1724,4,674,0.00443131462333826,0.997685185185185,0.428571428571429,0.00443131462333826,0.99,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.596351174845451,0.571220059908601,0.621482289782301
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,206,102,2092,5,0.976303317535545,0.0464904284412033,0.0896431679721497,0.976303317535545,0.05,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,187,296,1898,24,0.886255924170616,0.134913400182315,0.0896882494004796,0.886255924170616,0.2,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,446,1748,36,0.829383886255924,0.203281677301732,0.0910036401456058,0.829383886255924,0.3,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,618,1576,49,0.767772511848341,0.281677301731996,0.093210586881473,0.767772511848341,0.4,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,821,1373,59,0.720379146919431,0.374202370100273,0.099672131147541,0.720379146919431,0.5,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1038,1156,70,0.66824644549763,0.473108477666363,0.108712413261372,0.66824644549763,0.6,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,118,1298,896,93,0.559241706161138,0.591613491340018,0.116370808678501,0.559241706161138,0.7,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1558,636,118,0.440758293838863,0.710118505013674,0.127572016460905,0.440758293838863,0.8,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1847,347,151,0.28436018957346,0.841841385597083,0.147420147420147,0.28436018957346,0.9,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,2031,163,172,0.184834123222749,0.925706472196901,0.193069306930693,0.184834123222749,0.95,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2170,24,200,0.052132701421801,0.989061075660893,0.314285714285714,0.052132701421801,0.99,0.594527513641253,0.551568401431798,0.637486625850709
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.594527513641253,0.551568401431798,0.637486625850709
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,94,2100,4,0.981042654028436,0.0428441203281677,0.0897269180754226,0.981042654028436,0.05,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,326,1868,20,0.90521327014218,0.148587055606199,0.0927634774162215,0.90521327014218,0.2,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,475,1719,29,0.862559241706161,0.216499544211486,0.0957390846922672,0.862559241706161,0.3,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,174,646,1548,37,0.824644549763033,0.294439380127621,0.101045296167247,0.824644549763033,0.4,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,158,817,1377,53,0.748815165876777,0.372379216043756,0.102931596091205,0.748815165876777,0.5,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,144,1007,1187,67,0.682464454976303,0.45897903372835,0.108189331329827,0.682464454976303,0.6,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,130,1230,964,81,0.616113744075829,0.560619872379216,0.118829981718464,0.616113744075829,0.7,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,107,1512,682,104,0.507109004739337,0.689152233363719,0.135614702154626,0.507109004739337,0.8,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,75,1821,373,136,0.355450236966825,0.829990884229718,0.167410714285714,0.355450236966825,0.9,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,43,2009,185,168,0.203791469194313,0.915679124886053,0.18859649122807,0.203791469194313,0.95,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,15,2154,40,196,0.0710900473933649,0.981768459434822,0.272727272727273,0.0710900473933649,0.99,0.628596084971076,0.587309027101084,0.669883142841067
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.628596084971076,0.587309027101084,0.669883142841067
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,8,2186,1,0.995260663507109,0.00364630811303555,0.0876460767946578,0.995260663507109,0.01,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,207,92,2102,4,0.981042654028436,0.0419325432999088,0.0896491987873538,0.981042654028436,0.05,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,171,435,1759,40,0.81042654028436,0.198268003646308,0.0886010362694301,0.81042654028436,0.2,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,139,687,1507,72,0.658767772511848,0.313126709206928,0.0844471445929526,0.658767772511848,0.3,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,107,971,1223,104,0.507109004739337,0.44257064721969,0.0804511278195489,0.507109004739337,0.4,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,93,1178,1016,118,0.440758293838863,0.536918869644485,0.0838593327321912,0.440758293838863,0.5,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,82,1364,830,129,0.388625592417062,0.621695533272562,0.0899122807017544,0.388625592417062,0.6,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,63,1576,618,148,0.298578199052133,0.718322698268004,0.092511013215859,0.298578199052133,0.7,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,40,1763,431,171,0.18957345971564,0.80355515041021,0.0849256900212314,0.18957345971564,0.8,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,23,1925,269,188,0.109004739336493,0.87739288969918,0.0787671232876712,0.109004739336493,0.9,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2038,156,199,0.0568720379146919,0.928896991795807,0.0714285714285714,0.0568720379146919,0.95,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,3,2171,23,208,0.014218009478673,0.989516864175023,0.115384615384615,0.014218009478673,0.99,0.496009150332445,0.455221928584709,0.536796372080181
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.496009150332445,0.455221928584709,0.536796372080181
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,52,1938,10,0.975903614457831,0.0261306532663317,0.172855313700384,0.975903614457831,0.05,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,365,222,1768,50,0.879518072289157,0.111557788944724,0.171120487576184,0.879518072289157,0.2,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,335,366,1624,80,0.807228915662651,0.18391959798995,0.17100561510975,0.807228915662651,0.3,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,546,1444,117,0.718072289156627,0.274371859296482,0.171067738231917,0.718072289156627,0.4,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,250,762,1228,165,0.602409638554217,0.382914572864322,0.16914749661705,0.602409638554217,0.5,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,202,1004,986,213,0.486746987951807,0.504522613065327,0.17003367003367,0.486746987951807,0.6,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,151,1240,750,264,0.363855421686747,0.623115577889447,0.167591564927858,0.363855421686747,0.7,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,88,1490,500,327,0.212048192771084,0.748743718592965,0.149659863945578,0.212048192771084,0.8,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,40,1736,254,375,0.0963855421686747,0.872361809045226,0.136054421768708,0.0963855421686747,0.9,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,18,1859,131,397,0.0433734939759036,0.934170854271357,0.120805369127517,0.0433734939759036,0.95,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1948,42,411,0.00963855421686747,0.978894472361809,0.0869565217391304,0.00963855421686747,0.99,0.48763274202337,0.457694891441231,0.517570592605509
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.48763274202337,0.457694891441231,0.517570592605509
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,54,1936,10,0.975903614457831,0.0271356783919598,0.173002990175139,0.975903614457831,0.05,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,363,246,1744,52,0.874698795180723,0.123618090452261,0.172282866635026,0.874698795180723,0.2,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,329,410,1580,86,0.79277108433735,0.206030150753769,0.172341540073337,0.79277108433735,0.3,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,279,595,1395,136,0.672289156626506,0.298994974874372,0.166666666666667,0.672289156626506,0.4,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,234,788,1202,181,0.563855421686747,0.395979899497487,0.162952646239554,0.563855421686747,0.5,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,190,1003,987,225,0.457831325301205,0.504020100502513,0.16142735768904,0.457831325301205,0.6,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,150,1267,723,265,0.36144578313253,0.636683417085427,0.171821305841924,0.36144578313253,0.7,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,86,1531,459,329,0.207228915662651,0.769346733668342,0.157798165137615,0.207228915662651,0.8,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,35,1764,226,380,0.0843373493975904,0.88643216080402,0.134099616858238,0.0843373493975904,0.9,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,16,1877,113,399,0.0385542168674699,0.94321608040201,0.124031007751938,0.0385542168674699,0.95,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,3,1953,37,412,0.0072289156626506,0.981407035175879,0.075,0.0072289156626506,0.99,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.481545074771448,0.451360779964589,0.511729369578306
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,49,1941,8,0.980722891566265,0.0246231155778894,0.173339011925043,0.980722891566265,0.05,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,380,194,1796,35,0.91566265060241,0.0974874371859296,0.174632352941176,0.91566265060241,0.2,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,349,320,1670,66,0.840963855421687,0.160804020100503,0.172857850421001,0.840963855421687,0.3,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,330,492,1498,85,0.795180722891566,0.247236180904523,0.180525164113786,0.795180722891566,0.4,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,302,692,1298,113,0.727710843373494,0.347738693467337,0.18875,0.727710843373494,0.5,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,269,909,1081,146,0.648192771084337,0.45678391959799,0.199259259259259,0.648192771084337,0.6,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,220,1120,870,195,0.530120481927711,0.562814070351759,0.201834862385321,0.530120481927711,0.7,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,156,1361,629,259,0.375903614457831,0.68391959798995,0.198726114649682,0.375903614457831,0.8,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,94,1642,348,321,0.226506024096386,0.825125628140704,0.212669683257919,0.226506024096386,0.9,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,45,1817,173,370,0.108433734939759,0.913065326633166,0.206422018348624,0.108433734939759,0.95,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1962,28,407,0.0192771084337349,0.985929648241206,0.222222222222222,0.0192771084337349,0.99,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.553133740994127,0.522501897849641,0.583765584138613
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.512801356178483,0.482045736440488,0.543556975916478
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.512801356178483,0.482045736440488,0.543556975916478
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,405,55,1935,10,0.975903614457831,0.0276381909547739,0.173076923076923,0.975903614457831,0.05,0.512801356178483,0.482045736440488,0.543556975916478
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,370,186,1804,45,0.891566265060241,0.0934673366834171,0.170193192272309,0.891566265060241,0.2,0.512801356178483,0.482045736440488,0.543556975916478
