phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,85,1461,267,592,0.125553914327917,0.845486111111111,0.241477272727273,0.125553914327917,0.9,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,42,1578,150,635,0.0620384047267356,0.913194444444444,0.21875,0.0620384047267356,0.95,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,7,1707,21,670,0.0103397341211226,0.987847222222222,0.25,0.0103397341211226,0.99,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.429795632966793,0.403750721210038,0.455840544723547
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,628,47,1681,49,0.927621861152142,0.0271990740740741,0.271979211779991,0.927621861152142,0.05,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,497,315,1413,180,0.734121122599705,0.182291666666667,0.26020942408377,0.734121122599705,0.2,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,412,536,1192,265,0.608567208271787,0.310185185185185,0.256857855361596,0.608567208271787,0.3,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,347,732,996,330,0.512555391432792,0.423611111111111,0.258376768428891,0.512555391432792,0.4,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,284,882,846,393,0.419497784342688,0.510416666666667,0.251327433628319,0.419497784342688,0.5,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,228,1015,713,449,0.336779911373708,0.587384259259259,0.242295430393199,0.336779911373708,0.6,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,175,1157,571,502,0.258493353028065,0.669560185185185,0.234584450402145,0.258493353028065,0.7,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,119,1322,406,558,0.175775480059084,0.765046296296296,0.226666666666667,0.175775480059084,0.8,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,69,1503,225,608,0.10192023633678,0.869791666666667,0.23469387755102,0.10192023633678,0.9,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,27,1625,103,650,0.0398818316100443,0.940393518518519,0.207692307692308,0.0398818316100443,0.95,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.440787156709886,0.41504344732219,0.466530866097581
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,629,54,1674,48,0.929098966026588,0.03125,0.273122014763352,0.929098966026588,0.05,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,542,325,1403,135,0.800590841949779,0.188078703703704,0.27866323907455,0.800590841949779,0.2,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,459,536,1192,218,0.677991137370753,0.310185185185185,0.27801332525742,0.677991137370753,0.3,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,394,713,1015,283,0.581979320531758,0.412615740740741,0.279630943931867,0.581979320531758,0.4,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,346,848,880,331,0.511078286558346,0.490740740740741,0.282218597063622,0.511078286558346,0.5,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,296,993,735,381,0.437223042836041,0.574652777777778,0.28709990300679,0.437223042836041,0.6,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,240,1135,593,437,0.354505169867061,0.656828703703704,0.288115246098439,0.354505169867061,0.7,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,196,1278,450,481,0.289512555391433,0.739583333333333,0.303405572755418,0.289512555391433,0.8,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,102,1485,243,575,0.150664697193501,0.859375,0.295652173913044,0.150664697193501,0.9,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,51,1609,119,626,0.0753323485967504,0.931134259259259,0.3,0.0753323485967504,0.95,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,11,1701,27,666,0.0162481536189069,0.984375,0.289473684210526,0.0162481536189069,0.99,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.498460921686088,0.472241692398395,0.524680150973781
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,673,5,1723,4,0.994091580502216,0.00289351851851852,0.280884808013356,0.994091580502216,0.01,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,647,70,1658,30,0.955686853766617,0.0405092592592593,0.280694143167028,0.955686853766617,0.05,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,519,404,1324,158,0.766617429837519,0.233796296296296,0.281606077048291,0.766617429837519,0.2,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,460,657,1071,217,0.679468242245199,0.380208333333333,0.300457217504899,0.679468242245199,0.3,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,398,863,865,279,0.587887740029542,0.499421296296296,0.315122723673793,0.587887740029542,0.4,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,327,1048,680,350,0.48301329394387,0.606481481481482,0.324726911618669,0.48301329394387,0.5,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,275,1203,525,402,0.406203840472674,0.696180555555556,0.34375,0.406203840472674,0.6,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,220,1333,395,457,0.324963072378139,0.771412037037037,0.357723577235772,0.324963072378139,0.7,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,170,1438,290,507,0.251107828655835,0.832175925925926,0.369565217391304,0.251107828655835,0.8,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,79,1580,148,598,0.116691285081241,0.914351851851852,0.348017621145374,0.116691285081241,0.9,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,36,1669,59,641,0.0531757754800591,0.965856481481481,0.378947368421053,0.0531757754800591,0.95,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1710,18,666,0.0162481536189069,0.989583333333333,0.379310344827586,0.0162481536189069,0.99,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.550256185376662,0.523898842815938,0.576613527937385
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,9,2185,0,1,0.004102096627165,0.0880634390651085,1,0.01,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,99,2095,3,0.985781990521327,0.045123062898815,0.0903169778549718,0.985781990521327,0.05,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,154,471,1723,57,0.729857819905213,0.214676390154968,0.0820458177943527,0.729857819905213,0.2,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,122,753,1441,89,0.578199052132701,0.343208751139471,0.0780550223928343,0.578199052132701,0.3,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,100,997,1197,111,0.4739336492891,0.454421148587056,0.0771010023130301,0.4739336492891,0.4,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,87,1210,984,124,0.412322274881517,0.551504102096627,0.0812324929971989,0.412322274881517,0.5,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,72,1373,821,139,0.341232227488152,0.625797629899727,0.0806270996640538,0.341232227488152,0.6,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1528,666,157,0.255924170616114,0.69644484958979,0.075,0.255924170616114,0.7,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1679,515,173,0.180094786729858,0.765268915223336,0.0687160940325497,0.180094786729858,0.8,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,1886,308,190,0.0995260663507109,0.859617137648131,0.0638297872340426,0.0995260663507109,0.9,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2032,162,201,0.04739336492891,0.92616226071103,0.0581395348837209,0.04739336492891,0.95,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2154,40,210,0.004739336492891,0.981768459434822,0.024390243902439,0.004739336492891,0.99,0.457227164131388,0.417179515865961,0.497274812396816
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.457227164131388,0.417179515865961,0.497274812396816
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,98,2096,1,0.995260663507109,0.0446672743846855,0.0910667823070252,0.995260663507109,0.05,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,181,407,1787,30,0.85781990521327,0.185505925250684,0.0919715447154472,0.85781990521327,0.2,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,159,667,1527,52,0.753554502369668,0.304010938924339,0.0943060498220641,0.753554502369668,0.3,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,894,1300,70,0.66824644549763,0.407474931631723,0.0978487161693269,0.66824644549763,0.4,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1077,1117,88,0.582938388625593,0.490884229717411,0.0991935483870968,0.582938388625593,0.5,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,108,1256,938,103,0.511848341232227,0.572470373746582,0.103250478011472,0.511848341232227,0.6,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,87,1427,767,124,0.412322274881517,0.650410209662717,0.101873536299766,0.412322274881517,0.7,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,66,1619,575,145,0.312796208530806,0.73792160437557,0.102964118564743,0.312796208530806,0.8,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1872,322,173,0.180094786729858,0.853236098450319,0.105555555555556,0.180094786729858,0.9,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,20,2020,174,191,0.0947867298578199,0.920692798541477,0.103092783505155,0.0947867298578199,0.95,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2154,40,209,0.00947867298578199,0.981768459434822,0.0476190476190476,0.00947867298578199,0.99,0.54862572202517,0.50911598394054,0.5881354601098
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.54862572202517,0.50911598394054,0.5881354601098
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,85,2109,5,0.976303317535545,0.0387420237010027,0.0889848812095032,0.976303317535545,0.05,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,167,470,1724,44,0.791469194312796,0.214220601640839,0.0883130618720254,0.791469194312796,0.2,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,146,752,1442,65,0.691943127962085,0.342752962625342,0.0919395465994962,0.691943127962085,0.3,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,125,1003,1191,86,0.592417061611374,0.457155879671832,0.094984802431611,0.592417061611374,0.4,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,109,1209,985,102,0.516587677725119,0.551048313582498,0.0996343692870201,0.516587677725119,0.5,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,92,1396,798,119,0.436018957345972,0.636280765724704,0.103370786516854,0.436018957345972,0.6,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,82,1528,666,129,0.388625592417062,0.69644484958979,0.109625668449198,0.388625592417062,0.7,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1712,482,147,0.303317535545024,0.780309936189608,0.117216117216117,0.303317535545024,0.8,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,42,1946,248,169,0.199052132701422,0.886964448495898,0.144827586206897,0.199052132701422,0.9,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,27,2068,126,184,0.127962085308057,0.94257064721969,0.176470588235294,0.127962085308057,0.95,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2175,19,205,0.028436018957346,0.991340018231541,0.24,0.028436018957346,0.99,0.547137388915051,0.504073309703544,0.590201468126557
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.547137388915051,0.504073309703544,0.590201468126557
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,393,70,1920,22,0.946987951807229,0.0351758793969849,0.169909208819715,0.946987951807229,0.05,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,295,467,1523,120,0.710843373493976,0.234673366834171,0.162266226622662,0.710843373493976,0.2,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,247,725,1265,168,0.595180722891566,0.364321608040201,0.163359788359788,0.595180722891566,0.3,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,208,928,1062,207,0.501204819277108,0.466331658291457,0.163779527559055,0.501204819277108,0.4,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,169,1115,875,246,0.407228915662651,0.560301507537688,0.161877394636015,0.407228915662651,0.5,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,137,1268,722,278,0.330120481927711,0.637185929648241,0.159487776484284,0.330120481927711,0.6,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,116,1413,577,299,0.279518072289157,0.710050251256281,0.167388167388167,0.279518072289157,0.7,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,81,1567,423,334,0.195180722891566,0.787437185929648,0.160714285714286,0.195180722891566,0.8,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,48,1746,244,367,0.11566265060241,0.877386934673367,0.164383561643836,0.11566265060241,0.9,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,24,1861,129,391,0.0578313253012048,0.935175879396985,0.156862745098039,0.0578313253012048,0.95,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1956,34,408,0.0168674698795181,0.982914572864322,0.170731707317073,0.0168674698795181,0.99,0.472370285160744,0.441369358432408,0.503371211889079
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.472370285160744,0.441369358432408,0.503371211889079
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,385,91,1899,30,0.927710843373494,0.0457286432160804,0.168563922942207,0.927710843373494,0.05,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,281,500,1490,134,0.67710843373494,0.251256281407035,0.158667419536985,0.67710843373494,0.2,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,239,743,1247,176,0.575903614457831,0.373366834170854,0.160834454912517,0.575903614457831,0.3,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,199,976,1014,216,0.479518072289157,0.490452261306533,0.164056059356966,0.479518072289157,0.4,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,161,1158,832,254,0.387951807228916,0.581909547738694,0.162134944612286,0.387951807228916,0.5,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,125,1337,653,290,0.301204819277108,0.671859296482412,0.160668380462725,0.301204819277108,0.6,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,104,1484,506,311,0.250602409638554,0.745728643216081,0.170491803278689,0.250602409638554,0.7,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,69,1611,379,346,0.166265060240964,0.809547738693467,0.154017857142857,0.166265060240964,0.8,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,42,1788,202,373,0.101204819277108,0.898492462311558,0.172131147540984,0.101204819277108,0.9,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,24,1892,98,391,0.0578313253012048,0.950753768844221,0.19672131147541,0.0578313253012048,0.95,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1971,19,408,0.0168674698795181,0.990452261306533,0.269230769230769,0.0168674698795181,0.99,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.467603075619059,0.436077306975257,0.499128844262862
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,77,1913,13,0.968674698795181,0.0386934673366834,0.173650107991361,0.968674698795181,0.05,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,344,425,1565,71,0.828915662650602,0.21356783919598,0.180199057097957,0.828915662650602,0.2,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,303,652,1338,112,0.730120481927711,0.327638190954774,0.184643510054845,0.730120481927711,0.3,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,267,854,1136,148,0.643373493975904,0.429145728643216,0.190306486101212,0.643373493975904,0.4,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,238,1041,949,177,0.573493975903615,0.523115577889447,0.200505475989891,0.573493975903615,0.5,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,212,1182,808,203,0.510843373493976,0.593969849246231,0.207843137254902,0.510843373493976,0.6,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,182,1339,651,233,0.43855421686747,0.67286432160804,0.218487394957983,0.43855421686747,0.7,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,134,1525,465,281,0.32289156626506,0.766331658291457,0.223706176961603,0.32289156626506,0.8,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,78,1716,274,337,0.187951807228916,0.862311557788945,0.221590909090909,0.187951807228916,0.9,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1845,145,373,0.101204819277108,0.92713567839196,0.224598930481283,0.101204819277108,0.95,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,14,1963,27,401,0.0337349397590361,0.98643216080402,0.341463414634146,0.0337349397590361,0.99,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.562524066113701,0.531522839582885,0.593525292644517
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.521723073197312,0.490618987243601,0.552827159151023
