phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1856,22,510,0.032258064516129,0.98828541001065,0.435897435897436,0.032258064516129,0.8,0.510271737263389,0.502339520834263,0.518203953692516
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1856,22,510,0.032258064516129,0.98828541001065,0.435897435897436,0.032258064516129,0.9,0.510271737263389,0.502339520834263,0.518203953692516
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1856,22,510,0.032258064516129,0.98828541001065,0.435897435897436,0.032258064516129,0.95,0.510271737263389,0.502339520834263,0.518203953692516
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,17,1856,22,510,0.032258064516129,0.98828541001065,0.435897435897436,0.032258064516129,0.99,0.510271737263389,0.502339520834263,0.518203953692516
PASS_IBD_deLange2017,Immune_Dysregulation,Inflammatory Bowel Disease,527,0,1878,0,527,0,1,,0,1,0.510271737263389,0.502339520834263,0.518203953692516
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.01,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.05,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.2,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.3,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.4,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.5,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.6,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.7,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.8,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.9,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,37,1808,77,483,0.0711538461538462,0.959151193633952,0.324561403508772,0.0711538461538462,0.95,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,0.99,0.515152519893899,0.503224919316186,0.527080120471613
Haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.515152519893899,0.503224919316186,0.527080120471613
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.01,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.05,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.2,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.3,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.4,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.5,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.6,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.7,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.8,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.9,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,35,1820,65,485,0.0673076923076923,0.96551724137931,0.35,0.0673076923076923,0.95,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,0.99,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.516412466843501,0.504874031693013,0.52795090199399
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.01,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.05,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.2,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.3,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.4,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.5,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.6,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.7,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.8,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.9,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.95,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,20,1871,14,500,0.0384615384615385,0.992572944297082,0.588235294117647,0.0384615384615385,0.99,0.51551724137931,0.50702075590624,0.524013726852381
Mean_corpuscular_haemoglobin_concentration,Hematologic_Disorder,Hemoglobin,520,0,1885,0,520,0,1,,0,1,0.51551724137931,0.50702075590624,0.524013726852381
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.01,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.05,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.2,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.3,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.4,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.5,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.6,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.7,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.8,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.9,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,37,1804,81,483,0.0711538461538462,0.957029177718833,0.313559322033898,0.0711538461538462,0.95,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,0.99,0.51409151193634,0.50212244007466,0.526060583798019
Red_blood_cell_erythrocyte_count,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.51409151193634,0.50212244007466,0.526060583798019
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.01,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.05,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.2,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.3,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.4,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.5,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.6,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.7,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.8,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.9,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,39,1824,61,481,0.075,0.96763925729443,0.39,0.075,0.95,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,0.99,0.521319628647215,0.509305701406025,0.533333555888405
UKB_460K.blood_RED_COUNT,Hematologic_Disorder,Red Blood Cell Count,520,0,1885,0,520,0,1,,0,1,0.521319628647215,0.509305701406025,0.533333555888405
PASS_Lupus,Hematologic_Disorder,Lupus,520,520,0,1885,0,1,0,0.216216216216216,1,0,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.01,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.05,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.2,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.3,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.4,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.5,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.6,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.7,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.8,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.9,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.95,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,2,1881,4,518,0.00384615384615385,0.997877984084881,0.333333333333333,0.00384615384615385,0.99,0.500862068965517,0.49800392268625,0.503720215244785
PASS_Lupus,Hematologic_Disorder,Lupus,520,0,1885,0,520,0,1,,0,1,0.500862068965517,0.49800392268625,0.503720215244785
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.01,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.05,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.2,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.3,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.4,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.5,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.6,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.7,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.8,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.9,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.95,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,4,1718,10,673,0.00590841949778434,0.994212962962963,0.285714285714286,0.00590841949778434,0.99,0.500060691230374,0.496663084838838,0.50345829762191
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500060691230374,0.496663084838838,0.50345829762191
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.01,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.05,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.2,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.3,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.4,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.5,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.6,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.7,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.8,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.9,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.95,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,5,1717,11,672,0.00738552437223043,0.993634259259259,0.3125,0.00738552437223043,0.99,0.500509891815745,0.496777306579628,0.504242477051862
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.500509891815745,0.496777306579628,0.504242477051862
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.01,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.05,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.2,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.3,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.4,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.5,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.6,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.7,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.8,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.9,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.95,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,9,1712,16,668,0.0132939438700148,0.990740740740741,0.36,0.0132939438700148,0.99,0.502017342305378,0.497145344195684,0.506889340415071
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.502017342305378,0.497145344195684,0.506889340415071
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.01,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.05,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.2,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.3,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.4,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.5,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.6,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.7,0.502510992805952,0.493211722480781,0.511810263131124
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,32,1655,73,645,0.0472673559822747,0.95775462962963,0.304761904761905,0.0472673559822747,0.8,0.502510992805952,0.493211722480781,0.511810263131124
