phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,626,47,1681,51,0.92466765140325,0.0271990740740741,0.271348071087993,0.92466765140325,0.05,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,552,194,1534,125,0.815361890694239,0.112268518518519,0.264621284755513,0.815361890694239,0.2,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,505,305,1423,172,0.745937961595273,0.17650462962963,0.261929460580913,0.745937961595273,0.3,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,449,443,1285,228,0.663220088626292,0.256365740740741,0.258938869665513,0.663220088626292,0.4,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,393,583,1145,284,0.580502215657312,0.337384259259259,0.255526657997399,0.580502215657312,0.5,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,325,740,988,352,0.480059084194978,0.428240740740741,0.247524752475248,0.480059084194978,0.6,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,259,944,784,418,0.382570162481536,0.546296296296296,0.248322147651007,0.382570162481536,0.7,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,201,1172,556,476,0.296898079763663,0.678240740740741,0.26552179656539,0.296898079763663,0.8,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,109,1426,302,568,0.161004431314623,0.825231481481482,0.265206812652068,0.161004431314623,0.9,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1571,157,617,0.0886262924667651,0.909143518518519,0.276497695852535,0.0886262924667651,0.95,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,12,1702,26,665,0.017725258493353,0.984953703703704,0.315789473684211,0.017725258493353,0.99,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.447464901663111,0.421089914050709,0.473839889275512
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,511,298,1430,166,0.75480059084195,0.172453703703704,0.263266357547656,0.75480059084195,0.2,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,434,458,1270,243,0.641063515509601,0.265046296296296,0.254694835680751,0.641063515509601,0.3,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,397,586,1142,280,0.586410635155096,0.33912037037037,0.257959714100065,0.586410635155096,0.4,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,346,752,976,331,0.511078286558346,0.435185185185185,0.261724659606657,0.511078286558346,0.5,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,302,933,795,375,0.446085672082718,0.539930555555556,0.275296262534184,0.446085672082718,0.6,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,238,1122,606,439,0.351550960118168,0.649305555555556,0.281990521327014,0.351550960118168,0.7,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,165,1381,347,512,0.243722304283604,0.799189814814815,0.322265625,0.243722304283604,0.8,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,82,1568,160,595,0.121122599704579,0.907407407407407,0.338842975206612,0.121122599704579,0.9,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,40,1639,89,637,0.0590841949778434,0.94849537037037,0.310077519379845,0.0590841949778434,0.95,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.474783221182778,0.447822839296413,0.501743603069143
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,630,47,1681,47,0.930576070901034,0.0271990740740741,0.27260926006058,0.930576070901034,0.05,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,549,227,1501,128,0.810930576070901,0.131365740740741,0.267804878048781,0.810930576070901,0.2,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,490,352,1376,187,0.723781388478582,0.203703703703704,0.262593783494105,0.723781388478582,0.3,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,446,504,1224,231,0.658788774002954,0.291666666666667,0.267065868263473,0.658788774002954,0.4,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,404,650,1078,273,0.596750369276219,0.376157407407407,0.272604588394062,0.596750369276219,0.5,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,345,855,873,332,0.5096011816839,0.494791666666667,0.283251231527094,0.5096011816839,0.6,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,260,1075,653,417,0.384047267355982,0.622106481481482,0.284775465498357,0.384047267355982,0.7,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,174,1321,407,503,0.257016248153619,0.764467592592593,0.299483648881239,0.257016248153619,0.8,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,83,1553,175,594,0.122599704579025,0.898726851851852,0.321705426356589,0.122599704579025,0.9,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,40,1645,83,637,0.0590841949778434,0.951967592592593,0.32520325203252,0.0590841949778434,0.95,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,4,1713,15,673,0.00590841949778434,0.991319444444444,0.210526315789474,0.00590841949778434,0.99,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.487511710843044,0.460673715606782,0.514349706079306
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,626,49,1679,51,0.92466765140325,0.0283564814814815,0.271583514099783,0.92466765140325,0.05,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,552,198,1530,125,0.815361890694239,0.114583333333333,0.265129682997118,0.815361890694239,0.2,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,499,310,1418,178,0.737075332348597,0.179398148148148,0.260302556077204,0.737075332348597,0.3,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,445,449,1279,232,0.657311669128508,0.259837962962963,0.258120649651972,0.657311669128508,0.4,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,394,606,1122,283,0.581979320531758,0.350694444444444,0.259894459102902,0.581979320531758,0.5,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,333,806,922,344,0.491875923190547,0.466435185185185,0.265338645418327,0.491875923190547,0.6,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,267,1024,704,410,0.394387001477105,0.592592592592593,0.274974253347065,0.394387001477105,0.7,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,188,1260,468,489,0.277695716395864,0.729166666666667,0.286585365853659,0.277695716395864,0.8,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,104,1502,226,573,0.153618906942393,0.869212962962963,0.315151515151515,0.153618906942393,0.9,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,49,1608,120,628,0.0723781388478582,0.930555555555556,0.289940828402367,0.0723781388478582,0.95,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,13,1707,21,664,0.0192023633677991,0.987847222222222,0.382352941176471,0.0192023633677991,0.99,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.468536725887631,0.441712033711972,0.495361418063289
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,90,2104,4,0.981042654028436,0.04102096627165,0.0895716140199048,0.981042654028436,0.05,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,290,1904,22,0.895734597156398,0.132178669097539,0.0903010033444816,0.895734597156398,0.2,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,176,444,1750,35,0.834123222748815,0.202370100273473,0.0913811007268951,0.834123222748815,0.3,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,163,628,1566,48,0.772511848341232,0.286235186873291,0.0942741469057259,0.772511848341232,0.4,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,147,826,1368,64,0.696682464454976,0.376481312670921,0.097029702970297,0.696682464454976,0.5,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,132,1057,1137,79,0.625592417061611,0.481768459434822,0.104018912529551,0.625592417061611,0.6,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,115,1324,870,96,0.545023696682464,0.603463992707384,0.116751269035533,0.545023696682464,0.7,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,87,1593,601,124,0.412322274881517,0.726071103008204,0.126453488372093,0.412322274881517,0.8,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,53,1896,298,158,0.251184834123223,0.864175022789426,0.150997150997151,0.251184834123223,0.9,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,35,2056,138,176,0.165876777251185,0.937101185050137,0.202312138728324,0.165876777251185,0.95,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,6,2176,18,205,0.028436018957346,0.99179580674567,0.25,0.028436018957346,0.99,0.589092613633909,0.546173193765114,0.632012033502704
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.589092613633909,0.546173193765114,0.632012033502704
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,107,2087,3,0.985781990521327,0.0487693710118505,0.0906318082788671,0.985781990521327,0.05,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,305,1889,20,0.90521327014218,0.13901549680948,0.0918269230769231,0.90521327014218,0.2,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,460,1734,29,0.862559241706161,0.209662716499544,0.0949895615866388,0.862559241706161,0.3,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,164,627,1567,47,0.777251184834123,0.285779398359161,0.0947429231658001,0.777251184834123,0.4,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,825,1369,60,0.71563981042654,0.376025524156791,0.0993421052631579,0.71563981042654,0.5,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,1032,1162,71,0.663507109004739,0.470373746581586,0.10752688172043,0.663507109004739,0.6,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,122,1272,922,89,0.578199052132701,0.579762989972653,0.116858237547893,0.578199052132701,0.7,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,99,1546,648,112,0.469194312796209,0.70464904284412,0.132530120481928,0.469194312796209,0.8,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1845,349,144,0.317535545023697,0.840929808568824,0.161057692307692,0.317535545023697,0.9,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,46,2032,162,165,0.218009478672986,0.92616226071103,0.221153846153846,0.218009478672986,0.95,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2172,22,201,0.04739336492891,0.989972652689152,0.3125,0.04739336492891,0.99,0.612398311638376,0.569776718999473,0.655019904277279
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.612398311638376,0.569776718999473,0.655019904277279
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,9,2185,0,1,0.004102096627165,0.0880634390651085,1,0.01,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,190,99,2095,21,0.900473933649289,0.045123062898815,0.0831509846827133,0.900473933649289,0.05,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,132,557,1637,79,0.625592417061611,0.2538742023701,0.0746184284906727,0.625592417061611,0.2,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,101,853,1341,110,0.478672985781991,0.388787602552416,0.0700416088765603,0.478672985781991,0.3,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,81,1123,1071,130,0.383886255924171,0.511850501367366,0.0703125,0.383886255924171,0.4,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,57,1373,821,154,0.270142180094787,0.625797629899727,0.0649202733485194,0.270142180094787,0.5,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,48,1604,590,163,0.227488151658768,0.731084776663628,0.0752351097178683,0.227488151658768,0.6,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,36,1807,387,175,0.170616113744076,0.823609845031905,0.0851063829787234,0.170616113744076,0.7,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,23,1956,238,188,0.109004739336493,0.891522333637192,0.0881226053639847,0.109004739336493,0.8,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,10,2070,124,201,0.04739336492891,0.943482224247949,0.0746268656716418,0.04739336492891,0.9,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2139,55,204,0.033175355450237,0.974931631722881,0.112903225806452,0.033175355450237,0.95,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,1,2178,16,210,0.004739336492891,0.992707383773929,0.0588235294117647,0.004739336492891,0.99,0.421261994150354,0.378344622585752,0.464179365714956
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.421261994150354,0.378344622585752,0.464179365714956
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,8,1982,1,0.997590361445783,0.00402010050251256,0.172787979966611,0.997590361445783,0.01,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,400,87,1903,15,0.963855421686747,0.0437185929648241,0.173686495874946,0.963855421686747,0.05,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,297,526,1464,118,0.71566265060241,0.264321608040201,0.168654173764906,0.71566265060241,0.2,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,233,790,1200,182,0.56144578313253,0.396984924623116,0.162595952547104,0.56144578313253,0.3,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,173,1011,979,242,0.416867469879518,0.508040201005025,0.150173611111111,0.416867469879518,0.4,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,132,1169,821,283,0.318072289156627,0.587437185929648,0.138509968520462,0.318072289156627,0.5,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,101,1321,669,314,0.243373493975904,0.663819095477387,0.131168831168831,0.243373493975904,0.6,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,79,1470,520,336,0.190361445783133,0.738693467336683,0.131886477462437,0.190361445783133,0.7,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,62,1614,376,353,0.149397590361446,0.81105527638191,0.141552511415525,0.149397590361446,0.8,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,35,1793,197,380,0.0843373493975904,0.901005025125628,0.150862068965517,0.0843373493975904,0.9,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,19,1905,85,396,0.0457831325301205,0.957286432160804,0.182692307692308,0.0457831325301205,0.95,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,3,1985,5,412,0.0072289156626506,0.99748743718593,0.375,0.0072289156626506,0.99,0.463957740509778,0.434340005713082,0.493575475306474
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.463957740509778,0.434340005713082,0.493575475306474
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,400,93,1897,15,0.963855421686747,0.0467336683417085,0.174140182847192,0.963855421686747,0.05,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,361,310,1680,54,0.869879518072289,0.155778894472362,0.17687408133268,0.869879518072289,0.2,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,329,443,1547,86,0.79277108433735,0.222613065326633,0.175373134328358,0.79277108433735,0.3,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,305,604,1386,110,0.734939759036145,0.303517587939699,0.180366646954465,0.734939759036145,0.4,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,274,789,1201,141,0.660240963855422,0.396482412060302,0.185762711864407,0.660240963855422,0.5,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,235,991,999,180,0.566265060240964,0.497989949748744,0.190437601296596,0.566265060240964,0.6,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,175,1223,767,240,0.421686746987952,0.614572864321608,0.185774946921444,0.421686746987952,0.7,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,117,1483,507,298,0.281927710843374,0.745226130653266,0.1875,0.281927710843374,0.8,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,57,1748,242,358,0.137349397590361,0.878391959798995,0.190635451505017,0.137349397590361,0.9,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,29,1865,125,386,0.0698795180722892,0.937185929648241,0.188311688311688,0.0698795180722892,0.95,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1970,20,410,0.0120481927710843,0.989949748743719,0.2,0.0120481927710843,0.99,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.532656656777865,0.502296512989607,0.563016800566124
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,413,9,1981,2,0.995180722891566,0.00452261306532663,0.172514619883041,0.995180722891566,0.01,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,400,81,1909,15,0.963855421686747,0.0407035175879397,0.173235166738848,0.963855421686747,0.05,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,355,306,1684,60,0.855421686746988,0.153768844221106,0.174104953408534,0.855421686746988,0.2,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,329,448,1542,86,0.79277108433735,0.225125628140704,0.175841795831106,0.79277108433735,0.3,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,297,610,1380,118,0.71566265060241,0.306532663316583,0.177101967799642,0.71566265060241,0.4,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,262,804,1186,153,0.631325301204819,0.404020100502513,0.180939226519337,0.631325301204819,0.5,0.519240176787552,0.488922069999382,0.549558283575722
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,213,1014,976,202,0.513253012048193,0.509547738693467,0.179142136248949,0.513253012048193,0.6,0.519240176787552,0.488922069999382,0.549558283575722
