phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,623,95,1633,54,0.920236336779911,0.0549768518518519,0.276152482269504,0.920236336779911,0.05,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,480,433,1295,197,0.709010339734121,0.250578703703704,0.270422535211268,0.709010339734121,0.2,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,391,647,1081,286,0.57754800590842,0.374421296296296,0.265625,0.57754800590842,0.3,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,320,866,862,357,0.472673559822747,0.501157407407407,0.27072758037225,0.472673559822747,0.4,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,258,1058,670,419,0.38109305760709,0.612268518518519,0.27801724137931,0.38109305760709,0.5,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,198,1226,502,479,0.292466765140325,0.709490740740741,0.282857142857143,0.292466765140325,0.6,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,136,1332,396,541,0.200886262924668,0.770833333333333,0.255639097744361,0.200886262924668,0.7,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,99,1455,273,578,0.146233382570162,0.842013888888889,0.266129032258065,0.146233382570162,0.8,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,55,1526,202,622,0.0812407680945347,0.883101851851852,0.214007782101167,0.0812407680945347,0.9,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,29,1617,111,648,0.0428360413589365,0.935763888888889,0.207142857142857,0.0428360413589365,0.95,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1706,22,669,0.0118168389955687,0.987268518518519,0.266666666666667,0.0118168389955687,0.99,0.47439984066415,0.448526174036113,0.500273507292187
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.47439984066415,0.448526174036113,0.500273507292187
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,661,29,1699,16,0.976366322008863,0.0167824074074074,0.280084745762712,0.976366322008863,0.01,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,612,115,1613,65,0.903988183161004,0.0665509259259259,0.275056179775281,0.903988183161004,0.05,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,475,473,1255,202,0.701624815361891,0.273726851851852,0.274566473988439,0.701624815361891,0.2,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,396,691,1037,281,0.58493353028065,0.399884259259259,0.276343335659456,0.58493353028065,0.3,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,321,892,836,356,0.474150664697194,0.516203703703704,0.277441659464131,0.474150664697194,0.4,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,264,1082,646,413,0.389955686853767,0.626157407407407,0.29010989010989,0.389955686853767,0.5,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,206,1244,484,471,0.304283604135894,0.719907407407407,0.298550724637681,0.304283604135894,0.6,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,142,1374,354,535,0.209748892171344,0.795138888888889,0.286290322580645,0.209748892171344,0.7,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,101,1473,255,576,0.149187592319055,0.852430555555556,0.283707865168539,0.149187592319055,0.8,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,59,1558,170,618,0.0871491875923191,0.90162037037037,0.25764192139738,0.0871491875923191,0.9,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,32,1628,100,645,0.0472673559822747,0.94212962962963,0.242424242424242,0.0472673559822747,0.95,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,8,1713,15,669,0.0118168389955687,0.991319444444444,0.347826086956522,0.0118168389955687,0.99,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.490177850949177,0.463997504384041,0.516358197514312
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,664,31,1697,13,0.980797636632201,0.0179398148148148,0.281236764083016,0.980797636632201,0.01,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,618,118,1610,59,0.912850812407681,0.068287037037037,0.27737881508079,0.912850812407681,0.05,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,485,460,1268,192,0.716395864106352,0.266203703703704,0.276668568168853,0.716395864106352,0.2,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,415,681,1047,262,0.612998522895126,0.394097222222222,0.283857729138167,0.612998522895126,0.3,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,342,893,835,335,0.505169867060561,0.516782407407407,0.290569243840272,0.505169867060561,0.4,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,284,1081,647,393,0.419497784342688,0.625578703703704,0.305048335123523,0.419497784342688,0.5,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,236,1234,494,441,0.348596750369276,0.71412037037037,0.323287671232877,0.348596750369276,0.6,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,174,1358,370,503,0.257016248153619,0.78587962962963,0.319852941176471,0.257016248153619,0.7,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,131,1467,261,546,0.193500738552437,0.848958333333333,0.334183673469388,0.193500738552437,0.8,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,92,1551,177,585,0.13589364844904,0.897569444444445,0.342007434944238,0.13589364844904,0.9,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,55,1633,95,622,0.0812407680945347,0.945023148148148,0.366666666666667,0.0812407680945347,0.95,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.514538114092675,0.48795806639385,0.5411181617915
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.514538114092675,0.48795806639385,0.5411181617915
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,667,24,1704,10,0.985228951255539,0.0138888888888889,0.281315900463939,0.985228951255539,0.01,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,620,104,1624,57,0.915805022156573,0.0601851851851852,0.276292335115865,0.915805022156573,0.05,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,495,443,1285,182,0.731166912850812,0.256365740740741,0.278089887640449,0.731166912850812,0.2,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,420,669,1059,257,0.620384047267356,0.387152777777778,0.283975659229209,0.620384047267356,0.3,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,340,864,864,337,0.502215657311669,0.5,0.282392026578073,0.502215657311669,0.4,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,262,1046,682,415,0.387001477104874,0.605324074074074,0.277542372881356,0.387001477104874,0.5,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,212,1187,541,465,0.31314623338257,0.686921296296296,0.281540504648074,0.31314623338257,0.6,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,165,1314,414,512,0.243722304283604,0.760416666666667,0.284974093264249,0.243722304283604,0.7,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,124,1432,296,553,0.183161004431315,0.828703703703704,0.295238095238095,0.183161004431315,0.8,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,79,1532,196,598,0.116691285081241,0.886574074074074,0.287272727272727,0.116691285081241,0.9,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,46,1621,107,631,0.06794682422452,0.938078703703704,0.300653594771242,0.06794682422452,0.95,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1707,21,669,0.0118168389955687,0.987847222222222,0.275862068965517,0.0118168389955687,0.99,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.49530070367635,0.469228677137799,0.521372730214901
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,26,2168,4,0.981042654028436,0.0118505013673655,0.0871578947368421,0.981042654028436,0.01,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,124,2070,25,0.881516587677725,0.0565177757520511,0.0824468085106383,0.881516587677725,0.05,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,143,515,1679,68,0.677725118483412,0.234731084776664,0.0784851811196487,0.677725118483412,0.2,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,816,1378,94,0.554502369668246,0.371923427529626,0.0782608695652174,0.554502369668246,0.3,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,92,1056,1138,119,0.436018957345972,0.481312670920693,0.0747967479674797,0.436018957345972,0.4,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,80,1283,911,131,0.37914691943128,0.584776663628077,0.0807265388496468,0.37914691943128,0.5,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,59,1479,715,152,0.279620853080569,0.674111212397448,0.0762273901808786,0.279620853080569,0.6,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,48,1650,544,163,0.227488151658768,0.752051048313582,0.0810810810810811,0.227488151658768,0.7,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1797,397,173,0.180094786729858,0.819051959890611,0.0873563218390805,0.180094786729858,0.8,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,1947,247,186,0.118483412322275,0.887420237010027,0.0919117647058824,0.118483412322275,0.9,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2068,126,197,0.0663507109004739,0.94257064721969,0.1,0.0663507109004739,0.95,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2160,34,207,0.018957345971564,0.984503190519599,0.105263157894737,0.018957345971564,0.99,0.453583016153491,0.410199626822077,0.496966405484905
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.453583016153491,0.410199626822077,0.496966405484905
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,205,26,2168,6,0.971563981042654,0.0118505013673655,0.0863885377159713,0.971563981042654,0.01,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,123,2071,19,0.909952606635071,0.0560619872379216,0.0848431285903668,0.909952606635071,0.05,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,532,1662,70,0.66824644549763,0.242479489516864,0.0782029950083195,0.66824644549763,0.2,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,120,819,1375,91,0.568720379146919,0.373290793072015,0.0802675585284281,0.568720379146919,0.3,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,94,1095,1099,117,0.445497630331754,0.499088422971741,0.0787929589270746,0.445497630331754,0.4,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,82,1338,856,129,0.388625592417062,0.609845031905196,0.0874200426439233,0.388625592417062,0.5,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,68,1542,652,143,0.322274881516588,0.702825888787603,0.0944444444444444,0.322274881516588,0.6,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,56,1692,502,155,0.265402843601896,0.771194165907019,0.100358422939068,0.265402843601896,0.7,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,1840,354,172,0.184834123222749,0.838650865998177,0.099236641221374,0.184834123222749,0.8,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,26,1956,238,185,0.123222748815166,0.891522333637192,0.0984848484848485,0.123222748815166,0.9,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2079,115,197,0.0663507109004739,0.947584320875114,0.108527131782946,0.0663507109004739,0.95,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2166,28,208,0.014218009478673,0.987237921604376,0.0967741935483871,0.014218009478673,0.99,0.472541442192624,0.428041217989089,0.517041666396158
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.472541442192624,0.428041217989089,0.517041666396158
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,30,2164,5,0.976303317535545,0.0136736554238833,0.0869198312236287,0.976303317535545,0.01,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,187,120,2074,24,0.886255924170616,0.0546946216955333,0.0827067669172932,0.886255924170616,0.05,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,144,547,1647,67,0.682464454976303,0.249316317228806,0.0804020100502513,0.682464454976303,0.2,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,118,857,1337,93,0.559241706161138,0.390610756608933,0.0810996563573883,0.559241706161138,0.3,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,95,1131,1063,116,0.450236966824645,0.515496809480401,0.0820379965457686,0.450236966824645,0.4,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,84,1358,836,127,0.398104265402844,0.618960802187785,0.091304347826087,0.398104265402844,0.5,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,68,1539,655,143,0.322274881516588,0.701458523245214,0.0940525587828492,0.322274881516588,0.6,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,52,1686,508,159,0.246445497630332,0.768459434822242,0.0928571428571429,0.246445497630332,0.7,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,43,1834,360,168,0.203791469194313,0.8359161349134,0.106699751861042,0.203791469194313,0.8,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,33,1968,226,178,0.156398104265403,0.896991795806746,0.127413127413127,0.156398104265403,0.9,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,26,2079,115,185,0.123222748815166,0.947584320875114,0.184397163120567,0.123222748815166,0.95,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,5,2171,23,206,0.023696682464455,0.989516864175023,0.178571428571429,0.023696682464455,0.99,0.479211939498935,0.43350996479818,0.52491391419969
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.479211939498935,0.43350996479818,0.52491391419969
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,409,25,1965,6,0.985542168674699,0.0125628140703518,0.172283066554339,0.985542168674699,0.01,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,390,111,1879,25,0.939759036144578,0.0557788944723618,0.171881886293521,0.939759036144578,0.05,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,306,494,1496,109,0.737349397590362,0.248241206030151,0.169811320754717,0.737349397590362,0.2,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,246,755,1235,169,0.592771084337349,0.379396984924623,0.166103983794733,0.592771084337349,0.3,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,203,984,1006,212,0.489156626506024,0.494472361809045,0.167907361455749,0.489156626506024,0.4,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,163,1201,789,252,0.392771084337349,0.603517587939698,0.171218487394958,0.392771084337349,0.5,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,135,1376,614,280,0.325301204819277,0.691457286432161,0.180240320427236,0.325301204819277,0.6,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,111,1538,452,304,0.267469879518072,0.77286432160804,0.197158081705151,0.267469879518072,0.7,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,77,1664,326,338,0.185542168674699,0.836180904522613,0.19106699751861,0.185542168674699,0.8,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,59,1791,199,356,0.142168674698795,0.9,0.228682170542636,0.142168674698795,0.9,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,40,1903,87,375,0.0963855421686747,0.956281407035176,0.31496062992126,0.0963855421686747,0.95,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,9,1980,10,406,0.0216867469879518,0.994974874371859,0.473684210526316,0.0216867469879518,0.99,0.505442877035781,0.473615501967833,0.53727025210373
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.505442877035781,0.473615501967833,0.53727025210373
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,409,23,1967,6,0.985542168674699,0.0115577889447236,0.172138047138047,0.985542168674699,0.01,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,391,116,1874,24,0.942168674698795,0.0582914572864322,0.172626931567329,0.942168674698795,0.05,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,503,1487,119,0.713253012048193,0.252763819095477,0.166012338754907,0.713253012048193,0.2,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,242,762,1228,173,0.583132530120482,0.382914572864322,0.164625850340136,0.583132530120482,0.3,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,192,962,1028,223,0.462650602409639,0.483417085427136,0.157377049180328,0.462650602409639,0.4,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,151,1186,804,264,0.363855421686747,0.595979899497487,0.158115183246073,0.363855421686747,0.5,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,125,1380,610,290,0.301204819277108,0.693467336683417,0.170068027210884,0.301204819277108,0.6,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,103,1535,455,312,0.248192771084337,0.771356783919598,0.184587813620072,0.248192771084337,0.7,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,72,1668,322,343,0.173493975903614,0.838190954773869,0.182741116751269,0.173493975903614,0.8,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1787,203,370,0.108433734939759,0.897989949748744,0.181451612903226,0.108433734939759,0.9,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,26,1904,86,389,0.0626506024096386,0.95678391959799,0.232142857142857,0.0626506024096386,0.95,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,3,1978,12,412,0.0072289156626506,0.993969849246231,0.2,0.0072289156626506,0.99,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.485583943815463,0.454429324851,0.516738562779926
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,409,25,1965,6,0.985542168674699,0.0125628140703518,0.172283066554339,0.985542168674699,0.01,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,390,121,1869,25,0.939759036144578,0.0608040201005025,0.172642762284197,0.939759036144578,0.05,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,492,1498,109,0.737349397590362,0.247236180904523,0.169623059866962,0.737349397590362,0.2,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,255,719,1271,160,0.614457831325301,0.361306532663317,0.167103538663172,0.614457831325301,0.3,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,200,946,1044,215,0.481927710843373,0.475376884422111,0.160771704180064,0.481927710843373,0.4,0.503423745232185,0.471402977595502,0.535444512868868
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,169,1170,820,246,0.407228915662651,0.587939698492462,0.170879676440849,0.407228915662651,0.5,0.503423745232185,0.471402977595502,0.535444512868868
