phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,100,1453,275,577,0.147710487444609,0.840856481481482,0.266666666666667,0.147710487444609,0.8,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1535,193,617,0.0886262924667651,0.888310185185185,0.237154150197628,0.0886262924667651,0.9,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,34,1600,128,643,0.0502215657311669,0.925925925925926,0.209876543209877,0.0502215657311669,0.95,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1704,24,667,0.0147710487444609,0.986111111111111,0.294117647058824,0.0147710487444609,0.99,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471101998878495,0.445145733154585,0.497058264602404
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,663,28,1700,14,0.979320531757755,0.0162037037037037,0.280575539568345,0.979320531757755,0.01,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,615,110,1618,62,0.908419497784343,0.0636574074074074,0.275414240931482,0.908419497784343,0.05,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,469,457,1271,208,0.692762186115214,0.264467592592593,0.269540229885058,0.692762186115214,0.2,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,388,678,1050,289,0.573116691285081,0.392361111111111,0.269819193324061,0.573116691285081,0.3,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,316,881,847,361,0.466765140324963,0.509837962962963,0.271711092003439,0.466765140324963,0.4,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,257,1063,665,420,0.379615952732644,0.615162037037037,0.278741865509761,0.379615952732644,0.5,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,199,1233,495,478,0.293943870014771,0.713541666666667,0.286743515850144,0.293943870014771,0.6,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,144,1365,363,533,0.212703101920236,0.789930555555556,0.284023668639053,0.212703101920236,0.7,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,100,1467,261,577,0.147710487444609,0.848958333333333,0.277008310249308,0.147710487444609,0.8,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,57,1549,179,620,0.0841949778434269,0.896412037037037,0.241525423728814,0.0841949778434269,0.9,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,30,1626,102,647,0.0443131462333826,0.940972222222222,0.227272727272727,0.0443131462333826,0.95,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.480243294901253,0.454142343238445,0.50634424656406
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,664,26,1702,13,0.980797636632201,0.0150462962962963,0.280642434488588,0.980797636632201,0.01,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,619,103,1625,58,0.914327917282127,0.0596064814814815,0.275846702317291,0.914327917282127,0.05,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,482,458,1270,195,0.711964549483013,0.265046296296296,0.275114155251142,0.711964549483013,0.2,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,418,673,1055,259,0.617429837518464,0.389467592592593,0.28377460964019,0.617429837518464,0.3,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,350,883,845,327,0.51698670605613,0.51099537037037,0.292887029288703,0.51698670605613,0.4,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,284,1070,658,393,0.419497784342688,0.619212962962963,0.301486199575372,0.419497784342688,0.5,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,231,1234,494,446,0.341211225997046,0.71412037037037,0.318620689655172,0.341211225997046,0.6,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,164,1348,380,513,0.242245199409158,0.780092592592593,0.301470588235294,0.242245199409158,0.7,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,124,1470,258,553,0.183161004431315,0.850694444444445,0.324607329842932,0.183161004431315,0.8,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,84,1562,166,593,0.124076809453471,0.903935185185185,0.336,0.124076809453471,0.9,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,44,1624,104,633,0.0649926144756278,0.939814814814815,0.297297297297297,0.0649926144756278,0.95,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,14,1707,21,663,0.0206794682422452,0.987847222222222,0.4,0.0206794682422452,0.99,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.509010938098364,0.482517793981023,0.535504082215706
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,22,1706,14,0.979320531757755,0.0127314814814815,0.279864921907978,0.979320531757755,0.01,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,628,119,1609,49,0.927621861152142,0.0688657407407407,0.280733124720608,0.927621861152142,0.05,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,477,462,1266,200,0.704579025110783,0.267361111111111,0.273666092943201,0.704579025110783,0.2,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,396,677,1051,281,0.58493353028065,0.391782407407407,0.273669661368348,0.58493353028065,0.3,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,333,906,822,344,0.491875923190547,0.524305555555556,0.288311688311688,0.491875923190547,0.4,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,265,1101,627,412,0.391432791728213,0.637152777777778,0.297085201793722,0.391432791728213,0.5,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,199,1263,465,478,0.293943870014771,0.730902777777778,0.299698795180723,0.293943870014771,0.6,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,151,1396,332,526,0.223042836041359,0.80787037037037,0.312629399585921,0.223042836041359,0.7,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,102,1509,219,575,0.150664697193501,0.873263888888889,0.317757009345794,0.150664697193501,0.8,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,61,1608,120,616,0.0901033973412112,0.930555555555556,0.337016574585635,0.0901033973412112,0.9,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,38,1645,83,639,0.0561299852289513,0.951967592592593,0.31404958677686,0.0561299852289513,0.95,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1715,13,663,0.0206794682422452,0.992476851851852,0.518518518518519,0.0206794682422452,0.99,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.50212547527217,0.47566340231668,0.528587548227661
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,201,26,2168,10,0.95260663507109,0.0118505013673655,0.0848459265512875,0.95260663507109,0.01,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,184,139,2055,27,0.872037914691943,0.0633546034639927,0.0821795444394819,0.872037914691943,0.05,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,133,568,1626,78,0.630331753554502,0.258887876025524,0.0756111426947129,0.630331753554502,0.2,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,103,830,1364,108,0.488151658767773,0.378304466727438,0.0702113156100886,0.488151658767773,0.3,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,85,1107,1087,126,0.402843601895735,0.504557885141294,0.0725255972696246,0.402843601895735,0.4,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,65,1339,855,146,0.308056872037915,0.610300820419325,0.0706521739130435,0.308056872037915,0.5,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1572,622,157,0.255924170616114,0.716499544211486,0.0798816568047337,0.255924170616114,0.6,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,1750,444,175,0.170616113744076,0.797629899726527,0.075,0.170616113744076,0.7,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,1905,289,186,0.118483412322275,0.868277119416591,0.0796178343949045,0.118483412322275,0.8,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2020,174,198,0.0616113744075829,0.920692798541477,0.0695187165775401,0.0616113744075829,0.9,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,8,2073,121,203,0.037914691943128,0.944849589790337,0.062015503875969,0.037914691943128,0.95,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2165,29,210,0.004739336492891,0.986782133090246,0.0333333333333333,0.004739336492891,0.99,0.426953950239127,0.383831796627392,0.470076103850862
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.426953950239127,0.383831796627392,0.470076103850862
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,205,30,2164,6,0.971563981042654,0.0136736554238833,0.0865344027015619,0.971563981042654,0.01,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,136,2058,21,0.900473933649289,0.0619872379216044,0.0845195729537367,0.900473933649289,0.05,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,538,1656,71,0.663507109004739,0.245214220601641,0.0779510022271715,0.663507109004739,0.2,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,119,806,1388,92,0.563981042654029,0.367365542388332,0.0789648307896483,0.563981042654029,0.3,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,94,1096,1098,117,0.445497630331754,0.499544211485871,0.0788590604026846,0.445497630331754,0.4,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,76,1329,865,135,0.360189573459716,0.605742935278031,0.0807651434643996,0.360189573459716,0.5,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,64,1544,650,147,0.303317535545024,0.703737465815861,0.0896358543417367,0.303317535545024,0.6,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,48,1699,495,163,0.227488151658768,0.774384685505925,0.0883977900552486,0.227488151658768,0.7,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,33,1860,334,178,0.156398104265403,0.847766636280766,0.0899182561307902,0.156398104265403,0.8,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,1971,223,190,0.0995260663507109,0.898359161349134,0.0860655737704918,0.0995260663507109,0.9,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2048,146,197,0.0663507109004739,0.933454876937101,0.0875,0.0663507109004739,0.95,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2163,31,208,0.014218009478673,0.985870556061987,0.0882352941176471,0.014218009478673,0.99,0.457210963117853,0.413440194319601,0.500981731916105
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.457210963117853,0.413440194319601,0.500981731916105
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,205,30,2164,6,0.971563981042654,0.0136736554238833,0.0865344027015619,0.971563981042654,0.01,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,187,131,2063,24,0.886255924170616,0.0597082953509572,0.0831111111111111,0.886255924170616,0.05,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,138,560,1634,73,0.654028436018957,0.255241567912489,0.0778781038374718,0.654028436018957,0.2,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,117,864,1330,94,0.554502369668246,0.39380127620784,0.0808569454042847,0.554502369668246,0.3,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,91,1116,1078,120,0.431279620853081,0.508659981768459,0.0778443113772455,0.431279620853081,0.4,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,77,1360,834,134,0.364928909952607,0.619872379216044,0.0845225027442371,0.364928909952607,0.5,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,67,1555,639,144,0.317535545023697,0.708751139471285,0.0949008498583569,0.317535545023697,0.6,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,51,1722,472,160,0.241706161137441,0.784867821330903,0.0975143403441682,0.241706161137441,0.7,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,39,1859,335,172,0.184834123222749,0.847310847766636,0.10427807486631,0.184834123222749,0.8,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,31,1970,224,180,0.146919431279621,0.897903372835005,0.12156862745098,0.146919431279621,0.9,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,19,2068,126,192,0.0900473933649289,0.94257064721969,0.131034482758621,0.0900473933649289,0.95,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2172,22,204,0.033175355450237,0.989972652689152,0.241379310344828,0.033175355450237,0.99,0.47083601550113,0.425418948404465,0.516253082597795
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.47083601550113,0.425418948404465,0.516253082597795
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,23,1967,10,0.975903614457831,0.0115577889447236,0.170741989881956,0.975903614457831,0.01,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,380,125,1865,35,0.91566265060241,0.0628140703517588,0.169265033407572,0.91566265060241,0.05,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,299,547,1443,116,0.720481927710844,0.274874371859297,0.171641791044776,0.720481927710844,0.2,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,240,795,1195,175,0.578313253012048,0.399497487437186,0.167247386759582,0.578313253012048,0.3,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,177,1022,968,238,0.426506024096386,0.51356783919598,0.154585152838428,0.426506024096386,0.4,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,145,1251,739,270,0.349397590361446,0.628643216080402,0.164027149321267,0.349397590361446,0.5,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,110,1446,544,305,0.265060240963855,0.726633165829146,0.168195718654434,0.265060240963855,0.6,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,85,1609,381,330,0.204819277108434,0.808542713567839,0.182403433476395,0.204819277108434,0.7,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,57,1747,243,358,0.137349397590361,0.877889447236181,0.19,0.137349397590361,0.8,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,31,1862,128,384,0.0746987951807229,0.935678391959799,0.19496855345912,0.0746987951807229,0.9,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,21,1902,88,394,0.0506024096385542,0.955778894472362,0.192660550458716,0.0506024096385542,0.95,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1965,25,409,0.0144578313253012,0.987437185929648,0.193548387096774,0.0144578313253012,0.99,0.483624750257311,0.452426601915814,0.514822898598808
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.483624750257311,0.452426601915814,0.514822898598808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,24,1966,10,0.975903614457831,0.0120603015075377,0.170814002530578,0.975903614457831,0.01,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,382,138,1852,33,0.920481927710843,0.0693467336683417,0.170993733213966,0.920481927710843,0.05,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,542,1448,119,0.713253012048193,0.272361809045226,0.169724770642202,0.713253012048193,0.2,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,239,791,1199,176,0.575903614457831,0.39748743718593,0.166203059805285,0.575903614457831,0.3,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,170,1030,960,245,0.409638554216867,0.517587939698493,0.150442477876106,0.409638554216867,0.4,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,137,1247,743,278,0.330120481927711,0.626633165829146,0.155681818181818,0.330120481927711,0.5,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,104,1454,536,311,0.250602409638554,0.730653266331658,0.1625,0.250602409638554,0.6,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,85,1617,373,330,0.204819277108434,0.812562814070352,0.185589519650655,0.204819277108434,0.7,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,52,1757,233,363,0.125301204819277,0.882914572864322,0.182456140350877,0.125301204819277,0.8,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,28,1861,129,387,0.0674698795180723,0.935175879396985,0.178343949044586,0.0674698795180723,0.9,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,17,1898,92,398,0.0409638554216868,0.953768844221105,0.155963302752294,0.0409638554216868,0.95,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1972,18,408,0.0168674698795181,0.990954773869347,0.28,0.0168674698795181,0.99,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.479792335169825,0.44889538186062,0.51068928847903
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,404,24,1966,11,0.973493975903614,0.0120603015075377,0.170464135021097,0.973493975903614,0.01,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,383,130,1860,32,0.92289156626506,0.0653266331658292,0.170753455193937,0.92289156626506,0.05,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,304,528,1462,111,0.732530120481928,0.265326633165829,0.172140430351076,0.732530120481928,0.2,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,251,752,1238,164,0.604819277108434,0.377889447236181,0.168569509738079,0.604819277108434,0.3,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,191,999,991,224,0.460240963855422,0.502010050251256,0.161590524534687,0.460240963855422,0.4,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,155,1208,782,260,0.373493975903614,0.607035175879397,0.165421558164354,0.373493975903614,0.5,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,121,1415,575,294,0.291566265060241,0.71105527638191,0.173850574712644,0.291566265060241,0.6,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,93,1582,408,322,0.224096385542169,0.794974874371859,0.18562874251497,0.224096385542169,0.7,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,62,1724,266,353,0.149397590361446,0.866331658291457,0.189024390243902,0.149397590361446,0.8,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,40,1840,150,375,0.0963855421686747,0.924623115577889,0.210526315789474,0.0963855421686747,0.9,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,28,1892,98,387,0.0674698795180723,0.950753768844221,0.222222222222222,0.0674698795180723,0.95,0.493124054004965,0.461898741706935,0.524349366302994
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,15,1959,31,400,0.036144578313253,0.984422110552764,0.326086956521739,0.036144578313253,0.99,0.493124054004965,0.461898741706935,0.524349366302994
