phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,661,29,1699,16,0.976366322008863,0.0167824074074074,0.280084745762712,0.976366322008863,0.01,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,612,115,1613,65,0.903988183161004,0.0665509259259259,0.275056179775281,0.903988183161004,0.05,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,475,473,1255,202,0.701624815361891,0.273726851851852,0.274566473988439,0.701624815361891,0.2,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,396,691,1037,281,0.58493353028065,0.399884259259259,0.276343335659456,0.58493353028065,0.3,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,321,892,836,356,0.474150664697194,0.516203703703704,0.277441659464131,0.474150664697194,0.4,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,264,1082,646,413,0.389955686853767,0.626157407407407,0.29010989010989,0.389955686853767,0.5,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,206,1244,484,471,0.304283604135894,0.719907407407407,0.298550724637681,0.304283604135894,0.6,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,142,1374,354,535,0.209748892171344,0.795138888888889,0.286290322580645,0.209748892171344,0.7,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,101,1473,255,576,0.149187592319055,0.852430555555556,0.283707865168539,0.149187592319055,0.8,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,59,1558,170,618,0.0871491875923191,0.90162037037037,0.25764192139738,0.0871491875923191,0.9,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,32,1628,100,645,0.0472673559822747,0.94212962962963,0.242424242424242,0.0472673559822747,0.95,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,8,1713,15,669,0.0118168389955687,0.991319444444444,0.347826086956522,0.0118168389955687,0.99,0.490177850949177,0.463997504384041,0.516358197514312
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.490177850949177,0.463997504384041,0.516358197514312
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,664,26,1702,13,0.980797636632201,0.0150462962962963,0.280642434488588,0.980797636632201,0.01,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,618,110,1618,59,0.912850812407681,0.0636574074074074,0.276386404293381,0.912850812407681,0.05,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,488,460,1268,189,0.72082717872969,0.266203703703704,0.277904328018223,0.72082717872969,0.2,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,417,674,1054,260,0.615952732644018,0.390046296296296,0.283480625424881,0.615952732644018,0.3,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,345,893,835,332,0.5096011816839,0.516782407407407,0.292372881355932,0.5096011816839,0.4,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,272,1081,647,405,0.401772525849335,0.625578703703704,0.295973884657236,0.401772525849335,0.5,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,223,1240,488,454,0.329394387001477,0.717592592592593,0.313642756680731,0.329394387001477,0.6,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,161,1365,363,516,0.23781388478582,0.789930555555556,0.307251908396947,0.23781388478582,0.7,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,121,1473,255,556,0.178729689807976,0.852430555555556,0.321808510638298,0.178729689807976,0.8,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,84,1557,171,593,0.124076809453471,0.901041666666667,0.329411764705882,0.124076809453471,0.9,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,49,1622,106,628,0.0723781388478582,0.938657407407407,0.316129032258065,0.0723781388478582,0.95,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,11,1707,21,666,0.0162481536189069,0.987847222222222,0.34375,0.0162481536189069,0.99,0.508830574019367,0.48244199377919,0.535219154259543
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.508830574019367,0.48244199377919,0.535219154259543
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,669,23,1705,8,0.988183161004431,0.0133101851851852,0.281802864363943,0.988183161004431,0.01,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,630,115,1613,47,0.930576070901034,0.0665509259259259,0.280873829692376,0.930576070901034,0.05,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,487,438,1290,190,0.719350073855244,0.253472222222222,0.274057400112549,0.719350073855244,0.2,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,402,657,1071,275,0.593796159527327,0.380208333333333,0.272912423625255,0.593796159527327,0.3,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,324,880,848,353,0.478581979320532,0.509259259259259,0.276450511945392,0.478581979320532,0.4,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,258,1079,649,419,0.38109305760709,0.624421296296296,0.284454244762955,0.38109305760709,0.5,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,213,1249,479,464,0.314623338257016,0.722800925925926,0.307803468208093,0.314623338257016,0.6,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,147,1373,355,530,0.217134416543575,0.794560185185185,0.292828685258964,0.217134416543575,0.7,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,112,1483,245,565,0.165435745937962,0.858217592592593,0.313725490196078,0.165435745937962,0.8,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,71,1578,150,606,0.104874446085672,0.913194444444444,0.321266968325792,0.104874446085672,0.9,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,38,1627,101,639,0.0561299852289513,0.941550925925926,0.273381294964029,0.0561299852289513,0.95,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1710,18,666,0.0162481536189069,0.989583333333333,0.379310344827586,0.0162481536189069,0.99,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.497354802642377,0.471156160293249,0.523553444991504
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,202,28,2166,9,0.957345971563981,0.0127620783956244,0.0853040540540541,0.957345971563981,0.01,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,123,2071,20,0.90521327014218,0.0560619872379216,0.0844385499557913,0.90521327014218,0.05,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,144,543,1651,67,0.682464454976303,0.247493163172288,0.0802228412256267,0.682464454976303,0.2,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,119,815,1379,92,0.563981042654029,0.371467639015497,0.0794392523364486,0.563981042654029,0.3,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1082,1112,118,0.440758293838863,0.493163172288058,0.0771784232365145,0.440758293838863,0.4,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,81,1332,862,130,0.383886255924171,0.607110300820419,0.0858960763520679,0.383886255924171,0.5,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,68,1538,656,143,0.322274881516588,0.701002734731085,0.0939226519337017,0.322274881516588,0.6,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1699,495,157,0.255924170616114,0.774384685505925,0.0983606557377049,0.255924170616114,0.7,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,35,1846,348,176,0.165876777251185,0.841385597082953,0.0913838120104439,0.165876777251185,0.8,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,25,1961,233,186,0.118483412322275,0.89380127620784,0.0968992248062016,0.118483412322275,0.9,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,19,2045,149,192,0.0900473933649289,0.932087511394713,0.113095238095238,0.0900473933649289,0.95,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2165,29,208,0.014218009478673,0.986782133090246,0.09375,0.014218009478673,0.99,0.466158242859673,0.421996562375199,0.510319923344147
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.466158242859673,0.421996562375199,0.510319923344147
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,26,2168,4,0.981042654028436,0.0118505013673655,0.0871578947368421,0.981042654028436,0.01,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,193,118,2076,18,0.914691943127962,0.0537830446672744,0.0850594975760247,0.914691943127962,0.05,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,145,545,1649,66,0.687203791469194,0.248404740200547,0.08082497212932,0.687203791469194,0.2,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,121,802,1392,90,0.57345971563981,0.365542388331814,0.0799735624586914,0.57345971563981,0.3,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,98,1077,1117,113,0.464454976303318,0.490884229717411,0.0806584362139918,0.464454976303318,0.4,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,82,1311,883,129,0.388625592417062,0.597538742023701,0.0849740932642487,0.388625592417062,0.5,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1534,660,144,0.317535545023697,0.699179580674567,0.0921595598349381,0.317535545023697,0.6,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,51,1692,502,160,0.241706161137441,0.771194165907019,0.0922242314647378,0.241706161137441,0.7,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1847,347,173,0.180094786729858,0.841841385597083,0.0987012987012987,0.180094786729858,0.8,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,29,1957,237,182,0.137440758293839,0.891978122151322,0.109022556390977,0.137440758293839,0.9,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,21,2072,122,190,0.0995260663507109,0.944393801276208,0.146853146853147,0.0995260663507109,0.95,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2170,24,208,0.014218009478673,0.989061075660893,0.111111111111111,0.014218009478673,0.99,0.478177234767807,0.434169269029043,0.522185200506572
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.478177234767807,0.434169269029043,0.522185200506572
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,30,2164,5,0.976303317535545,0.0136736554238833,0.0869198312236287,0.976303317535545,0.01,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,194,129,2065,17,0.919431279620853,0.0587967183226983,0.0858787073926516,0.919431279620853,0.05,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,145,565,1629,66,0.687203791469194,0.257520510483136,0.0817361894024803,0.687203791469194,0.2,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,119,843,1351,92,0.563981042654029,0.384229717411121,0.080952380952381,0.563981042654029,0.3,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,91,1110,1084,120,0.431279620853081,0.505925250683683,0.0774468085106383,0.431279620853081,0.4,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,79,1347,847,132,0.374407582938389,0.613947128532361,0.0853131749460043,0.374407582938389,0.5,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1557,637,147,0.303317535545024,0.709662716499544,0.0912981455064194,0.303317535545024,0.6,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,54,1732,462,157,0.255924170616114,0.789425706472197,0.104651162790698,0.255924170616114,0.7,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,41,1866,328,170,0.194312796208531,0.850501367365542,0.111111111111111,0.194312796208531,0.8,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,31,1975,219,180,0.146919431279621,0.900182315405652,0.124,0.146919431279621,0.9,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,18,2058,136,193,0.0853080568720379,0.938012762078396,0.116883116883117,0.0853080568720379,0.95,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2178,16,204,0.033175355450237,0.992707383773929,0.304347826086957,0.033175355450237,0.99,0.482583910449438,0.438370833108096,0.526796987790779
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.482583910449438,0.438370833108096,0.526796987790779
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,409,26,1964,6,0.985542168674699,0.0130653266331658,0.172355667930889,0.985542168674699,0.01,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,388,118,1872,27,0.934939759036144,0.0592964824120603,0.171681415929204,0.934939759036144,0.05,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,297,500,1490,118,0.71566265060241,0.251256281407035,0.166200335758254,0.71566265060241,0.2,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,237,757,1233,178,0.571084337349398,0.380402010050251,0.161224489795918,0.571084337349398,0.3,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,183,990,1000,232,0.440963855421687,0.49748743718593,0.15469146238377,0.440963855421687,0.4,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,151,1214,776,264,0.363855421686747,0.610050251256281,0.162891046386192,0.363855421686747,0.5,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,121,1395,595,294,0.291566265060241,0.701005025125628,0.168994413407821,0.291566265060241,0.6,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,94,1544,446,321,0.226506024096386,0.775879396984925,0.174074074074074,0.226506024096386,0.7,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,71,1691,299,344,0.171084337349398,0.849748743718593,0.191891891891892,0.171084337349398,0.8,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,54,1784,206,361,0.130120481927711,0.896482412060302,0.207692307692308,0.130120481927711,0.9,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,33,1864,126,382,0.0795180722891566,0.936683417085427,0.207547169811321,0.0795180722891566,0.95,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1971,19,408,0.0168674698795181,0.990452261306533,0.269230769230769,0.0168674698795181,0.99,0.481590482533148,0.45031006700764,0.512870898058655
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.481590482533148,0.45031006700764,0.512870898058655
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,27,1963,11,0.973493975903614,0.0135678391959799,0.170680185889311,0.973493975903614,0.01,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,379,141,1849,36,0.913253012048193,0.0708542713567839,0.170107719928187,0.913253012048193,0.05,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,288,525,1465,127,0.693975903614458,0.263819095477387,0.164289788933257,0.693975903614458,0.2,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,225,777,1213,190,0.542168674698795,0.390452261306533,0.156467315716273,0.542168674698795,0.3,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,168,1018,972,247,0.404819277108434,0.511557788944724,0.147368421052632,0.404819277108434,0.4,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,133,1217,773,282,0.320481927710843,0.611557788944724,0.146799116997793,0.320481927710843,0.5,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,104,1408,582,311,0.250602409638554,0.707537688442211,0.151603498542274,0.250602409638554,0.6,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,82,1568,422,333,0.197590361445783,0.787939698492462,0.162698412698413,0.197590361445783,0.7,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,52,1700,290,363,0.125301204819277,0.85427135678392,0.152046783625731,0.125301204819277,0.8,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,30,1802,188,385,0.072289156626506,0.905527638190955,0.137614678899083,0.072289156626506,0.9,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,18,1885,105,397,0.0433734939759036,0.947236180904523,0.146341463414634,0.0433734939759036,0.95,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,2,1972,18,413,0.00481927710843374,0.990954773869347,0.1,0.00481927710843374,0.99,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.456699763879639,0.426165981462827,0.487233546296452
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,408,27,1963,7,0.983132530120482,0.0135678391959799,0.172079291438212,0.983132530120482,0.01,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,388,127,1863,27,0.934939759036144,0.0638190954773869,0.172367836517104,0.934939759036144,0.05,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,293,541,1449,122,0.706024096385542,0.271859296482412,0.168197474167623,0.706024096385542,0.2,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,232,795,1195,183,0.559036144578313,0.399497487437186,0.162578836720392,0.559036144578313,0.3,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,179,1010,980,236,0.431325301204819,0.507537688442211,0.154443485763589,0.431325301204819,0.4,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,144,1228,762,271,0.346987951807229,0.617085427135678,0.158940397350993,0.346987951807229,0.5,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,116,1419,571,299,0.279518072289157,0.713065326633166,0.168850072780204,0.279518072289157,0.6,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,94,1588,402,321,0.226506024096386,0.797989949748744,0.189516129032258,0.226506024096386,0.7,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,64,1714,276,351,0.15421686746988,0.861306532663317,0.188235294117647,0.15421686746988,0.8,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,43,1799,191,372,0.103614457831325,0.904020100502512,0.183760683760684,0.103614457831325,0.9,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,32,1883,107,383,0.0771084337349398,0.946231155778895,0.23021582733813,0.0771084337349398,0.95,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1976,14,407,0.0192771084337349,0.992964824120603,0.363636363636364,0.0192771084337349,0.99,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.482809832294,0.451614895300871,0.51400476928713
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.482078464612218,0.45079780083851,0.513359128385926
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,406,28,1962,9,0.978313253012048,0.014070351758794,0.171452702702703,0.978313253012048,0.01,0.482078464612218,0.45079780083851,0.513359128385926
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,386,119,1871,29,0.930120481927711,0.0597989949748744,0.171023482498892,0.930120481927711,0.05,0.482078464612218,0.45079780083851,0.513359128385926
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,298,507,1483,117,0.718072289156627,0.254773869346734,0.167321729365525,0.718072289156627,0.2,0.482078464612218,0.45079780083851,0.513359128385926
