phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,511,292,1436,166,0.75480059084195,0.168981481481482,0.262455059065229,0.75480059084195,0.2,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,436,442,1286,241,0.644017725258493,0.255787037037037,0.253193960511034,0.644017725258493,0.3,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,392,574,1154,285,0.579025110782866,0.332175925925926,0.253557567917206,0.579025110782866,0.4,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,345,731,997,332,0.5096011816839,0.423032407407407,0.257078986587183,0.5096011816839,0.5,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,300,919,809,377,0.443131462333826,0.531828703703704,0.270513976555455,0.443131462333826,0.6,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,239,1102,626,438,0.353028064992615,0.637731481481482,0.276300578034682,0.353028064992615,0.7,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,167,1363,365,510,0.246676514032496,0.788773148148148,0.31390977443609,0.246676514032496,0.8,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,87,1557,171,590,0.128508124076809,0.901041666666667,0.337209302325581,0.128508124076809,0.9,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,45,1633,95,632,0.0664697193500739,0.945023148148148,0.321428571428571,0.0664697193500739,0.95,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.470296344165436,0.443341165542935,0.497251522787937
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,629,49,1679,48,0.929098966026588,0.0283564814814815,0.272530329289428,0.929098966026588,0.05,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,548,221,1507,129,0.809453471196455,0.127893518518519,0.266666666666667,0.809453471196455,0.2,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,490,347,1381,187,0.723781388478582,0.200810185185185,0.261892036344201,0.723781388478582,0.3,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,443,497,1231,234,0.654357459379616,0.287615740740741,0.264635603345281,0.654357459379616,0.4,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,402,645,1083,275,0.593796159527327,0.373263888888889,0.270707070707071,0.593796159527327,0.5,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,346,845,883,331,0.511078286558346,0.48900462962963,0.281529698942229,0.511078286558346,0.6,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,259,1063,665,418,0.382570162481536,0.615162037037037,0.28030303030303,0.382570162481536,0.7,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,176,1301,427,501,0.259970457902511,0.752893518518519,0.291873963515755,0.259970457902511,0.8,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,88,1550,178,589,0.129985228951256,0.896990740740741,0.330827067669173,0.129985228951256,0.9,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,43,1639,89,634,0.0635155096011817,0.94849537037037,0.325757575757576,0.0635155096011817,0.95,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,6,1710,18,671,0.00886262924667651,0.989583333333333,0.25,0.00886262924667651,0.99,0.484627595191203,0.457794192476175,0.511460997906231
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.484627595191203,0.457794192476175,0.511460997906231
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,657,60,1668,20,0.970457902511078,0.0347222222222222,0.28258064516129,0.970457902511078,0.05,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,591,196,1532,86,0.872968980797637,0.113425925925926,0.278379651436646,0.872968980797637,0.2,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,537,323,1405,140,0.793205317577548,0.186921296296296,0.276519052523172,0.793205317577548,0.3,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,481,466,1262,196,0.710487444608567,0.269675925925926,0.27596098680436,0.710487444608567,0.4,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,432,622,1106,245,0.638109305760709,0.359953703703704,0.280884265279584,0.638109305760709,0.5,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,361,830,898,316,0.533234859675037,0.480324074074074,0.286735504368546,0.533234859675037,0.6,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,285,1039,689,392,0.420974889217134,0.601273148148148,0.292607802874743,0.420974889217134,0.7,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,208,1279,449,469,0.307237813884786,0.740162037037037,0.316590563165906,0.307237813884786,0.8,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,122,1529,199,555,0.180206794682422,0.884837962962963,0.38006230529595,0.180206794682422,0.9,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,65,1631,97,612,0.0960118168389956,0.943865740740741,0.401234567901235,0.0960118168389956,0.95,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.518799322309754,0.492257938970566,0.545340705648943
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,100,2094,1,0.995260663507109,0.0455788514129444,0.0911458333333333,0.995260663507109,0.05,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,194,397,1797,17,0.919431279620853,0.180948040109389,0.0974384731290809,0.919431279620853,0.2,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,187,592,1602,24,0.886255924170616,0.269826800364631,0.104527669088876,0.886255924170616,0.3,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,773,1421,36,0.829383886255924,0.35232452142206,0.109649122807018,0.829383886255924,0.4,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,158,914,1280,53,0.748815165876777,0.416590701914312,0.109874826147427,0.748815165876777,0.5,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1107,1087,70,0.66824644549763,0.504557885141294,0.114820846905537,0.66824644549763,0.6,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,116,1302,892,95,0.549763033175355,0.593436645396536,0.115079365079365,0.549763033175355,0.7,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,96,1531,663,115,0.454976303317536,0.697812215132179,0.126482213438735,0.454976303317536,0.8,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1849,345,151,0.28436018957346,0.842752962625342,0.148148148148148,0.28436018957346,0.9,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,28,2022,172,183,0.132701421800948,0.921604375569736,0.14,0.132701421800948,0.95,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2177,17,207,0.018957345971564,0.992251595259799,0.19047619047619,0.018957345971564,0.99,0.62367313699145,0.586119480717333,0.661226793265567
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.62367313699145,0.586119480717333,0.661226793265567
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,100,2094,4,0.981042654028436,0.0455788514129444,0.0899608865710561,0.981042654028436,0.05,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,196,357,1837,15,0.928909952606635,0.162716499544212,0.0964092474176094,0.928909952606635,0.2,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,498,1696,28,0.867298578199052,0.226982680036463,0.0973922299095263,0.867298578199052,0.3,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,667,1527,38,0.819905213270142,0.304010938924339,0.101764705882353,0.819905213270142,0.4,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,827,1367,60,0.71563981042654,0.37693710118505,0.0994729907773386,0.71563981042654,0.5,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,1020,1174,71,0.663507109004739,0.464904284412033,0.106544901065449,0.663507109004739,0.6,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1251,943,88,0.582938388625593,0.570191431175934,0.115384615384615,0.582938388625593,0.7,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,104,1520,674,107,0.492890995260663,0.692798541476755,0.133676092544987,0.492890995260663,0.8,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,69,1841,353,142,0.327014218009479,0.839106654512306,0.163507109004739,0.327014218009479,0.9,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,42,2036,158,169,0.199052132701422,0.927985414767548,0.21,0.199052132701422,0.95,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,16,2171,23,195,0.0758293838862559,0.989516864175023,0.41025641025641,0.0758293838862559,0.99,0.622303611313924,0.581125614781498,0.66348160784635
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.622303611313924,0.581125614781498,0.66348160784635
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,201,105,2089,10,0.95260663507109,0.0478577939835916,0.0877729257641921,0.95260663507109,0.05,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,145,523,1671,66,0.687203791469194,0.238377392889699,0.0798458149779736,0.687203791469194,0.2,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,115,802,1392,96,0.545023696682464,0.365542388331814,0.0763105507631055,0.545023696682464,0.3,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,85,1094,1100,126,0.402843601895735,0.498632634457612,0.0717299578059072,0.402843601895735,0.4,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,66,1376,818,145,0.312796208530806,0.627164995442115,0.0746606334841629,0.312796208530806,0.5,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,50,1606,588,161,0.23696682464455,0.731996353691887,0.0783699059561129,0.23696682464455,0.6,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,37,1786,408,174,0.175355450236967,0.814038286235187,0.0831460674157303,0.175355450236967,0.7,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,24,1957,237,187,0.113744075829384,0.891978122151322,0.0919540229885057,0.113744075829384,0.8,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,14,2074,120,197,0.0663507109004739,0.945305378304467,0.104477611940299,0.0663507109004739,0.9,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,6,2128,66,205,0.028436018957346,0.969917958067457,0.0833333333333333,0.028436018957346,0.95,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2175,19,211,0,0.991340018231541,0,0,0.99,0.453346481355874,0.411351567100174,0.495341395611573
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.453346481355874,0.411351567100174,0.495341395611573
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,87,1903,10,0.975903614457831,0.0437185929648241,0.175476603119584,0.975903614457831,0.05,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,366,260,1730,49,0.881927710843373,0.130653266331658,0.174618320610687,0.881927710843373,0.2,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,336,399,1591,79,0.809638554216867,0.200502512562814,0.174364296834458,0.809638554216867,0.3,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,311,563,1427,104,0.749397590361446,0.282914572864322,0.178941311852704,0.749397590361446,0.4,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,283,743,1247,132,0.681927710843373,0.373366834170854,0.184967320261438,0.681927710843373,0.5,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,252,962,1028,163,0.607228915662651,0.483417085427136,0.196875,0.607228915662651,0.6,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,192,1198,792,223,0.462650602409639,0.602010050251256,0.195121951219512,0.462650602409639,0.7,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,129,1430,560,286,0.310843373493976,0.718592964824121,0.187227866473149,0.310843373493976,0.8,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,77,1693,297,338,0.185542168674699,0.850753768844221,0.205882352941176,0.185542168674699,0.9,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,40,1846,144,375,0.0963855421686747,0.927638190954774,0.217391304347826,0.0963855421686747,0.95,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,12,1969,21,403,0.0289156626506024,0.989447236180905,0.363636363636364,0.0289156626506024,0.99,0.540839135436217,0.510049580725014,0.57162869014742
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.540839135436217,0.510049580725014,0.57162869014742
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,88,1902,11,0.973493975903614,0.0442211055276382,0.175195143104944,0.973493975903614,0.05,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,354,301,1689,61,0.853012048192771,0.151256281407035,0.173274596182085,0.853012048192771,0.2,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,325,459,1531,90,0.783132530120482,0.230653266331658,0.17510775862069,0.783132530120482,0.3,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,287,620,1370,128,0.691566265060241,0.311557788944724,0.173204586602293,0.691566265060241,0.4,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,264,784,1206,151,0.636144578313253,0.393969849246231,0.179591836734694,0.636144578313253,0.5,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,220,1002,988,195,0.530120481927711,0.503517587939698,0.182119205298013,0.530120481927711,0.6,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,164,1260,730,251,0.395180722891566,0.633165829145729,0.1834451901566,0.395180722891566,0.7,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,110,1537,453,305,0.265060240963855,0.772361809045226,0.19538188277087,0.265060240963855,0.8,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,45,1780,210,370,0.108433734939759,0.894472361809045,0.176470588235294,0.108433734939759,0.9,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1887,103,392,0.055421686746988,0.948241206030151,0.182539682539683,0.055421686746988,0.95,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1970,20,410,0.0120481927710843,0.989949748743719,0.2,0.0120481927710843,0.99,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.519275292123267,0.488724603931977,0.549825980314557
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,92,1898,13,0.968674698795181,0.0462311557788945,0.174782608695652,0.968674698795181,0.05,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,365,267,1723,50,0.879518072289157,0.134170854271357,0.174808429118774,0.879518072289157,0.2,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,329,404,1586,86,0.79277108433735,0.203015075376884,0.171801566579634,0.79277108433735,0.3,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,310,577,1413,105,0.746987951807229,0.289949748743719,0.179918746372606,0.746987951807229,0.4,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,280,764,1226,135,0.674698795180723,0.38391959798995,0.185922974767596,0.674698795180723,0.5,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,246,974,1016,169,0.592771084337349,0.489447236180905,0.194928684627575,0.592771084337349,0.6,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,191,1217,773,224,0.460240963855422,0.611557788944724,0.198132780082988,0.460240963855422,0.7,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,125,1450,540,290,0.301204819277108,0.728643216080402,0.18796992481203,0.301204819277108,0.8,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,71,1730,260,344,0.171084337349398,0.869346733668342,0.214501510574018,0.171084337349398,0.9,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,35,1869,121,380,0.0843373493975904,0.939195979899498,0.224358974358974,0.0843373493975904,0.95,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1973,17,410,0.0120481927710843,0.991457286432161,0.227272727272727,0.0120481927710843,0.99,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.539326148816371,0.508513975752043,0.570138321880699
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.541711569897681,0.511069428651647,0.572353711143715
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.541711569897681,0.511069428651647,0.572353711143715
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,404,90,1900,11,0.973493975903614,0.0452261306532663,0.175347222222222,0.973493975903614,0.05,0.541711569897681,0.511069428651647,0.572353711143715
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,369,271,1719,46,0.889156626506024,0.136180904522613,0.176724137931034,0.889156626506024,0.2,0.541711569897681,0.511069428651647,0.572353711143715
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,336,397,1593,79,0.809638554216867,0.199497487437186,0.174183514774495,0.809638554216867,0.3,0.541711569897681,0.511069428651647,0.572353711143715
