phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,448,436,1292,229,0.661742983751846,0.252314814814815,0.257471264367816,0.661742983751846,0.4,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,396,586,1142,281,0.58493353028065,0.33912037037037,0.257477243172952,0.58493353028065,0.5,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,330,743,985,347,0.487444608567208,0.429976851851852,0.250950570342205,0.487444608567208,0.6,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,258,933,795,419,0.38109305760709,0.539930555555556,0.245014245014245,0.38109305760709,0.7,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,199,1158,570,478,0.293943870014771,0.670138888888889,0.258777633289987,0.293943870014771,0.8,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,115,1399,329,562,0.1698670605613,0.809606481481482,0.259009009009009,0.1698670605613,0.9,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1573,155,617,0.0886262924667651,0.910300925925926,0.27906976744186,0.0886262924667651,0.95,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,14,1702,26,663,0.0206794682422452,0.984953703703704,0.35,0.0206794682422452,0.99,0.445717678073199,0.419332293535471,0.472103062610927
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.445717678073199,0.419332293535471,0.472103062610927
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,624,51,1677,53,0.921713441654357,0.0295138888888889,0.271186440677966,0.921713441654357,0.05,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,548,204,1524,129,0.809453471196455,0.118055555555556,0.264478764478765,0.809453471196455,0.2,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,499,309,1419,178,0.737075332348597,0.178819444444444,0.260166840458811,0.737075332348597,0.3,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,449,448,1280,228,0.663220088626292,0.259259259259259,0.259687680740312,0.663220088626292,0.4,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,377,583,1145,300,0.556868537666174,0.337384259259259,0.247700394218134,0.556868537666174,0.5,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,330,745,983,347,0.487444608567208,0.431134259259259,0.251332825590251,0.487444608567208,0.6,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,259,935,793,418,0.382570162481536,0.541087962962963,0.246197718631179,0.382570162481536,0.7,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,201,1171,557,476,0.296898079763663,0.677662037037037,0.265171503957784,0.296898079763663,0.8,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,114,1415,313,563,0.168389955686854,0.818865740740741,0.266978922716628,0.168389955686854,0.9,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,58,1579,149,619,0.085672082717873,0.913773148148148,0.280193236714976,0.085672082717873,0.95,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,13,1706,22,664,0.0192023633677991,0.987268518518519,0.371428571428571,0.0192023633677991,0.99,0.446530598637781,0.420042424912138,0.473018772363424
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.446530598637781,0.420042424912138,0.473018772363424
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,624,52,1676,53,0.921713441654357,0.0300925925925926,0.271304347826087,0.921713441654357,0.05,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,549,221,1507,128,0.810930576070901,0.127893518518519,0.267023346303502,0.810930576070901,0.2,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,489,335,1393,188,0.722304283604136,0.193865740740741,0.259829968119022,0.722304283604136,0.3,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,443,459,1269,234,0.654357459379616,0.265625,0.258761682242991,0.654357459379616,0.4,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,399,620,1108,278,0.589364844903988,0.358796296296296,0.264764432647644,0.589364844903988,0.5,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,341,820,908,336,0.503692762186115,0.474537037037037,0.273018414731785,0.503692762186115,0.6,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,261,1036,692,416,0.385524372230428,0.599537037037037,0.273871983210913,0.385524372230428,0.7,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,183,1275,453,494,0.270310192023634,0.737847222222222,0.287735849056604,0.270310192023634,0.8,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,97,1529,199,580,0.14327917282127,0.884837962962963,0.327702702702703,0.14327917282127,0.9,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,48,1623,105,629,0.0709010339734121,0.939236111111111,0.313725490196078,0.0709010339734121,0.95,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,8,1712,16,669,0.0118168389955687,0.990740740740741,0.333333333333333,0.0118168389955687,0.99,0.475143094534712,0.448293913760377,0.501992275309047
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.475143094534712,0.448293913760377,0.501992275309047
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,661,78,1650,16,0.976366322008863,0.0451388888888889,0.286023366508005,0.976366322008863,0.05,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,551,500,1228,126,0.813884785819793,0.289351851851852,0.309724564362001,0.813884785819793,0.2,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,496,712,1016,181,0.732644017725258,0.412037037037037,0.328042328042328,0.732644017725258,0.3,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,446,871,857,231,0.658788774002954,0.504050925925926,0.342287029930929,0.658788774002954,0.4,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,386,1009,719,291,0.570162481536189,0.583912037037037,0.349321266968326,0.570162481536189,0.5,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,321,1143,585,356,0.474150664697194,0.661458333333333,0.354304635761589,0.474150664697194,0.6,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,248,1286,442,429,0.366322008862629,0.744212962962963,0.359420289855072,0.366322008862629,0.7,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,158,1450,278,519,0.233382570162482,0.83912037037037,0.362385321100917,0.233382570162482,0.8,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,96,1594,134,581,0.141802067946824,0.922453703703704,0.417391304347826,0.141802067946824,0.9,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,48,1691,37,629,0.0709010339734121,0.978587962962963,0.564705882352941,0.0709010339734121,0.95,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,3,1724,4,674,0.00443131462333826,0.997685185185185,0.428571428571429,0.00443131462333826,0.99,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.596340489769681,0.571207320270872,0.62147365926849
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,206,100,2094,5,0.976303317535545,0.0455788514129444,0.0895652173913044,0.976303317535545,0.05,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,187,296,1898,24,0.886255924170616,0.134913400182315,0.0896882494004796,0.886255924170616,0.2,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,444,1750,36,0.829383886255924,0.202370100273473,0.0909090909090909,0.829383886255924,0.3,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,613,1581,49,0.767772511848341,0.279398359161349,0.0929432013769363,0.767772511848341,0.4,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,815,1379,59,0.720379146919431,0.371467639015497,0.0992815153494448,0.720379146919431,0.5,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1042,1152,70,0.66824644549763,0.474931631722881,0.109048723897912,0.66824644549763,0.6,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,118,1303,891,93,0.559241706161138,0.593892433910666,0.116947472745292,0.559241706161138,0.7,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,91,1560,634,120,0.431279620853081,0.711030082041933,0.12551724137931,0.431279620853081,0.8,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1849,345,151,0.28436018957346,0.842752962625342,0.148148148148148,0.28436018957346,0.9,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,2032,162,172,0.184834123222749,0.92616226071103,0.194029850746269,0.184834123222749,0.95,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,12,2169,25,199,0.0568720379146919,0.988605287146764,0.324324324324324,0.0568720379146919,0.99,0.593992880194585,0.551042059332309,0.636943701056861
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.593992880194585,0.551042059332309,0.636943701056861
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,93,2101,4,0.981042654028436,0.0423883318140383,0.0896880415944541,0.981042654028436,0.05,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,329,1865,19,0.909952606635071,0.149954421148587,0.093339815264949,0.909952606635071,0.2,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,483,1711,28,0.867298578199052,0.220145852324521,0.0966209081309398,0.867298578199052,0.3,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,174,648,1546,37,0.824644549763033,0.29535095715588,0.101162790697674,0.824644549763033,0.4,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,158,815,1379,53,0.748815165876777,0.371467639015497,0.102797657774886,0.748815165876777,0.5,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,145,1004,1190,66,0.687203791469194,0.457611668185962,0.108614232209738,0.687203791469194,0.6,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1233,961,80,0.62085308056872,0.561987237921604,0.11996336996337,0.62085308056872,0.7,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,108,1512,682,103,0.511848341232227,0.689152233363719,0.136708860759494,0.511848341232227,0.8,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,75,1820,374,136,0.355450236966825,0.829535095715588,0.167037861915368,0.355450236966825,0.9,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,44,2004,190,167,0.208530805687204,0.913400182315406,0.188034188034188,0.208530805687204,0.95,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,17,2149,45,194,0.0805687203791469,0.979489516864175,0.274193548387097,0.0805687203791469,0.99,0.630580169095379,0.589414677661741,0.671745660529016
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.630580169095379,0.589414677661741,0.671745660529016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,209,95,2099,2,0.990521327014218,0.0432999088422972,0.0905545927209705,0.990521327014218,0.05,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,175,431,1763,36,0.829383886255924,0.19644484958979,0.0902992776057792,0.829383886255924,0.2,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,150,686,1508,61,0.710900473933649,0.312670920692799,0.0904704463208685,0.710900473933649,0.3,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,124,942,1252,87,0.587677725118483,0.429352780309936,0.0901162790697674,0.587677725118483,0.4,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,107,1134,1060,104,0.507109004739337,0.51686417502279,0.091688089117395,0.507109004739337,0.5,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,88,1332,862,123,0.417061611374408,0.607110300820419,0.0926315789473684,0.417061611374408,0.6,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,71,1516,678,140,0.336492890995261,0.690975387420237,0.0947930574098798,0.336492890995261,0.7,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,50,1712,482,161,0.23696682464455,0.780309936189608,0.093984962406015,0.23696682464455,0.8,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,21,1912,282,190,0.0995260663507109,0.871467639015497,0.0693069306930693,0.0995260663507109,0.9,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,13,2035,159,198,0.0616113744075829,0.927529626253418,0.0755813953488372,0.0616113744075829,0.95,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,4,2173,21,207,0.018957345971564,0.990428441203282,0.16,0.018957345971564,0.99,0.517845956443035,0.477902023732754,0.557789889153316
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.517845956443035,0.477902023732754,0.557789889153316
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,406,52,1938,9,0.978313253012048,0.0261306532663317,0.17320819112628,0.978313253012048,0.05,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,370,215,1775,45,0.891566265060241,0.108040201005025,0.172494172494172,0.891566265060241,0.2,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,338,358,1632,77,0.814457831325301,0.179899497487437,0.171573604060914,0.814457831325301,0.3,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,534,1456,117,0.718072289156627,0.268341708542714,0.169897377423033,0.718072289156627,0.4,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,254,758,1232,161,0.612048192771084,0.380904522613065,0.17092866756393,0.612048192771084,0.5,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,204,992,998,211,0.491566265060241,0.498492462311558,0.169717138103161,0.491566265060241,0.6,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,152,1232,758,263,0.366265060240964,0.619095477386935,0.167032967032967,0.366265060240964,0.7,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,88,1489,501,327,0.212048192771084,0.748241206030151,0.149405772495756,0.212048192771084,0.8,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,41,1733,257,374,0.0987951807228916,0.870854271356784,0.13758389261745,0.0987951807228916,0.9,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,18,1860,130,397,0.0433734939759036,0.934673366834171,0.121621621621622,0.0433734939759036,0.95,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1948,42,411,0.00963855421686747,0.978894472361809,0.0869565217391304,0.00963855421686747,0.99,0.488993764000727,0.459024890982921,0.518962637018532
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.488993764000727,0.459024890982921,0.518962637018532
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,54,1936,10,0.975903614457831,0.0271356783919598,0.173002990175139,0.975903614457831,0.05,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,364,235,1755,51,0.87710843373494,0.118090452261307,0.171779141104294,0.87710843373494,0.2,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,329,406,1584,86,0.79277108433735,0.204020100502513,0.171981181390486,0.79277108433735,0.3,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,283,591,1399,132,0.681927710843373,0.296984924623116,0.168252080856124,0.681927710843373,0.4,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,234,780,1210,181,0.563855421686747,0.391959798994975,0.162049861495845,0.563855421686747,0.5,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,191,1003,987,224,0.460240963855422,0.504020100502513,0.16213921901528,0.460240963855422,0.6,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,150,1262,728,265,0.36144578313253,0.634170854271357,0.170842824601367,0.36144578313253,0.7,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,89,1531,459,326,0.214457831325301,0.769346733668342,0.162408759124088,0.214457831325301,0.8,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,36,1764,226,379,0.0867469879518072,0.88643216080402,0.137404580152672,0.0867469879518072,0.9,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,16,1876,114,399,0.0385542168674699,0.942713567839196,0.123076923076923,0.0385542168674699,0.95,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,3,1953,37,412,0.0072289156626506,0.981407035175879,0.075,0.0072289156626506,0.99,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.482200762850397,0.452004695695409,0.512396830005384
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,43,1947,8,0.980722891566265,0.021608040201005,0.172897196261682,0.980722891566265,0.05,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,380,193,1797,35,0.91566265060241,0.0969849246231156,0.174552135966927,0.91566265060241,0.2,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,350,324,1666,65,0.843373493975904,0.162814070351759,0.173611111111111,0.843373493975904,0.3,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,330,491,1499,85,0.795180722891566,0.246733668341709,0.18042646254784,0.795180722891566,0.4,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,685,1305,109,0.737349397590362,0.344221105527638,0.189944134078212,0.737349397590362,0.5,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,269,904,1086,146,0.648192771084337,0.45427135678392,0.198523985239852,0.648192771084337,0.6,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,219,1124,866,196,0.527710843373494,0.564824120603015,0.20184331797235,0.527710843373494,0.7,0.551703699218987,0.521043348309328,0.582364050128645
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,156,1357,633,259,0.375903614457831,0.681909547738694,0.197718631178707,0.375903614457831,0.8,0.551703699218987,0.521043348309328,0.582364050128645
