phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,8,1713,15,669,0.0118168389955687,0.991319444444444,0.347826086956522,0.0118168389955687,0.99,0.494270662372121,0.467792823960911,0.520748500783331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.494270662372121,0.467792823960911,0.520748500783331
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,663,23,1705,14,0.979320531757755,0.0133101851851852,0.279983108108108,0.979320531757755,0.01,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,623,119,1609,54,0.920236336779911,0.0688657407407407,0.279121863799283,0.920236336779911,0.05,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,469,471,1257,208,0.692762186115214,0.272569444444444,0.271726535341831,0.692762186115214,0.2,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,391,684,1044,286,0.57754800590842,0.395833333333333,0.272473867595819,0.57754800590842,0.3,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,315,903,825,362,0.465288035450517,0.522569444444445,0.276315789473684,0.465288035450517,0.4,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,249,1119,609,428,0.367799113737075,0.647569444444445,0.29020979020979,0.367799113737075,0.5,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,196,1284,444,481,0.289512555391433,0.743055555555556,0.30625,0.289512555391433,0.6,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,133,1428,300,544,0.196454948301329,0.826388888888889,0.30715935334873,0.196454948301329,0.7,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,83,1546,182,594,0.122599704579025,0.894675925925926,0.313207547169811,0.122599704579025,0.8,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,43,1647,81,634,0.0635155096011817,0.953125,0.346774193548387,0.0635155096011817,0.9,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,27,1684,44,650,0.0398818316100443,0.974537037037037,0.380281690140845,0.0398818316100443,0.95,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,8,1712,16,669,0.0118168389955687,0.990740740740741,0.333333333333333,0.0118168389955687,0.99,0.493821034383719,0.467321272222864,0.520320796544574
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.493821034383719,0.467321272222864,0.520320796544574
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,663,22,1706,14,0.979320531757755,0.0127314814814815,0.279864921907978,0.979320531757755,0.01,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,623,118,1610,54,0.920236336779911,0.068287037037037,0.278996865203762,0.920236336779911,0.05,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,471,471,1257,206,0.695716395864106,0.272569444444444,0.272569444444444,0.695716395864106,0.2,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,395,685,1043,282,0.583456425406204,0.396412037037037,0.274687065368568,0.583456425406204,0.3,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,320,902,826,357,0.472673559822747,0.521990740740741,0.279232111692845,0.472673559822747,0.4,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,253,1118,610,424,0.37370753323486,0.646990740740741,0.293163383545771,0.37370753323486,0.5,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,200,1286,442,477,0.295420974889217,0.744212962962963,0.311526479750779,0.295420974889217,0.6,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,133,1429,299,544,0.196454948301329,0.826967592592593,0.30787037037037,0.196454948301329,0.7,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,85,1544,184,592,0.125553914327917,0.893518518518519,0.315985130111524,0.125553914327917,0.8,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,45,1645,83,632,0.0664697193500739,0.951967592592593,0.3515625,0.0664697193500739,0.9,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,30,1680,48,647,0.0443131462333826,0.972222222222222,0.384615384615385,0.0443131462333826,0.95,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,11,1709,19,666,0.0162481536189069,0.98900462962963,0.366666666666667,0.0162481536189069,0.99,0.496431612095848,0.469909010390874,0.522954213800821
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.496431612095848,0.469909010390874,0.522954213800821
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,20,1708,14,0.979320531757755,0.0115740740740741,0.279628848587094,0.979320531757755,0.01,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,620,118,1610,57,0.915805022156573,0.068287037037037,0.278026905829596,0.915805022156573,0.05,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,478,469,1259,199,0.706056129985229,0.271412037037037,0.275187104202648,0.706056129985229,0.2,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,404,681,1047,273,0.596750369276219,0.394097222222222,0.278428669882839,0.596750369276219,0.3,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,330,892,836,347,0.487444608567208,0.516203703703704,0.283018867924528,0.487444608567208,0.4,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,262,1081,647,415,0.387001477104874,0.625578703703704,0.288228822882288,0.387001477104874,0.5,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,208,1259,469,469,0.307237813884786,0.728587962962963,0.307237813884786,0.307237813884786,0.6,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,146,1391,337,531,0.215657311669129,0.804976851851852,0.302277432712215,0.215657311669129,0.7,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,99,1501,227,578,0.146233382570162,0.868634259259259,0.303680981595092,0.146233382570162,0.8,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,62,1597,131,615,0.0915805022156573,0.924189814814815,0.321243523316062,0.0915805022156573,0.9,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,41,1624,104,636,0.0605612998522895,0.939814814814815,0.282758620689655,0.0605612998522895,0.95,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,9,1715,13,668,0.0132939438700148,0.992476851851852,0.409090909090909,0.0132939438700148,0.99,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.496544019092948,0.470160788910429,0.522927249275468
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,26,2168,11,0.947867298578199,0.0118505013673655,0.0844594594594595,0.947867298578199,0.01,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,141,2053,29,0.862559241706161,0.0642661804922516,0.0814317673378076,0.862559241706161,0.05,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,129,569,1625,82,0.611374407582938,0.259343664539654,0.0735461801596351,0.611374407582938,0.2,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,107,844,1350,104,0.507109004739337,0.384685505925251,0.0734385724090597,0.507109004739337,0.3,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,89,1116,1078,122,0.421800947867299,0.508659981768459,0.0762639245929734,0.421800947867299,0.4,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,73,1357,837,138,0.345971563981043,0.618505013673655,0.0802197802197802,0.345971563981043,0.5,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,59,1577,617,152,0.279620853080569,0.718778486782133,0.0872781065088758,0.279620853080569,0.6,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,42,1746,448,169,0.199052132701422,0.795806745670009,0.0857142857142857,0.199052132701422,0.7,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1891,303,177,0.161137440758294,0.861896080218779,0.100890207715134,0.161137440758294,0.8,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,20,2012,182,191,0.0947867298578199,0.917046490428441,0.099009900990099,0.0947867298578199,0.9,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,15,2054,140,196,0.0710900473933649,0.936189608021878,0.0967741935483871,0.0710900473933649,0.95,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2170,24,210,0.004739336492891,0.989061075660893,0.04,0.004739336492891,0.99,0.444374360059965,0.399205427185265,0.489543292934665
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.444374360059965,0.399205427185265,0.489543292934665
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,200,24,2170,11,0.947867298578199,0.0109389243391067,0.0843881856540084,0.947867298578199,0.01,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,135,2059,33,0.843601895734597,0.0615314494074749,0.0795708538220832,0.843601895734597,0.05,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,127,585,1609,84,0.601895734597156,0.266636280765725,0.0731566820276498,0.601895734597156,0.2,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,857,1337,109,0.483412322274882,0.390610756608933,0.0708825573314802,0.483412322274882,0.3,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,85,1131,1063,126,0.402843601895735,0.515496809480401,0.0740418118466899,0.402843601895735,0.4,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,63,1382,812,148,0.298578199052133,0.629899726526892,0.072,0.298578199052133,0.5,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,54,1607,587,157,0.255924170616114,0.732452142206016,0.0842433697347894,0.255924170616114,0.6,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1785,409,177,0.161137440758294,0.813582497721057,0.0767494356659142,0.161137440758294,0.7,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,26,1940,254,185,0.123222748815166,0.884229717411121,0.0928571428571429,0.123222748815166,0.8,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2062,132,198,0.0616113744075829,0.939835916134913,0.0896551724137931,0.0616113744075829,0.9,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,9,2113,81,202,0.042654028436019,0.963081130355515,0.1,0.042654028436019,0.95,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2167,27,208,0.014218009478673,0.987693710118505,0.1,0.014218009478673,0.99,0.4301142279461,0.385885470873407,0.474342985018794
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.4301142279461,0.385885470873407,0.474342985018794
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,200,28,2166,11,0.947867298578199,0.0127620783956244,0.084530853761623,0.947867298578199,0.01,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,181,142,2052,30,0.85781990521327,0.064721969006381,0.0810568741603224,0.85781990521327,0.05,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,130,583,1611,81,0.616113744075829,0.265724703737466,0.0746697300402068,0.616113744075829,0.2,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,109,855,1339,102,0.516587677725119,0.389699179580675,0.0752762430939227,0.516587677725119,0.3,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,91,1126,1068,120,0.431279620853081,0.513217866909754,0.0785159620362381,0.431279620853081,0.4,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,74,1376,818,137,0.350710900473934,0.627164995442115,0.0829596412556054,0.350710900473934,0.5,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1594,600,147,0.303317535545024,0.726526891522334,0.0963855421686747,0.303317535545024,0.6,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,47,1765,429,164,0.222748815165877,0.804466727438469,0.0987394957983193,0.222748815165877,0.7,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,38,1916,278,173,0.180094786729858,0.873290793072015,0.120253164556962,0.180094786729858,0.8,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,26,2039,155,185,0.123222748815166,0.929352780309936,0.143646408839779,0.123222748815166,0.9,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,21,2078,116,190,0.0995260663507109,0.947128532360984,0.153284671532847,0.0995260663507109,0.95,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2171,23,204,0.033175355450237,0.989516864175023,0.233333333333333,0.033175355450237,0.99,0.463112452315017,0.416781755664398,0.509443148965636
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.463112452315017,0.416781755664398,0.509443148965636
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,403,26,1964,12,0.971084337349398,0.0130653266331658,0.170257710181665,0.971084337349398,0.01,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,376,134,1856,39,0.906024096385542,0.0673366834170854,0.168458781362007,0.906024096385542,0.05,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,548,1442,117,0.718072289156627,0.275376884422111,0.171264367816092,0.718072289156627,0.2,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,241,789,1201,174,0.580722891566265,0.396482412060302,0.167128987517337,0.580722891566265,0.3,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,182,1016,974,233,0.43855421686747,0.510552763819096,0.157439446366782,0.43855421686747,0.4,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,142,1247,743,273,0.342168674698795,0.626633165829146,0.16045197740113,0.342168674698795,0.5,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,106,1446,544,309,0.255421686746988,0.726633165829146,0.163076923076923,0.255421686746988,0.6,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,83,1609,381,332,0.2,0.808542713567839,0.178879310344828,0.2,0.7,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,64,1751,239,351,0.15421686746988,0.879899497487437,0.211221122112211,0.15421686746988,0.8,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,34,1868,122,381,0.0819277108433735,0.938693467336683,0.217948717948718,0.0819277108433735,0.9,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,26,1904,86,389,0.0626506024096386,0.95678391959799,0.232142857142857,0.0626506024096386,0.95,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,4,1974,16,411,0.00963855421686747,0.991959798994975,0.2,0.00963855421686747,0.99,0.48562874614034,0.454660644209081,0.5165968480716
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.48562874614034,0.454660644209081,0.5165968480716
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,404,26,1964,11,0.973493975903614,0.0130653266331658,0.170608108108108,0.973493975903614,0.01,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,377,133,1857,38,0.908433734939759,0.0668341708542714,0.168755595344673,0.908433734939759,0.05,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,297,547,1443,118,0.71566265060241,0.274874371859297,0.170689655172414,0.71566265060241,0.2,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,238,790,1200,177,0.573493975903615,0.396984924623116,0.165507649513213,0.573493975903615,0.3,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,175,1019,971,240,0.421686746987952,0.512060301507538,0.152705061082024,0.421686746987952,0.4,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,140,1243,747,275,0.337349397590361,0.624623115577889,0.157835400225479,0.337349397590361,0.5,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,106,1436,554,309,0.255421686746988,0.721608040201005,0.160606060606061,0.255421686746988,0.6,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,83,1612,378,332,0.2,0.810050251256281,0.180043383947939,0.2,0.7,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,60,1752,238,355,0.144578313253012,0.880402010050251,0.201342281879195,0.144578313253012,0.8,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,31,1863,127,384,0.0746987951807229,0.936180904522613,0.19620253164557,0.0746987951807229,0.9,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,22,1902,88,393,0.0530120481927711,0.955778894472362,0.2,0.0530120481927711,0.95,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,1,1978,12,414,0.00240963855421687,0.993969849246231,0.0769230769230769,0.00240963855421687,0.99,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.481274444511715,0.450346547143356,0.512202341880074
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,404,27,1963,11,0.973493975903614,0.0135678391959799,0.170680185889311,0.973493975903614,0.01,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,376,134,1856,39,0.906024096385542,0.0673366834170854,0.168458781362007,0.906024096385542,0.05,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,293,546,1444,122,0.706024096385542,0.274371859296482,0.168681635002879,0.706024096385542,0.2,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,240,784,1206,175,0.578313253012048,0.393969849246231,0.16597510373444,0.578313253012048,0.3,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,183,1021,969,232,0.440963855421687,0.513065326633166,0.158854166666667,0.440963855421687,0.4,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,141,1260,730,274,0.339759036144578,0.633165829145729,0.161882893226177,0.339759036144578,0.5,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,107,1457,533,308,0.257831325301205,0.732160804020101,0.1671875,0.257831325301205,0.6,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,86,1625,365,329,0.207228915662651,0.816582914572864,0.190687361419069,0.207228915662651,0.7,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,60,1765,225,355,0.144578313253012,0.886934673366834,0.210526315789474,0.144578313253012,0.8,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,33,1879,111,382,0.0795180722891566,0.944221105527638,0.229166666666667,0.0795180722891566,0.9,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,24,1916,74,391,0.0578313253012048,0.962814070351759,0.244897959183673,0.0578313253012048,0.95,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1976,14,410,0.0120481927710843,0.992964824120603,0.263157894736842,0.0120481927710843,0.99,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.485500393533935,0.454186487989672,0.516814299078198
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.480843373493976,0.449273164266959,0.512413582720993
