phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,100,1453,275,577,0.147710487444609,0.840856481481482,0.266666666666667,0.147710487444609,0.8,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1535,193,617,0.0886262924667651,0.888310185185185,0.237154150197628,0.0886262924667651,0.9,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,34,1600,128,643,0.0502215657311669,0.925925925925926,0.209876543209877,0.0502215657311669,0.95,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1704,24,667,0.0147710487444609,0.986111111111111,0.294117647058824,0.0147710487444609,0.99,0.471101998878495,0.445145733154585,0.497058264602404
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471101998878495,0.445145733154585,0.497058264602404
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,663,28,1700,14,0.979320531757755,0.0162037037037037,0.280575539568345,0.979320531757755,0.01,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,615,110,1618,62,0.908419497784343,0.0636574074074074,0.275414240931482,0.908419497784343,0.05,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,469,457,1271,208,0.692762186115214,0.264467592592593,0.269540229885058,0.692762186115214,0.2,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,388,678,1050,289,0.573116691285081,0.392361111111111,0.269819193324061,0.573116691285081,0.3,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,316,881,847,361,0.466765140324963,0.509837962962963,0.271711092003439,0.466765140324963,0.4,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,257,1063,665,420,0.379615952732644,0.615162037037037,0.278741865509761,0.379615952732644,0.5,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,199,1233,495,478,0.293943870014771,0.713541666666667,0.286743515850144,0.293943870014771,0.6,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,144,1365,363,533,0.212703101920236,0.789930555555556,0.284023668639053,0.212703101920236,0.7,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,100,1467,261,577,0.147710487444609,0.848958333333333,0.277008310249308,0.147710487444609,0.8,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,57,1549,179,620,0.0841949778434269,0.896412037037037,0.241525423728814,0.0841949778434269,0.9,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,30,1626,102,647,0.0443131462333826,0.940972222222222,0.227272727272727,0.0443131462333826,0.95,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.480243294901253,0.454142343238445,0.50634424656406
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.480243294901253,0.454142343238445,0.50634424656406
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,664,26,1702,13,0.980797636632201,0.0150462962962963,0.280642434488588,0.980797636632201,0.01,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,619,103,1625,58,0.914327917282127,0.0596064814814815,0.275846702317291,0.914327917282127,0.05,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,482,458,1270,195,0.711964549483013,0.265046296296296,0.275114155251142,0.711964549483013,0.2,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,418,673,1055,259,0.617429837518464,0.389467592592593,0.28377460964019,0.617429837518464,0.3,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,350,883,845,327,0.51698670605613,0.51099537037037,0.292887029288703,0.51698670605613,0.4,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,284,1070,658,393,0.419497784342688,0.619212962962963,0.301486199575372,0.419497784342688,0.5,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,231,1234,494,446,0.341211225997046,0.71412037037037,0.318620689655172,0.341211225997046,0.6,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,164,1348,380,513,0.242245199409158,0.780092592592593,0.301470588235294,0.242245199409158,0.7,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,124,1470,258,553,0.183161004431315,0.850694444444445,0.324607329842932,0.183161004431315,0.8,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,84,1562,166,593,0.124076809453471,0.903935185185185,0.336,0.124076809453471,0.9,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,44,1624,104,633,0.0649926144756278,0.939814814814815,0.297297297297297,0.0649926144756278,0.95,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,14,1707,21,663,0.0206794682422452,0.987847222222222,0.4,0.0206794682422452,0.99,0.509010938098364,0.482517793981023,0.535504082215706
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.509010938098364,0.482517793981023,0.535504082215706
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,663,19,1709,14,0.979320531757755,0.0109953703703704,0.279510961214165,0.979320531757755,0.01,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,629,116,1612,48,0.929098966026588,0.0671296296296296,0.280678268630076,0.929098966026588,0.05,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,483,463,1265,194,0.713441654357459,0.267939814814815,0.276315789473684,0.713441654357459,0.2,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,402,668,1060,275,0.593796159527327,0.386574074074074,0.274965800273598,0.593796159527327,0.3,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,326,899,829,351,0.481536189069424,0.52025462962963,0.282251082251082,0.481536189069424,0.4,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,266,1084,644,411,0.392909896602659,0.627314814814815,0.292307692307692,0.392909896602659,0.5,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,207,1249,479,470,0.30576070901034,0.722800925925926,0.301749271137026,0.30576070901034,0.6,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,159,1369,359,518,0.234859675036928,0.79224537037037,0.306949806949807,0.234859675036928,0.7,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,112,1486,242,565,0.165435745937962,0.859953703703704,0.31638418079096,0.165435745937962,0.8,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,66,1573,155,611,0.0974889217134417,0.910300925925926,0.298642533936652,0.0974889217134417,0.9,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,38,1635,93,639,0.0561299852289513,0.946180555555556,0.290076335877863,0.0561299852289513,0.95,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,13,1715,13,664,0.0192023633677991,0.992476851851852,0.5,0.0192023633677991,0.99,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.500207717872969,0.473863941672657,0.526551494073281
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,201,28,2166,10,0.95260663507109,0.0127620783956244,0.0849176172370089,0.95260663507109,0.01,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,131,2063,28,0.867298578199052,0.0597082953509572,0.0814781834372217,0.867298578199052,0.05,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,134,539,1655,77,0.635071090047393,0.24567000911577,0.0749021799888206,0.635071090047393,0.2,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,111,815,1379,100,0.526066350710901,0.371467639015497,0.074496644295302,0.526066350710901,0.3,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,86,1103,1091,125,0.407582938388626,0.502734731084777,0.0730671197960918,0.407582938388626,0.4,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,73,1319,875,138,0.345971563981043,0.601185050136737,0.0770042194092827,0.345971563981043,0.5,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1548,646,151,0.28436018957346,0.705560619872379,0.084985835694051,0.28436018957346,0.6,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,45,1703,491,166,0.213270142180095,0.776207839562443,0.083955223880597,0.213270142180095,0.7,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,31,1855,339,180,0.146919431279621,0.845487693710119,0.0837837837837838,0.146919431279621,0.8,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,17,1972,222,194,0.0805687203791469,0.898814949863264,0.0711297071129707,0.0805687203791469,0.9,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2055,139,198,0.0616113744075829,0.936645396536007,0.0855263157894737,0.0616113744075829,0.95,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2165,29,210,0.004739336492891,0.986782133090246,0.0333333333333333,0.004739336492891,0.99,0.437131426942069,0.392950438830684,0.481312415053455
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.437131426942069,0.392950438830684,0.481312415053455
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,205,30,2164,6,0.971563981042654,0.0136736554238833,0.0865344027015619,0.971563981042654,0.01,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,135,2059,21,0.900473933649289,0.0615314494074749,0.0844819919964429,0.900473933649289,0.05,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,140,540,1654,71,0.663507109004739,0.2461257976299,0.0780379041248606,0.663507109004739,0.2,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,808,1386,94,0.554502369668246,0.368277119416591,0.0778443113772455,0.554502369668246,0.3,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,93,1092,1102,118,0.440758293838863,0.497721057429353,0.0778242677824268,0.440758293838863,0.4,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,76,1330,864,135,0.360189573459716,0.60619872379216,0.0808510638297872,0.360189573459716,0.5,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,64,1549,645,147,0.303317535545024,0.706016408386509,0.0902679830747532,0.303317535545024,0.6,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1699,495,162,0.232227488151659,0.774384685505925,0.0900735294117647,0.232227488151659,0.7,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,1858,336,177,0.161137440758294,0.846855059252507,0.0918918918918919,0.161137440758294,0.8,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,22,1969,225,189,0.104265402843602,0.897447584320875,0.0890688259109312,0.104265402843602,0.9,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,14,2046,148,197,0.0663507109004739,0.932543299908842,0.0864197530864198,0.0663507109004739,0.95,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2163,31,208,0.014218009478673,0.985870556061987,0.0882352941176471,0.014218009478673,0.99,0.45567078676442,0.411858572692079,0.499483000836761
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.45567078676442,0.411858572692079,0.499483000836761
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,31,2163,5,0.976303317535545,0.0141294439380128,0.0869565217391304,0.976303317535545,0.01,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,187,130,2064,24,0.886255924170616,0.0592525068368277,0.0830741892492226,0.886255924170616,0.05,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,140,548,1646,71,0.663507109004739,0.249772105742935,0.0783874580067189,0.663507109004739,0.2,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,118,865,1329,93,0.559241706161138,0.394257064721969,0.0815480304077402,0.559241706161138,0.3,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,95,1118,1076,116,0.450236966824645,0.509571558796718,0.0811272416737831,0.450236966824645,0.4,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,81,1348,846,130,0.383886255924171,0.61440291704649,0.087378640776699,0.383886255924171,0.5,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,66,1541,653,145,0.312796208530806,0.702370100273473,0.0917941585535466,0.312796208530806,0.6,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,56,1690,504,155,0.265402843601896,0.77028258887876,0.1,0.265402843601896,0.7,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,46,1820,374,165,0.218009478672986,0.829535095715588,0.10952380952381,0.218009478672986,0.8,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,36,1951,243,175,0.170616113744076,0.889243391066545,0.129032258064516,0.170616113744076,0.9,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,25,2077,117,186,0.118483412322275,0.946672743846855,0.176056338028169,0.118483412322275,0.95,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2173,21,204,0.033175355450237,0.990428441203282,0.25,0.033175355450237,0.99,0.482208046935416,0.436572954345688,0.527843139525145
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.482208046935416,0.436572954345688,0.527843139525145
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,405,23,1967,10,0.975903614457831,0.0115577889447236,0.170741989881956,0.975903614457831,0.01,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,382,126,1864,33,0.920481927710843,0.0633165829145729,0.170080142475512,0.920481927710843,0.05,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,301,542,1448,114,0.725301204819277,0.272361809045226,0.172098341909663,0.725301204819277,0.2,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,243,788,1202,172,0.585542168674699,0.395979899497487,0.168166089965398,0.585542168674699,0.3,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,179,1013,977,236,0.431325301204819,0.509045226130653,0.154844290657439,0.431325301204819,0.4,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,144,1236,754,271,0.346987951807229,0.621105527638191,0.160356347438753,0.346987951807229,0.5,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,114,1437,553,301,0.274698795180723,0.722110552763819,0.170914542728636,0.274698795180723,0.6,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,94,1598,392,321,0.226506024096386,0.803015075376884,0.193415637860082,0.226506024096386,0.7,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,69,1734,256,346,0.166265060240964,0.871356783919598,0.212307692307692,0.166265060240964,0.8,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,44,1837,153,371,0.106024096385542,0.923115577889447,0.223350253807107,0.106024096385542,0.9,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,24,1895,95,391,0.0578313253012048,0.952261306532663,0.201680672268908,0.0578313253012048,0.95,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1965,25,409,0.0144578313253012,0.987437185929648,0.193548387096774,0.0144578313253012,0.99,0.491721256886844,0.460454071754654,0.522988442019034
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.491721256886844,0.460454071754654,0.522988442019034
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,407,25,1965,8,0.980722891566265,0.0125628140703518,0.171585160202361,0.980722891566265,0.01,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,383,137,1853,32,0.92289156626506,0.0688442211055276,0.17128801431127,0.92289156626506,0.05,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,536,1454,119,0.713253012048193,0.269346733668342,0.169142857142857,0.713253012048193,0.2,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,240,787,1203,175,0.578313253012048,0.395477386934673,0.166320166320166,0.578313253012048,0.3,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,179,1032,958,236,0.431325301204819,0.518592964824121,0.157431838170624,0.431325301204819,0.4,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,145,1246,744,270,0.349397590361446,0.626130653266332,0.16310461192351,0.349397590361446,0.5,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,110,1448,542,305,0.265060240963855,0.727638190954774,0.168711656441718,0.265060240963855,0.6,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,86,1604,386,329,0.207228915662651,0.806030150753769,0.182203389830508,0.207228915662651,0.7,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,63,1743,247,352,0.151807228915663,0.875879396984925,0.203225806451613,0.151807228915663,0.8,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,36,1845,145,379,0.0867469879518072,0.92713567839196,0.198895027624309,0.0867469879518072,0.9,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,20,1896,94,395,0.0481927710843374,0.952763819095477,0.175438596491228,0.0481927710843374,0.95,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1972,18,408,0.0168674698795181,0.990954773869347,0.28,0.0168674698795181,0.99,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.488637161712175,0.457572296485327,0.519702026939024
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,406,27,1963,9,0.978313253012048,0.0135678391959799,0.171380329252849,0.978313253012048,0.01,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,385,133,1857,30,0.927710843373494,0.0668341708542714,0.171721677074041,0.927710843373494,0.05,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,528,1462,109,0.737349397590362,0.265326633165829,0.173076923076923,0.737349397590362,0.2,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,249,756,1234,166,0.6,0.379899497487437,0.167902899527984,0.6,0.3,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,197,995,995,218,0.474698795180723,0.5,0.165268456375839,0.474698795180723,0.4,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,163,1219,771,252,0.392771084337349,0.612562814070352,0.174518201284797,0.392771084337349,0.5,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,127,1410,580,288,0.306024096385542,0.708542713567839,0.17963224893918,0.306024096385542,0.6,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,97,1580,410,318,0.233734939759036,0.793969849246231,0.191321499013807,0.233734939759036,0.7,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,69,1718,272,346,0.166265060240964,0.863316582914573,0.202346041055718,0.166265060240964,0.8,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,45,1832,158,370,0.108433734939759,0.920603015075377,0.221674876847291,0.108433734939759,0.9,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,27,1899,91,388,0.0650602409638554,0.95427135678392,0.228813559322034,0.0650602409638554,0.95,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,15,1959,31,400,0.036144578313253,0.984422110552764,0.326086956521739,0.036144578313253,0.99,0.504862263122843,0.473340623763879,0.536383902481808
