phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,655,29,1699,22,0.967503692762186,0.0167824074074074,0.278249787595582,0.967503692762186,0.05,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,598,168,1560,79,0.883308714918759,0.0972222222222222,0.27710843373494,0.883308714918759,0.2,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,536,294,1434,141,0.791728212703102,0.170138888888889,0.272081218274112,0.791728212703102,0.3,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,486,423,1305,191,0.717872968980798,0.244791666666667,0.271356783919598,0.717872968980798,0.4,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,420,610,1118,257,0.620384047267356,0.353009259259259,0.273081924577373,0.620384047267356,0.5,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,350,798,930,327,0.51698670605613,0.461805555555556,0.2734375,0.51698670605613,0.6,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,275,1008,720,402,0.406203840472674,0.583333333333333,0.276381909547739,0.406203840472674,0.7,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,190,1197,531,487,0.280649926144756,0.692708333333333,0.263522884882108,0.280649926144756,0.8,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,106,1449,279,571,0.156573116691285,0.838541666666667,0.275324675324675,0.156573116691285,0.9,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,58,1589,139,619,0.085672082717873,0.919560185185185,0.294416243654822,0.085672082717873,0.95,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,15,1705,23,662,0.0221565731166913,0.986689814814815,0.394736842105263,0.0221565731166913,0.99,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.48162508889983,0.455607380685823,0.507642797113838
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,649,39,1689,28,0.95864106351551,0.0225694444444444,0.277587681779299,0.95864106351551,0.05,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,596,169,1559,81,0.880354505169867,0.0978009259259259,0.276566125290023,0.880354505169867,0.2,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,530,289,1439,147,0.782865583456426,0.16724537037037,0.269172168613509,0.782865583456426,0.3,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,484,430,1298,193,0.714918759231906,0.248842592592593,0.271604938271605,0.714918759231906,0.4,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,429,608,1120,248,0.633677991137371,0.351851851851852,0.276952872821175,0.633677991137371,0.5,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,361,821,907,316,0.533234859675037,0.475115740740741,0.284700315457413,0.533234859675037,0.6,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,281,1030,698,396,0.41506646971935,0.596064814814815,0.287027579162411,0.41506646971935,0.7,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,198,1251,477,479,0.292466765140325,0.723958333333333,0.293333333333333,0.292466765140325,0.8,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,112,1483,245,565,0.165435745937962,0.858217592592593,0.313725490196078,0.165435745937962,0.9,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,58,1600,128,619,0.085672082717873,0.925925925925926,0.311827956989247,0.085672082717873,0.95,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.496823968078123,0.470451383193279,0.523196552962966
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,652,38,1690,25,0.963072378138848,0.0219907407407407,0.278394534585824,0.963072378138848,0.05,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,597,179,1549,80,0.881831610044313,0.103587962962963,0.278191985088537,0.881831610044313,0.2,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,548,288,1440,129,0.809453471196455,0.166666666666667,0.275653923541247,0.809453471196455,0.3,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,489,428,1300,188,0.722304283604136,0.247685185185185,0.27333705980995,0.722304283604136,0.4,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,440,604,1124,237,0.649926144756278,0.349537037037037,0.281329923273657,0.649926144756278,0.5,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,378,817,911,299,0.55834564254062,0.472800925925926,0.293250581846393,0.55834564254062,0.6,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,296,1013,715,381,0.437223042836041,0.586226851851852,0.292779426310584,0.437223042836041,0.7,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,218,1255,473,459,0.322008862629247,0.726273148148148,0.31548480463097,0.322008862629247,0.8,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,103,1496,232,574,0.152141802067947,0.865740740740741,0.307462686567164,0.152141802067947,0.9,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,55,1613,115,622,0.0812407680945347,0.933449074074074,0.323529411764706,0.0812407680945347,0.95,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,14,1710,18,663,0.0206794682422452,0.989583333333333,0.4375,0.0206794682422452,0.99,0.510234592975546,0.483834284292765,0.536634901658327
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.510234592975546,0.483834284292765,0.536634901658327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,10,1718,5,0.99261447562777,0.00578703703703704,0.281171548117155,0.99261447562777,0.01,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,654,42,1686,23,0.96602658788774,0.0243055555555556,0.279487179487179,0.96602658788774,0.05,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,602,167,1561,75,0.889217134416544,0.0966435185185185,0.27831715210356,0.889217134416544,0.2,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,546,292,1436,131,0.806499261447563,0.168981481481482,0.27547931382442,0.806499261447563,0.3,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,492,427,1301,185,0.726735598227474,0.247106481481482,0.274400446179587,0.726735598227474,0.4,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,440,592,1136,237,0.649926144756278,0.342592592592593,0.279187817258883,0.649926144756278,0.5,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,367,782,946,310,0.542097488921713,0.452546296296296,0.27951256664128,0.542097488921713,0.6,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,294,1002,726,383,0.434268833087149,0.579861111111111,0.288235294117647,0.434268833087149,0.7,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,219,1229,499,458,0.323485967503693,0.711226851851852,0.305013927576602,0.323485967503693,0.8,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,118,1472,256,559,0.174298375184638,0.851851851851852,0.315508021390374,0.174298375184638,0.9,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,65,1602,126,612,0.0960118168389956,0.927083333333333,0.340314136125655,0.0960118168389956,0.95,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,16,1709,19,661,0.0236336779911374,0.98900462962963,0.457142857142857,0.0236336779911374,0.99,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.504135124322994,0.477786211337939,0.530484037308048
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,14,2180,0,1,0.00638103919781222,0.0882475951484734,1,0.01,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,53,2141,1,0.995260663507109,0.0241567912488605,0.0893236920459379,0.995260663507109,0.05,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,224,1970,19,0.909952606635071,0.102096627164995,0.0888066604995375,0.909952606635071,0.2,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,375,1819,31,0.853080568720379,0.170920692798541,0.0900450225112556,0.853080568720379,0.3,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,553,1641,50,0.76303317535545,0.252051048313583,0.0893451720310766,0.76303317535545,0.4,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,151,764,1430,60,0.71563981042654,0.348222424794895,0.0955091714104997,0.71563981042654,0.5,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,132,1021,1173,79,0.625592417061611,0.465360072926162,0.101149425287356,0.625592417061611,0.6,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,115,1287,907,96,0.545023696682464,0.586599817684594,0.11252446183953,0.545023696682464,0.7,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,92,1566,628,119,0.436018957345972,0.713764813126709,0.127777777777778,0.436018957345972,0.8,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,58,1875,319,153,0.274881516587678,0.854603463992707,0.153846153846154,0.274881516587678,0.9,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,34,2039,155,177,0.161137440758294,0.929352780309936,0.17989417989418,0.161137440758294,0.95,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,15,2174,20,196,0.0710900473933649,0.990884229717411,0.428571428571429,0.0710900473933649,0.99,0.581913404502586,0.538027113616843,0.625799695388329
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.581913404502586,0.538027113616843,0.625799695388329
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,56,2138,1,0.995260663507109,0.0255241567912489,0.0894378194207837,0.995260663507109,0.05,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,229,1965,19,0.909952606635071,0.104375569735643,0.0890125173852573,0.909952606635071,0.2,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,388,1806,33,0.843601895734597,0.176845943482224,0.0897177419354839,0.843601895734597,0.3,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,164,570,1624,47,0.777251184834123,0.259799453053783,0.0917225950782998,0.777251184834123,0.4,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,791,1403,59,0.720379146919431,0.36052871467639,0.0977491961414791,0.720379146919431,0.5,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,135,1046,1148,76,0.639810426540284,0.476754785779398,0.105222135619641,0.639810426540284,0.6,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,1314,880,94,0.554502369668246,0.598906107566089,0.117352056168506,0.554502369668246,0.7,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,95,1587,607,116,0.450236966824645,0.723336371923428,0.135327635327635,0.450236966824645,0.8,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,60,1888,306,151,0.28436018957346,0.86052871467639,0.163934426229508,0.28436018957346,0.9,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,36,2042,152,175,0.170616113744076,0.930720145852325,0.191489361702128,0.170616113744076,0.95,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,13,2165,29,198,0.0616113744075829,0.986782133090246,0.30952380952381,0.0616113744075829,0.99,0.594290978843636,0.550615622232117,0.637966335455156
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.594290978843636,0.550615622232117,0.637966335455156
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,47,2147,1,0.995260663507109,0.0214220601640839,0.0890963088672041,0.995260663507109,0.05,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,190,222,1972,21,0.900473933649289,0.101185050136737,0.087881591119334,0.900473933649289,0.2,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,180,378,1816,31,0.853080568720379,0.17228805834093,0.0901803607214429,0.853080568720379,0.3,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,168,562,1632,43,0.796208530805687,0.256153144940748,0.0933333333333333,0.796208530805687,0.4,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,155,787,1407,56,0.734597156398104,0.358705560619872,0.0992317541613316,0.734597156398104,0.5,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,137,1043,1151,74,0.649289099526066,0.47538742023701,0.106366459627329,0.649289099526066,0.6,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,118,1318,876,93,0.559241706161138,0.600729261622607,0.118712273641851,0.559241706161138,0.7,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,90,1590,604,121,0.42654028436019,0.724703737465816,0.129682997118156,0.42654028436019,0.8,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,62,1870,324,149,0.293838862559242,0.85232452142206,0.160621761658031,0.293838862559242,0.9,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,36,2037,157,175,0.170616113744076,0.928441203281677,0.186528497409326,0.170616113744076,0.95,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2175,19,199,0.0568720379146919,0.991340018231541,0.387096774193548,0.0568720379146919,0.99,0.596594762968371,0.553193536123256,0.639995989813487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.596594762968371,0.553193536123256,0.639995989813487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,13,1977,1,0.997590361445783,0.00653266331658292,0.173149309912171,0.997590361445783,0.01,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,403,41,1949,12,0.971084337349398,0.0206030150753769,0.171343537414966,0.971084337349398,0.05,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,372,209,1781,43,0.896385542168675,0.105025125628141,0.172782164421737,0.896385542168675,0.2,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,354,1636,70,0.831325301204819,0.177889447236181,0.174154467440687,0.831325301204819,0.3,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,323,526,1464,92,0.778313253012048,0.264321608040201,0.180749860100727,0.778313253012048,0.4,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,294,725,1265,121,0.708433734939759,0.364321608040201,0.188582424631174,0.708433734939759,0.5,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,249,940,1050,166,0.6,0.472361809045226,0.191685912240185,0.6,0.6,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,191,1192,798,224,0.460240963855422,0.598994974874372,0.193124368048534,0.460240963855422,0.7,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,133,1429,561,282,0.320481927710843,0.718090452261307,0.19164265129683,0.320481927710843,0.8,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,74,1706,284,341,0.178313253012048,0.857286432160804,0.206703910614525,0.178313253012048,0.9,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,50,1849,141,365,0.120481927710843,0.929145728643216,0.261780104712042,0.120481927710843,0.95,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,15,1972,18,400,0.036144578313253,0.990954773869347,0.454545454545455,0.036144578313253,0.99,0.542353332929709,0.511476069592871,0.573230596266547
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.542353332929709,0.511476069592871,0.573230596266547
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,13,1977,1,0.997590361445783,0.00653266331658292,0.173149309912171,0.997590361445783,0.01,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,403,41,1949,12,0.971084337349398,0.0206030150753769,0.171343537414966,0.971084337349398,0.05,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,370,212,1778,45,0.891566265060241,0.106532663316583,0.172253258845438,0.891566265060241,0.2,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,346,357,1633,69,0.833734939759036,0.179396984924623,0.174835775644265,0.833734939759036,0.3,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,323,523,1467,92,0.778313253012048,0.262814070351759,0.180446927374302,0.778313253012048,0.4,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,726,1264,119,0.713253012048193,0.364824120603015,0.18974358974359,0.713253012048193,0.5,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,248,943,1047,167,0.597590361445783,0.473869346733668,0.191505791505792,0.597590361445783,0.6,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,191,1193,797,224,0.460240963855422,0.599497487437186,0.19331983805668,0.460240963855422,0.7,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,131,1428,562,284,0.31566265060241,0.717587939698492,0.189033189033189,0.31566265060241,0.8,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,71,1695,295,344,0.171084337349398,0.851758793969849,0.193989071038251,0.171084337349398,0.9,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,49,1851,139,366,0.118072289156627,0.930150753768844,0.26063829787234,0.118072289156627,0.95,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,14,1971,19,401,0.0337349397590361,0.990452261306533,0.424242424242424,0.0337349397590361,0.99,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.541084337349398,0.510276081146971,0.571892593551824
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,12,1978,1,0.997590361445783,0.00603015075376884,0.173076923076923,0.997590361445783,0.01,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,404,47,1943,11,0.973493975903614,0.0236180904522613,0.172134639965914,0.973493975903614,0.05,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,372,203,1787,43,0.896385542168675,0.102010050251256,0.172301991662807,0.896385542168675,0.2,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,346,366,1624,69,0.833734939759036,0.18391959798995,0.175634517766497,0.833734939759036,0.3,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,326,520,1470,89,0.785542168674699,0.261306532663317,0.181514476614699,0.785542168674699,0.4,0.545432584609796,0.514745645052654,0.576119524166938
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,301,712,1278,114,0.725301204819277,0.357788944723618,0.190626979100697,0.725301204819277,0.5,0.545432584609796,0.514745645052654,0.576119524166938
