phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,201,1172,556,476,0.296898079763663,0.678240740740741,0.26552179656539,0.296898079763663,0.8,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,109,1426,302,568,0.161004431314623,0.825231481481482,0.265206812652068,0.161004431314623,0.9,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,60,1571,157,617,0.0886262924667651,0.909143518518519,0.276497695852535,0.0886262924667651,0.95,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,12,1702,26,665,0.017725258493353,0.984953703703704,0.315789473684211,0.017725258493353,0.99,0.447464901663111,0.421089914050709,0.473839889275512
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.447464901663111,0.421089914050709,0.473839889275512
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,511,298,1430,166,0.75480059084195,0.172453703703704,0.263266357547656,0.75480059084195,0.2,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,434,458,1270,243,0.641063515509601,0.265046296296296,0.254694835680751,0.641063515509601,0.3,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,397,586,1142,280,0.586410635155096,0.33912037037037,0.257959714100065,0.586410635155096,0.4,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,346,752,976,331,0.511078286558346,0.435185185185185,0.261724659606657,0.511078286558346,0.5,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,302,933,795,375,0.446085672082718,0.539930555555556,0.275296262534184,0.446085672082718,0.6,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,238,1122,606,439,0.351550960118168,0.649305555555556,0.281990521327014,0.351550960118168,0.7,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,165,1381,347,512,0.243722304283604,0.799189814814815,0.322265625,0.243722304283604,0.8,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,82,1568,160,595,0.121122599704579,0.907407407407407,0.338842975206612,0.121122599704579,0.9,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,40,1639,89,637,0.0590841949778434,0.94849537037037,0.310077519379845,0.0590841949778434,0.95,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.474783221182778,0.447822839296413,0.501743603069143
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.474783221182778,0.447822839296413,0.501743603069143
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,630,47,1681,47,0.930576070901034,0.0271990740740741,0.27260926006058,0.930576070901034,0.05,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,549,227,1501,128,0.810930576070901,0.131365740740741,0.267804878048781,0.810930576070901,0.2,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,490,352,1376,187,0.723781388478582,0.203703703703704,0.262593783494105,0.723781388478582,0.3,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,446,504,1224,231,0.658788774002954,0.291666666666667,0.267065868263473,0.658788774002954,0.4,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,404,650,1078,273,0.596750369276219,0.376157407407407,0.272604588394062,0.596750369276219,0.5,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,345,855,873,332,0.5096011816839,0.494791666666667,0.283251231527094,0.5096011816839,0.6,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,260,1075,653,417,0.384047267355982,0.622106481481482,0.284775465498357,0.384047267355982,0.7,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,174,1321,407,503,0.257016248153619,0.764467592592593,0.299483648881239,0.257016248153619,0.8,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,83,1553,175,594,0.122599704579025,0.898726851851852,0.321705426356589,0.122599704579025,0.9,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,40,1645,83,637,0.0590841949778434,0.951967592592593,0.32520325203252,0.0590841949778434,0.95,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,4,1713,15,673,0.00590841949778434,0.991319444444444,0.210526315789474,0.00590841949778434,0.99,0.487511710843044,0.460673715606782,0.514349706079306
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.487511710843044,0.460673715606782,0.514349706079306
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,623,60,1668,54,0.920236336779911,0.0347222222222222,0.271933653426451,0.920236336779911,0.05,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,541,206,1522,136,0.799113737075332,0.119212962962963,0.262239457101309,0.799113737075332,0.2,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,493,338,1390,184,0.72821270310192,0.195601851851852,0.261816250663834,0.72821270310192,0.3,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,443,452,1276,234,0.654357459379616,0.261574074074074,0.257707969749855,0.654357459379616,0.4,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,382,612,1116,295,0.564254062038405,0.354166666666667,0.255006675567423,0.564254062038405,0.5,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,326,794,934,351,0.481536189069424,0.459490740740741,0.258730158730159,0.481536189069424,0.6,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,262,1003,725,415,0.387001477104874,0.580439814814815,0.265450861195542,0.387001477104874,0.7,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,188,1206,522,489,0.277695716395864,0.697916666666667,0.264788732394366,0.277695716395864,0.8,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,110,1460,268,567,0.162481536189069,0.844907407407407,0.291005291005291,0.162481536189069,0.9,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,46,1622,106,631,0.06794682422452,0.938657407407407,0.302631578947368,0.06794682422452,0.95,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,8,1714,14,669,0.0118168389955687,0.991898148148148,0.363636363636364,0.0118168389955687,0.99,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.458938108621916,0.432324896116504,0.485551321127327
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,109,2085,4,0.981042654028436,0.0496809480401094,0.0903141361256544,0.981042654028436,0.05,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,309,1885,21,0.900473933649289,0.140838650865998,0.091566265060241,0.900473933649289,0.2,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,462,1732,36,0.829383886255924,0.210574293527803,0.091767173571054,0.829383886255924,0.3,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,163,633,1561,48,0.772511848341232,0.288514129443938,0.0945475638051044,0.772511848341232,0.4,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,147,832,1362,64,0.696682464454976,0.379216043755697,0.0974155069582505,0.696682464454976,0.5,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,137,1067,1127,74,0.649289099526066,0.486326344576117,0.108386075949367,0.649289099526066,0.6,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,116,1338,856,95,0.549763033175355,0.609845031905196,0.119341563786008,0.549763033175355,0.7,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,87,1596,598,124,0.412322274881517,0.727438468550593,0.127007299270073,0.412322274881517,0.8,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,58,1889,305,153,0.274881516587678,0.86098450319052,0.159779614325069,0.274881516587678,0.9,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,35,2061,133,176,0.165876777251185,0.939380127620784,0.208333333333333,0.165876777251185,0.95,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,7,2175,19,204,0.033175355450237,0.991340018231541,0.269230769230769,0.033175355450237,0.99,0.59428665857336,0.551536328582799,0.637036988563922
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.59428665857336,0.551536328582799,0.637036988563922
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,97,2097,2,0.990521327014218,0.0442114858705561,0.090633130962706,0.990521327014218,0.05,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,191,301,1893,20,0.90521327014218,0.137192342752963,0.0916506717850288,0.90521327014218,0.2,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,453,1741,29,0.862559241706161,0.206472196900638,0.0946437857514301,0.862559241706161,0.3,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,168,629,1565,43,0.796208530805687,0.28669097538742,0.0969417195614541,0.796208530805687,0.4,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,155,810,1384,56,0.734597156398104,0.36918869644485,0.100714749837557,0.734597156398104,0.5,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1023,1171,70,0.66824644549763,0.466271649954421,0.107469512195122,0.66824644549763,0.6,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1271,923,88,0.582938388625593,0.579307201458523,0.117590822179732,0.582938388625593,0.7,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1542,652,109,0.483412322274882,0.702825888787603,0.135278514588859,0.483412322274882,0.8,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,67,1838,356,144,0.317535545023697,0.837739288969918,0.15839243498818,0.317535545023697,0.9,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,45,2030,164,166,0.213270142180095,0.925250683682771,0.215311004784689,0.213270142180095,0.95,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2173,21,201,0.04739336492891,0.990428441203282,0.32258064516129,0.04739336492891,0.99,0.615538068061538,0.573184688418869,0.657891447704207
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.615538068061538,0.573184688418869,0.657891447704207
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,200,78,2116,11,0.947867298578199,0.0355515041020966,0.0863557858376511,0.947867298578199,0.05,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,127,553,1641,84,0.601895734597156,0.252051048313583,0.0718325791855204,0.601895734597156,0.2,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,103,833,1361,108,0.488151658767773,0.379671832269827,0.0703551912568306,0.488151658767773,0.3,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,81,1088,1106,130,0.383886255924171,0.495897903372835,0.0682392586352148,0.383886255924171,0.4,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,62,1308,886,149,0.293838862559242,0.596171376481313,0.0654008438818566,0.293838862559242,0.5,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,46,1545,649,165,0.218009478672986,0.704193254329991,0.0661870503597122,0.218009478672986,0.6,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,28,1732,462,183,0.132701421800948,0.789425706472197,0.0571428571428571,0.132701421800948,0.7,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,19,1881,313,192,0.0900473933649289,0.857338195077484,0.0572289156626506,0.0900473933649289,0.8,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,2001,193,199,0.0568720379146919,0.912032816773017,0.0585365853658537,0.0568720379146919,0.9,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,5,2067,127,206,0.023696682464455,0.942114858705561,0.0378787878787879,0.023696682464455,0.95,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2155,39,211,0,0.982224247948952,0,0,0.99,0.404146163383981,0.362772002514475,0.445520324253487
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.404146163383981,0.362772002514475,0.445520324253487
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,404,81,1909,11,0.973493975903614,0.0407035175879397,0.174664937310852,0.973493975903614,0.05,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,365,279,1711,50,0.879518072289157,0.140201005025126,0.175818882466281,0.879518072289157,0.2,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,331,412,1578,84,0.797590361445783,0.207035175879397,0.173389209009953,0.797590361445783,0.3,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,305,577,1413,110,0.734939759036145,0.289949748743719,0.177532013969732,0.734939759036145,0.4,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,278,759,1231,137,0.669879518072289,0.381407035175879,0.184227965540093,0.669879518072289,0.5,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,236,983,1007,179,0.568674698795181,0.493969849246231,0.189863234111022,0.568674698795181,0.6,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,175,1232,758,240,0.421686746987952,0.619095477386935,0.187566988210075,0.421686746987952,0.7,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,122,1484,506,293,0.293975903614458,0.745728643216081,0.194267515923567,0.293975903614458,0.8,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,59,1754,236,356,0.142168674698795,0.881407035175879,0.2,0.142168674698795,0.9,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,30,1862,128,385,0.072289156626506,0.935678391959799,0.189873417721519,0.072289156626506,0.95,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,6,1972,18,409,0.0144578313253012,0.990954773869347,0.25,0.0144578313253012,0.99,0.531589271659502,0.501011641785198,0.562166901533806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.531589271659502,0.501011641785198,0.562166901533806
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,402,86,1904,13,0.968674698795181,0.04321608040201,0.174327840416305,0.968674698795181,0.05,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,349,314,1676,66,0.840963855421687,0.157788944723618,0.172345679012346,0.840963855421687,0.2,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,325,464,1526,90,0.783132530120482,0.233165829145729,0.17558076715289,0.783132530120482,0.3,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,296,600,1390,119,0.713253012048193,0.301507537688442,0.175563463819692,0.713253012048193,0.4,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,261,788,1202,154,0.628915662650602,0.395979899497487,0.178400546821599,0.628915662650602,0.5,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,216,1007,983,199,0.520481927710843,0.506030150753769,0.180150125104254,0.520481927710843,0.6,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,163,1255,735,252,0.392771084337349,0.630653266331658,0.181514476614699,0.392771084337349,0.7,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,109,1529,461,306,0.262650602409639,0.768341708542714,0.191228070175439,0.262650602409639,0.8,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,43,1783,207,372,0.103614457831325,0.895979899497488,0.172,0.103614457831325,0.9,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1887,103,392,0.055421686746988,0.948241206030151,0.182539682539683,0.055421686746988,0.95,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1971,19,410,0.0120481927710843,0.990452261306533,0.208333333333333,0.0120481927710843,0.99,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.518299327965127,0.487762169203272,0.548836486726982
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,92,1898,13,0.968674698795181,0.0462311557788945,0.174782608695652,0.968674698795181,0.05,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,366,270,1720,49,0.881927710843373,0.135678391959799,0.175455417066155,0.881927710843373,0.2,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,330,402,1588,85,0.795180722891566,0.202010050251256,0.172054223149114,0.795180722891566,0.3,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,305,571,1419,110,0.734939759036145,0.286934673366834,0.176914153132251,0.734939759036145,0.4,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,278,765,1225,137,0.669879518072289,0.384422110552764,0.184963406520293,0.669879518072289,0.5,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,243,972,1018,172,0.585542168674699,0.488442211055276,0.192704203013481,0.585542168674699,0.6,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,180,1221,769,235,0.433734939759036,0.61356783919598,0.189673340358272,0.433734939759036,0.7,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,119,1467,523,296,0.286746987951807,0.737185929648241,0.185358255451713,0.286746987951807,0.8,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,64,1751,239,351,0.15421686746988,0.879899497487437,0.211221122112211,0.15421686746988,0.9,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,31,1859,131,384,0.0746987951807229,0.934170854271357,0.191358024691358,0.0746987951807229,0.95,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,6,1967,23,409,0.0144578313253012,0.988442211055276,0.206896551724138,0.0144578313253012,0.99,0.532772295210995,0.502012041981241,0.563532548440749
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.532772295210995,0.502012041981241,0.563532548440749
