phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,58,1589,139,619,0.085672082717873,0.919560185185185,0.294416243654822,0.085672082717873,0.95,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,15,1705,23,662,0.0221565731166913,0.986689814814815,0.394736842105263,0.0221565731166913,0.99,0.48162508889983,0.455607380685823,0.507642797113838
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.48162508889983,0.455607380685823,0.507642797113838
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,649,39,1689,28,0.95864106351551,0.0225694444444444,0.277587681779299,0.95864106351551,0.05,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,596,169,1559,81,0.880354505169867,0.0978009259259259,0.276566125290023,0.880354505169867,0.2,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,530,289,1439,147,0.782865583456426,0.16724537037037,0.269172168613509,0.782865583456426,0.3,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,484,430,1298,193,0.714918759231906,0.248842592592593,0.271604938271605,0.714918759231906,0.4,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,429,608,1120,248,0.633677991137371,0.351851851851852,0.276952872821175,0.633677991137371,0.5,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,361,821,907,316,0.533234859675037,0.475115740740741,0.284700315457413,0.533234859675037,0.6,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,281,1030,698,396,0.41506646971935,0.596064814814815,0.287027579162411,0.41506646971935,0.7,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,198,1251,477,479,0.292466765140325,0.723958333333333,0.293333333333333,0.292466765140325,0.8,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,112,1483,245,565,0.165435745937962,0.858217592592593,0.313725490196078,0.165435745937962,0.9,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,58,1600,128,619,0.085672082717873,0.925925925925926,0.311827956989247,0.085672082717873,0.95,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,11,1708,20,666,0.0162481536189069,0.988425925925926,0.354838709677419,0.0162481536189069,0.99,0.496823968078123,0.470451383193279,0.523196552962966
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.496823968078123,0.470451383193279,0.523196552962966
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,650,36,1692,27,0.960118168389956,0.0208333333333333,0.277540563620837,0.960118168389956,0.05,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,599,172,1556,78,0.884785819793205,0.099537037037037,0.277958236658933,0.884785819793205,0.2,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,547,287,1441,130,0.807976366322009,0.166087962962963,0.275150905432596,0.807976366322009,0.3,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,487,424,1304,190,0.719350073855244,0.24537037037037,0.271915131211614,0.719350073855244,0.4,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,438,607,1121,239,0.646971935007386,0.351273148148148,0.280949326491341,0.646971935007386,0.5,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,373,817,911,304,0.55096011816839,0.472800925925926,0.290498442367601,0.55096011816839,0.6,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,300,1017,711,377,0.443131462333826,0.588541666666667,0.29673590504451,0.443131462333826,0.7,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,215,1248,480,462,0.317577548005908,0.722222222222222,0.309352517985612,0.317577548005908,0.8,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,111,1491,237,566,0.163958641063516,0.862847222222222,0.318965517241379,0.163958641063516,0.9,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,52,1607,121,625,0.0768094534711965,0.929976851851852,0.300578034682081,0.0768094534711965,0.95,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,11,1704,24,666,0.0162481536189069,0.986111111111111,0.314285714285714,0.0162481536189069,0.99,0.506754250095738,0.480368140344123,0.533140359847354
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.506754250095738,0.480368140344123,0.533140359847354
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,671,6,1722,6,0.991137370753323,0.00347222222222222,0.280401170079398,0.991137370753323,0.01,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,653,37,1691,24,0.964549483013294,0.021412037037037,0.27858361774744,0.964549483013294,0.05,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,602,172,1556,75,0.889217134416544,0.099537037037037,0.278962001853568,0.889217134416544,0.2,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,544,293,1435,133,0.803545051698671,0.169560185185185,0.27488630621526,0.803545051698671,0.3,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,487,422,1306,190,0.719350073855244,0.244212962962963,0.271611823759063,0.719350073855244,0.4,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,430,592,1136,247,0.635155096011817,0.342592592592593,0.274584929757344,0.635155096011817,0.5,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,361,799,929,316,0.533234859675037,0.462384259259259,0.27984496124031,0.533234859675037,0.6,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,289,1020,708,388,0.426883308714919,0.590277777777778,0.289869608826479,0.426883308714919,0.7,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,210,1238,490,467,0.310192023633678,0.716435185185185,0.3,0.310192023633678,0.8,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,115,1491,237,562,0.1698670605613,0.862847222222222,0.326704545454545,0.1698670605613,0.9,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,58,1605,123,619,0.085672082717873,0.928819444444444,0.320441988950276,0.085672082717873,0.95,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,14,1706,22,663,0.0206794682422452,0.987268518518519,0.388888888888889,0.0206794682422452,0.99,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.501023630258767,0.474593416387985,0.527453844129549
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,57,2137,1,0.995260663507109,0.0259799453053783,0.0894759267149553,0.995260663507109,0.05,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,192,235,1959,19,0.909952606635071,0.107110300820419,0.0892608089260809,0.909952606635071,0.2,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,392,1802,29,0.862559241706161,0.178669097538742,0.0917338709677419,0.862559241706161,0.3,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,160,567,1627,51,0.758293838862559,0.258432087511395,0.089535534415221,0.758293838862559,0.4,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,782,1412,59,0.720379146919431,0.356426618049225,0.0971867007672634,0.720379146919431,0.5,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,133,1021,1173,78,0.630331753554502,0.465360072926162,0.101837672281776,0.630331753554502,0.6,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,116,1299,895,95,0.549763033175355,0.592069279854148,0.114737883283877,0.549763033175355,0.7,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,91,1562,632,120,0.431279620853081,0.711941659070192,0.125864453665284,0.431279620853081,0.8,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,61,1875,319,150,0.289099526066351,0.854603463992707,0.160526315789474,0.289099526066351,0.9,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,37,2038,156,174,0.175355450236967,0.928896991795807,0.191709844559585,0.175355450236967,0.95,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2164,30,206,0.023696682464455,0.986326344576117,0.142857142857143,0.023696682464455,0.99,0.585174128493479,0.541270497923584,0.629077759063373
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.585174128493479,0.541270497923584,0.629077759063373
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,48,2146,2,0.990521327014218,0.0218778486782133,0.0887473460721868,0.990521327014218,0.05,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,229,1965,21,0.900473933649289,0.104375569735643,0.0881670533642691,0.900473933649289,0.2,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,180,388,1806,31,0.853080568720379,0.176845943482224,0.0906344410876133,0.853080568720379,0.3,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,576,1618,46,0.781990521327014,0.26253418413856,0.092540661805945,0.781990521327014,0.4,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,150,790,1404,61,0.710900473933649,0.360072926162261,0.0965250965250965,0.710900473933649,0.5,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,135,1047,1147,76,0.639810426540284,0.477210574293528,0.105304212168487,0.639810426540284,0.6,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,116,1306,888,95,0.549763033175355,0.595259799453054,0.115537848605578,0.549763033175355,0.7,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,96,1557,637,115,0.454976303317536,0.709662716499544,0.130968622100955,0.454976303317536,0.8,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,63,1881,313,148,0.298578199052133,0.857338195077484,0.167553191489362,0.298578199052133,0.9,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,37,2043,151,174,0.175355450236967,0.931175934366454,0.196808510638298,0.175355450236967,0.95,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,9,2165,29,202,0.042654028436019,0.986782133090246,0.236842105263158,0.042654028436019,0.99,0.595868957561985,0.551852700398409,0.639885214725561
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.595868957561985,0.551852700398409,0.639885214725561
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,12,2182,0,1,0.00546946216955333,0.0881738403677393,1,0.01,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,210,49,2145,1,0.995260663507109,0.0223336371923428,0.089171974522293,0.995260663507109,0.05,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,191,236,1958,20,0.90521327014218,0.107566089334549,0.0888785481619358,0.90521327014218,0.2,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,181,390,1804,30,0.85781990521327,0.177757520510483,0.091183879093199,0.85781990521327,0.3,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,166,576,1618,45,0.786729857819905,0.26253418413856,0.0930493273542601,0.786729857819905,0.4,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,155,778,1416,56,0.734597156398104,0.354603463992707,0.0986632718014004,0.734597156398104,0.5,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,138,1030,1164,73,0.654028436018957,0.469462169553327,0.105990783410138,0.654028436018957,0.6,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,117,1320,874,94,0.554502369668246,0.601640838650866,0.118062563067608,0.554502369668246,0.7,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,96,1586,608,115,0.454976303317536,0.722880583409298,0.136363636363636,0.454976303317536,0.8,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1882,312,147,0.303317535545024,0.857793983591614,0.170212765957447,0.303317535545024,0.9,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,39,2047,147,172,0.184834123222749,0.932999088422972,0.209677419354839,0.184834123222749,0.95,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,10,2171,23,201,0.04739336492891,0.989516864175023,0.303030303030303,0.04739336492891,0.99,0.603117291017726,0.558981686214887,0.647252895820565
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.603117291017726,0.558981686214887,0.647252895820565
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,408,43,1947,7,0.983132530120482,0.021608040201005,0.173248407643312,0.983132530120482,0.05,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,376,213,1777,39,0.906024096385542,0.107035175879397,0.174640037157455,0.906024096385542,0.2,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,348,357,1633,67,0.83855421686747,0.179396984924623,0.175668854114084,0.83855421686747,0.3,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,321,522,1468,94,0.773493975903615,0.262311557788945,0.179429849077697,0.773493975903615,0.4,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,291,718,1272,124,0.701204819277108,0.360804020100503,0.186180422264875,0.701204819277108,0.5,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,246,924,1066,169,0.592771084337349,0.464321608040201,0.1875,0.592771084337349,0.6,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,187,1187,803,228,0.450602409638554,0.596482412060302,0.188888888888889,0.450602409638554,0.7,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,140,1432,558,275,0.337349397590361,0.719597989949749,0.200573065902579,0.337349397590361,0.8,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,75,1685,305,340,0.180722891566265,0.846733668341708,0.197368421052632,0.180722891566265,0.9,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,44,1838,152,371,0.106024096385542,0.923618090452261,0.224489795918367,0.106024096385542,0.95,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,10,1965,25,405,0.0240963855421687,0.987437185929648,0.285714285714286,0.0240963855421687,0.99,0.537446872918811,0.506679513422167,0.568214232415455
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,1,1990,0,414,0.00240963855421687,1,1,0.00240963855421687,1,0.537446872918811,0.506679513422167,0.568214232415455
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,51,1939,10,0.975903614457831,0.0256281407035176,0.17278156996587,0.975903614457831,0.05,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,371,215,1775,44,0.893975903614458,0.108040201005025,0.172879776328052,0.893975903614458,0.2,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,346,361,1629,69,0.833734939759036,0.181407035175879,0.175189873417722,0.833734939759036,0.3,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,315,516,1474,100,0.759036144578313,0.25929648241206,0.176076020122974,0.759036144578313,0.4,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,283,734,1256,132,0.681927710843373,0.368844221105528,0.183885640025991,0.681927710843373,0.5,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,235,949,1041,180,0.566265060240964,0.476884422110553,0.184169278996865,0.566265060240964,0.6,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,185,1209,781,230,0.445783132530121,0.607537688442211,0.191511387163561,0.445783132530121,0.7,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,124,1445,545,291,0.298795180722892,0.726130653266332,0.185351270553064,0.298795180722892,0.8,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,66,1722,268,349,0.159036144578313,0.865326633165829,0.197604790419162,0.159036144578313,0.9,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,32,1856,134,383,0.0771084337349398,0.932663316582915,0.192771084337349,0.0771084337349398,0.95,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1971,19,410,0.0120481927710843,0.990452261306533,0.208333333333333,0.0120481927710843,0.99,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.528746745777078,0.498130388424016,0.55936310313014
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,406,37,1953,9,0.978313253012048,0.0185929648241206,0.172106824925816,0.978313253012048,0.05,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,373,212,1778,42,0.898795180722892,0.106532663316583,0.173407717340772,0.898795180722892,0.2,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,346,369,1621,69,0.833734939759036,0.185427135678392,0.175902389425521,0.833734939759036,0.3,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,321,521,1469,94,0.773493975903615,0.261809045226131,0.179329608938547,0.773493975903615,0.4,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,295,716,1274,120,0.710843373493976,0.359798994974874,0.188017845761632,0.710843373493976,0.5,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,243,947,1043,172,0.585542168674699,0.475879396984925,0.18895800933126,0.585542168674699,0.6,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,194,1198,792,221,0.467469879518072,0.602010050251256,0.196754563894523,0.467469879518072,0.7,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,132,1445,545,283,0.318072289156627,0.726130653266332,0.194977843426883,0.318072289156627,0.8,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,73,1725,265,342,0.175903614457831,0.866834170854271,0.215976331360947,0.175903614457831,0.9,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,39,1865,125,376,0.0939759036144578,0.937185929648241,0.237804878048781,0.0939759036144578,0.95,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,11,1970,20,404,0.0265060240963855,0.989949748743719,0.354838709677419,0.0265060240963855,0.99,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.542936368589938,0.512096418889151,0.573776318290725
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.538917478961071,0.507948766793764,0.569886191128377
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.538917478961071,0.507948766793764,0.569886191128377
