phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,83,1478,250,594,0.122599704579025,0.855324074074074,0.249249249249249,0.122599704579025,0.9,0.438892479074348,0.412809925693162,0.464975032455533
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,39,1590,138,638,0.0576070901033973,0.920138888888889,0.220338983050847,0.0576070901033973,0.95,0.438892479074348,0.412809925693162,0.464975032455533
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,5,1701,27,672,0.00738552437223043,0.984375,0.15625,0.00738552437223043,0.99,0.438892479074348,0.412809925693162,0.464975032455533
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.438892479074348,0.412809925693162,0.464975032455533
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,626,50,1678,51,0.92466765140325,0.0289351851851852,0.271701388888889,0.92466765140325,0.05,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,497,411,1317,180,0.734121122599705,0.237847222222222,0.273980154355017,0.734121122599705,0.2,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,408,638,1090,269,0.602658788774003,0.369212962962963,0.272363150867824,0.602658788774003,0.3,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,351,842,886,326,0.518463810930576,0.487268518518519,0.283751010509297,0.518463810930576,0.4,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,289,999,729,388,0.426883308714919,0.578125,0.283889980353635,0.426883308714919,0.5,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,222,1129,599,455,0.327917282127031,0.653356481481482,0.270401948842875,0.327917282127031,0.6,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,182,1226,502,495,0.268833087149188,0.709490740740741,0.266081871345029,0.268833087149188,0.7,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,128,1356,372,549,0.189069423929099,0.784722222222222,0.256,0.189069423929099,0.8,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,69,1531,197,608,0.10192023633678,0.88599537037037,0.259398496240602,0.10192023633678,0.9,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,41,1629,99,636,0.0605612998522895,0.942708333333333,0.292857142857143,0.0605612998522895,0.95,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,8,1709,19,669,0.0118168389955687,0.98900462962963,0.296296296296296,0.0118168389955687,0.99,0.48102672465671,0.455012649267079,0.50704080004634
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.48102672465671,0.455012649267079,0.50704080004634
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,628,66,1662,49,0.927621861152142,0.0381944444444444,0.274235807860262,0.927621861152142,0.05,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,537,397,1331,140,0.793205317577548,0.22974537037037,0.287473233404711,0.793205317577548,0.2,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,462,616,1112,215,0.682422451994092,0.356481481481481,0.293519695044473,0.682422451994092,0.3,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,390,792,936,287,0.576070901033973,0.458333333333333,0.294117647058824,0.576070901033973,0.4,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,343,940,788,334,0.506646971935007,0.543981481481482,0.303271441202476,0.506646971935007,0.5,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,293,1067,661,384,0.432791728212703,0.617476851851852,0.307127882599581,0.432791728212703,0.6,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,246,1207,521,431,0.363367799113737,0.69849537037037,0.320730117340287,0.363367799113737,0.7,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,195,1331,397,482,0.288035450516987,0.77025462962963,0.329391891891892,0.288035450516987,0.8,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,103,1521,207,574,0.152141802067947,0.880208333333333,0.332258064516129,0.152141802067947,0.9,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,52,1627,101,625,0.0768094534711965,0.941550925925926,0.339869281045752,0.0768094534711965,0.95,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,9,1711,17,668,0.0132939438700148,0.990162037037037,0.346153846153846,0.0132939438700148,0.99,0.529192909212758,0.502902353779653,0.555483464645862
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.529192909212758,0.502902353779653,0.555483464645862
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,673,5,1723,4,0.994091580502216,0.00289351851851852,0.280884808013356,0.994091580502216,0.01,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,634,49,1679,43,0.936484490398818,0.0283564814814815,0.27410289667099,0.936484490398818,0.05,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,531,279,1449,146,0.784342688330872,0.161458333333333,0.268181818181818,0.784342688330872,0.2,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,447,454,1274,230,0.6602658788774,0.262731481481481,0.25973271353864,0.6602658788774,0.3,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,404,627,1101,273,0.596750369276219,0.362847222222222,0.26843853820598,0.596750369276219,0.4,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,343,790,938,334,0.506646971935007,0.457175925925926,0.26775956284153,0.506646971935007,0.5,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,295,911,817,382,0.435745937961595,0.527199074074074,0.265287769784173,0.435745937961595,0.6,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,241,1080,648,436,0.355982274741507,0.625,0.271091113610799,0.355982274741507,0.7,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,174,1285,443,503,0.257016248153619,0.743634259259259,0.282009724473258,0.257016248153619,0.8,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,105,1503,225,572,0.155096011816839,0.869791666666667,0.318181818181818,0.155096011816839,0.9,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,43,1608,120,634,0.0635155096011817,0.930555555555556,0.263803680981595,0.0635155096011817,0.95,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,18,1709,19,659,0.0265878877400295,0.98900462962963,0.486486486486487,0.0265878877400295,0.99,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.474492587121834,0.447979843374989,0.501005330868678
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,12,2182,1,0.995260663507109,0.00546946216955333,0.0877926421404682,0.995260663507109,0.01,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,82,2112,2,0.990521327014218,0.0373746581586144,0.0900473933649289,0.990521327014218,0.05,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,179,418,1776,32,0.848341232227488,0.190519598906108,0.0915601023017903,0.848341232227488,0.2,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,161,631,1563,50,0.76303317535545,0.287602552415679,0.0933874709976798,0.76303317535545,0.3,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,143,825,1369,68,0.677725118483412,0.376025524156791,0.0945767195767196,0.677725118483412,0.4,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,126,1011,1183,85,0.597156398104265,0.460802187784868,0.0962566844919786,0.597156398104265,0.5,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,105,1178,1016,106,0.497630331753555,0.536918869644485,0.0936663693131133,0.497630331753555,0.6,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,86,1389,805,125,0.407582938388626,0.633090246125798,0.0965207631874298,0.407582938388626,0.7,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,58,1654,540,153,0.274881516587678,0.7538742023701,0.0969899665551839,0.274881516587678,0.8,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,30,1895,299,181,0.14218009478673,0.863719234275296,0.0911854103343465,0.14218009478673,0.9,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,17,2039,155,194,0.0805687203791469,0.929352780309936,0.0988372093023256,0.0805687203791469,0.95,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,4,2165,29,207,0.018957345971564,0.986782133090246,0.121212121212121,0.018957345971564,0.99,0.535622788561653,0.496128224840728,0.575117352282577
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.535622788561653,0.496128224840728,0.575117352282577
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,94,2100,1,0.995260663507109,0.0428441203281677,0.0909090909090909,0.995260663507109,0.05,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,189,433,1761,22,0.895734597156398,0.197356426618049,0.0969230769230769,0.895734597156398,0.2,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,162,670,1524,49,0.767772511848341,0.305378304466727,0.096085409252669,0.767772511848341,0.3,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,143,859,1335,68,0.677725118483412,0.391522333637192,0.0967523680649526,0.677725118483412,0.4,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,131,1050,1144,80,0.62085308056872,0.478577939835916,0.102745098039216,0.62085308056872,0.5,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,110,1226,968,101,0.52132701421801,0.558796718322698,0.102040816326531,0.52132701421801,0.6,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,95,1408,786,116,0.450236966824645,0.641750227894257,0.10783200908059,0.450236966824645,0.7,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,76,1628,566,135,0.360189573459716,0.742023701002735,0.118380062305296,0.360189573459716,0.8,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,46,1924,270,165,0.218009478672986,0.87693710118505,0.145569620253165,0.218009478672986,0.9,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,22,2082,112,189,0.104265402843602,0.948951686417502,0.164179104477612,0.104265402843602,0.95,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,5,2164,30,206,0.023696682464455,0.986326344576117,0.142857142857143,0.023696682464455,0.99,0.577136265644779,0.536982229859879,0.617290301429678
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.577136265644779,0.536982229859879,0.617290301429678
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,206,69,2125,5,0.976303317535545,0.0314494074749316,0.0883740883740884,0.976303317535545,0.05,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,170,453,1741,41,0.805687203791469,0.206472196900638,0.0889586603872318,0.805687203791469,0.2,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,148,702,1492,63,0.701421800947867,0.31996353691887,0.0902439024390244,0.701421800947867,0.3,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,124,929,1265,87,0.587677725118483,0.423427529626253,0.0892728581713463,0.587677725118483,0.4,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,111,1159,1035,100,0.526066350710901,0.528258887876025,0.0968586387434555,0.526066350710901,0.5,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,97,1331,863,114,0.459715639810427,0.60665451230629,0.101041666666667,0.459715639810427,0.6,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,85,1486,708,126,0.402843601895735,0.677301731996354,0.10718789407314,0.402843601895735,0.7,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,64,1686,508,147,0.303317535545024,0.768459434822242,0.111888111888112,0.303317535545024,0.8,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,38,1959,235,173,0.180094786729858,0.892889699179581,0.139194139194139,0.180094786729858,0.9,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,23,2078,116,188,0.109004739336493,0.947128532360984,0.165467625899281,0.109004739336493,0.95,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2170,24,204,0.033175355450237,0.989061075660893,0.225806451612903,0.033175355450237,0.99,0.540736908500996,0.497690426412485,0.583783390589506
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.540736908500996,0.497690426412485,0.583783390589506
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,12,1978,1,0.997590361445783,0.00603015075376884,0.173076923076923,0.997590361445783,0.01,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,406,79,1911,9,0.978313253012048,0.0396984924623116,0.175226586102719,0.978313253012048,0.05,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,348,415,1575,67,0.83855421686747,0.208542713567839,0.180967238689548,0.83855421686747,0.2,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,298,647,1343,117,0.718072289156627,0.325125628140704,0.181596587446679,0.718072289156627,0.3,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,263,860,1130,152,0.633734939759036,0.4321608040201,0.188801148600144,0.633734939759036,0.4,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,231,1035,955,184,0.556626506024096,0.520100502512563,0.194772344013491,0.556626506024096,0.5,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,189,1203,787,226,0.455421686746988,0.604522613065327,0.193647540983607,0.455421686746988,0.6,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,164,1324,666,251,0.395180722891566,0.665326633165829,0.197590361445783,0.395180722891566,0.7,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,113,1558,432,302,0.272289156626506,0.782914572864322,0.207339449541284,0.272289156626506,0.8,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,61,1803,187,354,0.146987951807229,0.906030150753769,0.245967741935484,0.146987951807229,0.9,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1895,95,377,0.091566265060241,0.952261306532663,0.285714285714286,0.091566265060241,0.95,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,5,1976,14,410,0.0120481927710843,0.992964824120603,0.263157894736842,0.0120481927710843,0.99,0.55105527638191,0.520562451102013,0.581548101661806
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.55105527638191,0.520562451102013,0.581548101661806
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,11,1979,1,0.997590361445783,0.00552763819095477,0.173004596740493,0.997590361445783,0.01,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,405,78,1912,10,0.975903614457831,0.0391959798994975,0.174794993526111,0.975903614457831,0.05,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,349,378,1612,66,0.840963855421687,0.189949748743719,0.177970423253442,0.840963855421687,0.2,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,294,611,1379,121,0.708433734939759,0.307035175879397,0.175732217573222,0.708433734939759,0.3,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,263,815,1175,152,0.633734939759036,0.409547738693467,0.182892906815021,0.633734939759036,0.4,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,232,1000,990,183,0.559036144578313,0.50251256281407,0.189852700490998,0.559036144578313,0.5,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,203,1170,820,212,0.489156626506024,0.587939698492462,0.198435972629521,0.489156626506024,0.6,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,167,1309,681,248,0.402409638554217,0.657788944723618,0.196933962264151,0.402409638554217,0.7,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,111,1556,434,304,0.267469879518072,0.781909547738693,0.203669724770642,0.267469879518072,0.8,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,62,1794,196,353,0.149397590361446,0.901507537688442,0.24031007751938,0.149397590361446,0.9,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,38,1890,100,377,0.091566265060241,0.949748743718593,0.27536231884058,0.091566265060241,0.95,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,5,1975,15,410,0.0120481927710843,0.992462311557789,0.25,0.0120481927710843,0.99,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.54332505903009,0.512188474509477,0.574461643550703
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,12,1978,1,0.997590361445783,0.00603015075376884,0.173076923076923,0.997590361445783,0.01,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,92,1898,8,0.980722891566265,0.0462311557788945,0.176572668112798,0.980722891566265,0.05,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,349,391,1599,66,0.840963855421687,0.196482412060302,0.179158110882957,0.840963855421687,0.2,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,302,593,1397,113,0.727710843373494,0.297989949748744,0.177751618599176,0.727710843373494,0.3,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,256,763,1227,159,0.616867469879518,0.383417085427136,0.172623061362104,0.616867469879518,0.4,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,223,941,1049,192,0.537349397590362,0.47286432160804,0.175314465408805,0.537349397590362,0.5,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,199,1100,890,216,0.479518072289157,0.552763819095477,0.182736455463728,0.479518072289157,0.6,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,165,1297,693,250,0.397590361445783,0.651758793969849,0.192307692307692,0.397590361445783,0.7,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,123,1511,479,292,0.296385542168675,0.75929648241206,0.204318936877076,0.296385542168675,0.8,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,76,1768,222,339,0.183132530120482,0.888442211055276,0.25503355704698,0.183132530120482,0.9,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1887,103,373,0.101204819277108,0.948241206030151,0.289655172413793,0.101204819277108,0.95,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,9,1970,20,406,0.0216867469879518,0.989949748743719,0.310344827586207,0.0216867469879518,0.99,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.534577102379367,0.503278340782307,0.565875863976427
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.539156021069202,0.509319963647742,0.568992078490661
