phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,626,44,1684,51,0.92466765140325,0.025462962962963,0.270995670995671,0.92466765140325,0.05,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,552,190,1538,125,0.815361890694239,0.109953703703704,0.264114832535885,0.815361890694239,0.2,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,504,302,1426,173,0.744460856720827,0.174768518518519,0.261139896373057,0.744460856720827,0.3,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,453,444,1284,224,0.669128508124077,0.256944444444444,0.260794473229706,0.669128508124077,0.4,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,393,591,1137,284,0.580502215657312,0.342013888888889,0.256862745098039,0.580502215657312,0.5,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,324,745,983,353,0.478581979320532,0.431134259259259,0.247895944912012,0.478581979320532,0.6,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,259,935,793,418,0.382570162481536,0.541087962962963,0.246197718631179,0.382570162481536,0.7,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,199,1170,558,478,0.293943870014771,0.677083333333333,0.262879788639366,0.293943870014771,0.8,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,111,1419,309,566,0.163958641063516,0.821180555555556,0.264285714285714,0.163958641063516,0.9,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,61,1571,157,616,0.0901033973412112,0.909143518518519,0.279816513761468,0.0901033973412112,0.95,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,13,1698,30,664,0.0192023633677991,0.982638888888889,0.302325581395349,0.0192023633677991,0.99,0.446322880764812,0.419979391906314,0.47266636962331
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.446322880764812,0.419979391906314,0.47266636962331
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,629,48,1680,48,0.929098966026588,0.0277777777777778,0.272412299696838,0.929098966026588,0.05,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,511,292,1436,166,0.75480059084195,0.168981481481482,0.262455059065229,0.75480059084195,0.2,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,436,442,1286,241,0.644017725258493,0.255787037037037,0.253193960511034,0.644017725258493,0.3,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,392,574,1154,285,0.579025110782866,0.332175925925926,0.253557567917206,0.579025110782866,0.4,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,345,731,997,332,0.5096011816839,0.423032407407407,0.257078986587183,0.5096011816839,0.5,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,300,919,809,377,0.443131462333826,0.531828703703704,0.270513976555455,0.443131462333826,0.6,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,239,1102,626,438,0.353028064992615,0.637731481481482,0.276300578034682,0.353028064992615,0.7,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,167,1363,365,510,0.246676514032496,0.788773148148148,0.31390977443609,0.246676514032496,0.8,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,87,1557,171,590,0.128508124076809,0.901041666666667,0.337209302325581,0.128508124076809,0.9,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,45,1633,95,632,0.0664697193500739,0.945023148148148,0.321428571428571,0.0664697193500739,0.95,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,7,1715,13,670,0.0103397341211226,0.992476851851852,0.35,0.0103397341211226,0.99,0.470296344165436,0.443341165542935,0.497251522787937
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.470296344165436,0.443341165542935,0.497251522787937
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,630,46,1682,47,0.930576070901034,0.0266203703703704,0.272491349480969,0.930576070901034,0.05,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,548,224,1504,129,0.809453471196455,0.12962962962963,0.267056530214425,0.809453471196455,0.2,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,493,354,1374,184,0.72821270310192,0.204861111111111,0.264059989287627,0.72821270310192,0.3,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,445,503,1225,232,0.657311669128508,0.291087962962963,0.266467065868264,0.657311669128508,0.4,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,404,651,1077,273,0.596750369276219,0.376736111111111,0.272788656313302,0.596750369276219,0.5,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,345,857,871,332,0.5096011816839,0.495949074074074,0.283717105263158,0.5096011816839,0.6,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,262,1076,652,415,0.387001477104874,0.622685185185185,0.286652078774617,0.387001477104874,0.7,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,174,1320,408,503,0.257016248153619,0.763888888888889,0.298969072164948,0.257016248153619,0.8,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,83,1554,174,594,0.122599704579025,0.899305555555556,0.32295719844358,0.122599704579025,0.9,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,40,1644,84,637,0.0590841949778434,0.951388888888889,0.32258064516129,0.0590841949778434,0.95,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,4,1713,15,673,0.00590841949778434,0.991319444444444,0.210526315789474,0.00590841949778434,0.99,0.487534790606707,0.460703758437379,0.514365822776036
PASS_Height1,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.487534790606707,0.460703758437379,0.514365822776036
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,673,5,1723,4,0.994091580502216,0.00289351851851852,0.280884808013356,0.994091580502216,0.01,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,623,59,1669,54,0.920236336779911,0.0341435185185185,0.271815008726004,0.920236336779911,0.05,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,540,211,1517,137,0.797636632200886,0.122106481481482,0.262518230432669,0.797636632200886,0.2,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,490,341,1387,187,0.723781388478582,0.197337962962963,0.261054874800213,0.723781388478582,0.3,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,444,449,1279,233,0.655834564254062,0.259837962962963,0.257690075449797,0.655834564254062,0.4,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,386,608,1120,291,0.570162481536189,0.351851851851852,0.256308100929615,0.570162481536189,0.5,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,326,791,937,351,0.481536189069424,0.45775462962963,0.258115597783056,0.481536189069424,0.6,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,263,990,738,414,0.388478581979321,0.572916666666667,0.262737262737263,0.388478581979321,0.7,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,191,1198,530,486,0.282127031019202,0.693287037037037,0.264909847434119,0.282127031019202,0.8,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,110,1457,271,567,0.162481536189069,0.843171296296296,0.288713910761155,0.162481536189069,0.9,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,54,1619,109,623,0.0797636632200886,0.936921296296296,0.331288343558282,0.0797636632200886,0.95,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,10,1714,14,667,0.0147710487444609,0.991898148148148,0.416666666666667,0.0147710487444609,0.99,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.458376501039444,0.431784329235367,0.484968672843521
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,207,109,2085,4,0.981042654028436,0.0496809480401094,0.0903141361256544,0.981042654028436,0.05,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,190,314,1880,21,0.900473933649289,0.143117593436645,0.0917874396135266,0.900473933649289,0.2,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,175,463,1731,36,0.829383886255924,0.211030082041933,0.0918153200419727,0.829383886255924,0.3,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,163,631,1563,48,0.772511848341232,0.287602552415679,0.0944380069524913,0.772511848341232,0.4,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,148,835,1359,63,0.701421800947867,0.380583409298086,0.0982083609820836,0.701421800947867,0.5,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,137,1069,1125,74,0.649289099526066,0.487237921604376,0.108557844690967,0.649289099526066,0.6,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,117,1330,864,94,0.554502369668246,0.60619872379216,0.119266055045872,0.554502369668246,0.7,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,88,1590,604,123,0.417061611374408,0.724703737465816,0.127167630057803,0.417061611374408,0.8,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,58,1878,316,153,0.274881516587678,0.855970829535096,0.155080213903743,0.274881516587678,0.9,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,37,2062,132,174,0.175355450236967,0.939835916134913,0.218934911242604,0.175355450236967,0.95,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,8,2174,20,203,0.037914691943128,0.990884229717411,0.285714285714286,0.037914691943128,0.99,0.596742732225328,0.55397010880601,0.639515355644646
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.596742732225328,0.55397010880601,0.639515355644646
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,209,97,2097,2,0.990521327014218,0.0442114858705561,0.090633130962706,0.990521327014218,0.05,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,194,308,1886,17,0.919431279620853,0.140382862351869,0.0932692307692308,0.919431279620853,0.2,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,461,1733,28,0.867298578199052,0.210118505013674,0.0955114822546973,0.867298578199052,0.3,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,168,640,1554,43,0.796208530805687,0.291704649042844,0.0975609756097561,0.796208530805687,0.4,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,155,814,1380,56,0.734597156398104,0.371011850501367,0.100977198697068,0.734597156398104,0.5,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,1018,1176,70,0.66824644549763,0.463992707383774,0.107061503416857,0.66824644549763,0.6,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,124,1267,927,87,0.587677725118483,0.577484047402006,0.117982873453853,0.587677725118483,0.7,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1539,655,109,0.483412322274882,0.701458523245214,0.134742404227213,0.483412322274882,0.8,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,68,1832,362,143,0.322274881516588,0.835004557885141,0.158139534883721,0.322274881516588,0.9,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,45,2030,164,166,0.213270142180095,0.925250683682771,0.215311004784689,0.213270142180095,0.95,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,10,2171,23,201,0.04739336492891,0.989516864175023,0.303030303030303,0.04739336492891,0.99,0.618715626849616,0.576649392803412,0.660781860895819
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.618715626849616,0.576649392803412,0.660781860895819
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,11,2183,0,1,0.00501367365542388,0.0881370091896408,1,0.01,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,203,77,2117,8,0.962085308056872,0.0350957155879672,0.0875,0.962085308056872,0.05,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,129,552,1642,82,0.611374407582938,0.251595259799453,0.0728402032749859,0.611374407582938,0.2,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,104,833,1361,107,0.492890995260663,0.379671832269827,0.0709897610921502,0.492890995260663,0.3,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,81,1084,1110,130,0.383886255924171,0.494074749316317,0.0680100755667506,0.383886255924171,0.4,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,62,1313,881,149,0.293838862559242,0.59845031905196,0.0657476139978791,0.293838862559242,0.5,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,49,1545,649,162,0.232227488151659,0.704193254329991,0.0702005730659026,0.232227488151659,0.6,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,29,1734,460,182,0.137440758293839,0.790337283500456,0.0593047034764826,0.137440758293839,0.7,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,19,1877,317,192,0.0900473933649289,0.855515041020966,0.0565476190476191,0.0900473933649289,0.8,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,12,1997,197,199,0.0568720379146919,0.9102096627165,0.0574162679425837,0.0568720379146919,0.9,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,5,2066,128,206,0.023696682464455,0.941659070191431,0.037593984962406,0.023696682464455,0.95,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2156,38,211,0,0.982680036463081,0,0,0.99,0.408442672173571,0.366789307987531,0.450096036359611
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.408442672173571,0.366789307987531,0.450096036359611
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,404,83,1907,11,0.973493975903614,0.0417085427135678,0.174816096927737,0.973493975903614,0.05,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,365,279,1711,50,0.879518072289157,0.140201005025126,0.175818882466281,0.879518072289157,0.2,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,331,416,1574,84,0.797590361445783,0.209045226130653,0.173753280839895,0.797590361445783,0.3,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,307,580,1410,108,0.739759036144578,0.291457286432161,0.178800232964473,0.739759036144578,0.4,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,279,759,1231,136,0.672289156626506,0.381407035175879,0.18476821192053,0.672289156626506,0.5,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,238,978,1012,177,0.573493975903615,0.491457286432161,0.1904,0.573493975903615,0.6,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,177,1232,758,238,0.426506024096386,0.619095477386935,0.189304812834225,0.426506024096386,0.7,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,121,1480,510,294,0.291566265060241,0.743718592964824,0.19175911251981,0.291566265060241,0.8,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,59,1749,241,356,0.142168674698795,0.878894472361809,0.196666666666667,0.142168674698795,0.9,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,30,1863,127,385,0.072289156626506,0.936180904522613,0.191082802547771,0.072289156626506,0.95,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,8,1972,18,407,0.0192771084337349,0.990954773869347,0.307692307692308,0.0192771084337349,0.99,0.532972089362475,0.502404473492811,0.563539705232139
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.532972089362475,0.502404473492811,0.563539705232139
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,402,86,1904,13,0.968674698795181,0.04321608040201,0.174327840416305,0.968674698795181,0.05,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,349,316,1674,66,0.840963855421687,0.158793969849246,0.172516065249629,0.840963855421687,0.2,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,325,464,1526,90,0.783132530120482,0.233165829145729,0.17558076715289,0.783132530120482,0.3,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,294,600,1390,121,0.708433734939759,0.301507537688442,0.17458432304038,0.708433734939759,0.4,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,262,792,1198,153,0.631325301204819,0.397989949748744,0.179452054794521,0.631325301204819,0.5,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,218,1009,981,197,0.525301204819277,0.507035175879397,0.181818181818182,0.525301204819277,0.6,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,162,1257,733,253,0.390361445783133,0.631658291457287,0.181005586592179,0.390361445783133,0.7,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,109,1527,463,306,0.262650602409639,0.767336683417085,0.190559440559441,0.262650602409639,0.8,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,43,1783,207,372,0.103614457831325,0.895979899497488,0.172,0.103614457831325,0.9,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,24,1883,107,391,0.0578313253012048,0.946231155778895,0.183206106870229,0.0578313253012048,0.95,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,4,1970,20,411,0.00963855421686747,0.989949748743719,0.166666666666667,0.00963855421686747,0.99,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.518915662650602,0.488394358858397,0.549436966442808
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.53365865471938,0.502891390881964,0.564425918556796
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.53365865471938,0.502891390881964,0.564425918556796
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,401,89,1901,14,0.966265060240964,0.0447236180904523,0.174196350999131,0.966265060240964,0.05,0.53365865471938,0.502891390881964,0.564425918556796
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,365,274,1716,50,0.879518072289157,0.137688442211055,0.175396444017299,0.879518072289157,0.2,0.53365865471938,0.502891390881964,0.564425918556796
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,329,402,1588,86,0.79277108433735,0.202010050251256,0.171622326551904,0.79277108433735,0.3,0.53365865471938,0.502891390881964,0.564425918556796
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,306,571,1419,109,0.737349397590362,0.286934673366834,0.177391304347826,0.737349397590362,0.4,0.53365865471938,0.502891390881964,0.564425918556796
