phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1705,23,667,0.0147710487444609,0.986689814814815,0.303030303030303,0.0147710487444609,0.99,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.452808294354177,0.426812382075311,0.478804206633043
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.01,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.05,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.2,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,514,353,1375,163,0.759231905465288,0.204282407407407,0.272101641079936,0.759231905465288,0.3,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,452,513,1215,225,0.667651403249631,0.296875,0.271145770845831,0.667651403249631,0.4,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,381,681,1047,296,0.562776957163959,0.394097222222222,0.266806722689076,0.562776957163959,0.5,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,299,860,868,378,0.44165435745938,0.497685185185185,0.256212510711225,0.44165435745938,0.6,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,234,1079,649,443,0.345642540620384,0.624421296296296,0.265005662514156,0.345642540620384,0.7,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,164,1292,436,513,0.242245199409158,0.747685185185185,0.273333333333333,0.242245199409158,0.8,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,85,1508,220,592,0.125553914327917,0.872685185185185,0.278688524590164,0.125553914327917,0.9,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,32,1617,111,645,0.0472673559822747,0.935763888888889,0.223776223776224,0.0472673559822747,0.95,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471845680152087,0.446017265496278,0.497674094807896
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.01,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.05,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.2,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,535,336,1392,142,0.790251107828656,0.194444444444444,0.277633627400104,0.790251107828656,0.3,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,480,484,1244,197,0.709010339734121,0.280092592592593,0.278422273781903,0.709010339734121,0.4,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,420,632,1096,257,0.620384047267356,0.365740740740741,0.277044854881267,0.620384047267356,0.5,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,358,824,904,319,0.528803545051699,0.476851851851852,0.283676703645008,0.528803545051699,0.6,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,284,1033,695,393,0.419497784342688,0.597800925925926,0.290091930541369,0.419497784342688,0.7,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,204,1261,467,473,0.301329394387001,0.72974537037037,0.304023845007452,0.301329394387001,0.8,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,102,1511,217,575,0.150664697193501,0.874421296296296,0.31974921630094,0.150664697193501,0.9,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,53,1622,106,624,0.0782865583456425,0.938657407407407,0.333333333333333,0.0782865583456425,0.95,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,14,1707,21,663,0.0206794682422452,0.987847222222222,0.4,0.0206794682422452,0.99,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.507820620657585,0.481508497336919,0.534132743978251
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,536,371,1357,141,0.791728212703102,0.214699074074074,0.283148441627047,0.791728212703102,0.01,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,536,371,1357,141,0.791728212703102,0.214699074074074,0.283148441627047,0.791728212703102,0.05,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,536,371,1357,141,0.791728212703102,0.214699074074074,0.283148441627047,0.791728212703102,0.2,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,536,371,1357,141,0.791728212703102,0.214699074074074,0.283148441627047,0.791728212703102,0.3,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,496,489,1239,181,0.732644017725258,0.282986111111111,0.285878962536023,0.732644017725258,0.4,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,437,685,1043,240,0.645494830132939,0.396412037037037,0.29527027027027,0.645494830132939,0.5,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,367,871,857,310,0.542097488921713,0.504050925925926,0.29983660130719,0.542097488921713,0.6,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,298,1027,701,379,0.440177252584934,0.594328703703704,0.298298298298298,0.440177252584934,0.7,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,213,1265,463,464,0.314623338257016,0.732060185185185,0.31508875739645,0.314623338257016,0.8,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,107,1505,223,570,0.158050221565731,0.870949074074074,0.324242424242424,0.158050221565731,0.9,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,48,1617,111,629,0.0709010339734121,0.935763888888889,0.30188679245283,0.0709010339734121,0.95,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,15,1714,14,662,0.0221565731166913,0.991898148148148,0.517241379310345,0.0221565731166913,0.99,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.523999107582472,0.498302352908432,0.549695862256512
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,444,1750,38,0.819905213270142,0.202370100273473,0.0899635985439418,0.819905213270142,0.01,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,444,1750,38,0.819905213270142,0.202370100273473,0.0899635985439418,0.819905213270142,0.05,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,444,1750,38,0.819905213270142,0.202370100273473,0.0899635985439418,0.819905213270142,0.2,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,173,444,1750,38,0.819905213270142,0.202370100273473,0.0899635985439418,0.819905213270142,0.3,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,601,1593,46,0.781990521327014,0.273928896991796,0.0938566552901024,0.781990521327014,0.4,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,147,828,1366,64,0.696682464454976,0.37739288969918,0.0971579643093192,0.696682464454976,0.5,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,128,1071,1123,83,0.606635071090047,0.488149498632635,0.102318145483613,0.606635071090047,0.6,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1288,906,109,0.483412322274882,0.587055606198724,0.101190476190476,0.483412322274882,0.7,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,78,1585,609,133,0.369668246445498,0.722424794895169,0.11353711790393,0.369668246445498,0.8,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,38,1877,317,173,0.180094786729858,0.855515041020966,0.107042253521127,0.180094786729858,0.9,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,17,2037,157,194,0.0805687203791469,0.928441203281677,0.0977011494252874,0.0805687203791469,0.95,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2162,32,209,0.00947867298578199,0.985414767547858,0.0588235294117647,0.00947867298578199,0.99,0.550681090609029,0.509926113654521,0.591436067563536
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.550681090609029,0.509926113654521,0.591436067563536
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.01,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.05,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.2,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,176,462,1732,35,0.834123222748815,0.210574293527803,0.0922431865828092,0.834123222748815,0.3,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,639,1555,46,0.781990521327014,0.291248860528715,0.0959302325581395,0.781990521327014,0.4,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,851,1343,59,0.720379146919431,0.387876025524157,0.101672240802676,0.720379146919431,0.5,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,125,1057,1137,86,0.592417061611374,0.481768459434822,0.0990491283676704,0.592417061611374,0.6,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1302,892,99,0.530805687203792,0.593436645396536,0.111553784860558,0.530805687203792,0.7,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,82,1580,614,129,0.388625592417062,0.720145852324522,0.117816091954023,0.388625592417062,0.8,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1886,308,162,0.232227488151659,0.859617137648131,0.137254901960784,0.232227488151659,0.9,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,27,2029,165,184,0.127962085308057,0.924794895168642,0.140625,0.127962085308057,0.95,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2163,31,208,0.014218009478673,0.985870556061987,0.0882352941176471,0.014218009478673,0.99,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.57435941192481,0.532797084832892,0.615921739016728
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,198,151,2043,13,0.938388625592417,0.068824065633546,0.0883534136546185,0.938388625592417,0.01,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,198,151,2043,13,0.938388625592417,0.068824065633546,0.0883534136546185,0.938388625592417,0.05,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,191,246,1948,20,0.90521327014218,0.112123974475843,0.0892940626460963,0.90521327014218,0.2,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,174,432,1762,37,0.824644549763033,0.19690063810392,0.0898760330578513,0.824644549763033,0.3,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,169,640,1554,42,0.800947867298578,0.291704649042844,0.098084735925711,0.800947867298578,0.4,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,152,864,1330,59,0.720379146919431,0.39380127620784,0.102564102564103,0.720379146919431,0.5,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,131,1084,1110,80,0.62085308056872,0.494074749316317,0.105560032232071,0.62085308056872,0.6,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,117,1365,829,94,0.554502369668246,0.622151321786691,0.123678646934461,0.554502369668246,0.7,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,90,1653,541,121,0.42654028436019,0.753418413855971,0.142630744849445,0.42654028436019,0.8,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,53,1912,282,158,0.251184834123223,0.871467639015497,0.158208955223881,0.251184834123223,0.9,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,30,2074,120,181,0.14218009478673,0.945305378304467,0.2,0.14218009478673,0.95,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2172,22,204,0.033175355450237,0.989972652689152,0.241379310344828,0.033175355450237,0.99,0.600101742365002,0.556923702125057,0.643279782604948
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.600101742365002,0.556923702125057,0.643279782604948
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,338,373,1617,77,0.814457831325301,0.187437185929648,0.172890025575448,0.814457831325301,0.01,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,338,373,1617,77,0.814457831325301,0.187437185929648,0.172890025575448,0.814457831325301,0.05,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,338,373,1617,77,0.814457831325301,0.187437185929648,0.172890025575448,0.814457831325301,0.2,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,335,378,1612,80,0.807228915662651,0.189949748743719,0.17205957883924,0.807228915662651,0.3,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,296,547,1443,119,0.713253012048193,0.274874371859297,0.170212765957447,0.713253012048193,0.4,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,267,753,1237,148,0.643373493975904,0.378391959798995,0.177526595744681,0.643373493975904,0.5,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,225,1000,990,190,0.542168674698795,0.50251256281407,0.185185185185185,0.542168674698795,0.6,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,173,1238,752,242,0.416867469879518,0.622110552763819,0.187027027027027,0.416867469879518,0.7,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,126,1502,488,289,0.303614457831325,0.754773869346734,0.205211726384365,0.303614457831325,0.8,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,76,1754,236,339,0.183132530120482,0.881407035175879,0.243589743589744,0.183132530120482,0.9,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,39,1881,109,376,0.0939759036144578,0.945226130653266,0.263513513513514,0.0939759036144578,0.95,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1964,26,408,0.0168674698795181,0.986934673366834,0.212121212121212,0.0168674698795181,0.99,0.526622267966338,0.494921324761551,0.558323211171125
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.526622267966338,0.494921324761551,0.558323211171125
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,339,348,1642,76,0.816867469879518,0.174874371859296,0.171125694093892,0.816867469879518,0.01,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,339,348,1642,76,0.816867469879518,0.174874371859296,0.171125694093892,0.816867469879518,0.05,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,339,348,1642,76,0.816867469879518,0.174874371859296,0.171125694093892,0.816867469879518,0.2,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,325,432,1558,90,0.783132530120482,0.217085427135678,0.172596919808816,0.783132530120482,0.3,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,286,599,1391,129,0.689156626506024,0.301005025125628,0.170542635658915,0.689156626506024,0.4,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,257,768,1222,158,0.619277108433735,0.385929648241206,0.173766058147397,0.619277108433735,0.5,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,210,1027,963,205,0.506024096385542,0.51608040201005,0.179028132992327,0.506024096385542,0.6,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,165,1297,693,250,0.397590361445783,0.651758793969849,0.192307692307692,0.397590361445783,0.7,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,112,1537,453,303,0.269879518072289,0.772361809045226,0.198230088495575,0.269879518072289,0.8,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,62,1755,235,353,0.149397590361446,0.881909547738693,0.208754208754209,0.149397590361446,0.9,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,30,1883,107,385,0.072289156626506,0.946231155778895,0.218978102189781,0.072289156626506,0.95,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1974,16,408,0.0168674698795181,0.991959798994975,0.304347826086957,0.0168674698795181,0.99,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.518593570260943,0.487116790951178,0.550070349570709
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,406,1584,68,0.836144578313253,0.204020100502513,0.179699637493527,0.836144578313253,0.01,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,406,1584,68,0.836144578313253,0.204020100502513,0.179699637493527,0.836144578313253,0.05,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,406,1584,68,0.836144578313253,0.204020100502513,0.179699637493527,0.836144578313253,0.2,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,347,406,1584,68,0.836144578313253,0.204020100502513,0.179699637493527,0.836144578313253,0.3,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,327,553,1437,88,0.787951807228916,0.277889447236181,0.185374149659864,0.787951807228916,0.4,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,294,746,1244,121,0.708433734939759,0.374874371859297,0.191157347204161,0.708433734939759,0.5,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,252,974,1016,163,0.607228915662651,0.489447236180905,0.198738170347003,0.607228915662651,0.6,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,210,1202,788,205,0.506024096385542,0.604020100502513,0.210420841683367,0.506024096385542,0.7,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,160,1447,543,255,0.385542168674699,0.72713567839196,0.227596017069701,0.385542168674699,0.8,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,83,1742,248,332,0.2,0.875376884422111,0.250755287009063,0.2,0.9,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,48,1875,115,367,0.11566265060241,0.942211055276382,0.294478527607362,0.11566265060241,0.95,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,16,1959,31,399,0.0385542168674699,0.984422110552764,0.340425531914894,0.0385542168674699,0.99,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.571279893443119,0.540336638584062,0.602223148302177
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.536583520009687,0.505354083086207,0.567812956933167
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,335,399,1591,80,0.807228915662651,0.200502512562814,0.173935617860852,0.807228915662651,0.01,0.536583520009687,0.505354083086207,0.567812956933167
