phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,526,256,1472,151,0.776957163958641,0.148148148148148,0.263263263263263,0.776957163958641,0.05,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,526,256,1472,151,0.776957163958641,0.148148148148148,0.263263263263263,0.776957163958641,0.2,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,486,327,1401,191,0.717872968980798,0.189236111111111,0.257551669316375,0.717872968980798,0.3,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,430,475,1253,247,0.635155096011817,0.274884259259259,0.255496137849079,0.635155096011817,0.4,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,379,657,1071,298,0.559822747415066,0.380208333333333,0.261379310344828,0.559822747415066,0.5,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,311,849,879,366,0.459379615952733,0.491319444444445,0.261344537815126,0.459379615952733,0.6,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,233,1035,693,444,0.344165435745938,0.598958333333333,0.251619870410367,0.344165435745938,0.7,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,167,1253,475,510,0.246676514032496,0.725115740740741,0.2601246105919,0.246676514032496,0.8,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,85,1460,268,592,0.125553914327917,0.844907407407407,0.240793201133145,0.125553914327917,0.9,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,41,1596,132,636,0.0605612998522895,0.923611111111111,0.236994219653179,0.0605612998522895,0.95,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,10,1705,23,667,0.0147710487444609,0.986689814814815,0.303030303030303,0.0147710487444609,0.99,0.452808294354177,0.426812382075311,0.478804206633043
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.452808294354177,0.426812382075311,0.478804206633043
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.01,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.05,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,551,256,1472,126,0.813884785819793,0.148148148148148,0.272367770637667,0.813884785819793,0.2,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,514,353,1375,163,0.759231905465288,0.204282407407407,0.272101641079936,0.759231905465288,0.3,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,452,513,1215,225,0.667651403249631,0.296875,0.271145770845831,0.667651403249631,0.4,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,381,681,1047,296,0.562776957163959,0.394097222222222,0.266806722689076,0.562776957163959,0.5,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,299,860,868,378,0.44165435745938,0.497685185185185,0.256212510711225,0.44165435745938,0.6,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,234,1079,649,443,0.345642540620384,0.624421296296296,0.265005662514156,0.345642540620384,0.7,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,164,1292,436,513,0.242245199409158,0.747685185185185,0.273333333333333,0.242245199409158,0.8,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,85,1508,220,592,0.125553914327917,0.872685185185185,0.278688524590164,0.125553914327917,0.9,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,32,1617,111,645,0.0472673559822747,0.935763888888889,0.223776223776224,0.0472673559822747,0.95,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.471845680152087,0.446017265496278,0.497674094807896
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.471845680152087,0.446017265496278,0.497674094807896
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.01,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.05,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,573,217,1511,104,0.846381093057607,0.125578703703704,0.274952015355086,0.846381093057607,0.2,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,535,336,1392,142,0.790251107828656,0.194444444444444,0.277633627400104,0.790251107828656,0.3,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,480,484,1244,197,0.709010339734121,0.280092592592593,0.278422273781903,0.709010339734121,0.4,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,420,632,1096,257,0.620384047267356,0.365740740740741,0.277044854881267,0.620384047267356,0.5,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,358,824,904,319,0.528803545051699,0.476851851851852,0.283676703645008,0.528803545051699,0.6,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,284,1033,695,393,0.419497784342688,0.597800925925926,0.290091930541369,0.419497784342688,0.7,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,204,1261,467,473,0.301329394387001,0.72974537037037,0.304023845007452,0.301329394387001,0.8,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,102,1511,217,575,0.150664697193501,0.874421296296296,0.31974921630094,0.150664697193501,0.9,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,53,1622,106,624,0.0782865583456425,0.938657407407407,0.333333333333333,0.0782865583456425,0.95,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,14,1707,21,663,0.0206794682422452,0.987847222222222,0.4,0.0206794682422452,0.99,0.507820620657585,0.481508497336919,0.534132743978251
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.507820620657585,0.481508497336919,0.534132743978251
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,276,1452,97,0.85672082717873,0.159722222222222,0.285433070866142,0.85672082717873,0.01,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,276,1452,97,0.85672082717873,0.159722222222222,0.285433070866142,0.85672082717873,0.05,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,580,276,1452,97,0.85672082717873,0.159722222222222,0.285433070866142,0.85672082717873,0.2,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,555,334,1394,122,0.819793205317578,0.193287037037037,0.284761416110826,0.819793205317578,0.3,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,495,502,1226,182,0.731166912850812,0.290509259259259,0.287623474723998,0.731166912850812,0.4,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,427,687,1041,250,0.630723781388479,0.397569444444444,0.290871934604905,0.630723781388479,0.5,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,373,851,877,304,0.55096011816839,0.492476851851852,0.2984,0.55096011816839,0.6,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,305,1046,682,372,0.450516986706056,0.605324074074074,0.309017223910841,0.450516986706056,0.7,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,193,1255,473,484,0.285081240768095,0.726273148148148,0.28978978978979,0.285081240768095,0.8,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,91,1503,225,586,0.134416543574594,0.869791666666667,0.287974683544304,0.134416543574594,0.9,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,49,1610,118,628,0.0723781388478582,0.931712962962963,0.293413173652695,0.0723781388478582,0.95,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,15,1714,14,662,0.0221565731166913,0.991898148148148,0.517241379310345,0.0221565731166913,0.99,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.523321246375622,0.49772989375994,0.548912598991304
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,350,1844,28,0.867298578199052,0.159525979945305,0.0902812037493833,0.867298578199052,0.01,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,350,1844,28,0.867298578199052,0.159525979945305,0.0902812037493833,0.867298578199052,0.05,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,183,350,1844,28,0.867298578199052,0.159525979945305,0.0902812037493833,0.867298578199052,0.2,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,178,393,1801,33,0.843601895734597,0.179124886052871,0.089944416371905,0.843601895734597,0.3,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,164,584,1610,47,0.777251184834123,0.266180492251595,0.0924464487034949,0.777251184834123,0.4,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,150,817,1377,61,0.710900473933649,0.372379216043756,0.0982318271119843,0.710900473933649,0.5,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,123,1051,1143,88,0.582938388625593,0.479033728350046,0.0971563981042654,0.582938388625593,0.6,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,102,1281,913,109,0.483412322274882,0.583865086599818,0.100492610837438,0.483412322274882,0.7,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,75,1587,607,136,0.355450236966825,0.723336371923428,0.109970674486804,0.355450236966825,0.8,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,1878,316,172,0.184834123222749,0.855970829535096,0.109859154929577,0.184834123222749,0.9,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,18,2035,159,193,0.0853080568720379,0.927529626253418,0.101694915254237,0.0853080568720379,0.95,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2161,33,209,0.00947867298578199,0.984958979033728,0.0571428571428571,0.00947867298578199,0.99,0.54558317168322,0.504848066222659,0.586318277143782
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.54558317168322,0.504848066222659,0.586318277143782
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.01,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.05,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,186,306,1888,25,0.881516587677725,0.13947128532361,0.0896817743490839,0.881516587677725,0.2,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,176,462,1732,35,0.834123222748815,0.210574293527803,0.0922431865828092,0.834123222748815,0.3,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,165,639,1555,46,0.781990521327014,0.291248860528715,0.0959302325581395,0.781990521327014,0.4,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,152,851,1343,59,0.720379146919431,0.387876025524157,0.101672240802676,0.720379146919431,0.5,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,125,1057,1137,86,0.592417061611374,0.481768459434822,0.0990491283676704,0.592417061611374,0.6,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,112,1302,892,99,0.530805687203792,0.593436645396536,0.111553784860558,0.530805687203792,0.7,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,82,1580,614,129,0.388625592417062,0.720145852324522,0.117816091954023,0.388625592417062,0.8,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,49,1886,308,162,0.232227488151659,0.859617137648131,0.137254901960784,0.232227488151659,0.9,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,27,2029,165,184,0.127962085308057,0.924794895168642,0.140625,0.127962085308057,0.95,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,3,2163,31,208,0.014218009478673,0.985870556061987,0.0882352941176471,0.014218009478673,0.99,0.57435941192481,0.532797084832892,0.615921739016728
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.57435941192481,0.532797084832892,0.615921739016728
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,199,141,2053,12,0.943127962085308,0.0642661804922516,0.0883658969804618,0.943127962085308,0.01,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,199,141,2053,12,0.943127962085308,0.0642661804922516,0.0883658969804618,0.943127962085308,0.05,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,192,237,1957,19,0.909952606635071,0.108021877848678,0.0893438808748255,0.909952606635071,0.2,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,174,427,1767,37,0.824644549763033,0.194621695533273,0.089644513137558,0.824644549763033,0.3,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,166,622,1572,45,0.786729857819905,0.283500455788514,0.095512082853855,0.786729857819905,0.4,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,149,861,1333,62,0.706161137440758,0.392433910665451,0.100539811066127,0.706161137440758,0.5,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,131,1086,1108,80,0.62085308056872,0.494986326344576,0.105730427764326,0.62085308056872,0.6,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,112,1374,820,99,0.530805687203792,0.626253418413856,0.120171673819742,0.530805687203792,0.7,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,93,1653,541,118,0.440758293838863,0.753418413855971,0.146687697160883,0.440758293838863,0.8,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,51,1910,284,160,0.241706161137441,0.870556061987238,0.152238805970149,0.241706161137441,0.9,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,26,2078,116,185,0.123222748815166,0.947128532360984,0.183098591549296,0.123222748815166,0.95,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2172,22,204,0.033175355450237,0.989972652689152,0.241379310344828,0.033175355450237,0.99,0.595346204858576,0.552049264317136,0.638643145400016
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.595346204858576,0.552049264317136,0.638643145400016
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,325,1665,70,0.831325301204819,0.163316582914573,0.171641791044776,0.831325301204819,0.01,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,325,1665,70,0.831325301204819,0.163316582914573,0.171641791044776,0.831325301204819,0.05,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,345,325,1665,70,0.831325301204819,0.163316582914573,0.171641791044776,0.831325301204819,0.2,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,332,376,1614,83,0.8,0.18894472361809,0.170606372045221,0.8,0.3,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,291,564,1426,124,0.701204819277108,0.283417085427136,0.169481654047758,0.701204819277108,0.4,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,264,771,1219,151,0.636144578313253,0.387437185929648,0.17801753202967,0.636144578313253,0.5,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,226,1011,979,189,0.544578313253012,0.508040201005025,0.187551867219917,0.544578313253012,0.6,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,171,1246,744,244,0.412048192771084,0.626130653266332,0.186885245901639,0.412048192771084,0.7,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,121,1512,478,294,0.291566265060241,0.759798994974874,0.202003338898164,0.291566265060241,0.8,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,79,1758,232,336,0.190361445783133,0.883417085427136,0.254019292604502,0.190361445783133,0.9,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,38,1881,109,377,0.091566265060241,0.945226130653266,0.258503401360544,0.091566265060241,0.95,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1964,26,408,0.0168674698795181,0.986934673366834,0.212121212121212,0.0168674698795181,0.99,0.526371011684931,0.494383934974116,0.558358088395746
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.526371011684931,0.494383934974116,0.558358088395746
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,350,287,1703,65,0.843373493975904,0.144221105527638,0.170482221139795,0.843373493975904,0.01,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,350,287,1703,65,0.843373493975904,0.144221105527638,0.170482221139795,0.843373493975904,0.05,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,350,287,1703,65,0.843373493975904,0.144221105527638,0.170482221139795,0.843373493975904,0.2,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,322,425,1565,93,0.775903614457831,0.21356783919598,0.170641229464759,0.775903614457831,0.3,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,292,580,1410,123,0.703614457831325,0.291457286432161,0.171562867215041,0.703614457831325,0.4,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,258,793,1197,157,0.621686746987952,0.398492462311558,0.177319587628866,0.621686746987952,0.5,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,216,1048,942,199,0.520481927710843,0.526633165829146,0.186528497409326,0.520481927710843,0.6,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,168,1313,677,247,0.404819277108434,0.659798994974874,0.198816568047337,0.404819277108434,0.7,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,121,1539,451,294,0.291566265060241,0.773366834170854,0.211538461538462,0.291566265060241,0.8,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,64,1768,222,351,0.15421686746988,0.888442211055276,0.223776223776224,0.15421686746988,0.9,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,30,1877,113,385,0.072289156626506,0.94321608040201,0.20979020979021,0.072289156626506,0.95,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1974,16,408,0.0168674698795181,0.991959798994975,0.304347826086957,0.0168674698795181,0.99,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.530087182902464,0.498209422859756,0.561964942945172
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,355,344,1646,60,0.855421686746988,0.17286432160804,0.177411294352824,0.855421686746988,0.01,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,355,344,1646,60,0.855421686746988,0.17286432160804,0.177411294352824,0.855421686746988,0.05,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,355,344,1646,60,0.855421686746988,0.17286432160804,0.177411294352824,0.855421686746988,0.2,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,350,388,1602,65,0.843373493975904,0.194974874371859,0.179303278688525,0.843373493975904,0.3,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,324,560,1430,91,0.780722891566265,0.281407035175879,0.184720638540479,0.780722891566265,0.4,0.569723315372041,0.538574198147858,0.600872432596224
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,293,760,1230,122,0.706024096385542,0.381909547738693,0.192383453709783,0.706024096385542,0.5,0.569723315372041,0.538574198147858,0.600872432596224
