phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,239,950,778,438,0.353028064992615,0.549768518518519,0.235004916420846,0.353028064992615,0.6,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,198,1092,636,479,0.292466765140325,0.631944444444445,0.237410071942446,0.292466765140325,0.7,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,149,1286,442,528,0.220088626292467,0.744212962962963,0.252115059221658,0.220088626292467,0.8,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,85,1461,267,592,0.125553914327917,0.845486111111111,0.241477272727273,0.125553914327917,0.9,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,42,1578,150,635,0.0620384047267356,0.913194444444444,0.21875,0.0620384047267356,0.95,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,7,1707,21,670,0.0103397341211226,0.987847222222222,0.25,0.0103397341211226,0.99,0.429795632966793,0.403750721210038,0.455840544723547
PASS_FetalBirthWeight_Warrington2019,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.429795632966793,0.403750721210038,0.455840544723547
Birth_weight,Growth_Defect,Birthweight,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,628,47,1681,49,0.927621861152142,0.0271990740740741,0.271979211779991,0.927621861152142,0.05,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,497,315,1413,180,0.734121122599705,0.182291666666667,0.26020942408377,0.734121122599705,0.2,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,412,536,1192,265,0.608567208271787,0.310185185185185,0.256857855361596,0.608567208271787,0.3,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,347,732,996,330,0.512555391432792,0.423611111111111,0.258376768428891,0.512555391432792,0.4,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,284,882,846,393,0.419497784342688,0.510416666666667,0.251327433628319,0.419497784342688,0.5,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,228,1015,713,449,0.336779911373708,0.587384259259259,0.242295430393199,0.336779911373708,0.6,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,175,1157,571,502,0.258493353028065,0.669560185185185,0.234584450402145,0.258493353028065,0.7,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,119,1322,406,558,0.175775480059084,0.765046296296296,0.226666666666667,0.175775480059084,0.8,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,69,1503,225,608,0.10192023633678,0.869791666666667,0.23469387755102,0.10192023633678,0.9,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,27,1625,103,650,0.0398818316100443,0.940393518518519,0.207692307692308,0.0398818316100443,0.95,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,8,1705,23,669,0.0118168389955687,0.986689814814815,0.258064516129032,0.0118168389955687,0.99,0.440787156709886,0.41504344732219,0.466530866097581
Birth_weight,Growth_Defect,Birthweight,677,0,1728,0,677,0,1,,0,1,0.440787156709886,0.41504344732219,0.466530866097581
PASS_Height1,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,672,5,1723,5,0.99261447562777,0.00289351851851852,0.280584551148225,0.99261447562777,0.01,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,629,54,1674,48,0.929098966026588,0.03125,0.273122014763352,0.929098966026588,0.05,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,542,325,1403,135,0.800590841949779,0.188078703703704,0.27866323907455,0.800590841949779,0.2,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,459,536,1192,218,0.677991137370753,0.310185185185185,0.27801332525742,0.677991137370753,0.3,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,394,713,1015,283,0.581979320531758,0.412615740740741,0.279630943931867,0.581979320531758,0.4,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,346,848,880,331,0.511078286558346,0.490740740740741,0.282218597063622,0.511078286558346,0.5,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,296,993,735,381,0.437223042836041,0.574652777777778,0.28709990300679,0.437223042836041,0.6,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,240,1135,593,437,0.354505169867061,0.656828703703704,0.288115246098439,0.354505169867061,0.7,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,196,1278,450,481,0.289512555391433,0.739583333333333,0.303405572755418,0.289512555391433,0.8,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,102,1485,243,575,0.150664697193501,0.859375,0.295652173913044,0.150664697193501,0.9,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,51,1609,119,626,0.0753323485967504,0.931134259259259,0.3,0.0753323485967504,0.95,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,11,1701,27,666,0.0162481536189069,0.984375,0.289473684210526,0.0162481536189069,0.99,0.498460921686088,0.472241692398395,0.524680150973781
PASS_Height1,Growth_Defect,Height,677,0,1727,1,677,0,0.999421296296296,0,0,1,0.498460921686088,0.472241692398395,0.524680150973781
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,677,0,1728,0,1,0,0.281496881496882,1,0,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,673,5,1723,4,0.994091580502216,0.00289351851851852,0.280884808013356,0.994091580502216,0.01,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,646,69,1659,31,0.954209748892171,0.0399305555555556,0.280260303687636,0.954209748892171,0.05,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,517,403,1325,160,0.763663220088626,0.233217592592593,0.280673181324647,0.763663220088626,0.2,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,459,655,1073,218,0.677991137370753,0.379050925925926,0.299608355091384,0.677991137370753,0.3,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,397,865,863,280,0.586410635155096,0.500578703703704,0.315079365079365,0.586410635155096,0.4,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,325,1058,670,352,0.480059084194978,0.612268518518519,0.326633165829146,0.480059084194978,0.5,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,275,1206,522,402,0.406203840472674,0.697916666666667,0.34504391468005,0.406203840472674,0.6,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,218,1338,390,459,0.322008862629247,0.774305555555556,0.358552631578947,0.322008862629247,0.7,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,168,1442,286,509,0.248153618906942,0.834490740740741,0.370044052863436,0.248153618906942,0.8,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,88,1581,147,589,0.129985228951256,0.914930555555556,0.374468085106383,0.129985228951256,0.9,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,35,1669,59,642,0.051698670605613,0.965856481481481,0.372340425531915,0.051698670605613,0.95,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,11,1710,18,666,0.0162481536189069,0.989583333333333,0.379310344827586,0.0162481536189069,0.99,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.body_HEIGHTz,Growth_Defect,Height,677,0,1728,0,677,0,1,,0,1,0.5509921733957,0.52459063663312,0.57739371015828
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,208,104,2090,3,0.985781990521327,0.0474020054694622,0.0905134899912968,0.985781990521327,0.05,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,153,474,1720,58,0.725118483412322,0.216043755697356,0.0816871329418046,0.725118483412322,0.2,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,119,762,1432,92,0.563981042654029,0.347310847766636,0.0767246937459703,0.563981042654029,0.3,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,96,1009,1185,115,0.454976303317536,0.459890610756609,0.0749414519906323,0.454976303317536,0.4,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,83,1221,973,128,0.393364928909953,0.556517775752051,0.0785984848484848,0.393364928909953,0.5,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,69,1396,798,142,0.327014218009479,0.636280765724704,0.0795847750865052,0.327014218009479,0.6,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,53,1540,654,158,0.251184834123223,0.701914311759344,0.074964639321075,0.251184834123223,0.7,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,35,1678,516,176,0.165876777251185,0.764813126709207,0.0635208711433757,0.165876777251185,0.8,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,19,1886,308,192,0.0900473933649289,0.859617137648131,0.0581039755351682,0.0900473933649289,0.9,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,11,2036,158,200,0.052132701421801,0.927985414767548,0.0650887573964497,0.052132701421801,0.95,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,1,2153,41,210,0.004739336492891,0.981312670920693,0.0238095238095238,0.004739336492891,0.99,0.450639832027892,0.410956186816091,0.490323477239692
UKB_460K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.450639832027892,0.410956186816091,0.490323477239692
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,210,97,2097,1,0.995260663507109,0.0442114858705561,0.0910273081924577,0.995260663507109,0.05,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,182,406,1788,29,0.862559241706161,0.185050136736554,0.0923857868020304,0.862559241706161,0.2,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,159,667,1527,52,0.753554502369668,0.304010938924339,0.0943060498220641,0.753554502369668,0.3,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,141,888,1306,70,0.66824644549763,0.404740200546946,0.0974429854872149,0.66824644549763,0.4,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,122,1076,1118,89,0.578199052132701,0.490428441203282,0.0983870967741936,0.578199052132701,0.5,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,107,1254,940,104,0.507109004739337,0.571558796718323,0.102196752626552,0.507109004739337,0.6,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,87,1425,769,124,0.412322274881517,0.649498632634458,0.101635514018692,0.412322274881517,0.7,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,66,1619,575,145,0.312796208530806,0.73792160437557,0.102964118564743,0.312796208530806,0.8,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,39,1864,330,172,0.184834123222749,0.849589790337284,0.105691056910569,0.184834123222749,0.9,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,20,2018,176,191,0.0947867298578199,0.919781221513218,0.102040816326531,0.0947867298578199,0.95,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,2,2154,40,209,0.00947867298578199,0.981768459434822,0.0476190476190476,0.00947867298578199,0.99,0.55020262067595,0.510724718852974,0.589680522498925
UKB2_145K.bmd_HEEL_TSCOREz,Bone_and_Uric_Acid_Disorder,Bone Mineral Density,211,0,2194,0,211,0,1,,0,1,0.55020262067595,0.510724718852974,0.589680522498925
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,0,2194,0,1,0,0.0877338877338877,1,0,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,211,10,2184,0,1,0.00455788514129444,0.0881002087682672,1,0.01,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,208,87,2107,3,0.985781990521327,0.0396536007292616,0.0898488120950324,0.985781990521327,0.05,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,173,454,1740,38,0.819905213270142,0.206927985414768,0.0904338734971249,0.819905213270142,0.2,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,146,744,1450,65,0.691943127962085,0.339106654512306,0.0914786967418546,0.691943127962085,0.3,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,124,993,1201,87,0.587677725118483,0.452597994530538,0.0935849056603774,0.587677725118483,0.4,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,106,1207,987,105,0.502369668246446,0.550136736554239,0.0969807868252516,0.502369668246446,0.5,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,94,1410,784,117,0.445497630331754,0.642661804922516,0.107061503416857,0.445497630331754,0.6,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,80,1547,647,131,0.37914691943128,0.70510483135825,0.110041265474553,0.37914691943128,0.7,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,67,1708,486,144,0.317535545023697,0.77848678213309,0.121157323688969,0.317535545023697,0.8,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,34,1944,250,177,0.161137440758294,0.886052871467639,0.119718309859155,0.161137440758294,0.9,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,25,2062,132,186,0.118483412322275,0.939835916134913,0.159235668789809,0.118483412322275,0.95,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,7,2177,17,204,0.033175355450237,0.992251595259799,0.291666666666667,0.033175355450237,0.99,0.547021821685165,0.504352157531011,0.589691485839318
UKB_460K.biochemistry_Urate,Bone_and_Uric_Acid_Disorder,Serum Urate Concentration,211,0,2194,0,211,0,1,,0,1,0.547021821685165,0.504352157531011,0.589691485839318
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,396,65,1925,19,0.954216867469879,0.0326633165829146,0.170616113744076,0.954216867469879,0.05,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,291,465,1525,124,0.701204819277108,0.233668341708543,0.160242290748899,0.701204819277108,0.2,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,246,721,1269,169,0.592771084337349,0.362311557788945,0.162376237623762,0.592771084337349,0.3,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,207,926,1064,208,0.498795180722892,0.465326633165829,0.162863886703383,0.498795180722892,0.4,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,164,1113,877,251,0.395180722891566,0.55929648241206,0.157540826128722,0.395180722891566,0.5,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,137,1270,720,278,0.330120481927711,0.638190954773869,0.159859976662777,0.330120481927711,0.6,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,107,1423,567,308,0.257831325301205,0.715075376884422,0.158753709198813,0.257831325301205,0.7,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,76,1556,434,339,0.183132530120482,0.781909547738693,0.149019607843137,0.183132530120482,0.8,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,48,1747,243,367,0.11566265060241,0.877889447236181,0.164948453608247,0.11566265060241,0.9,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,24,1861,129,391,0.0578313253012048,0.935175879396985,0.156862745098039,0.0578313253012048,0.95,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,7,1955,35,408,0.0168674698795181,0.982412060301507,0.166666666666667,0.0168674698795181,0.99,0.46691106133075,0.435964186207014,0.497857936454486
Platelet_count,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.46691106133075,0.435964186207014,0.497857936454486
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,414,10,1980,1,0.997590361445783,0.0050251256281407,0.172932330827068,0.997590361445783,0.01,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,386,94,1896,29,0.930120481927711,0.0472361809045226,0.169149868536372,0.930120481927711,0.05,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,281,502,1488,134,0.67710843373494,0.252261306532663,0.158846806105144,0.67710843373494,0.2,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,237,742,1248,178,0.571084337349398,0.37286432160804,0.15959595959596,0.571084337349398,0.3,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,197,971,1019,218,0.474698795180723,0.487939698492462,0.162006578947368,0.474698795180723,0.4,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,158,1156,834,257,0.380722891566265,0.580904522613065,0.159274193548387,0.380722891566265,0.5,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,123,1333,657,292,0.296385542168675,0.669849246231156,0.157692307692308,0.296385542168675,0.6,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,100,1481,509,315,0.240963855421687,0.744221105527638,0.164203612479475,0.240963855421687,0.7,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,68,1606,384,347,0.163855421686747,0.807035175879397,0.150442477876106,0.163855421686747,0.8,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,43,1790,200,372,0.103614457831325,0.899497487437186,0.176954732510288,0.103614457831325,0.9,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,23,1892,98,392,0.055421686746988,0.950753768844221,0.190082644628099,0.055421686746988,0.95,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,7,1971,19,408,0.0168674698795181,0.990452261306533,0.269230769230769,0.0168674698795181,0.99,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_PLATELET_COUNT,Disorders_of_Platelet_Function,Platelet Count,415,0,1990,0,415,0,1,,0,1,0.463196100986862,0.431726013414888,0.494666188558836
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,76,1914,13,0.968674698795181,0.0381909547738694,0.173575129533679,0.968674698795181,0.05,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,344,424,1566,71,0.828915662650602,0.213065326633166,0.180104712041885,0.828915662650602,0.2,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,301,654,1336,114,0.725301204819277,0.328643216080402,0.183872938301772,0.725301204819277,0.3,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,265,855,1135,150,0.63855421686747,0.42964824120603,0.189285714285714,0.63855421686747,0.4,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,240,1037,953,175,0.578313253012048,0.521105527638191,0.201173512154233,0.578313253012048,0.5,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,211,1178,812,204,0.508433734939759,0.591959798994975,0.206256109481916,0.508433734939759,0.6,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,178,1334,656,237,0.428915662650602,0.67035175879397,0.213429256594724,0.428915662650602,0.7,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,134,1524,466,281,0.32289156626506,0.765829145728643,0.223333333333333,0.32289156626506,0.8,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,75,1718,272,340,0.180722891566265,0.863316582914573,0.216138328530259,0.180722891566265,0.9,0.559053702246171,0.528022429526498,0.590084974965843
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1844,146,373,0.101204819277108,0.926633165829146,0.223404255319149,0.101204819277108,0.95,0.559053702246171,0.528022429526498,0.590084974965843
